ts_name;time;unit;value;class
TS24;2015-01-14T23:00:00;Value;374.94976430518403;0
TS24;2015-01-15T00:00:00;Value;504.316053058974;0
TS24;2015-01-15T01:00:00;Value;658.833357227198;0
TS24;2015-01-15T02:00:00;Value;868.534181614709;0
TS24;2015-01-15T03:00:00;Value;648.501385173865;0
TS24;2015-01-15T04:00:00;Value;619.59600229663;0
TS24;2015-01-15T05:00:00;Value;1270.04630878453;0
TS24;2015-01-15T06:00:00;Value;1173.89463508935;0
TS24;2015-01-15T07:00:00;Value;1155.4589448495801;0
TS24;2015-01-15T08:00:00;Value;1449.5980013364901;0
TS24;2015-01-15T09:00:00;Value;855.8125183505409;0
TS24;2015-01-15T10:00:00;Value;1635.83280713315;0
TS24;2015-01-15T11:00:00;Value;1487.2580524269501;0
TS24;2015-01-15T12:00:00;Value;1314.21081842987;0
TS24;2015-01-15T13:00:00;Value;1438.0592147138;0
TS24;2015-01-15T14:00:00;Value;1348.52264195923;0
TS24;2015-01-15T15:00:00;Value;1351.86988694206;0
TS24;2015-01-15T16:00:00;Value;1042.17085560057;0
TS24;2015-01-15T17:00:00;Value;1643.0279435924401;0
TS24;2015-01-15T18:00:00;Value;2020.87478590962;0
TS24;2015-01-15T19:00:00;Value;2047.14799125595;0
TS24;2015-01-15T20:00:00;Value;1621.73669980999;0
TS24;2015-01-15T21:00:00;Value;1590.4284571404198;0
TS24;2015-01-15T22:00:00;Value;1694.1497605086;0
TS24;2015-01-15T23:00:00;Value;1958.51814657998;0
TS24;2015-01-16T00:00:00;Value;2068.5869217928603;0
TS24;2015-01-16T01:00:00;Value;1839.1817108269;0
TS24;2015-01-16T02:00:00;Value;2035.77416874418;0
TS24;2015-01-16T03:00:00;Value;1785.08892365057;0
TS24;2015-01-16T04:00:00;Value;1933.9238195212602;0
TS24;2015-01-16T05:00:00;Value;2120.01311641739;0
TS24;2015-01-16T06:00:00;Value;2729.6232025764803;0
TS24;2015-01-16T07:00:00;Value;1855.5661542858;0
TS24;2015-01-16T08:00:00;Value;1721.50994601046;0
TS24;2015-01-16T09:00:00;Value;2001.76219403969;0
TS24;2015-01-16T10:00:00;Value;1806.12591612607;0
TS24;2015-01-16T11:00:00;Value;2064.44405915315;0
TS24;2015-01-16T12:00:00;Value;1998.7852849122896;0
TS24;2015-01-16T13:00:00;Value;2236.72926715635;0
TS24;2015-01-16T14:00:00;Value;1688.9962636656799;0
TS24;2015-01-16T15:00:00;Value;1628.3084541607;0
TS24;2015-01-16T16:00:00;Value;2292.97007255388;0
TS24;2015-01-16T17:00:00;Value;1963.60137836732;0
TS24;2015-01-16T18:00:00;Value;1678.9286699374;0
TS24;2015-01-16T19:00:00;Value;1632.1856699893801;0
TS24;2015-01-16T20:00:00;Value;1745.4116111999601;0
TS24;2015-01-16T21:00:00;Value;2006.2465982417602;0
TS24;2015-01-16T22:00:00;Value;1720.16153405737;0
TS24;2015-01-16T23:00:00;Value;2151.8105364294397;0
TS24;2015-01-17T00:00:00;Value;1866.3145233077698;0
TS24;2015-01-17T01:00:00;Value;1831.84298713858;0
TS24;2015-01-17T02:00:00;Value;1755.98556793233;0
TS24;2015-01-17T03:00:00;Value;1661.1422806684;0
TS24;2015-01-17T04:00:00;Value;1663.6660610701501;0
TS24;2015-01-17T05:00:00;Value;1952.13838791935;0
TS24;2015-01-17T06:00:00;Value;1318.31646782964;0
TS24;2015-01-17T07:00:00;Value;1868.6347593642397;0
TS24;2015-01-17T08:00:00;Value;1486.26174881964;0
TS24;2015-01-17T09:00:00;Value;1710.2439959538501;0
TS24;2015-01-17T10:00:00;Value;1479.90301103537;0
TS24;2015-01-17T11:00:00;Value;1128.91413615289;0
TS24;2015-01-17T12:00:00;Value;1494.66750803677;0
TS24;2015-01-17T13:00:00;Value;1213.61779301187;0
TS24;2015-01-17T14:00:00;Value;1593.5332802772;0
TS24;2015-01-17T15:00:00;Value;1076.89576645657;0
TS24;2015-01-17T16:00:00;Value;798.1662636718021;0
TS24;2015-01-17T17:00:00;Value;974.739589361204;0
TS24;2015-01-17T18:00:00;Value;993.2036031733741;0
TS24;2015-01-17T19:00:00;Value;881.566336637489;0
TS24;2015-01-17T20:00:00;Value;972.0425089134759;0
TS24;2015-01-17T21:00:00;Value;833.723331956524;0
TS24;2015-01-17T22:00:00;Value;825.400238577882;0
TS24;2015-01-17T23:00:00;Value;950.006851053588;0
TS24;2015-01-18T00:00:00;Value;536.558957136253;0
TS24;2015-01-18T01:00:00;Value;945.788753862431;0
TS24;2015-01-18T02:00:00;Value;707.196308166959;0
TS24;2015-01-18T03:00:00;Value;643.551367815619;0
TS24;2015-01-18T04:00:00;Value;106.79662709141199;0
TS24;2015-01-18T05:00:00;Value;469.601027059029;0
TS24;2015-01-18T06:00:00;Value;352.944091278644;0
TS24;2015-01-18T07:00:00;Value;635.789129950091;0
TS24;2015-01-18T08:00:00;Value;711.6816384610139;0
TS24;2015-01-18T09:00:00;Value;618.382020548075;0
TS24;2015-01-18T10:00:00;Value;-1.1624369508193702;0
TS24;2015-01-18T11:00:00;Value;21.232585013958897;0
TS24;2015-01-18T12:00:00;Value;137.95280801671302;0
TS24;2015-01-18T13:00:00;Value;-148.803290128668;0
TS24;2015-01-18T14:00:00;Value;-332.332302275347;0
TS24;2015-01-18T15:00:00;Value;193.52487006556302;0
TS24;2015-01-18T16:00:00;Value;-31.4106965695099;0
TS24;2015-01-18T17:00:00;Value;50.519974672957495;0
TS24;2015-01-18T18:00:00;Value;-436.189631754284;0
TS24;2015-01-18T19:00:00;Value;-275.91070493118804;0
TS24;2015-01-18T20:00:00;Value;-522.5766130700711;0
TS24;2015-01-18T21:00:00;Value;-485.398791244467;0
TS24;2015-01-18T22:00:00;Value;-274.16109592659;0
TS24;2015-01-18T23:00:00;Value;-568.322852549943;0
TS24;2015-01-19T00:00:00;Value;-652.387247768844;0
TS24;2015-01-19T01:00:00;Value;-767.294018770481;0
TS24;2015-01-19T02:00:00;Value;-836.115299119753;0
TS24;2015-01-19T03:00:00;Value;-734.733701023711;0
TS24;2015-01-19T04:00:00;Value;-150.79207903621798;0
TS24;2015-01-19T05:00:00;Value;-752.2807925780389;0
TS24;2015-01-19T06:00:00;Value;-893.605189765882;0
TS24;2015-01-19T07:00:00;Value;-993.259261058222;0
TS24;2015-01-19T08:00:00;Value;-718.1342217420621;0
TS24;2015-01-19T09:00:00;Value;-802.1332345335229;0
TS24;2015-01-19T10:00:00;Value;-669.788341218287;0
TS24;2015-01-19T11:00:00;Value;-820.002107072861;0
TS24;2015-01-19T12:00:00;Value;-562.033638973004;0
TS24;2015-01-19T13:00:00;Value;-614.778929396157;0
TS24;2015-01-19T14:00:00;Value;-548.867275760219;0
TS24;2015-01-19T15:00:00;Value;-757.6105051986721;0
TS24;2015-01-19T16:00:00;Value;-558.481732936852;0
TS24;2015-01-19T17:00:00;Value;-854.0574749226649;0
TS24;2015-01-19T18:00:00;Value;-617.140758268957;0
TS24;2015-01-19T19:00:00;Value;-884.208279675081;0
TS24;2015-01-19T20:00:00;Value;-1012.3217890699001;0
TS24;2015-01-19T21:00:00;Value;-1141.8462905800802;0
TS24;2015-01-19T22:00:00;Value;-1016.15431069842;0
TS24;2015-01-19T23:00:00;Value;-1021.0261595249699;0
TS24;2015-01-20T00:00:00;Value;-694.8383720941999;0
TS24;2015-01-20T01:00:00;Value;-837.108630429081;0
TS24;2015-01-20T02:00:00;Value;-965.158275005109;0
TS24;2015-01-20T03:00:00;Value;-1016.27241093301;0
TS24;2015-01-20T04:00:00;Value;-419.59530380176903;0
TS24;2015-01-20T05:00:00;Value;-823.465273712005;0
TS24;2015-01-20T06:00:00;Value;-1047.5308293374699;0
TS24;2015-01-20T07:00:00;Value;-828.297206999769;0
TS24;2015-01-20T08:00:00;Value;-678.2448859787551;0
TS24;2015-01-20T09:00:00;Value;-474.038901417445;0
TS24;2015-01-20T10:00:00;Value;-667.389425162453;0
TS24;2015-01-20T11:00:00;Value;-590.173726875731;0
TS24;2015-01-20T12:00:00;Value;-835.9813042192641;0
TS24;2015-01-20T13:00:00;Value;-360.073155771642;0
TS24;2015-01-20T14:00:00;Value;-492.707463882836;0
TS24;2015-01-20T15:00:00;Value;-302.244537197111;0
TS24;2015-01-20T16:00:00;Value;-68.4735616657366;0
TS24;2015-01-20T17:00:00;Value;-357.985141275395;0
TS24;2015-01-20T18:00:00;Value;-427.50802076634005;0
TS24;2015-01-20T19:00:00;Value;-501.184033162163;0
TS24;2015-01-20T20:00:00;Value;-410.63851026376096;0
TS24;2015-01-20T21:00:00;Value;-446.344724114283;0
TS24;2015-01-20T22:00:00;Value;-89.6067069133979;0
TS24;2015-01-20T23:00:00;Value;-484.18343163298204;0
TS24;2015-01-21T00:00:00;Value;-501.721386343191;0
TS24;2015-01-21T01:00:00;Value;-191.52488214101;0
TS24;2015-01-21T02:00:00;Value;281.970297681334;0
TS24;2015-01-21T03:00:00;Value;102.467267200655;0
TS24;2015-01-21T04:00:00;Value;6.735234541503591;0
TS24;2015-01-21T05:00:00;Value;340.89991843589297;0
TS24;2015-01-21T06:00:00;Value;149.113435518046;0
TS24;2015-01-21T07:00:00;Value;260.925627897381;0
TS24;2015-01-21T08:00:00;Value;361.48092866077104;0
TS24;2015-01-21T09:00:00;Value;661.893051614582;0
TS24;2015-01-21T10:00:00;Value;766.8793123263429;0
TS24;2015-01-21T11:00:00;Value;820.503966065545;0
TS24;2015-01-21T12:00:00;Value;803.508147331684;0
TS31;2014-12-22T22:00:00;Value;864.785295539752;0
TS31;2014-12-22T23:00:00;Value;1047.5833387683501;0
TS31;2014-12-23T00:00:00;Value;641.2063957038359;0
TS31;2014-12-23T01:00:00;Value;111.937594740338;0
TS31;2014-12-23T02:00:00;Value;740.4789495366381;0
TS31;2014-12-23T03:00:00;Value;954.144142449316;0
TS31;2014-12-23T04:00:00;Value;937.546269093144;0
TS31;2014-12-23T05:00:00;Value;489.42367468901705;0
TS31;2014-12-23T06:00:00;Value;509.23900722700205;0
TS31;2014-12-23T07:00:00;Value;947.1647210621519;0
TS31;2014-12-23T08:00:00;Value;226.34939175058201;0
TS31;2014-12-23T09:00:00;Value;336.18523446622896;0
TS31;2014-12-23T10:00:00;Value;479.152260574103;0
TS31;2014-12-23T11:00:00;Value;79.9613580335822;0
TS31;2014-12-23T12:00:00;Value;89.7829095073353;0
TS31;2014-12-23T13:00:00;Value;365.122678627724;0
TS31;2014-12-23T14:00:00;Value;-80.3884879768723;0
TS31;2014-12-23T15:00:00;Value;243.57545250952597;0
TS31;2014-12-23T16:00:00;Value;-312.167630009868;0
TS31;2014-12-23T17:00:00;Value;-607.210968447671;0
TS31;2014-12-23T18:00:00;Value;174.754240949663;0
TS31;2014-12-23T19:00:00;Value;-96.1343372651152;0
TS31;2014-12-23T20:00:00;Value;-225.276847988872;0
TS31;2014-12-23T21:00:00;Value;-285.752536722079;0
TS31;2014-12-23T22:00:00;Value;153.392472216428;0
TS31;2014-12-23T23:00:00;Value;-522.684717134322;0
TS31;2014-12-24T00:00:00;Value;85.3430908662374;0
TS31;2014-12-24T01:00:00;Value;-562.4342267355901;0
TS31;2014-12-24T02:00:00;Value;-306.355099610714;0
TS31;2014-12-24T03:00:00;Value;-352.451525387584;0
TS31;2014-12-24T04:00:00;Value;-127.41102809626801;0
TS31;2014-12-24T05:00:00;Value;-876.408787245835;0
TS31;2014-12-24T06:00:00;Value;-419.671012602436;0
TS31;2014-12-24T07:00:00;Value;-396.899128821055;0
TS31;2014-12-24T08:00:00;Value;-192.099503864428;0
TS31;2014-12-24T09:00:00;Value;-26.0515313307504;0
TS31;2014-12-24T10:00:00;Value;-687.92545784038;0
TS31;2014-12-24T11:00:00;Value;-285.987421825943;0
TS31;2014-12-24T12:00:00;Value;-251.34893064772598;0
TS31;2014-12-24T13:00:00;Value;-23.2365051325842;0
TS31;2014-12-24T14:00:00;Value;-417.466688900493;0
TS31;2014-12-24T15:00:00;Value;-29.5032245810327;0
TS31;2014-12-24T16:00:00;Value;-353.317923541653;0
TS31;2014-12-24T17:00:00;Value;-463.951826966579;0
TS31;2014-12-24T18:00:00;Value;-202.56063379763302;0
TS31;2014-12-24T19:00:00;Value;-261.293057545481;0
TS31;2014-12-24T20:00:00;Value;-215.152102940712;0
TS31;2014-12-24T21:00:00;Value;-5.44794204679033;0
TS31;2014-12-24T22:00:00;Value;-387.954149378757;0
TS31;2014-12-24T23:00:00;Value;-351.81586913136;0
TS31;2014-12-25T00:00:00;Value;-318.26913590195403;0
TS31;2014-12-25T01:00:00;Value;103.715811852234;0
TS31;2014-12-25T02:00:00;Value;403.805831990086;0
TS31;2014-12-25T03:00:00;Value;126.255247326924;0
TS31;2014-12-25T04:00:00;Value;180.198704176016;0
TS31;2014-12-25T05:00:00;Value;440.17672924376603;0
TS31;2014-12-25T06:00:00;Value;-253.11656041956502;0
TS31;2014-12-25T07:00:00;Value;-496.227058237679;0
TS31;2014-12-25T08:00:00;Value;-346.229599704338;0
TS31;2014-12-25T09:00:00;Value;117.918197752874;0
TS31;2014-12-25T10:00:00;Value;87.343428056259;0
TS31;2014-12-25T11:00:00;Value;-721.768267659754;0
TS31;2014-12-25T12:00:00;Value;535.761764511606;0
TS31;2014-12-25T13:00:00;Value;144.428253794436;0
TS31;2014-12-25T14:00:00;Value;242.094978863353;0
TS31;2014-12-25T15:00:00;Value;434.350319578485;0
TS31;2014-12-25T16:00:00;Value;-49.969223764774796;0
TS31;2014-12-25T17:00:00;Value;187.927289560173;0
TS31;2014-12-25T18:00:00;Value;780.705577703539;0
TS31;2014-12-25T19:00:00;Value;1125.08365575864;0
TS31;2014-12-25T20:00:00;Value;778.6168168031911;0
TS31;2014-12-25T21:00:00;Value;848.400982503568;0
TS31;2014-12-25T22:00:00;Value;142.23253307409402;0
TS31;2014-12-25T23:00:00;Value;1056.16775196871;0
TS31;2014-12-26T00:00:00;Value;1133.94462536286;0
TS31;2014-12-26T01:00:00;Value;730.5828870782769;0
TS31;2014-12-26T02:00:00;Value;955.9894440205029;0
TS31;2014-12-26T03:00:00;Value;1241.5899557288;0
TS31;2014-12-26T04:00:00;Value;1680.78592427374;0
TS31;2014-12-26T05:00:00;Value;723.2534064033591;0
TS31;2014-12-26T06:00:00;Value;1445.63595628706;0
TS31;2014-12-26T07:00:00;Value;1610.73238883668;0
TS31;2014-12-26T08:00:00;Value;1523.73544999156;0
TS31;2014-12-26T09:00:00;Value;1387.06371912124;0
TS31;2014-12-26T10:00:00;Value;1304.71192076364;0
TS31;2014-12-26T11:00:00;Value;1458.8909417898099;0
TS31;2014-12-26T12:00:00;Value;1732.90942519704;0
TS31;2014-12-26T13:00:00;Value;1182.06497400055;0
TS31;2014-12-26T14:00:00;Value;1191.0356645222198;0
TS31;2014-12-26T15:00:00;Value;1402.98090795392;0
TS31;2014-12-26T16:00:00;Value;1233.55575639605;0
TS31;2014-12-26T17:00:00;Value;1208.50236036788;0
TS31;2014-12-26T18:00:00;Value;2206.8201336216102;0
TS31;2014-12-26T19:00:00;Value;1540.9609982389802;0
TS31;2014-12-26T20:00:00;Value;1718.0026331501;0
TS31;2014-12-26T21:00:00;Value;1568.65998025757;0
TS31;2014-12-26T22:00:00;Value;2126.36796646161;0
TS31;2014-12-26T23:00:00;Value;2175.03571286213;0
TS31;2014-12-27T00:00:00;Value;2422.84592189695;0
TS31;2014-12-27T01:00:00;Value;1950.5464364557101;0
TS31;2014-12-27T02:00:00;Value;2519.5571856144297;0
TS31;2014-12-27T03:00:00;Value;2213.88913109151;0
TS31;2014-12-27T04:00:00;Value;1803.06481585582;0
TS31;2014-12-27T05:00:00;Value;2599.55506950751;0
TS31;2014-12-27T06:00:00;Value;2744.54268651657;0
TS31;2014-12-27T07:00:00;Value;2553.85102872357;0
TS31;2014-12-27T08:00:00;Value;2199.1005133051503;0
TS31;2014-12-27T09:00:00;Value;1941.44935129529;0
TS31;2014-12-27T10:00:00;Value;2395.95202562018;0
TS31;2014-12-27T11:00:00;Value;1988.4096556232;0
TS31;2014-12-27T12:00:00;Value;1863.32703402345;0
TS31;2014-12-27T13:00:00;Value;2664.89124434167;0
TS31;2014-12-27T14:00:00;Value;2369.27020510252;0
TS31;2014-12-27T15:00:00;Value;2352.38893742739;0
TS31;2014-12-27T16:00:00;Value;2288.38120559436;0
TS31;2014-12-27T17:00:00;Value;2907.4278765976196;0
TS31;2014-12-27T18:00:00;Value;2012.9711055116;0
TS31;2014-12-27T19:00:00;Value;2373.06879021321;0
TS31;2014-12-27T20:00:00;Value;2690.58437885065;0
TS31;2014-12-27T21:00:00;Value;2605.7672581673396;0
TS31;2014-12-27T22:00:00;Value;2322.79707305138;0
TS31;2014-12-27T23:00:00;Value;2491.48727651632;0
TS31;2014-12-28T00:00:00;Value;2445.20284517903;0
TS31;2014-12-28T01:00:00;Value;3020.70213542362;0
TS31;2014-12-28T02:00:00;Value;2519.0966437642;0
TS31;2014-12-28T03:00:00;Value;2271.33367275451;0
TS31;2014-12-28T04:00:00;Value;2829.66146816161;0
TS31;2014-12-28T05:00:00;Value;2048.46147489405;0
TS31;2014-12-28T06:00:00;Value;2592.94936976652;0
TS31;2014-12-28T07:00:00;Value;2787.7911377956702;0
TS31;2014-12-28T08:00:00;Value;2019.82453904415;0
TS31;2014-12-28T09:00:00;Value;2458.56666677992;0
TS31;2014-12-28T10:00:00;Value;2626.8919645782003;0
TS31;2014-12-28T11:00:00;Value;2650.2295583419395;0
TS31;2014-12-28T12:00:00;Value;2746.34566049982;0
TS31;2014-12-28T13:00:00;Value;2836.78620652557;0
TS31;2014-12-28T14:00:00;Value;2268.66150304342;0
TS31;2014-12-28T15:00:00;Value;1907.3705059595397;0
TS31;2014-12-28T16:00:00;Value;1898.2670303615198;0
TS31;2014-12-28T17:00:00;Value;2311.0632618616896;0
TS31;2014-12-28T18:00:00;Value;1565.43156717758;0
TS31;2014-12-28T19:00:00;Value;2168.4614441509398;0
TS31;2014-12-28T20:00:00;Value;1610.61342807142;0
TS31;2014-12-28T21:00:00;Value;1637.6551075734699;0
TS31;2014-12-28T22:00:00;Value;1986.09226144488;0
TS31;2014-12-28T23:00:00;Value;1649.59508724288;0
TS31;2014-12-29T00:00:00;Value;1527.4529986922698;0
TS31;2014-12-29T01:00:00;Value;1529.80174449464;0
TS31;2014-12-29T02:00:00;Value;2126.9356340347304;0
TS31;2014-12-29T03:00:00;Value;1209.24327102715;0
TS31;2014-12-29T04:00:00;Value;1618.23386993434;0
TS31;2014-12-29T05:00:00;Value;1387.11750346927;0
TS31;2014-12-29T06:00:00;Value;2400.73051383549;0
TS31;2014-12-29T07:00:00;Value;1377.36689404197;0
TS31;2014-12-29T08:00:00;Value;1938.6953946156302;0
TS31;2014-12-29T09:00:00;Value;1587.5483425785599;0
TS31;2014-12-29T10:00:00;Value;777.585775801494;0
TS31;2014-12-29T11:00:00;Value;1370.7245997602902;0
TS31;2014-12-29T12:00:00;Value;1372.54149019569;0
TS31;2014-12-29T13:00:00;Value;1109.54225777992;0
TS31;2014-12-29T14:00:00;Value;440.35876928808403;0
TS31;2014-12-29T15:00:00;Value;1691.59322087186;0
TS31;2014-12-29T16:00:00;Value;881.1077468949679;0
TS31;2014-12-29T17:00:00;Value;450.28374884523805;0
TS31;2014-12-29T18:00:00;Value;1221.3495701229199;0
TS31;2014-12-29T19:00:00;Value;703.850409871008;0
TS31;2014-12-29T20:00:00;Value;805.272122032529;0
TS31;2014-12-29T21:00:00;Value;435.645419184315;0
TS31;2014-12-29T22:00:00;Value;70.5852550592224;0
TS31;2014-12-29T23:00:00;Value;526.052283967651;0
TS31;2014-12-30T00:00:00;Value;763.26770510045;0
TS31;2014-12-30T01:00:00;Value;477.01774385755203;0
TS31;2014-12-30T02:00:00;Value;444.603790621512;0
TS31;2014-12-30T03:00:00;Value;460.02004349225604;0
TS31;2014-12-30T04:00:00;Value;471.077742001195;0
TS31;2014-12-30T05:00:00;Value;223.278092138977;0
TS31;2014-12-30T06:00:00;Value;169.235084071399;0
TS31;2014-12-30T07:00:00;Value;-4.23127852453695;0
TS31;2014-12-30T08:00:00;Value;-243.92288722936698;0
TS31;2014-12-30T09:00:00;Value;-299.00579432055304;0
TS31;2014-12-30T10:00:00;Value;-129.99779548985902;0
TS31;2014-12-30T11:00:00;Value;-149.463651583982;0
TS31;2014-12-30T12:00:00;Value;-71.4702884202795;0
TS31;2014-12-30T13:00:00;Value;3853.82470222568;1
TS31;2014-12-30T14:00:00;Value;3853.82470222568;1
TS31;2014-12-30T15:00:00;Value;433.255058775025;0
TS31;2014-12-30T16:00:00;Value;59.18951117061621;0
TS31;2014-12-30T17:00:00;Value;3.00872488987443;0
TS31;2014-12-30T18:00:00;Value;-105.532704384459;0
TS31;2014-12-30T19:00:00;Value;-400.933324327709;0
TS31;2014-12-30T20:00:00;Value;-315.13838171700297;0
TS31;2014-12-30T21:00:00;Value;-259.842908502363;0
TS31;2014-12-30T22:00:00;Value;-128.369177673363;0
TS31;2014-12-30T23:00:00;Value;-175.59097359001302;0
TS31;2014-12-31T00:00:00;Value;390.10247905308603;0
TS31;2014-12-31T01:00:00;Value;-282.180497273325;0
TS31;2014-12-31T02:00:00;Value;-411.77057573030896;0
TS31;2014-12-31T03:00:00;Value;-688.8731842789681;0
TS31;2014-12-31T04:00:00;Value;-488.509778675883;0
TS31;2014-12-31T05:00:00;Value;634.324708290805;0
TS31;2014-12-31T06:00:00;Value;-72.2710574180455;0
TS31;2014-12-31T07:00:00;Value;124.655351805992;0
TS31;2014-12-31T08:00:00;Value;-82.5280964647657;0
TS31;2014-12-31T09:00:00;Value;-78.83155350637779;0
TS31;2014-12-31T10:00:00;Value;-170.609876848889;0
TS31;2014-12-31T11:00:00;Value;71.4787626236848;0
TS31;2014-12-31T12:00:00;Value;366.798326276458;0
TS31;2014-12-31T13:00:00;Value;219.408838254514;0
TS31;2014-12-31T14:00:00;Value;-106.435887738705;0
TS31;2014-12-31T15:00:00;Value;21.191303056426698;0
TS31;2014-12-31T16:00:00;Value;-435.012888134894;0
TS31;2014-12-31T17:00:00;Value;399.252038949207;0
TS31;2014-12-31T18:00:00;Value;640.623680757245;0
TS31;2014-12-31T19:00:00;Value;-360.20062363362;0
TS31;2014-12-31T20:00:00;Value;139.111594435055;0
TS31;2014-12-31T21:00:00;Value;-92.2551199348279;0
TS31;2014-12-31T22:00:00;Value;-152.498778162972;0
TS31;2014-12-31T23:00:00;Value;592.361496509827;0
TS31;2015-01-01T00:00:00;Value;664.459733319589;0
TS31;2015-01-01T01:00:00;Value;976.0511465003759;0
TS31;2015-01-01T02:00:00;Value;544.853378104384;0
TS31;2015-01-01T03:00:00;Value;-131.642340638751;0
TS31;2015-01-01T04:00:00;Value;634.591996284111;0
TS31;2015-01-01T05:00:00;Value;315.117491615812;0
TS31;2015-01-01T06:00:00;Value;518.611640695214;0
TS31;2015-01-01T07:00:00;Value;706.444930844856;0
TS31;2015-01-01T08:00:00;Value;704.748026382793;0
TS31;2015-01-01T09:00:00;Value;982.433883650788;0
TS31;2015-01-01T10:00:00;Value;585.051364722643;0
TS31;2015-01-01T11:00:00;Value;632.3532253277571;0
TS31;2015-01-01T12:00:00;Value;955.050444494781;0
TS31;2015-01-01T13:00:00;Value;1226.27063571446;0
TS31;2015-01-01T14:00:00;Value;887.236744969584;0
TS31;2015-01-01T15:00:00;Value;857.5050122131211;0
TS31;2015-01-01T16:00:00;Value;808.046870740083;0
TS31;2015-01-01T17:00:00;Value;945.575669928924;0
TS31;2015-01-01T18:00:00;Value;1147.93191124376;0
TS31;2015-01-01T19:00:00;Value;930.644003158813;0
TS31;2015-01-01T20:00:00;Value;1565.24207093327;0
TS31;2015-01-01T21:00:00;Value;767.6324503299891;0
TS31;2015-01-01T22:00:00;Value;1416.0059566065;0
TS31;2015-01-01T23:00:00;Value;1071.0368539529902;0
TS31;2015-01-02T00:00:00;Value;1954.6854744568;0
TS31;2015-01-02T01:00:00;Value;1473.08395145581;0
TS31;2015-01-02T02:00:00;Value;2038.07537171882;0
TS31;2015-01-02T03:00:00;Value;1610.9932835079999;0
TS31;2015-01-02T04:00:00;Value;1729.0195506995801;0
TS31;2015-01-02T05:00:00;Value;1530.6291350490699;0
TS31;2015-01-02T06:00:00;Value;941.424636530939;0
TS31;2015-01-02T07:00:00;Value;2463.0071472419;0
TS31;2015-01-02T08:00:00;Value;1562.13883734733;0
TS31;2015-01-02T09:00:00;Value;2847.6299173863;0
TS31;2015-01-02T10:00:00;Value;2198.778048232;0
TS31;2015-01-02T11:00:00;Value;1968.00957983;0
TS31;2015-01-02T12:00:00;Value;2406.27851663087;0
TS31;2015-01-02T13:00:00;Value;2506.4390898204397;0
TS31;2015-01-02T14:00:00;Value;2203.84001662962;0
TS31;2015-01-02T15:00:00;Value;2357.65123523516;0
TS31;2015-01-02T16:00:00;Value;2927.54409433138;0
TS31;2015-01-02T17:00:00;Value;1954.48260200085;0
TS31;2015-01-02T18:00:00;Value;2411.8857071610396;0
TS31;2015-01-02T19:00:00;Value;2707.9452292893898;0
TS31;2015-01-02T20:00:00;Value;2053.1845365241;0
TS31;2015-01-02T21:00:00;Value;1966.3825667657002;0
TS31;2015-01-02T22:00:00;Value;2972.4475256487394;0
TS31;2015-01-02T23:00:00;Value;2344.88778830583;0
TS31;2015-01-03T00:00:00;Value;2279.00265779045;0
TS31;2015-01-03T01:00:00;Value;2612.5656029307397;0
TS31;2015-01-03T02:00:00;Value;2471.5014575701803;0
TS31;2015-01-03T03:00:00;Value;2488.08117263357;0
TS31;2015-01-03T04:00:00;Value;2236.16083877036;0
TS31;2015-01-03T05:00:00;Value;2409.06416203215;0
TS31;2015-01-03T06:00:00;Value;2966.57768325203;0
TS31;2015-01-03T07:00:00;Value;2867.63068615395;0
TS31;2015-01-03T08:00:00;Value;2521.0648862372896;0
TS31;2015-01-03T09:00:00;Value;3475.5695966238395;0
TS31;2015-01-03T10:00:00;Value;3187.61104170343;0
TS31;2015-01-03T11:00:00;Value;2497.70650174179;0
TS31;2015-01-03T12:00:00;Value;2695.3875498255497;0
TS31;2015-01-03T13:00:00;Value;1715.3255712383898;0
TS31;2015-01-03T14:00:00;Value;3013.33210681838;0
TS31;2015-01-03T15:00:00;Value;2881.28865361432;0
TS31;2015-01-03T16:00:00;Value;2542.0232323125697;0
TS31;2015-01-03T17:00:00;Value;2623.79354420436;0
TS31;2015-01-03T18:00:00;Value;2696.14793823001;0
TS31;2015-01-03T19:00:00;Value;2968.80769489598;0
TS31;2015-01-03T20:00:00;Value;2331.70113133673;0
TS31;2015-01-03T21:00:00;Value;2943.9140150489;0
TS31;2015-01-03T22:00:00;Value;2824.16008033629;0
TS31;2015-01-03T23:00:00;Value;2345.42784978354;0
TS31;2015-01-04T00:00:00;Value;2447.9371862898497;0
TS31;2015-01-04T01:00:00;Value;3080.852037177;0
TS31;2015-01-04T02:00:00;Value;2428.79285039654;0
TS31;2015-01-04T03:00:00;Value;2012.8065210163502;0
TS31;2015-01-04T04:00:00;Value;1952.65190622863;0
TS31;2015-01-04T05:00:00;Value;2353.23891907028;0
TS31;2015-01-04T06:00:00;Value;2411.71450835322;0
TS31;2015-01-04T07:00:00;Value;2376.0828596830897;0
TS31;2015-01-04T08:00:00;Value;2175.36313474223;0
TS31;2015-01-04T09:00:00;Value;1601.2176995632599;0
TS31;2015-01-04T10:00:00;Value;2032.2639176244602;0
TS31;2015-01-04T11:00:00;Value;2415.62554827342;0
TS31;2015-01-04T12:00:00;Value;1360.0871721746;0
TS31;2015-01-04T13:00:00;Value;2225.49397245293;0
TS31;2015-01-04T14:00:00;Value;1528.3122186950197;0
TS31;2015-01-04T15:00:00;Value;1869.24677984698;0
