ts_name;time;unit;value;class
TS2;2020-04-01T07:37:00.000;Value;13055;0
TS2;2020-04-01T07:38:00.000;Value;13025;0
TS2;2020-04-01T07:39:00.000;Value;13076;0
TS2;2020-04-01T07:40:00.000;Value;13044;0
TS2;2020-04-01T07:41:00.000;Value;13035;0
TS2;2020-04-01T07:42:00.000;Value;13103;0
TS2;2020-04-01T07:43:00.000;Value;13067;0
TS2;2020-04-01T07:44:00.000;Value;13183;0
TS2;2020-04-01T07:45:00.000;Value;13144;0
TS2;2020-04-01T07:46:00.000;Value;13166;0
TS2;2020-04-01T07:47:00.000;Value;13406;0
TS2;2020-04-01T07:48:00.000;Value;13544;0
TS2;2020-04-01T07:49:00.000;Value;13608;0
TS2;2020-04-01T07:50:00.000;Value;13522;0
TS2;2020-04-01T07:51:00.000;Value;13595;0
TS2;2020-04-01T07:52:00.000;Value;13420;0
TS2;2020-04-01T07:53:00.000;Value;14163;0
TS2;2020-04-01T07:54:00.000;Value;13678;0
TS2;2020-04-01T07:55:00.000;Value;13272;0
TS2;2020-04-01T07:56:00.000;Value;13071;0
TS2;2020-04-01T07:57:00.000;Value;13004;0
TS2;2020-04-01T07:58:00.000;Value;13068;0
TS2;2020-04-01T07:59:00.000;Value;13031;0
TS2;2020-04-01T08:00:00.000;Value;13013;0
TS2;2020-04-01T08:01:00.000;Value;12998;0
TS2;2020-04-01T08:02:00.000;Value;12971;0
TS2;2020-04-01T08:03:00.000;Value;13000;0
TS2;2020-04-01T08:04:00.000;Value;12998;0
TS2;2020-04-01T08:05:00.000;Value;12906;0
TS2;2020-04-01T08:06:00.000;Value;12969;0
TS2;2020-04-01T08:07:00.000;Value;12963;0
TS2;2020-04-01T08:08:00.000;Value;12933;0
TS2;2020-04-01T08:09:00.000;Value;12990;0
TS2;2020-04-01T08:10:00.000;Value;12980;0
TS2;2020-04-01T08:11:00.000;Value;12982;0
TS2;2020-04-01T08:12:00.000;Value;12989;0
TS2;2020-04-01T08:13:00.000;Value;13073;0
TS2;2020-04-01T08:14:00.000;Value;12950;0
TS2;2020-04-01T08:15:00.000;Value;12990;0
TS2;2020-04-01T08:16:00.000;Value;13035;0
TS2;2020-04-01T08:17:00.000;Value;13681;0
TS2;2020-04-01T08:18:00.000;Value;13304;0
TS2;2020-04-01T08:19:00.000;Value;12965;0
TS2;2020-04-01T08:20:00.000;Value;12966;0
TS2;2020-04-01T08:21:00.000;Value;12943;0
TS2;2020-04-01T08:22:00.000;Value;12958;0
TS2;2020-04-01T08:23:00.000;Value;13005;0
TS2;2020-04-01T08:24:00.000;Value;12923;0
TS2;2020-04-01T08:25:00.000;Value;12812;0
TS2;2020-04-01T08:26:00.000;Value;12803;0
TS2;2020-04-01T08:27:00.000;Value;12850;0
TS2;2020-04-01T08:28:00.000;Value;12797;0
TS2;2020-04-01T08:29:00.000;Value;12732;0
TS2;2020-04-01T08:30:00.000;Value;12817;0
TS2;2020-04-01T08:31:00.000;Value;12818;0
TS2;2020-04-01T08:32:00.000;Value;12815;0
TS2;2020-04-01T08:33:00.000;Value;12805;0
TS2;2020-04-01T08:34:00.000;Value;12703;0
TS2;2020-04-01T08:35:00.000;Value;12771;0
TS2;2020-04-01T08:36:00.000;Value;12847;0
TS2;2020-04-01T08:37:00.000;Value;12872;0
TS2;2020-04-01T08:38:00.000;Value;12815;0
TS2;2020-04-01T08:39:00.000;Value;12844;0
TS2;2020-04-01T08:40:00.000;Value;12811;0
TS2;2020-04-01T08:41:00.000;Value;13472;0
TS2;2020-04-01T08:42:00.000;Value;13063;0
TS2;2020-04-01T08:43:00.000;Value;12833;0
TS2;2020-04-01T08:44:00.000;Value;12842;0
TS2;2020-04-01T08:45:00.000;Value;12804;0
TS2;2020-04-01T08:46:00.000;Value;12852;0
TS2;2020-04-01T08:47:00.000;Value;12862;0
TS2;2020-04-01T08:48:00.000;Value;12799;0
TS2;2020-04-01T08:49:00.000;Value;12789;0
TS2;2020-04-01T08:50:00.000;Value;12815;0
TS2;2020-04-01T08:51:00.000;Value;12887;0
TS2;2020-04-01T08:52:00.000;Value;12903;0
TS2;2020-04-01T08:53:00.000;Value;12892;0
TS2;2020-04-01T08:54:00.000;Value;12907;0
TS2;2020-04-01T08:55:00.000;Value;12883;0
TS2;2020-04-01T08:56:00.000;Value;12965;0
TS2;2020-04-01T08:57:00.000;Value;12932;0
TS2;2020-04-01T08:58:00.000;Value;13134;0
TS2;2020-04-01T08:59:00.000;Value;13440;0
TS2;2020-04-01T09:00:00.000;Value;13544;0
TS2;2020-04-01T09:01:00.000;Value;13508;0
TS2;2020-04-01T09:02:00.000;Value;13401;0
TS2;2020-04-01T09:03:00.000;Value;13410;0
TS2;2020-04-01T09:04:00.000;Value;13482;0
TS2;2020-04-01T09:05:00.000;Value;14124;0
TS2;2020-04-01T09:06:00.000;Value;13703;0
TS2;2020-04-01T09:07:00.000;Value;13250;0
TS2;2020-04-01T09:08:00.000;Value;13092;0
TS2;2020-04-01T09:09:00.000;Value;13012;0
TS2;2020-04-01T09:10:00.000;Value;12901;0
TS2;2020-04-01T09:11:00.000;Value;12848;0
TS2;2020-04-01T09:12:00.000;Value;13025;0
TS2;2020-04-01T09:13:00.000;Value;11352;0
TS2;2020-04-01T09:14:00.000;Value;8761;0
TS2;2020-04-01T09:15:00.000;Value;10433;0
TS2;2020-04-01T09:16:00.000;Value;10088;0
TS2;2020-04-01T09:17:00.000;Value;9485;0
TS2;2020-04-01T09:18:00.000;Value;8865;0
TS2;2020-04-01T09:19:00.000;Value;8920;0
TS2;2020-04-01T09:20:00.000;Value;8798;0
TS2;2020-04-01T09:21:00.000;Value;8927;0
TS2;2020-04-01T09:22:00.000;Value;9211;0
TS2;2020-04-01T09:23:00.000;Value;9286;0
TS2;2020-04-01T09:24:00.000;Value;9725;0
TS2;2020-04-01T09:25:00.000;Value;11050;0
TS2;2020-04-01T09:26:00.000;Value;11521;0
TS2;2020-04-01T09:27:00.000;Value;11603;0
TS2;2020-04-01T09:28:00.000;Value;11665;0
TS2;2020-04-01T09:29:00.000;Value;12153;0
TS2;2020-04-01T09:30:00.000;Value;11672;0
TS2;2020-04-01T09:31:00.000;Value;11119;0
TS2;2020-04-01T09:32:00.000;Value;11124;0
TS2;2020-04-01T09:33:00.000;Value;10734;0
TS2;2020-04-01T09:34:00.000;Value;11612;0
TS2;2020-04-01T09:35:00.000;Value;11523;0
TS2;2020-04-01T09:36:00.000;Value;11632;0
TS2;2020-04-01T09:37:00.000;Value;12838;0
TS2;2020-04-01T09:38:00.000;Value;11637;0
TS2;2020-04-01T09:39:00.000;Value;12542;0
TS2;2020-04-01T09:40:00.000;Value;12394;0
TS2;2020-04-01T09:41:00.000;Value;12419;0
TS2;2020-04-01T09:42:00.000;Value;12484;0
TS2;2020-04-01T09:43:00.000;Value;12413;0
TS2;2020-04-01T09:44:00.000;Value;12440;0
TS2;2020-04-01T09:45:00.000;Value;12614;0
TS2;2020-04-01T09:46:00.000;Value;12693;0
TS2;2020-04-01T09:47:00.000;Value;12989;0
TS2;2020-04-01T09:48:00.000;Value;13200;0
TS2;2020-04-01T09:49:00.000;Value;13108;0
TS2;2020-04-01T09:50:00.000;Value;12886;0
TS2;2020-04-01T09:51:00.000;Value;13000;0
TS2;2020-04-01T09:52:00.000;Value;13071;0
TS2;2020-04-01T09:53:00.000;Value;13563;0
TS2;2020-04-01T09:54:00.000;Value;13333;0
TS2;2020-04-01T09:55:00.000;Value;12672;0
TS2;2020-04-01T09:56:00.000;Value;12547;0
TS2;2020-04-01T09:57:00.000;Value;12289;0
TS2;2020-04-01T09:58:00.000;Value;12584;0
TS2;2020-04-01T09:59:00.000;Value;12526;0
TS2;2020-04-01T10:00:00.000;Value;12416;0
TS2;2020-04-01T10:01:00.000;Value;12450;0
TS2;2020-04-01T10:02:00.000;Value;12460;0
TS2;2020-04-01T10:03:00.000;Value;12425;0
TS2;2020-04-01T10:04:00.000;Value;12430;0
TS2;2020-04-01T10:05:00.000;Value;12418;0
TS2;2020-04-01T10:06:00.000;Value;12437;0
TS2;2020-04-01T10:07:00.000;Value;12484;0
TS2;2020-04-01T10:08:00.000;Value;12380;0
TS2;2020-04-01T10:09:00.000;Value;12620;0
TS2;2020-04-01T10:10:00.000;Value;12674;0
TS2;2020-04-01T10:11:00.000;Value;12855;0
TS2;2020-04-01T10:12:00.000;Value;13053;0
TS2;2020-04-01T10:13:00.000;Value;12898;0
TS2;2020-04-01T10:14:00.000;Value;12809;0
TS2;2020-04-01T10:15:00.000;Value;12964;0
TS2;2020-04-01T10:16:00.000;Value;12956;0
TS2;2020-04-01T10:17:00.000;Value;13625;0
TS2;2020-04-01T10:18:00.000;Value;13285;0
TS2;2020-04-01T10:19:00.000;Value;12715;0
TS2;2020-04-01T10:20:00.000;Value;12637;0
TS2;2020-04-01T10:21:00.000;Value;12535;0
TS2;2020-04-01T10:22:00.000;Value;12512;0
TS2;2020-04-01T10:23:00.000;Value;12549;0
TS2;2020-04-01T10:24:00.000;Value;12567;0
TS2;2020-04-01T10:25:00.000;Value;12362;0
TS2;2020-04-01T10:26:00.000;Value;12326;0
TS2;2020-04-01T10:27:00.000;Value;12450;0
TS2;2020-04-01T10:28:00.000;Value;12404;0
TS2;2020-04-01T10:29:00.000;Value;12362;0
TS2;2020-04-01T10:30:00.000;Value;12431;0
TS2;2020-04-01T10:31:00.000;Value;12351;0
TS2;2020-04-01T10:32:00.000;Value;12528;0
TS2;2020-04-01T10:33:00.000;Value;12559;0
TS2;2020-04-01T10:34:00.000;Value;12586;0
TS2;2020-04-01T10:35:00.000;Value;12864;0
TS2;2020-04-01T10:36:00.000;Value;13026;0
TS2;2020-04-01T10:37:00.000;Value;12880;0
TS2;2020-04-01T10:38:00.000;Value;12743;0
TS2;2020-04-01T10:39:00.000;Value;12812;0
TS2;2020-04-01T10:40:00.000;Value;12878;0
TS2;2020-04-01T10:41:00.000;Value;13427;0
TS2;2020-04-01T10:42:00.000;Value;13081;0
TS2;2020-04-01T10:43:00.000;Value;12752;0
TS2;2020-04-01T10:44:00.000;Value;12594;0
TS2;2020-04-01T10:45:00.000;Value;12507;0
TS2;2020-04-01T10:46:00.000;Value;12494;0
TS2;2020-04-01T10:47:00.000;Value;12487;0
TS2;2020-04-01T10:48:00.000;Value;12404;0
TS2;2020-04-01T10:49:00.000;Value;11147;0
TS2;2020-04-01T10:50:00.000;Value;11147;0
TS2;2020-04-01T10:51:00.000;Value;11128;0
TS2;2020-04-01T10:52:00.000;Value;11106;0
TS2;2020-04-01T10:53:00.000;Value;11115;0
TS2;2020-04-01T10:54:00.000;Value;11044;0
TS2;2020-04-01T10:55:00.000;Value;11110;0
TS2;2020-04-01T10:56:00.000;Value;11190;0
TS2;2020-04-01T10:57:00.000;Value;11063;0
TS2;2020-04-01T10:58:00.000;Value;11078;0
TS2;2020-04-01T10:59:00.000;Value;11146;0
TS2;2020-04-01T11:00:00.000;Value;11010;0
TS2;2020-04-01T11:01:00.000;Value;11139;0
TS2;2020-04-01T11:02:00.000;Value;11117;0
TS2;2020-04-01T11:03:00.000;Value;11081;0
TS2;2020-04-01T11:04:00.000;Value;11128;0
TS2;2020-04-01T11:05:00.000;Value;11720;0
TS2;2020-04-01T11:06:00.000;Value;11384;0
TS2;2020-04-01T11:07:00.000;Value;11018;0
TS2;2020-04-01T11:08:00.000;Value;11104;0
TS2;2020-04-01T11:09:00.000;Value;11084;0
TS2;2020-04-01T11:10:00.000;Value;11106;0
TS2;2020-04-01T11:11:00.000;Value;11055;0
TS2;2020-04-01T11:12:00.000;Value;11098;0
TS2;2020-04-01T11:13:00.000;Value;11028;0
TS2;2020-04-01T11:14:00.000;Value;11152;0
TS2;2020-04-01T11:15:00.000;Value;11025;0
TS2;2020-04-01T11:16:00.000;Value;11015;0
TS2;2020-04-01T11:17:00.000;Value;11125;0
TS2;2020-04-01T11:18:00.000;Value;11035;0
TS2;2020-04-01T11:19:00.000;Value;11103;0
TS2;2020-04-01T11:20:00.000;Value;11100;0
TS2;2020-04-01T11:21:00.000;Value;11170;0
TS2;2020-04-01T11:22:00.000;Value;11078;0
TS2;2020-04-01T11:23:00.000;Value;11150;0
TS2;2020-04-01T11:24:00.000;Value;11149;0
TS2;2020-04-01T11:25:00.000;Value;10984;0
TS2;2020-04-01T11:26:00.000;Value;11034;0
TS2;2020-04-01T11:27:00.000;Value;11050;0
TS2;2020-04-01T11:28:00.000;Value;11102;0
TS2;2020-04-01T11:29:00.000;Value;11743;0
TS2;2020-04-01T11:30:00.000;Value;11371;0
TS2;2020-04-01T11:31:00.000;Value;11078;0
TS2;2020-04-01T11:32:00.000;Value;11224;0
TS2;2020-04-01T11:33:00.000;Value;11146;0
TS2;2020-04-01T11:34:00.000;Value;11199;0
TS2;2020-04-01T11:35:00.000;Value;11181;0
TS2;2020-04-01T11:36:00.000;Value;11022;0
TS2;2020-04-01T11:37:00.000;Value;11073;0
TS2;2020-04-01T11:38:00.000;Value;11120;0
TS2;2020-04-01T11:39:00.000;Value;11008;0
TS2;2020-04-01T11:40:00.000;Value;11078;0
TS2;2020-04-01T11:41:00.000;Value;11121;0
TS2;2020-04-01T11:42:00.000;Value;11041;0
TS2;2020-04-01T11:43:00.000;Value;11168;0
TS2;2020-04-01T11:44:00.000;Value;11213;0
TS2;2020-04-01T11:45:00.000;Value;11238;0
TS2;2020-04-01T11:46:00.000;Value;11273;0
TS2;2020-04-01T11:47:00.000;Value;11479;0
TS2;2020-04-01T11:48:00.000;Value;11839;0
TS2;2020-04-01T11:49:00.000;Value;11735;0
TS2;2020-04-01T11:50:00.000;Value;11574;0
TS2;2020-04-01T11:51:00.000;Value;11531;0
TS2;2020-04-01T11:52:00.000;Value;11420;0
TS2;2020-04-01T11:53:00.000;Value;12301;0
TS2;2020-04-01T11:54:00.000;Value;11845;0
TS2;2020-04-01T11:55:00.000;Value;11374;0
TS2;2020-04-01T11:56:00.000;Value;11370;0
TS2;2020-04-01T11:57:00.000;Value;11197;0
TS2;2020-04-01T11:58:00.000;Value;11171;0
TS2;2020-04-01T11:59:00.000;Value;11197;0
TS2;2020-04-01T12:00:00.000;Value;11114;0
TS2;2020-04-01T12:01:00.000;Value;12564;0
TS2;2020-04-01T12:02:00.000;Value;12459;0
TS2;2020-04-01T12:03:00.000;Value;12508;0
TS2;2020-04-01T12:04:00.000;Value;12464;0
TS2;2020-04-01T12:05:00.000;Value;12438;0
TS2;2020-04-01T12:06:00.000;Value;12449;0
TS2;2020-04-01T12:07:00.000;Value;12373;0
TS2;2020-04-01T12:08:00.000;Value;12594;0
TS2;2020-04-01T12:09:00.000;Value;12623;0
TS2;2020-04-01T12:10:00.000;Value;12759;0
TS2;2020-04-01T12:11:00.000;Value;12841;0
TS2;2020-04-01T12:12:00.000;Value;13063;0
TS2;2020-04-01T12:13:00.000;Value;13023;0
TS2;2020-04-01T12:14:00.000;Value;12884;0
TS2;2020-04-01T12:15:00.000;Value;13007;0
TS2;2020-04-01T12:16:00.000;Value;13016;0
TS2;2020-04-01T12:17:00.000;Value;13588;0
TS2;2020-04-01T12:18:00.000;Value;13272;0
TS2;2020-04-01T12:19:00.000;Value;12589;0
TS2;2020-04-01T12:20:00.000;Value;12651;0
TS2;2020-04-01T12:21:00.000;Value;12616;0
TS2;2020-04-01T12:22:00.000;Value;12492;0
TS2;2020-04-01T12:23:00.000;Value;12497;0
TS2;2020-04-01T12:24:00.000;Value;12623;0
TS2;2020-04-01T12:25:00.000;Value;12481;0
TS2;2020-04-01T12:26:00.000;Value;12434;0
TS2;2020-04-01T12:27:00.000;Value;12495;0
TS2;2020-04-01T12:28:00.000;Value;12375;0
TS2;2020-04-01T12:29:00.000;Value;12357;0
TS2;2020-04-01T12:30:00.000;Value;12433;0
TS2;2020-04-01T12:31:00.000;Value;12432;0
TS2;2020-04-01T12:32:00.000;Value;12429;0
TS2;2020-04-01T12:33:00.000;Value;12551;0
TS2;2020-04-01T12:34:00.000;Value;12799;0
TS2;2020-04-01T12:35:00.000;Value;12818;0
TS2;2020-04-01T12:36:00.000;Value;13071;0
TS2;2020-04-01T12:37:00.000;Value;12897;0
TS2;2020-04-01T12:38:00.000;Value;12961;0
TS2;2020-04-01T12:39:00.000;Value;12925;0
TS2;2020-04-01T12:40:00.000;Value;12968;0
TS2;2020-04-01T12:41:00.000;Value;13525;0
TS2;2020-04-01T12:42:00.000;Value;12993;0
TS2;2020-04-01T12:43:00.000;Value;12369;0
TS2;2020-04-01T12:44:00.000;Value;12195;0
TS2;2020-04-01T12:45:00.000;Value;12464;0
TS2;2020-04-01T12:46:00.000;Value;12470;0
TS2;2020-04-01T12:47:00.000;Value;12475;0
TS2;2020-04-01T12:48:00.000;Value;12482;0
TS2;2020-04-01T12:49:00.000;Value;12221;0
TS2;2020-04-01T12:50:00.000;Value;12325;0
TS2;2020-04-01T12:51:00.000;Value;12258;0
TS2;2020-04-01T12:52:00.000;Value;11980;0
TS2;2020-04-01T12:53:00.000;Value;11947;0
TS2;2020-04-01T12:54:00.000;Value;12291;0
TS2;2020-04-01T12:55:00.000;Value;12293;0
TS2;2020-04-01T12:56:00.000;Value;12341;0
TS2;2020-04-01T12:57:00.000;Value;12390;0
TS2;2020-04-01T12:58:00.000;Value;12611;0
TS2;2020-04-01T12:59:00.000;Value;12737;0
TS2;2020-04-01T13:00:00.000;Value;12882;0
TS2;2020-04-01T13:01:00.000;Value;12891;0
TS2;2020-04-01T13:02:00.000;Value;12756;0
TS2;2020-04-01T13:03:00.000;Value;12875;0
TS2;2020-04-01T13:04:00.000;Value;12847;0
TS2;2020-04-01T13:05:00.000;Value;13518;0
TS2;2020-04-01T13:06:00.000;Value;13217;0
TS2;2020-04-01T13:07:00.000;Value;12621;0
TS2;2020-04-01T13:08:00.000;Value;12591;0
TS2;2020-04-01T13:09:00.000;Value;12332;0
TS2;2020-04-01T13:10:00.000;Value;12404;0
TS2;2020-04-01T13:11:00.000;Value;12457;0
TS2;2020-04-01T13:12:00.000;Value;12370;0
TS2;2020-04-01T13:13:00.000;Value;11509;0
TS2;2020-04-01T13:14:00.000;Value;11433;0
TS2;2020-04-01T13:15:00.000;Value;11317;0
TS2;2020-04-01T13:16:00.000;Value;11364;0
TS2;2020-04-01T13:17:00.000;Value;11350;0
TS2;2020-04-01T13:18:00.000;Value;11348;0
TS2;2020-04-01T13:19:00.000;Value;11365;0
TS2;2020-04-01T13:20:00.000;Value;11505;0
TS2;2020-04-01T13:21:00.000;Value;11468;0
TS2;2020-04-01T13:22:00.000;Value;11562;0
TS2;2020-04-01T13:23:00.000;Value;11858;0
TS2;2020-04-01T13:24:00.000;Value;11933;0
TS2;2020-04-01T13:25:00.000;Value;11813;0
TS2;2020-04-01T13:26:00.000;Value;11735;0
TS2;2020-04-01T13:27:00.000;Value;11848;0
TS2;2020-04-01T13:28:00.000;Value;11843;0
TS2;2020-04-01T13:29:00.000;Value;12318;0
TS2;2020-04-01T13:30:00.000;Value;11846;0
TS2;2020-04-01T13:31:00.000;Value;11066;0
TS2;2020-04-01T13:32:00.000;Value;10920;0
TS2;2020-04-01T13:33:00.000;Value;10836;0
TS2;2020-04-01T13:34:00.000;Value;10879;0
TS2;2020-04-01T13:35:00.000;Value;10796;0
TS2;2020-04-01T13:36:00.000;Value;10785;0
TS2;2020-04-01T13:37:00.000;Value;9469;0
TS2;2020-04-01T13:38:00.000;Value;9278;0
TS2;2020-04-01T13:39:00.000;Value;9417;0
TS2;2020-04-01T13:40:00.000;Value;9253;0
TS2;2020-04-01T13:41:00.000;Value;9435;0
TS2;2020-04-01T13:42:00.000;Value;9356;0
TS2;2020-04-01T13:43:00.000;Value;9354;0
TS2;2020-04-01T13:44:00.000;Value;9405;0
TS2;2020-04-01T13:45:00.000;Value;9326;0
TS2;2020-04-01T13:46:00.000;Value;9549;0
TS2;2020-04-01T13:47:00.000;Value;9499;0
TS2;2020-04-01T13:48:00.000;Value;9371;0
TS2;2020-04-01T13:49:00.000;Value;9462;0
TS2;2020-04-01T13:50:00.000;Value;9509;0
TS2;2020-04-01T13:51:00.000;Value;9469;0
TS2;2020-04-01T13:52:00.000;Value;9522;0
TS2;2020-04-01T13:53:00.000;Value;9885;0
TS2;2020-04-01T13:54:00.000;Value;9802;0
TS2;2020-04-01T13:55:00.000;Value;9461;0
TS2;2020-04-01T13:56:00.000;Value;9393;0
TS2;2020-04-01T13:57:00.000;Value;9638;0
TS2;2020-04-01T13:58:00.000;Value;9435;0
TS2;2020-04-01T13:59:00.000;Value;9519;0
TS2;2020-04-01T14:00:00.000;Value;9492;0
TS2;2020-04-01T14:01:00.000;Value;9458;0
TS2;2020-04-01T14:02:00.000;Value;9420;0
TS2;2020-04-01T14:03:00.000;Value;9429;0
TS2;2020-04-01T14:04:00.000;Value;9461;0
TS2;2020-04-01T14:05:00.000;Value;9404;0
TS2;2020-04-01T14:06:00.000;Value;9366;0
TS2;2020-04-01T14:07:00.000;Value;9488;0
TS2;2020-04-01T14:08:00.000;Value;9515;0
TS2;2020-04-01T14:09:00.000;Value;9487;0
TS2;2020-04-01T14:10:00.000;Value;9497;0
TS2;2020-04-01T14:11:00.000;Value;9516;0
TS2;2020-04-01T14:12:00.000;Value;9504;0
TS2;2020-04-01T14:13:00.000;Value;9422;0
TS2;2020-04-01T14:14:00.000;Value;9543;0
TS2;2020-04-01T14:15:00.000;Value;9395;0
TS2;2020-04-01T14:16:00.000;Value;9352;0
TS2;2020-04-01T14:17:00.000;Value;9884;0
TS2;2020-04-01T14:18:00.000;Value;9820;0
TS2;2020-04-01T14:19:00.000;Value;9439;0
TS2;2020-04-01T14:20:00.000;Value;9560;0
TS2;2020-04-01T14:21:00.000;Value;9589;0
TS2;2020-04-01T14:22:00.000;Value;9575;0
TS2;2020-04-01T14:23:00.000;Value;9541;0
TS2;2020-04-01T14:24:00.000;Value;9490;0
TS2;2020-04-01T14:25:00.000;Value;7160;0
TS2;2020-04-01T14:26:00.000;Value;7233;0
TS2;2020-04-01T14:27:00.000;Value;7166;0
TS2;2020-04-01T14:28:00.000;Value;7245;0
TS2;2020-04-01T14:29:00.000;Value;7299;0
TS2;2020-04-01T14:30:00.000;Value;7169;0
TS2;2020-04-01T14:31:00.000;Value;7228;0
TS2;2020-04-01T14:32:00.000;Value;7123;0
TS2;2020-04-01T14:33:00.000;Value;7199;0
TS2;2020-04-01T14:34:00.000;Value;7167;0
TS2;2020-04-01T14:35:00.000;Value;7212;0
TS2;2020-04-01T14:36:00.000;Value;7206;0
TS2;2020-04-01T14:37:00.000;Value;7149;0
TS2;2020-04-01T14:38:00.000;Value;7284;0
TS2;2020-04-01T14:39:00.000;Value;7265;0
TS2;2020-04-01T14:40:00.000;Value;7221;0
TS2;2020-04-01T14:41:00.000;Value;7588;0
TS2;2020-04-01T14:42:00.000;Value;7423;0
TS2;2020-04-01T14:43:00.000;Value;7198;0
TS2;2020-04-01T14:44:00.000;Value;7279;0
TS2;2020-04-01T14:45:00.000;Value;7174;0
TS2;2020-04-01T14:46:00.000;Value;7259;0
TS2;2020-04-01T14:47:00.000;Value;7166;0
TS2;2020-04-01T14:48:00.000;Value;7171;0
TS2;2020-04-01T14:49:00.000;Value;6883;0
TS2;2020-04-01T14:50:00.000;Value;6859;0
TS2;2020-04-01T14:51:00.000;Value;6817;0
TS2;2020-04-01T14:52:00.000;Value;6877;0
TS2;2020-04-01T14:53:00.000;Value;6785;0
TS2;2020-04-01T14:54:00.000;Value;6665;0
TS2;2020-04-01T14:55:00.000;Value;6805;0
TS2;2020-04-01T14:56:00.000;Value;6863;0
TS2;2020-04-01T14:57:00.000;Value;6926;0
TS2;2020-04-01T14:58:00.000;Value;7004;0
TS2;2020-04-01T14:59:00.000;Value;6950;0
TS2;2020-04-01T15:00:00.000;Value;7262;0
TS2;2020-04-01T15:01:00.000;Value;7361;0
TS2;2020-04-01T15:02:00.000;Value;7288;0
TS2;2020-04-01T15:03:00.000;Value;7463;0
TS2;2020-04-01T15:04:00.000;Value;7188;0
TS2;2020-04-01T15:05:00.000;Value;7658;0
TS2;2020-04-01T15:06:00.000;Value;7575;0
TS2;2020-04-01T15:07:00.000;Value;6954;0
TS2;2020-04-01T15:08:00.000;Value;6862;0
TS2;2020-04-01T15:09:00.000;Value;6896;0
TS2;2020-04-01T15:10:00.000;Value;6954;0
TS2;2020-04-01T15:11:00.000;Value;6869;0
TS2;2020-04-01T15:12:00.000;Value;6890;0
TS2;2020-04-01T15:13:00.000;Value;9742;0
TS2;2020-04-01T15:14:00.000;Value;9730;0
TS2;2020-04-01T15:15:00.000;Value;9810;0
TS2;2020-04-01T15:16:00.000;Value;9688;0
TS2;2020-04-01T15:17:00.000;Value;9849;0
TS2;2020-04-01T15:18:00.000;Value;9765;0
TS2;2020-04-01T15:19:00.000;Value;9812;0
TS2;2020-04-01T15:20:00.000;Value;9931;0
TS2;2020-04-01T15:21:00.000;Value;9908;0
TS2;2020-04-01T15:22:00.000;Value;10066;0
TS2;2020-04-01T15:23:00.000;Value;10184;0
TS2;2020-04-01T15:24:00.000;Value;10295;0
TS2;2020-04-01T15:25:00.000;Value;10113;0
TS2;2020-04-01T15:26:00.000;Value;10218;0
TS2;2020-04-01T15:27:00.000;Value;10322;0
TS2;2020-04-01T15:28:00.000;Value;10269;0
TS2;2020-04-01T15:29:00.000;Value;10781;0
TS2;2020-04-01T15:30:00.000;Value;10486;0
TS2;2020-04-01T15:31:00.000;Value;10124;0
TS2;2020-04-01T15:32:00.000;Value;9993;0
TS2;2020-04-01T15:33:00.000;Value;9801;0
TS2;2020-04-01T15:34:00.000;Value;9760;0
TS2;2020-04-01T15:35:00.000;Value;9858;0
TS2;2020-04-01T15:36:00.000;Value;9884;0
TS2;2020-04-01T15:37:00.000;Value;7781;0
TS2;2020-04-01T15:38:00.000;Value;7742;0
TS2;2020-04-01T15:39:00.000;Value;7682;0
TS2;2020-04-01T15:40:00.000;Value;7831;0
TS2;2020-04-01T15:41:00.000;Value;7641;0
TS2;2020-04-01T15:42:00.000;Value;7641;0
TS2;2020-04-01T15:43:00.000;Value;7759;0
TS2;2020-04-01T15:44:00.000;Value;7748;0
TS2;2020-04-01T15:45:00.000;Value;7776;0
TS2;2020-04-01T15:46:00.000;Value;7938;0
TS2;2020-04-01T15:47:00.000;Value;8031;0
TS2;2020-04-01T15:48:00.000;Value;8117;0
TS2;2020-04-01T15:49:00.000;Value;8099;0
TS2;2020-04-01T15:50:00.000;Value;8002;0
TS2;2020-04-01T15:51:00.000;Value;7944;0
TS2;2020-04-01T15:52:00.000;Value;7963;0
TS2;2020-04-01T15:53:00.000;Value;8602;0
TS2;2020-04-01T15:54:00.000;Value;8269;0
TS2;2020-04-01T15:55:00.000;Value;7871;0
TS2;2020-04-01T15:56:00.000;Value;7709;0
TS2;2020-04-01T15:57:00.000;Value;7726;0
TS2;2020-04-01T15:58:00.000;Value;7781;0
TS2;2020-04-01T15:59:00.000;Value;7762;0
TS2;2020-04-01T16:00:00.000;Value;7692;0
TS2;2020-04-01T16:01:00.000;Value;6608;0
TS2;2020-04-01T16:02:00.000;Value;6526;0
TS2;2020-04-01T16:03:00.000;Value;6531;0
TS2;2020-04-01T16:04:00.000;Value;6483;0
TS2;2020-04-01T16:05:00.000;Value;6602;0
TS2;2020-04-01T16:06:00.000;Value;6555;0
TS2;2020-04-01T16:07:00.000;Value;6610;0
TS2;2020-04-01T16:08:00.000;Value;6690;0
TS2;2020-04-01T16:09:00.000;Value;6651;0
TS2;2020-04-01T16:10:00.000;Value;6759;0
TS2;2020-04-01T16:11:00.000;Value;6836;0
TS2;2020-04-01T16:12:00.000;Value;6894;0
TS2;2020-04-01T16:13:00.000;Value;6844;0
TS2;2020-04-01T16:14:00.000;Value;6773;0
