ts_name;time;unit;value;class
TS17;2014-12-12T13:00:00;Value;-149.137547524955;0
TS17;2014-12-12T14:00:00;Value;-723.917285920415;0
TS17;2014-12-12T15:00:00;Value;-213.77512280185698;0
TS17;2014-12-12T16:00:00;Value;-415.10743618389097;0
TS17;2014-12-12T17:00:00;Value;-298.078473773524;0
TS17;2014-12-12T18:00:00;Value;33.777095471546396;0
TS17;2014-12-12T19:00:00;Value;-263.452157447262;0
TS17;2014-12-12T20:00:00;Value;11.1947868834837;0
TS17;2014-12-12T21:00:00;Value;-65.8501027530524;0
TS17;2014-12-12T22:00:00;Value;-78.1508734536974;0
TS17;2014-12-12T23:00:00;Value;302.676081564803;0
TS17;2014-12-13T00:00:00;Value;79.0566332412897;0
TS17;2014-12-13T01:00:00;Value;137.245263691118;0
TS17;2014-12-13T02:00:00;Value;348.81541971495005;0
TS17;2014-12-13T03:00:00;Value;442.32468820976;0
TS17;2014-12-13T04:00:00;Value;183.878018795736;0
TS17;2014-12-13T05:00:00;Value;593.601600146607;0
TS17;2014-12-13T06:00:00;Value;344.14159722366094;0
TS17;2014-12-13T07:00:00;Value;356.27077909018203;0
TS17;2014-12-13T08:00:00;Value;163.36756102665;0
TS17;2014-12-13T09:00:00;Value;591.353893647252;0
TS17;2014-12-13T10:00:00;Value;723.665271738343;0
TS17;2014-12-13T11:00:00;Value;600.967608964878;0
TS17;2014-12-13T12:00:00;Value;986.0005077317211;0
TS17;2014-12-13T13:00:00;Value;930.369988581655;0
TS17;2014-12-13T14:00:00;Value;891.144768068508;0
TS17;2014-12-13T15:00:00;Value;1231.8431207961098;0
TS17;2014-12-13T16:00:00;Value;713.32535691365;0
TS17;2014-12-13T17:00:00;Value;1065.37633975655;0
TS17;2014-12-13T18:00:00;Value;1206.14176709597;0
TS17;2014-12-13T19:00:00;Value;934.948757687801;0
TS17;2014-12-13T20:00:00;Value;1103.42064849527;0
TS17;2014-12-13T21:00:00;Value;1178.4793012088498;0
TS17;2014-12-13T22:00:00;Value;1151.05652061216;0
TS17;2014-12-13T23:00:00;Value;1276.56437145517;0
TS17;2014-12-14T00:00:00;Value;1274.00528939584;0
TS17;2014-12-14T01:00:00;Value;1192.3731559499001;0
TS17;2014-12-14T02:00:00;Value;1497.01238941771;0
TS17;2014-12-14T03:00:00;Value;1298.62823359482;0
TS17;2014-12-14T04:00:00;Value;1318.6304850192698;0
TS17;2014-12-14T05:00:00;Value;1534.63765101489;0
TS17;2014-12-14T06:00:00;Value;1766.8303296398399;0
TS17;2014-12-14T07:00:00;Value;1198.3603678382;0
TS17;2014-12-14T08:00:00;Value;1553.9276263723998;0
TS17;2014-12-14T09:00:00;Value;1606.46575782576;0
TS17;2014-12-14T10:00:00;Value;1559.8539919092002;0
TS17;2014-12-14T11:00:00;Value;2006.86099856724;0
TS17;2014-12-14T12:00:00;Value;1796.05948100323;0
TS17;2014-12-14T13:00:00;Value;1499.54122489969;0
TS17;2014-12-14T14:00:00;Value;1491.69495298793;0
TS17;2014-12-14T15:00:00;Value;1760.3322841967602;0
TS17;2014-12-14T16:00:00;Value;1779.5362285432398;0
TS17;2014-12-14T17:00:00;Value;1731.32609695368;0
TS17;2014-12-14T18:00:00;Value;1503.7237480844199;0
TS17;2014-12-14T19:00:00;Value;1695.8926944419102;0
TS17;2014-12-14T20:00:00;Value;1584.95001826552;0
TS17;2014-12-14T21:00:00;Value;1906.5963774007398;0
TS17;2014-12-14T22:00:00;Value;1434.0543537009398;0
TS17;2014-12-14T23:00:00;Value;1573.6358400781698;0
TS17;2014-12-15T00:00:00;Value;1378.4288843667903;0
TS17;2014-12-15T01:00:00;Value;1369.27991435508;0
TS17;2014-12-15T02:00:00;Value;1519.3744073832002;0
TS17;2014-12-15T03:00:00;Value;1458.1134985790302;0
TS17;2014-12-15T04:00:00;Value;1390.0377169338901;0
TS17;2014-12-15T05:00:00;Value;1715.6646673402;0
TS17;2014-12-15T06:00:00;Value;1438.9797466813097;0
TS17;2014-12-15T07:00:00;Value;1620.9504599082002;0
TS17;2014-12-15T08:00:00;Value;1197.22474181059;0
TS17;2014-12-15T09:00:00;Value;1290.74971826795;0
TS17;2014-12-15T10:00:00;Value;1058.6430251044999;0
TS17;2014-12-15T11:00:00;Value;1509.35499735335;0
TS17;2014-12-15T12:00:00;Value;1057.73563187062;0
TS17;2014-12-15T13:00:00;Value;1438.62932219914;0
TS17;2014-12-15T14:00:00;Value;976.485807198638;0
TS17;2014-12-15T15:00:00;Value;1087.795367995;0
TS17;2014-12-15T16:00:00;Value;568.873131106025;0
TS17;2014-12-15T17:00:00;Value;973.539779679262;0
TS17;2014-12-15T18:00:00;Value;972.241923847528;0
TS17;2014-12-15T19:00:00;Value;594.3321973431749;0
TS17;2014-12-15T20:00:00;Value;824.939993121364;0
TS17;2014-12-15T21:00:00;Value;765.502752828259;0
TS17;2014-12-15T22:00:00;Value;459.87032501672303;0
TS17;2014-12-15T23:00:00;Value;876.8819647551179;0
TS17;2014-12-16T00:00:00;Value;463.81125297219705;0
TS17;2014-12-16T01:00:00;Value;581.038820500135;0
TS17;2014-12-16T02:00:00;Value;661.614095411482;0
TS17;2014-12-16T03:00:00;Value;421.373038810923;0
TS17;2014-12-16T04:00:00;Value;584.150041026964;0
TS17;2014-12-16T05:00:00;Value;424.186154119362;0
TS17;2014-12-16T06:00:00;Value;601.609321218937;0
TS17;2014-12-16T07:00:00;Value;178.58376123752498;0
TS17;2014-12-16T08:00:00;Value;38.110314338428296;0
TS17;2014-12-16T09:00:00;Value;242.59301328031398;0
TS17;2014-12-16T10:00:00;Value;92.65293487949239;0
TS17;2014-12-16T11:00:00;Value;20.364522312164;0
TS17;2014-12-16T12:00:00;Value;100.914403863643;0
TS17;2014-12-16T13:00:00;Value;44.3728368427818;0
TS17;2014-12-16T14:00:00;Value;-89.45141000561242;0
TS17;2014-12-16T15:00:00;Value;-37.7271339868865;0
TS17;2014-12-16T16:00:00;Value;-70.2817355675183;0
TS17;2014-12-16T17:00:00;Value;-109.089393011395;0
TS17;2014-12-16T18:00:00;Value;-138.069094470614;0
TS17;2014-12-16T19:00:00;Value;-132.69924135073998;0
TS17;2014-12-16T20:00:00;Value;-427.117564883193;0
TS17;2014-12-16T21:00:00;Value;-527.842233145321;0
TS17;2014-12-16T22:00:00;Value;-710.1737558185749;0
TS17;2014-12-16T23:00:00;Value;-587.518756111179;0
TS17;2014-12-17T00:00:00;Value;-750.7123964929581;0
TS17;2014-12-17T01:00:00;Value;-565.9331359351349;0
TS17;2014-12-17T02:00:00;Value;-712.919647046486;0
TS17;2014-12-17T03:00:00;Value;-815.4535216467731;0
TS17;2014-12-17T04:00:00;Value;-926.929739199681;0
TS17;2014-12-17T05:00:00;Value;-787.5831871963879;0
TS17;2014-12-17T06:00:00;Value;-936.5938957462041;0
TS17;2014-12-17T07:00:00;Value;-1084.55380103526;0
TS17;2014-12-17T08:00:00;Value;-1143.44891001266;0
TS17;2014-12-17T09:00:00;Value;-745.263390984606;0
TS17;2014-12-17T10:00:00;Value;-1078.7984067343;0
TS17;2014-12-17T11:00:00;Value;-1120.82613628467;0
TS17;2014-12-17T12:00:00;Value;-1065.94448266375;0
TS17;2014-12-17T13:00:00;Value;-1137.9891004682001;0
TS17;2014-12-17T14:00:00;Value;-1137.0996695998301;0
TS17;2014-12-17T15:00:00;Value;-1134.13144240694;0
TS17;2014-12-17T16:00:00;Value;-1201.2029205362;0
TS17;2014-12-17T17:00:00;Value;-1300.44200377224;0
TS17;2014-12-17T18:00:00;Value;-1004.31225922005;0
TS17;2014-12-17T19:00:00;Value;-1156.11812360366;0
TS17;2014-12-17T20:00:00;Value;-1393.20317946335;0
TS17;2014-12-17T21:00:00;Value;-1015.07285700312;0
TS17;2014-12-17T22:00:00;Value;-1454.83051459733;0
TS17;2014-12-17T23:00:00;Value;-1228.12823100755;0
TS17;2014-12-18T00:00:00;Value;-1208.64366075647;0
TS17;2014-12-18T01:00:00;Value;-1317.6795861968599;0
TS17;2014-12-18T02:00:00;Value;-1103.54890720741;0
TS17;2014-12-18T03:00:00;Value;-1403.48129702768;0
TS17;2014-12-18T04:00:00;Value;-877.375234986725;0
TS17;2014-12-18T05:00:00;Value;-1063.27838864397;0
TS17;2014-12-18T06:00:00;Value;-822.189235461962;0
TS17;2014-12-18T07:00:00;Value;-987.3186485339779;0
TS17;2014-12-18T08:00:00;Value;-1368.5749967521901;0
TS17;2014-12-18T09:00:00;Value;-949.599440471154;0
TS17;2014-12-18T10:00:00;Value;-961.920631341456;0
TS17;2014-12-18T11:00:00;Value;-839.449705843299;0
TS17;2014-12-18T12:00:00;Value;-805.411386174558;0
TS17;2014-12-18T13:00:00;Value;-883.189494406486;0
TS17;2014-12-18T14:00:00;Value;-823.972603088469;0
TS17;2014-12-18T15:00:00;Value;-999.779189238791;0
TS17;2014-12-18T16:00:00;Value;-596.349304408791;0
TS17;2014-12-18T17:00:00;Value;-1133.84902568742;0
TS17;2014-12-18T18:00:00;Value;-1117.0409272751301;0
TS17;2014-12-18T19:00:00;Value;-977.932762418521;0
TS17;2014-12-18T20:00:00;Value;-561.495548914676;0
TS17;2014-12-18T21:00:00;Value;-864.944743049882;0
TS17;2014-12-18T22:00:00;Value;-698.2071777877279;0
TS17;2014-12-18T23:00:00;Value;-573.9794951736401;0
TS17;2014-12-19T00:00:00;Value;-625.1476464306479;0
TS17;2014-12-19T01:00:00;Value;-851.9143615969051;0
TS17;2014-12-19T02:00:00;Value;-247.603289982971;0
TS17;2014-12-19T03:00:00;Value;-411.127772506579;0
TS17;2014-12-19T04:00:00;Value;-256.988768136091;0
TS17;2014-12-19T05:00:00;Value;-295.601155321921;0
TS17;2014-12-19T06:00:00;Value;-334.989961018364;0
TS17;2014-12-19T07:00:00;Value;2455.0658715528198;1
TS17;2014-12-19T08:00:00;Value;2455.0658715528198;1
TS17;2014-12-19T09:00:00;Value;2455.0658715528198;1
TS17;2014-12-19T10:00:00;Value;-226.67643779858298;0
TS17;2014-12-19T11:00:00;Value;248.983938088181;0
TS17;2014-12-19T12:00:00;Value;-72.8680385202775;0
TS17;2014-12-19T13:00:00;Value;140.510711572337;0
TS17;2014-12-19T14:00:00;Value;-50.3002987096172;0
TS17;2014-12-19T15:00:00;Value;367.670547237732;0
TS17;2014-12-19T16:00:00;Value;407.780871042615;0
TS17;2014-12-19T17:00:00;Value;316.01804852142897;0
TS17;2014-12-19T18:00:00;Value;683.890821996688;0
TS17;2014-12-19T19:00:00;Value;386.45388352422503;0
TS17;2014-12-19T20:00:00;Value;479.19034557833703;0
TS17;2014-12-19T21:00:00;Value;772.316516153528;0
TS17;2014-12-19T22:00:00;Value;716.761634649931;0
TS17;2014-12-19T23:00:00;Value;837.764054494827;0
TS17;2014-12-20T00:00:00;Value;995.87986753284;0
TS17;2014-12-20T01:00:00;Value;839.162700022953;0
TS17;2014-12-20T02:00:00;Value;959.9638249458791;0
TS17;2014-12-20T03:00:00;Value;789.7993292577139;0
TS17;2014-12-20T04:00:00;Value;1028.3588150561802;0
TS17;2014-12-20T05:00:00;Value;944.478522364617;0
TS17;2014-12-20T06:00:00;Value;1262.8007608804198;0
TS17;2014-12-20T07:00:00;Value;1082.46865937673;0
TS17;2014-12-20T08:00:00;Value;1140.45366140112;0
TS17;2014-12-20T09:00:00;Value;1178.0073153589901;0
TS17;2014-12-20T10:00:00;Value;872.569757333291;0
TS17;2014-12-20T11:00:00;Value;1091.0548253674601;0
TS17;2014-12-20T12:00:00;Value;1635.4120168601;0
TS17;2014-12-20T13:00:00;Value;1457.5330246554402;0
TS17;2014-12-20T14:00:00;Value;1378.92618230987;0
TS17;2014-12-20T15:00:00;Value;1378.7055498914099;0
TS17;2014-12-20T16:00:00;Value;1409.92921989368;0
TS17;2014-12-20T17:00:00;Value;1542.71952380099;0
TS17;2014-12-20T18:00:00;Value;4206.88646937678;1
TS17;2014-12-20T19:00:00;Value;4206.88646937678;1
TS17;2014-12-20T20:00:00;Value;4206.88646937678;1
TS17;2014-12-20T21:00:00;Value;1353.41908611638;0
TS17;2014-12-20T22:00:00;Value;1514.94939476185;0
TS17;2014-12-20T23:00:00;Value;1693.2990691802402;0
TS17;2014-12-21T00:00:00;Value;1374.74415995969;0
TS17;2014-12-21T01:00:00;Value;1810.2182700209803;0
TS17;2014-12-21T02:00:00;Value;1848.9665602070397;0
TS17;2014-12-21T03:00:00;Value;1655.0507331626502;0
TS17;2014-12-21T04:00:00;Value;1709.91207860083;0
TS17;2014-12-21T05:00:00;Value;1898.4279654791396;0
TS17;2014-12-21T06:00:00;Value;1571.8924601535598;0
TS17;2014-12-21T07:00:00;Value;1511.99075938529;0
TS17;2014-12-21T08:00:00;Value;1473.5082255623402;0
TS17;2014-12-21T09:00:00;Value;1499.8636304757401;0
TS17;2014-12-21T10:00:00;Value;1538.85176956184;0
TS17;2014-12-21T11:00:00;Value;1715.78495028599;0
TS17;2014-12-21T12:00:00;Value;1480.34612631377;0
TS17;2014-12-21T13:00:00;Value;1582.10150323699;0
TS17;2014-12-21T14:00:00;Value;1640.61642433578;0
TS17;2014-12-21T15:00:00;Value;1376.90352700432;0
TS17;2014-12-21T16:00:00;Value;1820.8950498222898;0
TS17;2014-12-21T17:00:00;Value;1780.7676710252697;0
TS17;2014-12-21T18:00:00;Value;1225.34817795321;0
TS17;2014-12-21T19:00:00;Value;1426.09971813837;0
TS17;2014-12-21T20:00:00;Value;1417.98010518749;0
TS17;2014-12-21T21:00:00;Value;1481.72743846611;0
TS17;2014-12-21T22:00:00;Value;1221.38530408766;0
TS17;2014-12-21T23:00:00;Value;1324.97448825482;0
TS17;2014-12-22T00:00:00;Value;1488.7968986282501;0
TS17;2014-12-22T01:00:00;Value;1488.24484375351;0
TS17;2014-12-22T02:00:00;Value;1320.18713969982;0
TS17;2014-12-22T03:00:00;Value;1299.21895723237;0
TS17;2014-12-22T04:00:00;Value;1090.0547881005198;0
TS17;2014-12-22T05:00:00;Value;1082.59867094115;0
TS17;2014-12-22T06:00:00;Value;1313.31144377196;0
TS17;2014-12-22T07:00:00;Value;1080.7198120339801;0
TS17;2014-12-22T08:00:00;Value;906.589733202941;0
TS17;2014-12-22T09:00:00;Value;1255.28518279792;0
TS17;2014-12-22T10:00:00;Value;827.226006139041;0
TS17;2014-12-22T11:00:00;Value;1070.8558191504198;0
TS17;2014-12-22T12:00:00;Value;926.482035201458;0
TS17;2014-12-22T13:00:00;Value;840.554805042248;0
TS17;2014-12-22T14:00:00;Value;670.379321993041;0
TS17;2014-12-22T15:00:00;Value;822.213692833703;0
TS17;2014-12-22T16:00:00;Value;336.396275583582;0
TS17;2014-12-22T17:00:00;Value;394.099500949311;0
TS17;2014-12-22T18:00:00;Value;466.968961394722;0
TS17;2014-12-22T19:00:00;Value;480.576806100952;0
TS17;2014-12-22T20:00:00;Value;416.27489856951;0
TS17;2014-12-22T21:00:00;Value;294.424986789459;0
TS24;2014-11-23T08:00:00;Value;-150.575962602257;0
TS24;2014-11-23T09:00:00;Value;100.79432555917;0
TS24;2014-11-23T10:00:00;Value;-88.8017133376071;0
TS24;2014-11-23T11:00:00;Value;552.919331935212;0
TS24;2014-11-23T12:00:00;Value;303.47532593016103;0
TS24;2014-11-23T13:00:00;Value;81.586243527153;0
TS24;2014-11-23T14:00:00;Value;451.60559107282097;0
TS24;2014-11-23T15:00:00;Value;566.362116432956;0
TS24;2014-11-23T16:00:00;Value;580.868995680808;0
TS24;2014-11-23T17:00:00;Value;421.491585689135;0
TS24;2014-11-23T18:00:00;Value;911.6352330868131;0
TS24;2014-11-23T19:00:00;Value;692.593115980413;0
TS24;2014-11-23T20:00:00;Value;499.325198245582;0
TS24;2014-11-23T21:00:00;Value;164.683855876815;0
TS24;2014-11-23T22:00:00;Value;1017.8186284654699;0
TS24;2014-11-23T23:00:00;Value;782.990495510744;0
TS24;2014-11-24T00:00:00;Value;835.778263567641;0
TS24;2014-11-24T01:00:00;Value;1111.68458291004;0
TS24;2014-11-24T02:00:00;Value;1125.2836288082801;0
TS24;2014-11-24T03:00:00;Value;1112.19034251721;0
TS24;2014-11-24T04:00:00;Value;1230.70053842696;0
TS24;2014-11-24T05:00:00;Value;1236.3017148016;0
TS24;2014-11-24T06:00:00;Value;1102.70936713724;0
TS24;2014-11-24T07:00:00;Value;640.5323237364299;0
TS24;2014-11-24T08:00:00;Value;1302.81027584461;0
TS24;2014-11-24T09:00:00;Value;1171.5583116605098;0
TS24;2014-11-24T10:00:00;Value;1177.3290094291401;0
TS24;2014-11-24T11:00:00;Value;888.305507886265;0
TS24;2014-11-24T12:00:00;Value;1153.45091549561;0
TS24;2014-11-24T13:00:00;Value;1393.34390154831;0
TS24;2014-11-24T14:00:00;Value;1641.96600526055;0
TS24;2014-11-24T15:00:00;Value;1309.5918804778;0
TS24;2014-11-24T16:00:00;Value;1445.53648679656;0
TS24;2014-11-24T17:00:00;Value;1354.7614329737598;0
TS24;2014-11-24T18:00:00;Value;1049.3306915822197;0
TS24;2014-11-24T19:00:00;Value;1292.4939984758198;0
TS24;2014-11-24T20:00:00;Value;1306.6042056606698;0
TS24;2014-11-24T21:00:00;Value;1394.2548764470998;0
TS24;2014-11-24T22:00:00;Value;1678.3674229743801;0
TS24;2014-11-24T23:00:00;Value;1599.68231153421;0
TS24;2014-11-25T00:00:00;Value;1376.3828379146698;0
TS24;2014-11-25T01:00:00;Value;1353.02954435224;0
TS24;2014-11-25T02:00:00;Value;1577.8988983528602;0
TS24;2014-11-25T03:00:00;Value;1537.7191304046398;0
TS24;2014-11-25T04:00:00;Value;1229.00804071892;0
TS24;2014-11-25T05:00:00;Value;1213.74319753131;0
TS24;2014-11-25T06:00:00;Value;1459.1993311839701;0
TS24;2014-11-25T07:00:00;Value;1541.4923530440199;0
TS24;2014-11-25T08:00:00;Value;1312.02112507485;0
TS24;2014-11-25T09:00:00;Value;1532.17184626424;0
TS24;2014-11-25T10:00:00;Value;1394.4355930553102;0
TS24;2014-11-25T11:00:00;Value;1127.63423647407;0
TS24;2014-11-25T12:00:00;Value;1331.99396746884;0
TS24;2014-11-25T13:00:00;Value;950.310970937293;0
TS24;2014-11-25T14:00:00;Value;1538.6452917093;0
TS24;2014-11-25T15:00:00;Value;1639.50474097704;0
TS24;2014-11-25T16:00:00;Value;1040.8623399363198;0
TS24;2014-11-25T17:00:00;Value;843.105932780708;0
TS24;2014-11-25T18:00:00;Value;1195.72531100929;0
TS24;2014-11-25T19:00:00;Value;987.914289223312;0
TS24;2014-11-25T20:00:00;Value;1559.71178763797;0
TS24;2014-11-25T21:00:00;Value;930.407747194425;0
TS24;2014-11-25T22:00:00;Value;1063.5834129615598;0
TS24;2014-11-25T23:00:00;Value;860.2133811198539;0
TS24;2014-11-26T00:00:00;Value;629.131877442763;0
TS24;2014-11-26T01:00:00;Value;807.315062401551;0
TS24;2014-11-26T02:00:00;Value;279.21030236950503;0
TS24;2014-11-26T03:00:00;Value;1018.7032115074901;0
TS24;2014-11-26T04:00:00;Value;652.7255029501081;0
TS24;2014-11-26T05:00:00;Value;1088.74508161311;0
TS24;2014-11-26T06:00:00;Value;628.245888600287;0
TS24;2014-11-26T07:00:00;Value;290.283918911216;0
TS24;2014-11-26T08:00:00;Value;555.612981391111;0
TS24;2014-11-26T09:00:00;Value;129.755926237174;0
TS24;2014-11-26T10:00:00;Value;-1.32251227615994;0
TS24;2014-11-26T11:00:00;Value;316.54188869615797;0
TS24;2014-11-26T12:00:00;Value;84.6277918639228;0
TS24;2014-11-26T13:00:00;Value;136.63048358983698;0
TS24;2014-11-26T14:00:00;Value;99.0164852832399;0
TS24;2014-11-26T15:00:00;Value;-116.316754625253;0
TS24;2014-11-26T16:00:00;Value;-166.623981306537;0
TS24;2014-11-26T17:00:00;Value;-117.387278241662;0
TS24;2014-11-26T18:00:00;Value;144.06173012834998;0
TS24;2014-11-26T19:00:00;Value;-561.810506886286;0
TS24;2014-11-26T20:00:00;Value;-105.901730725708;0
TS24;2014-11-26T21:00:00;Value;-222.764846325324;0
TS24;2014-11-26T22:00:00;Value;-100.22701812202699;0
TS24;2014-11-26T23:00:00;Value;-482.550314505036;0
TS24;2014-11-27T00:00:00;Value;-372.17071377952794;0
TS24;2014-11-27T01:00:00;Value;-448.289793020973;0
TS24;2014-11-27T02:00:00;Value;-693.8533781209219;0
TS24;2014-11-27T03:00:00;Value;-321.50483012793;0
TS24;2014-11-27T04:00:00;Value;-381.409217821229;0
TS24;2014-11-27T05:00:00;Value;-539.672908740522;0
TS24;2014-11-27T06:00:00;Value;-372.172831684542;0
TS24;2014-11-27T07:00:00;Value;-664.923055764513;0
TS24;2014-11-27T08:00:00;Value;-1150.76703176988;0
TS24;2014-11-27T09:00:00;Value;-1023.4569822995801;0
TS24;2014-11-27T10:00:00;Value;-1221.1575132084402;0
TS24;2014-11-27T11:00:00;Value;-1079.31021878964;0
TS24;2014-11-27T12:00:00;Value;-1152.32998082586;0
TS24;2014-11-27T13:00:00;Value;-1028.61853048994;0
TS24;2014-11-27T14:00:00;Value;-1292.53568274284;0
TS24;2014-11-27T15:00:00;Value;-1067.38708739595;0
TS24;2014-11-27T16:00:00;Value;-1293.87660608708;0
TS24;2014-11-27T17:00:00;Value;-738.9871562248511;0
TS24;2014-11-27T18:00:00;Value;-1019.0442922017801;0
TS24;2014-11-27T19:00:00;Value;-997.328698976883;0
TS24;2014-11-27T20:00:00;Value;-1147.00426799703;0
TS24;2014-11-27T21:00:00;Value;-855.0661469478521;0
TS24;2014-11-27T22:00:00;Value;-1432.4923648344597;0
TS24;2014-11-27T23:00:00;Value;-1407.2467519753302;0
TS24;2014-11-28T00:00:00;Value;-965.394909922639;0
TS24;2014-11-28T01:00:00;Value;-1479.82761343479;0
TS24;2014-11-28T02:00:00;Value;-1383.25336897934;0
TS24;2014-11-28T03:00:00;Value;-1436.01918300387;0
TS24;2014-11-28T04:00:00;Value;-1424.3482182350199;0
TS24;2014-11-28T05:00:00;Value;-1418.1633575115197;0
TS24;2014-11-28T06:00:00;Value;-1233.2479797832;0
TS24;2014-11-28T07:00:00;Value;-1394.3145984814498;0
TS24;2014-11-28T08:00:00;Value;-1470.52514048108;0
TS24;2014-11-28T09:00:00;Value;-1019.71343584806;0
TS24;2014-11-28T10:00:00;Value;-1387.6884093502201;0
TS24;2014-11-28T11:00:00;Value;-1369.64057143374;0
TS24;2014-11-28T12:00:00;Value;-1338.72438940328;0
TS24;2014-11-28T13:00:00;Value;-1128.87317121526;0
TS24;2014-11-28T14:00:00;Value;-1302.2599513171901;0
TS24;2014-11-28T15:00:00;Value;-1275.3886798456301;0
TS24;2014-11-28T16:00:00;Value;-1410.2979152853602;0
TS24;2014-11-28T17:00:00;Value;-1301.80830905506;0
TS24;2014-11-28T18:00:00;Value;-1184.77929880356;0
TS24;2014-11-28T19:00:00;Value;-1314.8357126454598;0
TS24;2014-11-28T20:00:00;Value;-1016.5122945119099;0
TS24;2014-11-28T21:00:00;Value;-1480.32740070513;0
TS24;2014-11-28T22:00:00;Value;-1008.45361425534;0
TS24;2014-11-28T23:00:00;Value;-1418.7563831336302;0
TS24;2014-11-29T00:00:00;Value;-1085.39648493056;0
TS24;2014-11-29T01:00:00;Value;-1102.87313705965;0
TS24;2014-11-29T02:00:00;Value;-1093.77466050096;0
TS24;2014-11-29T03:00:00;Value;-909.8208856020481;0
TS24;2014-11-29T04:00:00;Value;-1315.44873655684;0
TS24;2014-11-29T05:00:00;Value;-527.067295870645;0
TS24;2014-11-29T06:00:00;Value;-1167.04268284631;0
TS24;2014-11-29T07:00:00;Value;-831.350763733005;0
TS24;2014-11-29T08:00:00;Value;-941.1999892492779;0
TS24;2014-11-29T09:00:00;Value;-804.676115982552;0
TS24;2014-11-29T10:00:00;Value;-71.1056037752035;0
TS24;2014-11-29T11:00:00;Value;-519.300954203451;0
TS24;2014-11-29T12:00:00;Value;-781.9484683771809;0
TS24;2014-11-29T13:00:00;Value;-814.9499979183411;0
TS24;2014-11-29T14:00:00;Value;-257.92271102528196;0
TS24;2014-11-29T15:00:00;Value;-317.067813847539;0
TS24;2014-11-29T16:00:00;Value;-334.834529210599;0
TS24;2014-11-29T17:00:00;Value;-427.235200551979;0
TS24;2014-11-29T18:00:00;Value;-506.39589815122804;0
TS24;2014-11-29T19:00:00;Value;-351.365634349122;0
TS24;2014-11-29T20:00:00;Value;204.68138999153;0
TS24;2014-11-29T21:00:00;Value;-129.97505427742598;0
TS24;2014-11-29T22:00:00;Value;-257.752132375178;0
TS24;2014-11-29T23:00:00;Value;582.518651410226;0
TS24;2014-11-30T00:00:00;Value;290.485669032898;0
TS24;2014-11-30T01:00:00;Value;186.343196059413;0
TS24;2014-11-30T02:00:00;Value;554.488154622721;0
TS24;2014-11-30T03:00:00;Value;568.186685628266;0
TS24;2014-11-30T04:00:00;Value;260.027993175118;0
TS24;2014-11-30T05:00:00;Value;995.098544205354;0
TS24;2014-11-30T06:00:00;Value;455.498909978829;0
TS24;2014-11-30T07:00:00;Value;226.47582781665;0
TS24;2014-11-30T08:00:00;Value;587.000269848409;0
TS24;2014-11-30T09:00:00;Value;722.959914942865;0
TS24;2014-11-30T10:00:00;Value;1279.34917493009;0
TS24;2014-11-30T11:00:00;Value;797.7696209993599;0
TS24;2014-11-30T12:00:00;Value;930.4372021964571;0
TS24;2014-11-30T13:00:00;Value;848.544717766194;0
TS24;2014-11-30T14:00:00;Value;832.217666561666;0
TS24;2014-11-30T15:00:00;Value;948.579769893784;0
TS24;2014-11-30T16:00:00;Value;1189.60082816375;0
TS24;2014-11-30T17:00:00;Value;1541.27145604706;0
TS24;2014-11-30T18:00:00;Value;1328.55855166435;0
TS24;2014-11-30T19:00:00;Value;1410.28179504328;0
TS24;2014-11-30T20:00:00;Value;858.9851867582221;0
TS24;2014-11-30T21:00:00;Value;1427.6932515414499;0
TS24;2014-11-30T22:00:00;Value;1276.6440005244099;0
TS24;2014-11-30T23:00:00;Value;901.2781845084171;0
TS24;2014-12-01T00:00:00;Value;1409.82194814258;0
TS24;2014-12-01T01:00:00;Value;1273.44640242321;0
TS24;2014-12-01T02:00:00;Value;1690.16047432541;0
TS24;2014-12-01T03:00:00;Value;1176.0559321047099;0
TS24;2014-12-01T04:00:00;Value;1278.4489063215499;0
TS24;2014-12-01T05:00:00;Value;1178.3139019508599;0
TS24;2014-12-01T06:00:00;Value;1376.09860367886;0
TS24;2014-12-01T07:00:00;Value;1530.8111225843697;0
TS24;2014-12-01T08:00:00;Value;1270.56847460344;0
TS24;2014-12-01T09:00:00;Value;1657.86112367996;0
TS24;2014-12-01T10:00:00;Value;1175.2260240706098;0
TS24;2014-12-01T11:00:00;Value;1220.24084160069;0
TS24;2014-12-01T12:00:00;Value;1824.34396185341;0
TS24;2014-12-01T13:00:00;Value;1234.20828671655;0
TS24;2014-12-01T14:00:00;Value;1578.09616272996;0
TS24;2014-12-01T15:00:00;Value;1384.5347976436701;0
TS24;2014-12-01T16:00:00;Value;1570.3894721129097;0
TS24;2014-12-01T17:00:00;Value;1871.8852348652201;0
TS24;2014-12-01T18:00:00;Value;1838.1828767992301;0
TS24;2014-12-01T19:00:00;Value;1364.8347094162;0
TS24;2014-12-01T20:00:00;Value;880.448726814066;0
TS24;2014-12-01T21:00:00;Value;2017.59438190031;0
TS24;2014-12-01T22:00:00;Value;1558.77404206663;0
TS24;2014-12-01T23:00:00;Value;1508.73846541864;0
TS24;2014-12-02T00:00:00;Value;1353.26302082895;0
TS24;2014-12-02T01:00:00;Value;1455.6235901647399;0
TS24;2014-12-02T02:00:00;Value;1267.2878447392698;0
TS24;2014-12-02T03:00:00;Value;1380.5661145052698;0
TS24;2014-12-02T04:00:00;Value;1153.10144455892;0
