ts_name;time;unit;value;class
TEST1;201704101400;Quantity;0.101973271572;0
TEST1;201704101500;Quantity;0.109538574303;0
TEST1;201704101600;Quantity;0.122731876432;0
TEST1;201704101700;Quantity;0.141478210983;0
TEST1;201704101800;Quantity;0.165671057543;0
TEST1;201704101900;Quantity;0.195172947534;0
TEST1;201704102000;Quantity;0.22981624533;0
TEST1;201704102100;Quantity;0.269404100804;0
TEST1;201704102200;Quantity;0.313711567863;0
TEST1;201704102300;Quantity;0.362486882642;0
TEST1;201704110000;Quantity;0.415452894071;0
TEST1;201704110100;Quantity;0.472308638709;0
TEST1;201704110200;Quantity;0.532731050873;0
TEST1;201704110300;Quantity;0.596376798364;0
TEST1;201704110400;Quantity;0.662884233349;0
TEST1;201704110500;Quantity;0.731875447315;0
TEST1;201704110600;Quantity;0.802958418423;0
TEST1;201704110700;Quantity;0.875729239051;0
TEST1;201704110800;Quantity;0.949774410879;0
TEST1;201704110900;Quantity;1.02467319447;0
TEST1;201704111000;Quantity;1.1;0
TEST1;201704111100;Quantity;1.17532680553;0
TEST1;201704111200;Quantity;1.25022558912;0
TEST1;201704111300;Quantity;1.32427076095;0
TEST1;201704111400;Quantity;1.39704158158;0
TEST1;201704111500;Quantity;1.46812455268;0
TEST1;201704111600;Quantity;1.53711576665;0
TEST1;201704111700;Quantity;1.60362320164;0
TEST1;201704111800;Quantity;1.66726894913;0
TEST1;201704111900;Quantity;1.72769136129;0
TEST1;201704112000;Quantity;1.78454710593;0
TEST1;201704112100;Quantity;1.83751311736;0
TEST1;201704112200;Quantity;1.88628843214;0
TEST1;201704112300;Quantity;1.9305958992;0
TEST1;201704120000;Quantity;1.97018375467;0
TEST1;201704120100;Quantity;2.00482705247;0
TEST1;201704120200;Quantity;2.03432894246;0
TEST1;201704120300;Quantity;2.05852178902;0
TEST1;201704120400;Quantity;2.07726812357;0
TEST1;201704120500;Quantity;2.0904614257;0
TEST1;201704120600;Quantity;2.09802672843;0
TEST1;201704120700;Quantity;2.0999210442;0
TEST1;201704120800;Quantity;2.09613360914;0
TEST1;201704120900;Quantity;2.08668594421;0
TEST1;201704121000;Quantity;2.07163173291;0
TEST1;201704121100;Quantity;2.0510565163;0
TEST1;201704121200;Quantity;2.02507720683;0
TEST1;201704121300;Quantity;1.99384142415;0
TEST1;201704121400;Quantity;1.95752665619;0
TEST1;201704121500;Quantity;1.91633925072;0
TEST1;201704121600;Quantity;1.87051324278;0
TEST1;201704121700;Quantity;1.82030902489;0
TEST1;201704121800;Quantity;1.76601186743;0
TEST1;201704121900;Quantity;1.70793029769;0
TEST1;201704122000;Quantity;1.64639434673;0
TEST1;201704122100;Quantity;1.5817536741;0
TEST1;201704122200;Quantity;1.51437558099;0
TEST1;201704122300;Quantity;1.44464292317;0
TEST1;201704130000;Quantity;1.37295193552;0
TEST1;201704130100;Quantity;1.29970998051;0
TEST1;201704130200;Quantity;1.22533323356;0
TEST1;201704130300;Quantity;1.15024431818;0
TEST1;201704130400;Quantity;1.07486990456;0
TEST1;201704130500;Quantity;0.999638285149;0
TEST1;201704130600;Quantity;0.924976941025;0
TEST1;201704130700;Quantity;0.851310112835;0
TEST1;201704130800;Quantity;0.779056390193;0
TEST1;201704130900;Quantity;0.708626333163;0
TEST1;201704131000;Quantity;0.640420139379;0
TEST1;201704131100;Quantity;0.574825370039;0
TEST1;201704131200;Quantity;0.512214747708;0
TEST1;201704131300;Quantity;0.452944038431;0
TEST1;201704131400;Quantity;0.397350030201;0
TEST1;201704131500;Quantity;0.345748619264;0
TEST1;201704131600;Quantity;0.298433015129;0
TEST1;201704131700;Quantity;0.255672074498;0
TEST1;201704131800;Quantity;0.217708773565;0
TEST1;201704131900;Quantity;0.184758827379;0
TEST1;201704132000;Quantity;0.157009464107;0
TEST1;201704132100;Quantity;0.134618361167;0
TEST1;201704132200;Quantity;0.117712749271;0
TEST1;201704132300;Quantity;0.10638868948;0
TEST1;201704140000;Quantity;0.100710527359;0
TEST1;201704140100;Quantity;0.100710527359;0
TEST1;201704140200;Quantity;0.10638868948;0
TEST1;201704140300;Quantity;0.117712749271;0
TEST1;201704140400;Quantity;0.134618361167;0
TEST1;201704140500;Quantity;0.157009464107;0
TEST1;201704140600;Quantity;0.184758827379;0
TEST1;201704140700;Quantity;0.217708773565;0
TEST1;201704140800;Quantity;0.255672074498;0
TEST1;201704140900;Quantity;0.298433015129;0
TEST1;201704141000;Quantity;0.345748619264;0
TEST1;201704141100;Quantity;0.397350030201;0
TEST1;201704141200;Quantity;0.452944038431;0
TEST1;201704141300;Quantity;0.512214747708;0
TEST1;201704141400;Quantity;0.574825370039;0
TEST1;201704141500;Quantity;0.640420139379;0
TEST1;201704141600;Quantity;0.708626333163;0
TEST1;201704141700;Quantity;0.779056390193;0
TEST1;201704141800;Quantity;0.851310112835;0
TEST1;201704141900;Quantity;0.924976941025;0
TEST1;201704142000;Quantity;0.999638285149;0
TEST1;201704142100;Quantity;1.07486990456;0
TEST1;201704142200;Quantity;1.15024431818;0
TEST1;201704142300;Quantity;1.22533323356;0
TEST1;201704150000;Quantity;1.29970998051;0
TEST1;201704150100;Quantity;1.37295193552;0
TEST1;201704150200;Quantity;1.44464292317;0
TEST1;201704150300;Quantity;1.51437558099;0
TEST1;201704150400;Quantity;1.5817536741;0
TEST1;201704150500;Quantity;1.64639434673;0
TEST1;201704150600;Quantity;1.70793029769;0
TEST1;201704150700;Quantity;1.76601186743;0
TEST1;201704150800;Quantity;1.82030902489;0
TEST1;201704150900;Quantity;1.87051324278;0
TEST1;201704151000;Quantity;1.91633925072;0
TEST1;201704151100;Quantity;1.95752665619;0
TEST1;201704151200;Quantity;1.99384142415;0
TEST1;201704151300;Quantity;2.02507720683;0
TEST1;201704151400;Quantity;2.0510565163;0
TEST1;201704151500;Quantity;2.07163173291;0
TEST1;201704151600;Quantity;2.08668594421;0
TEST1;201704151700;Quantity;2.09613360914;0
TEST1;201704151800;Quantity;2.0999210442;0
TEST1;201704151900;Quantity;2.09802672843;0
TEST1;201704152000;Quantity;2.0904614257;0
TEST1;201704152100;Quantity;2.07726812357;0
TEST1;201704152200;Quantity;2.05852178902;0
TEST1;201704152300;Quantity;2.03432894246;0
TEST1;201704160000;Quantity;2.00482705247;0
TEST1;201704160100;Quantity;1.97018375467;0
TEST1;201704160200;Quantity;1.9305958992;0
TEST1;201704160300;Quantity;1.88628843214;0
TEST1;201704160400;Quantity;1.83751311736;0
TEST1;201704160500;Quantity;1.78454710593;0
TEST1;201704160600;Quantity;1.72769136129;0
TEST1;201704160700;Quantity;1.66726894913;0
TEST1;201704160800;Quantity;1.60362320164;0
TEST1;201704160900;Quantity;1.53711576665;0
TEST1;201704161000;Quantity;1.46812455268;0
TEST1;201704161100;Quantity;1.39704158158;0
TEST1;201704161200;Quantity;1.32427076095;0
TEST1;201704161300;Quantity;1.25022558912;0
TEST1;201704161400;Quantity;1.17532680553;0
TEST1;201704161500;Quantity;1.1;0
TEST1;201704161600;Quantity;1.02467319447;0
TEST1;201704161700;Quantity;0.949774410879;0
TEST1;201704161800;Quantity;0.875729239051;0
TEST1;201704161900;Quantity;0.802958418423;0
TEST1;201704162000;Quantity;0.731875447315;0
TEST1;201704162100;Quantity;0.662884233349;0
TEST1;201704162200;Quantity;0.596376798364;0
TEST1;201704162300;Quantity;0.532731050873;0
TEST1;201704170000;Quantity;0.472308638709;0
TEST1;201704170100;Quantity;0.415452894071;0
TEST1;201704170200;Quantity;0.362486882642;0
TEST1;201704170300;Quantity;0.313711567863;0
TEST1;201704170400;Quantity;0.269404100804;0
TEST1;201704170500;Quantity;0.22981624533;0
TEST1;201704170600;Quantity;0.195172947534;0
TEST1;201704170700;Quantity;0.165671057543;0
TEST1;201704170800;Quantity;0.141478210983;0
TEST1;201704170900;Quantity;0.122731876432;0
TEST1;201704171000;Quantity;0.109538574303;0
TEST1;201704171100;Quantity;0.101973271572;0
TEST1;201704171200;Quantity;0.100078955796;0
TEST1;201704171300;Quantity;0.103866390857;0
TEST1;201704171400;Quantity;0.113314055792;0
TEST1;201704171500;Quantity;0.128368267085;0
TEST1;201704171600;Quantity;0.148943483705;0
TEST1;201704171700;Quantity;0.174922793166;0
TEST1;201704171800;Quantity;0.206158575849;0
TEST1;201704171900;Quantity;0.242473343806;0
TEST1;201704172000;Quantity;0.283660749283;0
TEST1;201704172100;Quantity;0.329486757224;0
TEST1;201704172200;Quantity;0.379690975112;0
TEST1;201704172300;Quantity;0.433988132566;0
TEST1;201704180000;Quantity;0.492069702305;0
TEST1;201704180100;Quantity;0.553605653266;0
TEST1;201704180200;Quantity;0.618246325898;0
TEST1;201704180300;Quantity;0.685624419007;0
TEST1;201704180400;Quantity;0.755357076825;0
TEST1;201704180500;Quantity;0.827048064483;0
TEST1;201704180600;Quantity;0.900290019486;0
TEST1;201704180700;Quantity;0.974666766436;0
TEST1;201704180800;Quantity;1.04975568182;0
TEST1;201704180900;Quantity;1.12513009544;0
TEST1;201704181000;Quantity;1.20036171485;0
TEST1;201704181100;Quantity;1.27502305898;0
TEST1;201704181200;Quantity;1.34868988716;0
TEST1;201704181300;Quantity;1.42094360981;0
TEST1;201704181400;Quantity;1.49137366684;0
TEST1;201704181500;Quantity;1.55957986062;0
TEST1;201704181600;Quantity;1.62517462996;0
TEST1;201704181700;Quantity;1.68778525229;0
TEST1;201704181800;Quantity;1.74705596157;0
TEST1;201704181900;Quantity;1.8026499698;0
TEST1;201704182000;Quantity;1.85425138074;0
TEST1;201704182100;Quantity;1.90156698487;0
TEST1;201704182200;Quantity;1.9443279255;0
TEST1;201704182300;Quantity;1.98229122643;0
TEST1;201704190000;Quantity;2.01524117262;0
TEST1;201704190100;Quantity;2.04299053589;0
TEST1;201704190200;Quantity;2.06538163883;0
TEST1;201704190300;Quantity;2.08228725073;0
TEST1;201704190400;Quantity;2.09361131052;0
TEST1;201704190500;Quantity;2.09928947264;0
TEST1;201704190600;Quantity;2.09928947264;0
TEST1;201704190700;Quantity;2.09361131052;0
TEST1;201704190800;Quantity;2.08228725073;0
TEST1;201704190900;Quantity;2.06538163883;0
TEST1;201704191000;Quantity;2.04299053589;0
TEST1;201704191100;Quantity;2.01524117262;0
TEST1;201704191200;Quantity;1.98229122643;0
TEST1;201704191300;Quantity;1.9443279255;0
TEST1;201704191400;Quantity;1.90156698487;0
TEST1;201704191500;Quantity;1.85425138074;0
TEST1;201704191600;Quantity;1.8026499698;0
TEST1;201704191700;Quantity;1.74705596157;0
TEST1;201704191800;Quantity;1.68778525229;0
TEST1;201704191900;Quantity;1.62517462996;0
TEST1;201704192000;Quantity;1.55957986062;0
TEST1;201704192100;Quantity;1.49137366684;0
TEST1;201704192200;Quantity;1.42094360981;0
TEST1;201704192300;Quantity;1.34868988716;0
TEST1;201704200000;Quantity;1.27502305898;0
TEST1;201704200100;Quantity;1.20036171485;0
TEST1;201704200200;Quantity;1.12513009544;0
TEST1;201704200300;Quantity;1.04975568182;0
TEST1;201704200400;Quantity;0.974666766436;0
TEST1;201704200500;Quantity;0.900290019486;0
TEST1;201704200600;Quantity;0.827048064483;0
TEST1;201704200700;Quantity;0.755357076825;0
TEST1;201704200800;Quantity;0.685624419007;0
TEST1;201704200900;Quantity;0.618246325898;0
TEST1;201704201000;Quantity;0.553605653266;0
TEST1;201704201100;Quantity;0.492069702305;0
TEST1;201704201200;Quantity;0.433988132566;0
TEST1;201704201300;Quantity;0.379690975112;0
TEST1;201704201400;Quantity;0.329486757224;0
TEST1;201704201500;Quantity;0.283660749283;0
TEST1;201704201600;Quantity;0.242473343806;0
TEST1;201704201700;Quantity;0.206158575849;0
TEST1;201704201800;Quantity;0.174922793166;0
TEST1;201704201900;Quantity;0.148943483705;0
TEST1;201704202000;Quantity;0.128368267085;0
TEST1;201704202100;Quantity;0.113314055792;0
TEST1;201704202200;Quantity;0.103866390857;0
TEST1;201704202300;Quantity;0.100078955796;0
TEST1;201704210000;Quantity;0.101973271572;0
TEST1;201704210100;Quantity;0.109538574303;0
TEST1;201704210200;Quantity;0.122731876432;0
TEST1;201704210300;Quantity;0.141478210983;0
TEST1;201704210400;Quantity;0.165671057543;0
TEST1;201704210500;Quantity;0.195172947534;0
TEST1;201704210600;Quantity;0.22981624533;0
TEST1;201704210700;Quantity;0.269404100804;0
TEST1;201704210800;Quantity;0.313711567863;0
TEST1;201704210900;Quantity;0.362486882642;0
TEST1;201704211000;Quantity;0.415452894071;0
TEST1;201704211100;Quantity;0.472308638709;0
TEST1;201704211200;Quantity;0.532731050873;0
TEST1;201704211300;Quantity;0.596376798364;0
TEST1;201704211400;Quantity;0.662884233349;0
TEST1;201704211500;Quantity;0.731875447315;0
TEST1;201704211600;Quantity;0.802958418423;0
TEST1;201704211700;Quantity;0.875729239051;0
TEST1;201704211800;Quantity;0.949774410879;0
TEST1;201704211900;Quantity;1.02467319447;0
TEST1;201704212000;Quantity;1.1;0
TEST1;201704212100;Quantity;1.17532680553;0
TEST1;201704212200;Quantity;1.25022558912;0
TEST1;201704212300;Quantity;1.32427076095;0
TEST1;201704220000;Quantity;1.39704158158;0
TEST1;201704220100;Quantity;1.46812455268;0
TEST1;201704220200;Quantity;1.53711576665;0
TEST1;201704220300;Quantity;1.60362320164;0
TEST1;201704220400;Quantity;1.66726894913;0
TEST1;201704220500;Quantity;1.72769136129;0
TEST1;201704220600;Quantity;1.78454710593;0
TEST1;201704220700;Quantity;1.83751311736;0
TEST1;201704220800;Quantity;1.88628843214;0
TEST1;201704220900;Quantity;1.9305958992;0
TEST1;201704221000;Quantity;1.97018375467;0
TEST1;201704221100;Quantity;2.00482705247;0
TEST1;201704221200;Quantity;2.03432894246;0
TEST1;201704221300;Quantity;2.05852178902;0
TEST1;201704221400;Quantity;2.07726812357;0
TEST1;201704221500;Quantity;2.0904614257;0
TEST1;201704221600;Quantity;2.09802672843;0
TEST1;201704221700;Quantity;2.0999210442;0
TEST1;201704221800;Quantity;2.09613360914;0
TEST1;201704221900;Quantity;2.08668594421;0
TEST1;201704222000;Quantity;2.07163173291;0
TEST1;201704222100;Quantity;2.0510565163;0
TEST1;201704222200;Quantity;2.02507720683;0
TEST1;201704222300;Quantity;1.99384142415;0
TEST1;201704230000;Quantity;1.95752665619;0
TEST1;201704230100;Quantity;1.91633925072;0
TEST1;201704230200;Quantity;1.87051324278;0
TEST1;201704230300;Quantity;1.82030902489;0
TEST1;201704230400;Quantity;1.76601186743;0
TEST1;201704230500;Quantity;1.70793029769;0
TEST1;201704230600;Quantity;1.64639434673;0
TEST1;201704230700;Quantity;1.5817536741;0
TEST1;201704230800;Quantity;1.51437558099;0
TEST1;201704230900;Quantity;1.44464292317;0
TEST1;201704231000;Quantity;1.37295193552;0
TEST1;201704231100;Quantity;1.29970998051;0
TEST1;201704231200;Quantity;1.22533323356;0
TEST1;201704231300;Quantity;1.15024431818;0
TEST1;201704231400;Quantity;1.07486990456;0
TEST1;201704231500;Quantity;0.999638285149;0
TEST1;201704231600;Quantity;0.924976941025;0
TEST1;201704231700;Quantity;0.851310112835;0
TEST1;201704231800;Quantity;0.779056390193;0
TEST1;201704231900;Quantity;0.708626333163;0
TEST1;201704232000;Quantity;0.640420139379;0
TEST1;201704232100;Quantity;0.574825370039;0
TEST1;201704232200;Quantity;0.512214747708;0
TEST1;201704232300;Quantity;0.452944038431;0
TEST1;201704240000;Quantity;0.397350030201;0
TEST1;201704240100;Quantity;0.345748619264;0
TEST1;201704240200;Quantity;0.298433015129;0
TEST1;201704240300;Quantity;0.255672074498;0
TEST1;201704240400;Quantity;0.217708773565;0
TEST1;201704240500;Quantity;0.184758827379;0
TEST1;201704240600;Quantity;0.157009464107;0
TEST1;201704240700;Quantity;0.134618361167;0
TEST1;201704240800;Quantity;0.117712749271;0
TEST1;201704240900;Quantity;8.10638868948;1
TEST1;201704241000;Quantity;0.100710527359;0
TEST1;201704241100;Quantity;0.100710527359;0
TEST1;201704241200;Quantity;0.10638868948;0
TEST1;201704241300;Quantity;0.117712749271;0
TEST1;201704241400;Quantity;0.134618361167;0
TEST1;201704241500;Quantity;0.157009464107;0
TEST1;201704241600;Quantity;0.184758827379;0
TEST1;201704241700;Quantity;0.217708773565;0
TEST1;201704241800;Quantity;0.255672074498;0
TEST1;201704241900;Quantity;0.298433015129;0
TEST1;201704242000;Quantity;0.345748619264;0
TEST1;201704242100;Quantity;0.397350030201;0
TEST1;201704242200;Quantity;0.452944038431;0
TEST1;201704242300;Quantity;0.512214747708;0
TEST1;201704250000;Quantity;0.574825370039;0
TEST1;201704250100;Quantity;0.640420139379;0
TEST1;201704250200;Quantity;0.708626333163;0
TEST1;201704250300;Quantity;0.779056390193;0
TEST1;201704250400;Quantity;0.851310112835;0
TEST1;201704250500;Quantity;0.924976941025;0
TEST1;201704250600;Quantity;0.999638285149;0
TEST1;201704250700;Quantity;1.07486990456;0
TEST1;201704250800;Quantity;1.15024431818;0
TEST1;201704250900;Quantity;1.22533323356;0
TEST1;201704251000;Quantity;1.29970998051;0
TEST1;201704251100;Quantity;1.37295193552;0
TEST1;201704251200;Quantity;1.44464292317;0
TEST1;201704251300;Quantity;1.51437558099;0
TEST1;201704251400;Quantity;1.5817536741;0
TEST1;201704251500;Quantity;1.64639434673;0
TEST1;201704251600;Quantity;1.70793029769;0
TEST1;201704251700;Quantity;1.76601186743;0
TEST1;201704251800;Quantity;1.82030902489;0
TEST1;201704251900;Quantity;1.87051324278;0
TEST1;201704252000;Quantity;1.91633925072;0
TEST1;201704252100;Quantity;1.95752665619;0
TEST1;201704252200;Quantity;1.99384142415;0
TEST1;201704252300;Quantity;2.02507720683;0
TEST1;201704260000;Quantity;2.0510565163;0
TEST1;201704260100;Quantity;2.07163173291;0
TEST1;201704260200;Quantity;2.08668594421;0
TEST1;201704260300;Quantity;2.09613360914;0
TEST1;201704260400;Quantity;2.0999210442;0
TEST1;201704260500;Quantity;2.09802672843;0
TEST1;201704260600;Quantity;2.0904614257;0
TEST1;201704260700;Quantity;2.07726812357;0
TEST1;201704260800;Quantity;2.05852178902;0
TEST1;201704260900;Quantity;2.03432894246;0
TEST1;201704261000;Quantity;2.00482705247;0
TEST1;201704261100;Quantity;1.97018375467;0
TEST1;201704261200;Quantity;1.9305958992;0
TEST1;201704261300;Quantity;1.88628843214;0
TEST1;201704261400;Quantity;1.83751311736;0
TEST1;201704261500;Quantity;1.78454710593;0
TEST1;201704261600;Quantity;1.72769136129;0
TEST1;201704261700;Quantity;1.66726894913;0
TEST1;201704261800;Quantity;1.60362320164;0
TEST1;201704261900;Quantity;1.53711576665;0
TEST1;201704262000;Quantity;1.46812455268;0
TEST1;201704262100;Quantity;1.39704158158;0
TEST1;201704262200;Quantity;1.32427076095;0
TEST1;201704262300;Quantity;1.25022558912;0
TEST1;201704270000;Quantity;1.17532680553;0
TEST1;201704270100;Quantity;1.1;0
TEST1;201704270200;Quantity;1.02467319447;0
TEST1;201704270300;Quantity;0.949774410879;0
TEST1;201704270400;Quantity;0.875729239051;0
TEST1;201704270500;Quantity;0.802958418423;0
TEST1;201704270600;Quantity;0.731875447315;0
TEST1;201704270700;Quantity;0.662884233349;0
TEST1;201704270800;Quantity;0.596376798364;0
TEST1;201704270900;Quantity;0.532731050873;0
TEST1;201704271000;Quantity;0.472308638709;0
TEST1;201704271100;Quantity;0.415452894071;0
TEST1;201704271200;Quantity;0.362486882642;0
TEST1;201704271300;Quantity;0.313711567863;0
TEST1;201704271400;Quantity;0.269404100804;0
TEST1;201704271500;Quantity;0.22981624533;0
TEST1;201704271600;Quantity;0.195172947534;0
TEST1;201704271700;Quantity;0.165671057543;0
TEST1;201704271800;Quantity;0.141478210983;0
TEST1;201704271900;Quantity;0.122731876432;0
TEST1;201704272000;Quantity;0.109538574303;0
TEST1;201704272100;Quantity;0.101973271572;0
TEST1;201704272200;Quantity;0.100078955796;0
TEST1;201704272300;Quantity;0.103866390857;0
TEST1;201704280000;Quantity;0.113314055792;0
TEST1;201704280100;Quantity;0.128368267085;0
TEST1;201704280200;Quantity;0.148943483705;0
TEST1;201704280300;Quantity;0.174922793166;0
TEST1;201704280400;Quantity;0.206158575849;0
TEST1;201704280500;Quantity;0.242473343806;0
TEST1;201704280600;Quantity;0.283660749283;0
TEST1;201704280700;Quantity;0.329486757224;0
TEST1;201704280800;Quantity;0.379690975112;0
TEST1;201704280900;Quantity;0.433988132566;0
TEST1;201704281000;Quantity;0.492069702305;0
TEST1;201704281100;Quantity;0.553605653266;0
TEST1;201704281200;Quantity;0.618246325898;0
TEST1;201704281300;Quantity;0.685624419007;0
TEST1;201704281400;Quantity;0.755357076825;0
TEST1;201704281500;Quantity;0.827048064483;0
TEST1;201704281600;Quantity;0.900290019486;0
TEST1;201704281700;Quantity;0.974666766436;0
TEST1;201704281800;Quantity;1.04975568182;0
TEST1;201704281900;Quantity;1.12513009544;0
TEST1;201704282000;Quantity;1.20036171485;0
TEST1;201704282100;Quantity;1.27502305898;0
TEST1;201704282200;Quantity;1.34868988716;0
TEST1;201704282300;Quantity;1.42094360981;0
TEST1;201704290000;Quantity;1.49137366684;0
TEST1;201704290100;Quantity;1.55957986062;0
TEST1;201704290200;Quantity;1.62517462996;0
TEST1;201704290300;Quantity;1.68778525229;0
TEST1;201704290400;Quantity;1.74705596157;0
TEST1;201704290500;Quantity;1.8026499698;0
TEST1;201704290600;Quantity;1.85425138074;0
TEST1;201704290700;Quantity;1.90156698487;0
TEST1;201704290800;Quantity;1.9443279255;0
TEST1;201704290900;Quantity;1.98229122643;0
TEST1;201704291000;Quantity;2.01524117262;0
TEST1;201704291100;Quantity;2.04299053589;0
TEST1;201704291200;Quantity;2.06538163883;0
TEST1;201704291300;Quantity;2.08228725073;0
TEST1;201704291400;Quantity;2.09361131052;0
TEST1;201704291500;Quantity;2.09928947264;0
TEST1;201704291600;Quantity;2.09928947264;0
TEST1;201704291700;Quantity;2.09361131052;0
TEST1;201704291800;Quantity;2.08228725073;0
TEST1;201704291900;Quantity;2.06538163883;0
TEST1;201704292000;Quantity;2.04299053589;0
TEST1;201704292100;Quantity;2.01524117262;0
TEST1;201704292200;Quantity;1.98229122643;0
TEST1;201704292300;Quantity;1.9443279255;0
TEST1;201704300000;Quantity;1.90156698487;0
TEST1;201704300100;Quantity;1.85425138074;0
TEST1;201704300200;Quantity;1.8026499698;0
TEST1;201704300300;Quantity;1.74705596157;0
TEST1;201704300400;Quantity;1.68778525229;0
TEST1;201704300500;Quantity;1.62517462996;0
TEST1;201704300600;Quantity;1.55957986062;0
TEST1;201704300700;Quantity;1.49137366684;0
TEST1;201704300800;Quantity;1.42094360981;0
TEST1;201704300900;Quantity;1.34868988716;0
TEST1;201704301000;Quantity;1.27502305898;0
TEST1;201704301100;Quantity;1.20036171485;0
TEST1;201704301200;Quantity;1.12513009544;0
TEST1;201704301300;Quantity;1.04975568182;0
TEST1;201704301400;Quantity;0.974666766436;0
TEST1;201704301500;Quantity;0.900290019486;0
TEST1;201704301600;Quantity;0.827048064483;0
TEST1;201704301700;Quantity;0.755357076825;0
TEST1;201704301800;Quantity;0.685624419007;0
TEST1;201704301900;Quantity;0.618246325898;0
TEST1;201704302000;Quantity;0.553605653266;0
TEST1;201704302100;Quantity;0.492069702305;0
TEST1;201704302200;Quantity;0.433988132566;0
TEST1;201704302300;Quantity;0.379690975112;0
TEST1;201705010000;Quantity;0.329486757224;0
TEST1;201705010100;Quantity;0.283660749283;0
TEST1;201705010200;Quantity;0.242473343806;0
TEST1;201705010300;Quantity;0.206158575849;0
TEST1;201705010400;Quantity;0.174922793166;0
TEST1;201705010500;Quantity;0.148943483705;0
TEST1;201705010600;Quantity;0.128368267085;0
TEST1;201705010700;Quantity;0.113314055792;0
TEST1;201705010800;Quantity;0.103866390857;0
TEST1;201705010900;Quantity;0.100078955796;0
TEST1;201705011000;Quantity;0.101973271572;0
TEST1;201705011100;Quantity;0.109538574303;0
TEST1;201705011200;Quantity;0.122731876432;0
TEST1;201705011300;Quantity;0.141478210983;0
TEST1;201705011400;Quantity;0.165671057543;0
TEST1;201705011500;Quantity;0.195172947534;0
TEST1;201705011600;Quantity;0.22981624533;0
TEST1;201705011700;Quantity;0.269404100804;0
TEST1;201705011800;Quantity;0.313711567863;0
TEST1;201705011900;Quantity;0.362486882642;0
TEST1;201705012000;Quantity;0.415452894071;0
TEST1;201705012100;Quantity;0.472308638709;0
TEST1;201705012200;Quantity;0.532731050873;0
TEST1;201705012300;Quantity;0.596376798364;0
TEST1;201705020000;Quantity;0.662884233349;0
TEST1;201705020100;Quantity;0.731875447315;0
TEST1;201705020200;Quantity;0.802958418423;0
TEST1;201705020300;Quantity;0.875729239051;0
TEST1;201705020400;Quantity;0.949774410879;0
TEST1;201705020500;Quantity;1.02467319447;0
TEST1;201705020600;Quantity;1.1;0
TEST1;201705020700;Quantity;1.17532680553;0
TEST1;201705020800;Quantity;1.25022558912;0
TEST1;201705020900;Quantity;1.32427076095;0
TEST1;201705021000;Quantity;1.39704158158;0
TEST1;201705021100;Quantity;1.46812455268;0
TEST1;201705021200;Quantity;1.53711576665;0
TEST1;201705021300;Quantity;1.60362320164;0
TEST1;201705021400;Quantity;1.66726894913;0
TEST1;201705021500;Quantity;1.72769136129;0
TEST1;201705021600;Quantity;1.78454710593;0
TEST1;201705021700;Quantity;1.83751311736;0
TEST1;201705021800;Quantity;1.88628843214;0
TEST1;201705021900;Quantity;1.9305958992;0
TEST1;201705022000;Quantity;1.97018375467;0
TEST1;201705022100;Quantity;2.00482705247;0
TEST1;201705022200;Quantity;2.03432894246;0
TEST1;201705022300;Quantity;2.05852178902;0
TEST1;201705030000;Quantity;2.07726812357;0
TEST1;201705030100;Quantity;2.0904614257;0
TEST1;201705030200;Quantity;2.09802672843;0
TEST1;201705030300;Quantity;2.0999210442;0
TEST1;201705030400;Quantity;2.09613360914;0
TEST1;201705030500;Quantity;2.08668594421;0
TEST1;201705030600;Quantity;2.07163173291;0
TEST1;201705030700;Quantity;2.0510565163;0
TEST1;201705030800;Quantity;2.02507720683;0
TEST1;201705030900;Quantity;1.99384142415;0
TEST1;201705031000;Quantity;1.95752665619;0
TEST1;201705031100;Quantity;1.91633925072;0
TEST1;201705031200;Quantity;1.87051324278;0
TEST1;201705031300;Quantity;1.82030902489;0
TEST1;201705031400;Quantity;1.76601186743;0
TEST1;201705031500;Quantity;1.70793029769;0
TEST1;201705031600;Quantity;1.64639434673;0
TEST1;201705031700;Quantity;1.5817536741;0
TEST1;201705031800;Quantity;1.51437558099;0
TEST1;201705031900;Quantity;1.44464292317;0
TEST1;201705032000;Quantity;1.37295193552;0
TEST1;201705032100;Quantity;1.29970998051;0
TEST1;201705032200;Quantity;1.22533323356;0
TEST1;201705032300;Quantity;1.15024431818;0
TEST1;201705040000;Quantity;1.07486990456;0
TEST1;201705040100;Quantity;0.999638285149;0
TEST1;201705040200;Quantity;0.924976941025;0
TEST1;201705040300;Quantity;0.851310112835;0
TEST1;201705040400;Quantity;0.779056390193;0
TEST1;201705040500;Quantity;0.708626333163;0
TEST1;201705040600;Quantity;0.640420139379;0
TEST1;201705040700;Quantity;0.574825370039;0
TEST1;201705040800;Quantity;0.512214747708;0
TEST1;201705040900;Quantity;0.452944038431;0
TEST1;201705041000;Quantity;0.397350030201;0
TEST1;201705041100;Quantity;0.345748619264;0
TEST1;201705041200;Quantity;0.298433015129;0
TEST1;201705041300;Quantity;0.255672074498;0
TEST1;201705041400;Quantity;0.217708773565;0
TEST1;201705041500;Quantity;0.184758827379;0
TEST1;201705041600;Quantity;0.157009464107;0
TEST1;201705041700;Quantity;0.134618361167;0
TEST1;201705041800;Quantity;0.117712749271;0
TEST1;201705041900;Quantity;0.10638868948;0
TEST1;201705042000;Quantity;0.100710527359;0
