ts_name;time;unit;value;class
TEST2;201705071700;Quantity;0.675461080019;0
TEST2;201705071800;Quantity;0.595652158037;0
TEST2;201705071900;Quantity;0.519277261048;0
TEST2;201705072000;Quantity;0.446770366451;0
TEST2;201705072100;Quantity;0.378543472886;0
TEST2;201705072200;Quantity;0.31498425917;0
TEST2;201705072300;Quantity;0.256453881436;0
TEST2;201705080000;Quantity;0.203284920965;0
TEST2;201705080100;Quantity;0.155779494397;0
TEST2;201705080200;Quantity;0.114207537041;0
TEST2;201705080300;Quantity;0.0788052690521;0
TEST2;201705080400;Quantity;0.0497738531791;0
TEST2;201705080500;Quantity;0.0272782517182;0
TEST2;201705080600;Quantity;7.011446289164;1
TEST2;201705080700;Quantity;0.00236792588607;0
TEST2;201705080800;Quantity;9.47469554209e-05;0
TEST2;201705080900;Quantity;0.00463966902819;0
TEST2;201705081000;Quantity;0.0159768669506;0
TEST2;201705081100;Quantity;0.0340419205024;0
TEST2;201705081200;Quantity;0.0587321804458;0
TEST2;201705081300;Quantity;0.0899073517986;0
TEST2;201705081400;Quantity;0.127390291018;0
TEST2;201705081500;Quantity;0.170968012568;0
TEST2;201705081600;Quantity;0.220392899139;0
TEST2;201705081700;Quantity;0.275384108669;0
TEST2;201705081800;Quantity;0.335629170135;0
TEST2;201705081900;Quantity;0.400785759079;0
TEST2;201705082000;Quantity;0.470483642766;0
TEST2;201705082100;Quantity;0.544326783919;0
TEST2;201705082200;Quantity;0.621895591078;0
TEST2;201705082300;Quantity;0.702749302808;0
TEST2;201705090000;Quantity;0.786428492191;0
TEST2;201705090100;Quantity;0.872457677379;0
TEST2;201705090200;Quantity;0.960348023383;0
TEST2;201705090300;Quantity;1.04960011972;0
TEST2;201705090400;Quantity;1.13970681818;0
TEST2;201705090500;Quantity;1.23015611453;0
TEST2;201705090600;Quantity;1.32043405782;0
TEST2;201705090700;Quantity;1.41002767077;0
TEST2;201705090800;Quantity;1.4984278646;0
TEST2;201705090900;Quantity;1.58513233177;0
TEST2;201705091000;Quantity;1.6696484002;0
TEST2;201705091100;Quantity;1.75149583275;0
TEST2;201705091200;Quantity;1.83020955595;0
TEST2;201705091300;Quantity;1.90534230275;0
TEST2;201705091400;Quantity;1.97646715388;0
TEST2;201705091500;Quantity;2.04317996376;0
TEST2;201705091600;Quantity;2.10510165688;0
TEST2;201705091700;Quantity;2.16188038185;0
TEST2;201705091800;Quantity;2.2131935106;0
TEST2;201705091900;Quantity;2.25874947172;0
TEST2;201705092000;Quantity;2.29828940715;0
TEST2;201705092100;Quantity;2.33158864307;0
TEST2;201705092200;Quantity;2.3584579666;0
TEST2;201705092300;Quantity;2.37874470087;0
TEST2;201705100000;Quantity;2.39233357262;0
TEST2;201705100100;Quantity;2.39914736717;0
TEST2;201705100200;Quantity;2.39914736717;0
TEST2;201705100300;Quantity;2.39233357262;0
TEST2;201705100400;Quantity;2.37874470087;0
TEST2;201705100500;Quantity;2.3584579666;0
TEST2;201705100600;Quantity;2.33158864307;0
TEST2;201705100700;Quantity;2.29828940715;0
TEST2;201705100800;Quantity;2.25874947172;0
TEST2;201705100900;Quantity;2.2131935106;0
TEST2;201705101000;Quantity;2.16188038185;0
TEST2;201705101100;Quantity;2.10510165688;0
TEST2;201705101200;Quantity;2.04317996376;0
TEST2;201705101300;Quantity;1.97646715388;0
TEST2;201705101400;Quantity;1.90534230275;0
TEST2;201705101500;Quantity;1.83020955595;0
TEST2;201705101600;Quantity;1.75149583275;0
TEST2;201705101700;Quantity;1.6696484002;0
TEST2;201705101800;Quantity;1.58513233177;0
TEST2;201705101900;Quantity;1.4984278646;0
TEST2;201705102000;Quantity;1.41002767077;0
TEST2;201705102100;Quantity;1.32043405782;0
TEST2;201705102200;Quantity;1.23015611453;0
TEST2;201705102300;Quantity;1.13970681818;0
TEST2;201705110000;Quantity;1.04960011972;0
TEST2;201705110100;Quantity;0.960348023383;0
TEST2;201705110200;Quantity;0.872457677379;0
TEST2;201705110300;Quantity;0.786428492191;0
TEST2;201705110400;Quantity;0.702749302808;0
TEST2;201705110500;Quantity;0.621895591078;0
TEST2;201705110600;Quantity;0.544326783919;0
TEST2;201705110700;Quantity;0.470483642766;0
TEST2;201705110800;Quantity;0.400785759079;0
TEST2;201705110900;Quantity;0.335629170135;0
TEST2;201705111000;Quantity;0.275384108669;0
TEST2;201705111100;Quantity;0.220392899139;0
TEST2;201705111200;Quantity;0.170968012568;0
TEST2;201705111300;Quantity;0.127390291018;0
TEST2;201705111400;Quantity;0.0899073517987;0
TEST2;201705111500;Quantity;0.0587321804458;0
TEST2;201705111600;Quantity;0.0340419205024;0
TEST2;201705111700;Quantity;0.0159768669506;0
TEST2;201705111800;Quantity;0.00463966902819;0
TEST2;201705111900;Quantity;9.47469554207e-05;0
TEST2;201705112000;Quantity;0.00236792588607;0
TEST2;201705112100;Quantity;0.011446289164;0
TEST2;201705112200;Quantity;0.0272782517182;0
TEST2;201705112300;Quantity;0.0497738531792;0
TEST2;201705120000;Quantity;0.0788052690521;0
TEST2;201705120100;Quantity;0.114207537041;0
TEST2;201705120200;Quantity;0.155779494397;0
TEST2;201705120300;Quantity;0.203284920965;0
TEST2;201705120400;Quantity;0.256453881436;0
TEST2;201705120500;Quantity;0.31498425917;0
TEST2;201705120600;Quantity;0.378543472886;0
TEST2;201705120700;Quantity;0.446770366451;0
TEST2;201705120800;Quantity;0.519277261048;0
TEST2;201705120900;Quantity;0.595652158037;0
TEST2;201705121000;Quantity;0.675461080019;0
TEST2;201705121100;Quantity;0.758250536778;0
TEST2;201705121200;Quantity;0.843550102108;0
TEST2;201705121300;Quantity;0.930875086861;0
TEST2;201705121400;Quantity;1.01972929306;0
TEST2;201705121500;Quantity;1.10960783337;0
TEST3;201704010000;Quantity;1.3;0
TEST3;201704010100;Quantity;1.39039216663;0
TEST3;201704010200;Quantity;1.48027070694;0
TEST3;201704010300;Quantity;1.56912491314;0
TEST3;201704010400;Quantity;1.65644989789;0
TEST3;201704010500;Quantity;1.74174946322;0
TEST3;201704010600;Quantity;1.82453891998;0
TEST3;201704010700;Quantity;1.90434784196;0
TEST3;201704010800;Quantity;1.98072273895;0
TEST3;201704010900;Quantity;2.05322963355;0
TEST3;201704011000;Quantity;2.12145652711;0
TEST3;201704011100;Quantity;2.18501574083;0
TEST3;201704011200;Quantity;2.24354611856;0
TEST3;201704011300;Quantity;2.29671507903;0
TEST3;201704011400;Quantity;2.3442205056;0
TEST3;201704011500;Quantity;2.38579246296;0
TEST3;201704011600;Quantity;2.42119473095;0
TEST3;201704011700;Quantity;2.45022614682;0
TEST3;201704011800;Quantity;2.47272174828;0
TEST3;201704011900;Quantity;2.48855371084;0
TEST3;201704012000;Quantity;2.49763207411;0
TEST3;201704012100;Quantity;2.49990525304;0
TEST3;201704012200;Quantity;2.49536033097;0
TEST3;201704012300;Quantity;2.48402313305;0
TEST3;201704020000;Quantity;2.4659580795;0
TEST3;201704020100;Quantity;2.44126781955;0
TEST3;201704020200;Quantity;2.4100926482;0
TEST3;201704020300;Quantity;2.37260970898;0
TEST3;201704020400;Quantity;2.32903198743;0
TEST3;201704020500;Quantity;2.27960710086;0
TEST3;201704020600;Quantity;2.22461589133;0
TEST3;201704020700;Quantity;2.16437082987;0
TEST3;201704020800;Quantity;2.09921424092;0
TEST3;201704020900;Quantity;2.02951635723;0
TEST3;201704021000;Quantity;1.95567321608;0
TEST3;201704021100;Quantity;1.87810440892;0
TEST3;201704021200;Quantity;1.79725069719;0
TEST3;201704021300;Quantity;1.71357150781;0
TEST3;201704021400;Quantity;1.62754232262;0
TEST3;201704021500;Quantity;1.53965197662;0
TEST3;201704021600;Quantity;1.45039988028;0
TEST3;201704021700;Quantity;1.36029318182;0
TEST3;201704021800;Quantity;1.26984388547;0
TEST3;201704021900;Quantity;1.17956594218;0
TEST3;201704022000;Quantity;1.08997232923;0
TEST3;201704022100;Quantity;1.0015721354;0
TEST3;201704022200;Quantity;0.914867668231;0
TEST3;201704022300;Quantity;0.830351599795;0
TEST3;201704030000;Quantity;0.748504167254;0
TEST3;201704030100;Quantity;0.669790444046;0
TEST3;201704030200;Quantity;0.594657697249;0
TEST3;201704030300;Quantity;0.523532846117;0
TEST3;201704030400;Quantity;0.456820036241;0
TEST3;201704030500;Quantity;0.394898343117;0
TEST3;201704030600;Quantity;0.338119618155;0
TEST3;201704030700;Quantity;0.286806489398;0
TEST3;201704030800;Quantity;0.241250528278;0
TEST3;201704030900;Quantity;0.201710592855;0
TEST3;201704031000;Quantity;0.168411356929;0
TEST3;201704031100;Quantity;0.1415420334;0
TEST3;201704031200;Quantity;0.121255299126;0
TEST3;201704031300;Quantity;0.107666427376;0
TEST3;201704031400;Quantity;0.100852632831;0
TEST3;201704031500;Quantity;0.100852632831;0
TEST3;201704031600;Quantity;0.107666427376;0
TEST3;201704031700;Quantity;0.121255299126;0
TEST3;201704031800;Quantity;0.1415420334;0
TEST3;201704031900;Quantity;0.168411356929;0
TEST3;201704032000;Quantity;0.201710592855;0
TEST3;201704032100;Quantity;0.241250528278;0
TEST3;201704032200;Quantity;0.286806489398;0
TEST3;201704032300;Quantity;0.338119618155;0
TEST3;201704040000;Quantity;0.394898343117;0
TEST3;201704040100;Quantity;0.456820036241;0
TEST3;201704040200;Quantity;0.523532846117;0
TEST3;201704040300;Quantity;0.594657697249;0
TEST3;201704040400;Quantity;0.669790444046;0
TEST3;201704040500;Quantity;0.748504167254;0
TEST3;201704040600;Quantity;0.830351599795;0
TEST3;201704040700;Quantity;0.914867668231;0
TEST3;201704040800;Quantity;1.0015721354;0
TEST3;201704040900;Quantity;1.08997232923;0
TEST3;201704041000;Quantity;1.17956594218;0
TEST3;201704041100;Quantity;1.26984388547;0
TEST3;201704041200;Quantity;1.36029318182;0
TEST3;201704041300;Quantity;1.45039988028;0
TEST3;201704041400;Quantity;1.53965197662;0
TEST3;201704041500;Quantity;1.62754232262;0
TEST3;201704041600;Quantity;1.71357150781;0
TEST3;201704041700;Quantity;1.79725069719;0
TEST3;201704041800;Quantity;1.87810440892;0
TEST3;201704041900;Quantity;1.95567321608;0
TEST3;201704042000;Quantity;2.02951635723;0
TEST3;201704042100;Quantity;2.09921424092;0
TEST3;201704042200;Quantity;2.16437082987;0
TEST3;201704042300;Quantity;2.22461589133;0
TEST3;201704050000;Quantity;2.27960710086;0
TEST3;201704050100;Quantity;2.32903198743;0
TEST3;201704050200;Quantity;2.37260970898;0
TEST3;201704050300;Quantity;2.4100926482;0
TEST3;201704050400;Quantity;2.44126781955;0
TEST3;201704050500;Quantity;2.4659580795;0
TEST3;201704050600;Quantity;2.48402313305;0
TEST3;201704050700;Quantity;2.49536033097;0
TEST3;201704050800;Quantity;2.49990525304;0
TEST3;201704050900;Quantity;2.49763207411;0
TEST3;201704051000;Quantity;2.48855371084;0
TEST3;201704051100;Quantity;2.47272174828;0
TEST3;201704051200;Quantity;2.45022614682;0
TEST3;201704051300;Quantity;2.42119473095;0
TEST3;201704051400;Quantity;2.38579246296;0
TEST3;201704051500;Quantity;2.3442205056;0
TEST3;201704051600;Quantity;2.29671507903;0
TEST3;201704051700;Quantity;2.24354611856;0
TEST3;201704051800;Quantity;2.18501574083;0
TEST3;201704051900;Quantity;2.12145652711;0
TEST3;201704052000;Quantity;2.05322963355;0
TEST3;201704052100;Quantity;1.98072273895;0
TEST3;201704052200;Quantity;1.90434784196;0
TEST3;201704052300;Quantity;1.82453891998;0
TEST3;201704060000;Quantity;1.74174946322;0
TEST3;201704060100;Quantity;1.65644989789;0
TEST3;201704060200;Quantity;1.56912491314;0
TEST3;201704060300;Quantity;1.48027070694;0
TEST3;201704060400;Quantity;1.39039216663;0
TEST3;201704060500;Quantity;1.3;0
TEST3;201704060600;Quantity;1.20960783337;0
TEST3;201704060700;Quantity;1.11972929306;0
TEST3;201704060800;Quantity;1.03087508686;0
TEST3;201704060900;Quantity;0.943550102108;0
TEST3;201704061000;Quantity;0.858250536778;0
TEST3;201704061100;Quantity;0.775461080019;0
TEST3;201704061200;Quantity;0.695652158037;0
TEST3;201704061300;Quantity;0.619277261048;0
TEST3;201704061400;Quantity;0.546770366451;0
TEST3;201704061500;Quantity;0.478543472886;0
TEST3;201704061600;Quantity;0.41498425917;0
TEST3;201704061700;Quantity;0.356453881436;0
TEST3;201704061800;Quantity;0.303284920965;0
TEST3;201704061900;Quantity;0.255779494397;0
TEST3;201704062000;Quantity;0.214207537041;0
TEST3;201704062100;Quantity;0.178805269052;0
TEST3;201704062200;Quantity;0.149773853179;0
TEST3;201704062300;Quantity;0.127278251718;0
TEST3;201704070000;Quantity;0.111446289164;0
TEST3;201704070100;Quantity;0.102367925886;0
TEST3;201704070200;Quantity;0.100094746955;0
TEST3;201704070300;Quantity;0.104639669028;0
TEST3;201704070400;Quantity;0.115976866951;0
TEST3;201704070500;Quantity;0.134041920502;0
TEST3;201704070600;Quantity;0.158732180446;0
TEST3;201704070700;Quantity;0.189907351799;0
TEST3;201704070800;Quantity;0.227390291018;0
TEST3;201704070900;Quantity;0.270968012568;0
TEST3;201704071000;Quantity;0.320392899139;0
TEST3;201704071100;Quantity;0.375384108669;0
TEST3;201704071200;Quantity;0.435629170135;0
TEST3;201704071300;Quantity;0.500785759079;0
TEST3;201704071400;Quantity;0.570483642766;0
TEST3;201704071500;Quantity;0.644326783919;0
TEST3;201704071600;Quantity;0.721895591078;0
TEST3;201704071700;Quantity;0.802749302808;0
TEST3;201704071800;Quantity;0.886428492191;0
TEST3;201704071900;Quantity;0.972457677379;0
TEST3;201704072000;Quantity;1.06034802338;0
TEST3;201704072100;Quantity;1.14960011972;0
TEST3;201704072200;Quantity;1.23970681818;0
TEST3;201704072300;Quantity;1.33015611453;0
TEST3;201704080000;Quantity;1.42043405782;0
TEST3;201704080100;Quantity;1.51002767077;0
TEST3;201704080200;Quantity;1.5984278646;0
TEST3;201704080300;Quantity;1.68513233177;0
TEST3;201704080400;Quantity;34.7696484002;1
TEST3;201704080500;Quantity;1.85149583275;0
TEST3;201704080600;Quantity;1.93020955595;0
TEST3;201704080700;Quantity;2.00534230275;0
TEST3;201704080800;Quantity;2.07646715388;0
TEST3;201704080900;Quantity;2.14317996376;0
TEST3;201704081000;Quantity;2.20510165688;0
TEST3;201704081100;Quantity;2.26188038185;0
TEST3;201704081200;Quantity;2.3131935106;0
TEST3;201704081300;Quantity;2.35874947172;0
TEST3;201704081400;Quantity;2.39828940715;0
TEST3;201704081500;Quantity;2.43158864307;0
TEST3;201704081600;Quantity;2.4584579666;0
TEST3;201704081700;Quantity;2.47874470087;0
TEST3;201704081800;Quantity;2.49233357262;0
TEST3;201704081900;Quantity;2.49914736717;0
TEST3;201704082000;Quantity;2.49914736717;0
TEST3;201704082100;Quantity;2.49233357262;0
TEST3;201704082200;Quantity;2.47874470087;0
TEST3;201704082300;Quantity;2.4584579666;0
TEST3;201704090000;Quantity;2.43158864307;0
TEST3;201704090100;Quantity;2.39828940715;0
TEST3;201704090200;Quantity;2.35874947172;0
TEST3;201704090300;Quantity;2.3131935106;0
TEST3;201704090400;Quantity;2.26188038185;0
TEST3;201704090500;Quantity;2.20510165688;0
TEST3;201704090600;Quantity;2.14317996376;0
TEST3;201704090700;Quantity;2.07646715388;0
TEST3;201704090800;Quantity;2.00534230275;0
TEST3;201704090900;Quantity;1.93020955595;0
TEST3;201704091000;Quantity;1.85149583275;0
TEST3;201704091100;Quantity;1.7696484002;0
TEST3;201704091200;Quantity;1.68513233177;0
TEST3;201704091300;Quantity;1.5984278646;0
TEST3;201704091400;Quantity;1.51002767077;0
TEST3;201704091500;Quantity;1.42043405782;0
TEST3;201704091600;Quantity;1.33015611453;0
TEST3;201704091700;Quantity;1.23970681818;0
TEST3;201704091800;Quantity;1.14960011972;0
TEST3;201704091900;Quantity;1.06034802338;0
TEST3;201704092000;Quantity;0.972457677379;0
TEST3;201704092100;Quantity;0.886428492191;0
TEST3;201704092200;Quantity;0.802749302808;0
TEST3;201704092300;Quantity;0.721895591078;0
TEST3;201704100000;Quantity;0.644326783919;0
TEST3;201704100100;Quantity;0.570483642766;0
TEST3;201704100200;Quantity;0.500785759079;0
TEST3;201704100300;Quantity;0.435629170135;0
TEST3;201704100400;Quantity;0.375384108669;0
TEST3;201704100500;Quantity;0.320392899139;0
TEST3;201704100600;Quantity;0.270968012568;0
TEST3;201704100700;Quantity;0.227390291018;0
TEST3;201704100800;Quantity;0.189907351799;0
TEST3;201704100900;Quantity;0.158732180446;0
TEST3;201704101000;Quantity;0.134041920502;0
TEST3;201704101100;Quantity;0.115976866951;0
TEST3;201704101200;Quantity;0.104639669028;0
TEST3;201704101300;Quantity;0.100094746955;0
TEST3;201704101400;Quantity;0.102367925886;0
TEST3;201704101500;Quantity;0.111446289164;0
TEST3;201704101600;Quantity;0.127278251718;0
TEST3;201704101700;Quantity;0.149773853179;0
TEST3;201704101800;Quantity;0.178805269052;0
TEST3;201704101900;Quantity;0.214207537041;0
TEST3;201704102000;Quantity;0.255779494397;0
TEST3;201704102100;Quantity;0.303284920965;0
TEST3;201704102200;Quantity;0.356453881436;0
TEST3;201704102300;Quantity;0.41498425917;0
TEST3;201704110000;Quantity;0.478543472886;0
TEST3;201704110100;Quantity;0.546770366451;0
TEST3;201704110200;Quantity;0.619277261048;0
TEST3;201704110300;Quantity;0.695652158037;0
TEST3;201704110400;Quantity;0.775461080019;0
TEST3;201704110500;Quantity;0.858250536778;0
TEST3;201704110600;Quantity;0.943550102108;0
TEST3;201704110700;Quantity;1.03087508686;0
TEST3;201704110800;Quantity;1.11972929306;0
TEST3;201704110900;Quantity;1.20960783337;0
TEST3;201704111000;Quantity;1.3;0
TEST3;201704111100;Quantity;1.39039216663;0
TEST3;201704111200;Quantity;1.48027070694;0
TEST3;201704111300;Quantity;1.56912491314;0
TEST3;201704111400;Quantity;1.65644989789;0
TEST3;201704111500;Quantity;1.74174946322;0
TEST3;201704111600;Quantity;1.82453891998;0
TEST3;201704111700;Quantity;1.90434784196;0
TEST3;201704111800;Quantity;1.98072273895;0
TEST3;201704111900;Quantity;2.05322963355;0
TEST3;201704112000;Quantity;2.12145652711;0
TEST3;201704112100;Quantity;2.18501574083;0
TEST3;201704112200;Quantity;2.24354611856;0
TEST3;201704112300;Quantity;2.29671507903;0
TEST3;201704120000;Quantity;2.3442205056;0
TEST3;201704120100;Quantity;2.38579246296;0
TEST3;201704120200;Quantity;2.42119473095;0
TEST3;201704120300;Quantity;2.45022614682;0
TEST3;201704120400;Quantity;2.47272174828;0
TEST3;201704120500;Quantity;2.48855371084;0
TEST3;201704120600;Quantity;2.49763207411;0
TEST3;201704120700;Quantity;2.49990525304;0
TEST3;201704120800;Quantity;2.49536033097;0
TEST3;201704120900;Quantity;2.48402313305;0
TEST3;201704121000;Quantity;2.4659580795;0
TEST3;201704121100;Quantity;2.44126781955;0
TEST3;201704121200;Quantity;2.4100926482;0
TEST3;201704121300;Quantity;2.37260970898;0
TEST3;201704121400;Quantity;2.32903198743;0
TEST3;201704121500;Quantity;2.27960710086;0
TEST3;201704121600;Quantity;2.22461589133;0
TEST3;201704121700;Quantity;2.16437082987;0
TEST3;201704121800;Quantity;2.09921424092;0
TEST3;201704121900;Quantity;2.02951635723;0
TEST3;201704122000;Quantity;1.95567321608;0
TEST3;201704122100;Quantity;1.87810440892;0
TEST3;201704122200;Quantity;1.79725069719;0
TEST3;201704122300;Quantity;1.71357150781;0
TEST3;201704130000;Quantity;1.62754232262;0
TEST3;201704130100;Quantity;1.53965197662;0
TEST3;201704130200;Quantity;1.45039988028;0
TEST3;201704130300;Quantity;1.36029318182;0
TEST3;201704130400;Quantity;1.26984388547;0
TEST3;201704130500;Quantity;1.17956594218;0
TEST3;201704130600;Quantity;1.08997232923;0
TEST3;201704130700;Quantity;1.0015721354;0
TEST3;201704130800;Quantity;0.914867668231;0
TEST3;201704130900;Quantity;0.830351599795;0
TEST3;201704131000;Quantity;0.748504167254;0
TEST3;201704131100;Quantity;0.669790444046;0
TEST3;201704131200;Quantity;0.594657697249;0
TEST3;201704131300;Quantity;0.523532846117;0
TEST3;201704131400;Quantity;0.456820036241;0
TEST3;201704131500;Quantity;0.394898343117;0
TEST3;201704131600;Quantity;0.338119618155;0
TEST3;201704131700;Quantity;0.286806489398;0
TEST3;201704131800;Quantity;0.241250528278;0
TEST3;201704131900;Quantity;0.201710592855;0
TEST3;201704132000;Quantity;0.168411356929;0
TEST3;201704132100;Quantity;0.1415420334;0
TEST3;201704132200;Quantity;0.121255299126;0
TEST3;201704132300;Quantity;0.107666427376;0
TEST3;201704140000;Quantity;0.100852632831;0
TEST3;201704140100;Quantity;0.100852632831;0
TEST3;201704140200;Quantity;0.107666427376;0
TEST3;201704140300;Quantity;0.121255299126;0
TEST3;201704140400;Quantity;0.1415420334;0
TEST3;201704140500;Quantity;0.168411356929;0
TEST3;201704140600;Quantity;0.201710592855;0
TEST3;201704140700;Quantity;0.241250528278;0
TEST3;201704140800;Quantity;0.286806489398;0
TEST3;201704140900;Quantity;0.338119618155;0
TEST3;201704141000;Quantity;0.394898343117;0
TEST3;201704141100;Quantity;0.456820036241;0
TEST3;201704141200;Quantity;0.523532846117;0
TEST3;201704141300;Quantity;0.594657697249;0
TEST3;201704141400;Quantity;0.669790444046;0
TEST3;201704141500;Quantity;0.748504167254;0
TEST3;201704141600;Quantity;0.830351599795;0
TEST3;201704141700;Quantity;0.914867668231;0
TEST3;201704141800;Quantity;1.0015721354;0
TEST3;201704141900;Quantity;1.08997232923;0
TEST3;201704142000;Quantity;1.17956594218;0
TEST3;201704142100;Quantity;1.26984388547;0
TEST3;201704142200;Quantity;1.36029318182;0
TEST3;201704142300;Quantity;1.45039988028;0
TEST3;201704150000;Quantity;1.53965197662;0
TEST3;201704150100;Quantity;1.62754232262;0
TEST3;201704150200;Quantity;1.71357150781;0
TEST3;201704150300;Quantity;1.79725069719;0
TEST3;201704150400;Quantity;1.87810440892;0
TEST3;201704150500;Quantity;1.95567321608;0
TEST3;201704150600;Quantity;2.02951635723;0
TEST3;201704150700;Quantity;2.09921424092;0
TEST3;201704150800;Quantity;2.16437082987;0
TEST3;201704150900;Quantity;2.22461589133;0
TEST3;201704151000;Quantity;2.27960710086;0
TEST3;201704151100;Quantity;2.32903198743;0
TEST3;201704151200;Quantity;2.37260970898;0
TEST3;201704151300;Quantity;2.4100926482;0
TEST3;201704151400;Quantity;2.44126781955;0
TEST3;201704151500;Quantity;2.4659580795;0
TEST3;201704151600;Quantity;2.48402313305;0
TEST3;201704151700;Quantity;2.49536033097;0
TEST3;201704151800;Quantity;2.49990525304;0
TEST3;201704151900;Quantity;2.49763207411;0
TEST3;201704152000;Quantity;2.48855371084;0
TEST3;201704152100;Quantity;2.47272174828;0
TEST3;201704152200;Quantity;2.45022614682;0
TEST3;201704152300;Quantity;2.42119473095;0
TEST3;201704160000;Quantity;2.38579246296;0
TEST3;201704160100;Quantity;2.3442205056;0
TEST3;201704160200;Quantity;2.29671507903;0
TEST3;201704160300;Quantity;2.24354611856;0
TEST3;201704160400;Quantity;2.18501574083;0
TEST3;201704160500;Quantity;2.12145652711;0
TEST3;201704160600;Quantity;2.05322963355;0
TEST3;201704160700;Quantity;1.98072273895;0
TEST3;201704160800;Quantity;1.90434784196;0
TEST3;201704160900;Quantity;66.82453891998;1
TEST3;201704161000;Quantity;1.74174946322;0
TEST3;201704161100;Quantity;1.65644989789;0
TEST3;201704161200;Quantity;1.56912491314;0
TEST3;201704161300;Quantity;1.48027070694;0
TEST3;201704161400;Quantity;1.39039216663;0
TEST3;201704161500;Quantity;1.3;0
TEST3;201704161600;Quantity;1.20960783337;0
TEST3;201704161700;Quantity;1.11972929306;0
TEST3;201704161800;Quantity;1.03087508686;0
TEST3;201704161900;Quantity;0.943550102108;0
TEST3;201704162000;Quantity;0.858250536778;0
TEST3;201704162100;Quantity;0.775461080019;0
TEST3;201704162200;Quantity;0.695652158037;0
TEST3;201704162300;Quantity;0.619277261048;0
TEST3;201704170000;Quantity;0.546770366451;0
TEST3;201704170100;Quantity;0.478543472886;0
TEST3;201704170200;Quantity;0.41498425917;0
TEST3;201704170300;Quantity;0.356453881436;0
TEST3;201704170400;Quantity;0.303284920965;0
TEST3;201704170500;Quantity;0.255779494397;0
TEST3;201704170600;Quantity;0.214207537041;0
TEST3;201704170700;Quantity;0.178805269052;0
TEST3;201704170800;Quantity;0.149773853179;0
TEST3;201704170900;Quantity;0.127278251718;0
TEST3;201704171000;Quantity;0.111446289164;0
TEST3;201704171100;Quantity;0.102367925886;0
TEST3;201704171200;Quantity;0.100094746955;0
TEST3;201704171300;Quantity;0.104639669028;0
TEST3;201704171400;Quantity;0.115976866951;0
TEST3;201704171500;Quantity;0.134041920502;0
TEST3;201704171600;Quantity;0.158732180446;0
TEST3;201704171700;Quantity;0.189907351799;0
TEST3;201704171800;Quantity;0.227390291018;0
TEST3;201704171900;Quantity;0.270968012568;0
TEST3;201704172000;Quantity;0.320392899139;0
TEST3;201704172100;Quantity;0.375384108669;0
TEST3;201704172200;Quantity;0.435629170135;0
TEST3;201704172300;Quantity;0.500785759079;0
TEST3;201704180000;Quantity;0.570483642766;0
TEST3;201704180100;Quantity;0.644326783919;0
TEST3;201704180200;Quantity;0.721895591078;0
TEST3;201704180300;Quantity;0.802749302808;0
TEST3;201704180400;Quantity;0.886428492191;0
TEST3;201704180500;Quantity;0.972457677379;0
TEST3;201704180600;Quantity;1.06034802338;0
TEST3;201704180700;Quantity;1.14960011972;0
TEST3;201704180800;Quantity;1.23970681818;0
TEST3;201704180900;Quantity;1.33015611453;0
TEST3;201704181000;Quantity;1.42043405782;0
TEST3;201704181100;Quantity;1.51002767077;0
TEST3;201704181200;Quantity;1.5984278646;0
TEST3;201704181300;Quantity;1.68513233177;0
TEST3;201704181400;Quantity;1.7696484002;0
TEST3;201704181500;Quantity;1.85149583275;0
TEST3;201704181600;Quantity;1.93020955595;0
TEST3;201704181700;Quantity;2.00534230275;0
TEST3;201704181800;Quantity;2.07646715388;0
TEST3;201704181900;Quantity;2.14317996376;0
TEST3;201704182000;Quantity;2.20510165688;0
TEST3;201704182100;Quantity;2.26188038185;0
TEST3;201704182200;Quantity;2.3131935106;0
TEST3;201704182300;Quantity;2.35874947172;0
TEST3;201704190000;Quantity;2.39828940715;0
TEST3;201704190100;Quantity;2.43158864307;0
TEST3;201704190200;Quantity;2.4584579666;0
TEST3;201704190300;Quantity;2.47874470087;0
TEST3;201704190400;Quantity;2.49233357262;0
TEST3;201704190500;Quantity;2.49914736717;0
TEST3;201704190600;Quantity;2.49914736717;0
TEST3;201704190700;Quantity;2.49233357262;0
TEST3;201704190800;Quantity;2.47874470087;0
TEST3;201704190900;Quantity;2.4584579666;0
TEST3;201704191000;Quantity;2.43158864307;0
TEST3;201704191100;Quantity;2.39828940715;0
TEST3;201704191200;Quantity;2.35874947172;0
TEST3;201704191300;Quantity;2.3131935106;0
TEST3;201704191400;Quantity;2.26188038185;0
TEST3;201704191500;Quantity;2.20510165688;0
TEST3;201704191600;Quantity;2.14317996376;0
TEST3;201704191700;Quantity;2.07646715388;0
TEST3;201704191800;Quantity;2.00534230275;0
TEST3;201704191900;Quantity;1.93020955595;0
TEST3;201704192000;Quantity;1.85149583275;0
TEST3;201704192100;Quantity;1.7696484002;0
TEST3;201704192200;Quantity;1.68513233177;0
TEST3;201704192300;Quantity;1.5984278646;0
TEST3;201704200000;Quantity;1.51002767077;0
TEST3;201704200100;Quantity;1.42043405782;0
TEST3;201704200200;Quantity;1.33015611453;0
TEST3;201704200300;Quantity;1.23970681818;0
TEST3;201704200400;Quantity;1.14960011972;0
TEST3;201704200500;Quantity;1.06034802338;0
TEST3;201704200600;Quantity;0.972457677379;0
