ts_name;time;unit;value;class
TS17;2014-12-03T18:00:00.000;Value;-880.2023964921859;0
TS17;2014-12-03T19:00:00.000;Value;-570.303962400617;0
TS17;2014-12-03T20:00:00.000;Value;-628.061542827649;0
TS17;2014-12-03T21:00:00.000;Value;-424.34163603799;0
TS17;2014-12-03T22:00:00.000;Value;-611.1564862689;0
TS17;2014-12-03T23:00:00.000;Value;-815.9345850439861;0
TS17;2014-12-04T00:00:00.000;Value;-884.420875631478;0
TS17;2014-12-04T01:00:00.000;Value;-805.510691546722;0
TS17;2014-12-04T02:00:00.000;Value;-1098.13057079137;0
TS17;2014-12-04T03:00:00.000;Value;-963.92000677789;0
TS17;2014-12-04T04:00:00.000;Value;-955.446691503347;0
TS17;2014-12-04T05:00:00.000;Value;-953.733643967369;0
TS17;2014-12-04T06:00:00.000;Value;-1272.05422215492;0
TS17;2014-12-04T07:00:00.000;Value;-856.3756864156211;0
TS17;2014-12-04T08:00:00.000;Value;-1012.8058667598;0
TS17;2014-12-04T09:00:00.000;Value;-728.6151424377341;0
TS17;2014-12-04T10:00:00.000;Value;-1502.9829813181698;0
TS17;2014-12-04T11:00:00.000;Value;-1301.06113183101;0
TS17;2014-12-04T12:00:00.000;Value;-1511.7224426069502;0
TS17;2014-12-04T13:00:00.000;Value;-1306.76747275049;0
TS17;2014-12-04T14:00:00.000;Value;-1195.84543152354;0
TS17;2014-12-04T15:00:00.000;Value;-969.68829859999;0
TS17;2014-12-04T16:00:00.000;Value;-1346.42083072352;0
TS17;2014-12-04T17:00:00.000;Value;-1483.1460478958802;0
TS17;2014-12-04T18:00:00.000;Value;-1336.12908917618;0
TS17;2014-12-04T19:00:00.000;Value;-1180.5356037891302;0
TS17;2014-12-04T20:00:00.000;Value;-1256.58176307631;0
TS17;2014-12-04T21:00:00.000;Value;-1060.97173858276;0
TS17;2014-12-04T22:00:00.000;Value;-1334.0445140305;0
TS17;2014-12-04T23:00:00.000;Value;-1559.0760133622302;0
TS17;2014-12-05T00:00:00.000;Value;-1106.6176784639;0
TS17;2014-12-05T01:00:00.000;Value;-1449.56840404595;0
TS17;2014-12-05T02:00:00.000;Value;-1141.44558660535;0
TS17;2014-12-05T03:00:00.000;Value;-1144.70274105873;0
TS17;2014-12-05T04:00:00.000;Value;-1152.75905907839;0
TS17;2014-12-05T05:00:00.000;Value;-902.465792615434;0
TS17;2014-12-05T06:00:00.000;Value;-1211.73524192658;0
TS17;2014-12-05T07:00:00.000;Value;-1378.39471785176;0
TS17;2014-12-05T08:00:00.000;Value;-1117.98163965855;0
TS17;2014-12-05T09:00:00.000;Value;-1141.69648050296;0
TS17;2014-12-05T10:00:00.000;Value;-964.69177619779;0
TS17;2014-12-05T11:00:00.000;Value;-763.1327359483639;0
TS17;2014-12-05T12:00:00.000;Value;-1319.40972835023;0
TS17;2014-12-05T13:00:00.000;Value;-1012.49884596658;0
TS17;2014-12-05T14:00:00.000;Value;-927.89389064919;0
TS17;2014-12-05T15:00:00.000;Value;-808.248596004508;0
TS17;2014-12-05T16:00:00.000;Value;-982.106596277267;0
TS17;2014-12-05T17:00:00.000;Value;-755.304883712592;0
TS17;2014-12-05T18:00:00.000;Value;-714.5170963581351;0
TS17;2014-12-05T19:00:00.000;Value;-738.072314041902;0
TS17;2014-12-05T20:00:00.000;Value;-712.0932691490581;0
TS17;2014-12-05T21:00:00.000;Value;-393.570981030223;0
TS17;2014-12-05T22:00:00.000;Value;-481.49600708842905;0
TS17;2014-12-05T23:00:00.000;Value;-213.401587737778;0
TS17;2014-12-06T00:00:00.000;Value;-544.104528201427;0
TS17;2014-12-06T01:00:00.000;Value;-660.079147687836;0
TS17;2014-12-06T02:00:00.000;Value;-463.182444891793;0
TS17;2014-12-06T03:00:00.000;Value;-326.294313456746;0
TS17;2014-12-06T04:00:00.000;Value;-330.403407661138;0
TS17;2014-12-06T05:00:00.000;Value;-306.09400779090697;0
TS17;2014-12-06T06:00:00.000;Value;-450.834923684289;0
TS17;2014-12-06T07:00:00.000;Value;-262.436922236098;0
TS17;2014-12-06T08:00:00.000;Value;-258.130747755948;0
TS17;2014-12-06T09:00:00.000;Value;37.78826684568;0
TS17;2014-12-06T10:00:00.000;Value;99.9946976702639;0
TS17;2014-12-06T11:00:00.000;Value;360.419244849477;0
TS17;2014-12-06T12:00:00.000;Value;96.9462947653824;0
TS17;2014-12-06T13:00:00.000;Value;371.582311730712;0
TS17;2014-12-06T14:00:00.000;Value;183.441914002829;0
TS17;2014-12-06T15:00:00.000;Value;62.120106042252296;0
TS17;2014-12-06T16:00:00.000;Value;450.939095519838;0
TS17;2014-12-06T17:00:00.000;Value;342.869277422274;0
TS17;2014-12-06T18:00:00.000;Value;343.599623463113;0
TS17;2014-12-06T19:00:00.000;Value;410.95816505562897;0
TS17;2014-12-06T20:00:00.000;Value;780.037170098031;0
TS17;2014-12-06T21:00:00.000;Value;915.272734324722;0
TS17;2014-12-06T22:00:00.000;Value;870.485262219554;0
TS17;2014-12-06T23:00:00.000;Value;702.458249683564;0
TS17;2014-12-07T00:00:00.000;Value;575.178301774157;0
TS17;2014-12-07T01:00:00.000;Value;886.103206346583;0
TS17;2014-12-07T02:00:00.000;Value;1086.21716330221;0
TS17;2014-12-07T03:00:00.000;Value;1085.58385281574;0
TS17;2014-12-07T04:00:00.000;Value;1041.46021426722;0
TS17;2014-12-07T05:00:00.000;Value;1069.61351795011;0
TS17;2014-12-07T06:00:00.000;Value;929.871295967512;0
TS17;2014-12-07T07:00:00.000;Value;1191.04768560216;0
TS17;2014-12-07T08:00:00.000;Value;1164.17346258028;0
TS17;2014-12-07T09:00:00.000;Value;1204.11639987613;0
TS17;2014-12-07T10:00:00.000;Value;1194.14501909187;0
TS17;2014-12-07T11:00:00.000;Value;1065.11687739571;0
TS17;2014-12-07T12:00:00.000;Value;1194.45105416315;0
TS17;2014-12-07T13:00:00.000;Value;1457.6444952599402;0
TS17;2014-12-07T14:00:00.000;Value;1362.25742305886;0
TS17;2014-12-07T15:00:00.000;Value;1385.12969236218;0
TS17;2014-12-07T16:00:00.000;Value;1375.81802133293;0
TS17;2014-12-07T17:00:00.000;Value;1670.22206993728;0
TS17;2014-12-07T18:00:00.000;Value;1454.8786714489902;0
TS17;2014-12-07T19:00:00.000;Value;1513.24789165808;0
TS17;2014-12-07T20:00:00.000;Value;1512.9616341011902;0
TS17;2014-12-07T21:00:00.000;Value;1337.40729764251;0
TS17;2014-12-07T22:00:00.000;Value;1503.2727777016598;0
TS17;2014-12-07T23:00:00.000;Value;1745.04462389569;0
TS17;2014-12-08T00:00:00.000;Value;1611.47091059761;0
TS17;2014-12-08T01:00:00.000;Value;1290.7810864358698;0
TS17;2014-12-08T02:00:00.000;Value;1556.03699646367;0
TS17;2014-12-08T03:00:00.000;Value;1640.06893480499;0
TS17;2014-12-08T04:00:00.000;Value;1530.8064286083;0
TS17;2014-12-08T05:00:00.000;Value;1674.54088029121;0
TS17;2014-12-08T06:00:00.000;Value;1506.03764168876;0
TS17;2014-12-08T07:00:00.000;Value;1348.45301860158;0
TS17;2014-12-08T08:00:00.000;Value;1643.42888954948;0
TS17;2014-12-08T09:00:00.000;Value;1551.90087776851;0
TS17;2014-12-08T10:00:00.000;Value;1586.08615694583;0
TS17;2014-12-08T11:00:00.000;Value;1655.14328436632;0
TS17;2014-12-08T12:00:00.000;Value;1492.7886158950305;0
TS17;2014-12-08T13:00:00.000;Value;1160.17140095381;0
TS17;2014-12-08T14:00:00.000;Value;1437.29517718212;0
TS17;2014-12-08T15:00:00.000;Value;1112.35583314753;0
TS17;2014-12-08T16:00:00.000;Value;1275.33306848304;0
TS17;2014-12-08T17:00:00.000;Value;1501.07810848177;0
TS17;2014-12-08T18:00:00.000;Value;1013.74126455148;0
TS17;2014-12-08T19:00:00.000;Value;1294.29151121497;0
TS17;2014-12-08T20:00:00.000;Value;1138.38218846273;0
TS17;2014-12-08T21:00:00.000;Value;1155.58328654477;0
TS17;2014-12-08T22:00:00.000;Value;1336.96846259743;0
TS17;2014-12-08T23:00:00.000;Value;1209.3509566083198;0
TS17;2014-12-09T00:00:00.000;Value;1312.50063136107;0
TS17;2014-12-09T01:00:00.000;Value;855.674799514279;0
TS17;2014-12-09T02:00:00.000;Value;857.649101010251;0
TS17;2014-12-09T03:00:00.000;Value;832.7492900310539;0
TS17;2014-12-09T04:00:00.000;Value;893.923068010609;0
TS17;2014-12-09T05:00:00.000;Value;697.81650189892;0
TS17;2014-12-09T06:00:00.000;Value;680.828301606717;0
TS17;2014-12-09T07:00:00.000;Value;605.222893268005;0
TS17;2014-12-09T08:00:00.000;Value;825.0767884631979;0
TS17;2014-12-09T09:00:00.000;Value;764.5541318557171;0
TS17;2014-12-09T10:00:00.000;Value;775.577630540511;0
TS17;2014-12-09T11:00:00.000;Value;1021.41915371695;0
TS17;2014-12-09T12:00:00.000;Value;482.242483644311;0
TS17;2014-12-09T13:00:00.000;Value;576.415621173396;0
TS17;2014-12-09T14:00:00.000;Value;963.569083742168;0
TS17;2014-12-09T15:00:00.000;Value;446.21812518894006;0
TS17;2014-12-09T16:00:00.000;Value;283.593185041363;0
TS17;2014-12-09T17:00:00.000;Value;73.9313392345137;0
TS17;2014-12-09T18:00:00.000;Value;91.4490889952034;0
TS17;2014-12-09T19:00:00.000;Value;-159.19396774730302;0
TS17;2014-12-09T20:00:00.000;Value;-194.59717659697105;0
TS17;2014-12-09T21:00:00.000;Value;-50.1306848995615;0
TS17;2014-12-09T22:00:00.000;Value;18.7891929136834;0
TS17;2014-12-09T23:00:00.000;Value;-83.5132780676535;0
TS17;2014-12-10T00:00:00.000;Value;-211.335149288;0
TS17;2014-12-10T01:00:00.000;Value;-509.460480341326;0
TS17;2014-12-10T02:00:00.000;Value;-138.810564568463;0
TS17;2014-12-10T03:00:00.000;Value;-225.434237218139;0
TS17;2014-12-10T04:00:00.000;Value;-79.3437184380364;0
TS17;2014-12-10T05:00:00.000;Value;-724.128164582732;0
TS17;2014-12-10T06:00:00.000;Value;-505.793326088938;0
TS17;2014-12-10T07:00:00.000;Value;-206.482366798633;0
TS17;2014-12-10T08:00:00.000;Value;-533.857360032733;0
TS17;2014-12-10T09:00:00.000;Value;-363.892468489464;0
TS17;2014-12-10T10:00:00.000;Value;-548.027737533678;0
TS17;2014-12-10T11:00:00.000;Value;-667.210443714636;0
TS17;2014-12-10T12:00:00.000;Value;-577.190464751869;0
TS17;2014-12-10T13:00:00.000;Value;-1083.0051124678098;0
TS17;2014-12-10T14:00:00.000;Value;-873.2306864788229;0
TS17;2014-12-10T15:00:00.000;Value;-749.9278679757201;0
TS17;2014-12-10T16:00:00.000;Value;-661.132895053315;0
TS17;2014-12-10T17:00:00.000;Value;-794.447074434451;0
TS17;2014-12-10T18:00:00.000;Value;-925.976650666232;0
TS17;2014-12-10T19:00:00.000;Value;-795.727207155664;0
TS17;2014-12-10T20:00:00.000;Value;-1018.21258816145;0
TS17;2014-12-10T21:00:00.000;Value;-1237.521199538;0
TS17;2014-12-10T22:00:00.000;Value;-1078.81324899172;0
TS17;2014-12-10T23:00:00.000;Value;-1126.51939229101;0
TS17;2014-12-11T00:00:00.000;Value;-1057.25738180827;0
TS17;2014-12-11T01:00:00.000;Value;-1205.61493732672;0
TS17;2014-12-11T02:00:00.000;Value;-1046.71313840664;0
TS17;2014-12-11T03:00:00.000;Value;-821.64132051972;0
TS17;2014-12-11T04:00:00.000;Value;-1494.98291597986;0
TS17;2014-12-11T05:00:00.000;Value;-1099.34614363717;0
TS17;2014-12-11T06:00:00.000;Value;-1332.10282886042;0
TS17;2014-12-11T07:00:00.000;Value;-1323.19455609758;0
TS17;2014-12-11T08:00:00.000;Value;-1531.0687347684698;0
TS17;2014-12-11T09:00:00.000;Value;-1267.51238664879;0
TS17;2014-12-11T10:00:00.000;Value;-1166.40974709272;0
TS17;2014-12-11T11:00:00.000;Value;-1465.91553731267;0
TS17;2014-12-11T12:00:00.000;Value;-886.384703104334;0
TS17;2014-12-11T13:00:00.000;Value;-1341.57796627243;0
TS17;2014-12-11T14:00:00.000;Value;-1592.97427758889;0
TS17;2014-12-11T15:00:00.000;Value;-1212.22125311864;0
TS17;2014-12-11T16:00:00.000;Value;-777.791995364665;0
TS17;2014-12-11T17:00:00.000;Value;-892.0750281870711;0
TS17;2014-12-11T18:00:00.000;Value;-929.5575958190468;0
TS17;2014-12-11T19:00:00.000;Value;-993.9365313660652;0
TS17;2014-12-11T20:00:00.000;Value;-1028.714337826;0
TS17;2014-12-11T21:00:00.000;Value;-1159.26672418816;0
TS17;2014-12-11T22:00:00.000;Value;-1316.9177513846198;0
TS17;2014-12-11T23:00:00.000;Value;-1411.96569155244;0
TS17;2014-12-12T00:00:00.000;Value;-1204.22989278229;0
TS17;2014-12-12T01:00:00.000;Value;-1276.48536014887;0
TS17;2014-12-12T02:00:00.000;Value;-1107.69402792265;0
TS17;2014-12-12T03:00:00.000;Value;-779.536302496221;0
TS17;2014-12-12T04:00:00.000;Value;-1019.0128250742698;0
TS17;2014-12-12T05:00:00.000;Value;-1092.7618843429;0
TS17;2014-12-12T06:00:00.000;Value;-956.288424392843;0
TS17;2014-12-12T07:00:00.000;Value;-1042.64294052172;0
TS17;2014-12-12T08:00:00.000;Value;-568.722575358245;0
TS17;2014-12-12T09:00:00.000;Value;-918.880662700868;0
TS17;2014-12-12T10:00:00.000;Value;-641.521088449559;0
TS17;2014-12-12T11:00:00.000;Value;-470.846164426579;0
TS17;2014-12-12T12:00:00.000;Value;-316.566121583924;0
TS17;2014-12-12T13:00:00.000;Value;-149.137547524955;0
TS17;2014-12-12T14:00:00.000;Value;-723.917285920415;0
TS17;2014-12-12T15:00:00.000;Value;-213.77512280185695;0
TS17;2014-12-12T16:00:00.000;Value;-415.10743618389097;0
TS17;2014-12-12T17:00:00.000;Value;-298.078473773524;0
TS17;2014-12-12T18:00:00.000;Value;33.7770954715464;0
TS17;2014-12-12T19:00:00.000;Value;-263.452157447262;0
TS17;2014-12-12T20:00:00.000;Value;11.1947868834837;0
TS17;2014-12-12T21:00:00.000;Value;-65.8501027530524;0
TS17;2014-12-12T22:00:00.000;Value;-78.1508734536974;0
TS17;2014-12-12T23:00:00.000;Value;302.676081564803;0
TS17;2014-12-13T00:00:00.000;Value;79.0566332412897;0
TS17;2014-12-13T01:00:00.000;Value;137.245263691118;0
TS17;2014-12-13T02:00:00.000;Value;348.81541971495005;0
TS17;2014-12-13T03:00:00.000;Value;442.32468820976;0
TS17;2014-12-13T04:00:00.000;Value;183.878018795736;0
TS17;2014-12-13T05:00:00.000;Value;593.601600146607;0
TS17;2014-12-13T06:00:00.000;Value;344.14159722366094;0
TS17;2014-12-13T07:00:00.000;Value;356.27077909018203;0
TS17;2014-12-13T08:00:00.000;Value;163.36756102665;0
TS17;2014-12-13T09:00:00.000;Value;591.353893647252;0
TS17;2014-12-13T10:00:00.000;Value;723.665271738343;0
TS17;2014-12-13T11:00:00.000;Value;600.967608964878;0
TS17;2014-12-13T12:00:00.000;Value;986.0005077317212;0
TS17;2014-12-13T13:00:00.000;Value;930.369988581655;0
TS17;2014-12-13T14:00:00.000;Value;891.144768068508;0
TS17;2014-12-13T15:00:00.000;Value;1231.8431207961098;0
TS17;2014-12-13T16:00:00.000;Value;713.32535691365;0
TS17;2014-12-13T17:00:00.000;Value;1065.37633975655;0
TS17;2014-12-13T18:00:00.000;Value;1206.14176709597;0
TS17;2014-12-13T19:00:00.000;Value;934.948757687801;0
TS17;2014-12-13T20:00:00.000;Value;1103.42064849527;0
TS17;2014-12-13T21:00:00.000;Value;1178.4793012088498;0
TS17;2014-12-13T22:00:00.000;Value;1151.05652061216;0
TS17;2014-12-13T23:00:00.000;Value;1276.56437145517;0
TS17;2014-12-14T00:00:00.000;Value;1274.00528939584;0
TS17;2014-12-14T01:00:00.000;Value;1192.3731559499;0
TS17;2014-12-14T02:00:00.000;Value;1497.01238941771;0
TS17;2014-12-14T03:00:00.000;Value;1298.62823359482;0
TS17;2014-12-14T04:00:00.000;Value;1318.6304850192698;0
TS17;2014-12-14T05:00:00.000;Value;1534.63765101489;0
TS17;2014-12-14T06:00:00.000;Value;1766.83032963984;0
TS17;2014-12-14T07:00:00.000;Value;1198.3603678382;0
TS17;2014-12-14T08:00:00.000;Value;1553.9276263723998;0
TS17;2014-12-14T09:00:00.000;Value;1606.46575782576;0
TS17;2014-12-14T10:00:00.000;Value;1559.8539919092002;0
TS17;2014-12-14T11:00:00.000;Value;2006.86099856724;0
TS17;2014-12-14T12:00:00.000;Value;1796.05948100323;0
TS17;2014-12-14T13:00:00.000;Value;1499.54122489969;0
TS17;2014-12-14T14:00:00.000;Value;1491.69495298793;0
TS17;2014-12-14T15:00:00.000;Value;1760.3322841967602;0
TS17;2014-12-14T16:00:00.000;Value;1779.5362285432398;0
TS17;2014-12-14T17:00:00.000;Value;1731.32609695368;0
TS17;2014-12-14T18:00:00.000;Value;1503.72374808442;0
TS17;2014-12-14T19:00:00.000;Value;1695.8926944419102;0
TS17;2014-12-14T20:00:00.000;Value;1584.95001826552;0
TS17;2014-12-14T21:00:00.000;Value;1906.59637740074;0
TS17;2014-12-14T22:00:00.000;Value;1434.0543537009398;0
TS17;2014-12-14T23:00:00.000;Value;1573.6358400781698;0
TS17;2014-12-15T00:00:00.000;Value;1378.4288843667905;0
TS17;2014-12-15T01:00:00.000;Value;1369.27991435508;0
TS17;2014-12-15T02:00:00.000;Value;1519.3744073832002;0
TS17;2014-12-15T03:00:00.000;Value;1458.1134985790302;0
TS17;2014-12-15T04:00:00.000;Value;1390.03771693389;0
TS17;2014-12-15T05:00:00.000;Value;1715.6646673402;0
TS17;2014-12-15T06:00:00.000;Value;1438.9797466813095;0
TS17;2014-12-15T07:00:00.000;Value;1620.9504599082002;0
TS17;2014-12-15T08:00:00.000;Value;1197.22474181059;0
TS17;2014-12-15T09:00:00.000;Value;1290.74971826795;0
TS17;2014-12-15T10:00:00.000;Value;1058.6430251045;0
TS17;2014-12-15T11:00:00.000;Value;1509.35499735335;0
TS17;2014-12-15T12:00:00.000;Value;1057.73563187062;0
TS17;2014-12-15T13:00:00.000;Value;1438.62932219914;0
TS17;2014-12-15T14:00:00.000;Value;976.485807198638;0
TS17;2014-12-15T15:00:00.000;Value;1087.795367995;0
TS17;2014-12-15T16:00:00.000;Value;568.873131106025;0
TS17;2014-12-15T17:00:00.000;Value;973.539779679262;0
TS17;2014-12-15T18:00:00.000;Value;972.241923847528;0
TS17;2014-12-15T19:00:00.000;Value;594.3321973431749;0
TS17;2014-12-15T20:00:00.000;Value;824.939993121364;0
TS17;2014-12-15T21:00:00.000;Value;765.502752828259;0
TS17;2014-12-15T22:00:00.000;Value;459.87032501672303;0
TS17;2014-12-15T23:00:00.000;Value;876.8819647551179;0
TS17;2014-12-16T00:00:00.000;Value;463.81125297219705;0
TS17;2014-12-16T01:00:00.000;Value;581.038820500135;0
TS17;2014-12-16T02:00:00.000;Value;661.614095411482;0
TS17;2014-12-16T03:00:00.000;Value;421.373038810923;0
TS17;2014-12-16T04:00:00.000;Value;584.150041026964;0
TS17;2014-12-16T05:00:00.000;Value;424.186154119362;0
TS17;2014-12-16T06:00:00.000;Value;601.609321218937;0
TS17;2014-12-16T07:00:00.000;Value;178.58376123752498;0
TS17;2014-12-16T08:00:00.000;Value;38.110314338428296;0
TS17;2014-12-16T09:00:00.000;Value;242.593013280314;0
TS17;2014-12-16T10:00:00.000;Value;92.6529348794924;0
TS17;2014-12-16T11:00:00.000;Value;20.364522312164;0
TS17;2014-12-16T12:00:00.000;Value;100.914403863643;0
TS17;2014-12-16T13:00:00.000;Value;44.3728368427818;0
TS17;2014-12-16T14:00:00.000;Value;-89.45141000561242;0
TS17;2014-12-16T15:00:00.000;Value;-37.7271339868865;0
TS17;2014-12-16T16:00:00.000;Value;-70.2817355675183;0
TS17;2014-12-16T17:00:00.000;Value;-109.089393011395;0
TS17;2014-12-16T18:00:00.000;Value;-138.069094470614;0
TS17;2014-12-16T19:00:00.000;Value;-132.69924135073998;0
TS17;2014-12-16T20:00:00.000;Value;-427.117564883193;0
TS17;2014-12-16T21:00:00.000;Value;-527.842233145321;0
TS17;2014-12-16T22:00:00.000;Value;-710.1737558185749;0
TS17;2014-12-16T23:00:00.000;Value;-587.518756111179;0
TS17;2014-12-17T00:00:00.000;Value;-750.7123964929581;0
TS17;2014-12-17T01:00:00.000;Value;-565.9331359351349;0
TS17;2014-12-17T02:00:00.000;Value;-712.919647046486;0
TS17;2014-12-17T03:00:00.000;Value;-815.4535216467731;0
TS17;2014-12-17T04:00:00.000;Value;-926.929739199681;0
TS17;2014-12-17T05:00:00.000;Value;-787.5831871963879;0
TS17;2014-12-17T06:00:00.000;Value;-936.593895746204;0
TS17;2014-12-17T07:00:00.000;Value;-1084.55380103526;0
TS17;2014-12-17T08:00:00.000;Value;-1143.44891001266;0
TS17;2014-12-17T09:00:00.000;Value;-745.263390984606;0
TS17;2014-12-17T10:00:00.000;Value;-1078.7984067343;0
TS17;2014-12-17T11:00:00.000;Value;-1120.82613628467;0
TS17;2014-12-17T12:00:00.000;Value;-1065.94448266375;0
TS17;2014-12-17T13:00:00.000;Value;-1137.9891004682;0
TS17;2014-12-17T14:00:00.000;Value;-1137.09966959983;0
TS17;2014-12-17T15:00:00.000;Value;-1134.13144240694;0
TS17;2014-12-17T16:00:00.000;Value;-1201.2029205362;0
TS17;2014-12-17T17:00:00.000;Value;-1300.44200377224;0
TS17;2014-12-17T18:00:00.000;Value;-1004.31225922005;0
TS17;2014-12-17T19:00:00.000;Value;-1156.11812360366;0
TS17;2014-12-17T20:00:00.000;Value;-1393.20317946335;0
TS17;2014-12-17T21:00:00.000;Value;-1015.07285700312;0
TS17;2014-12-17T22:00:00.000;Value;-1454.83051459733;0
TS17;2014-12-17T23:00:00.000;Value;-1228.12823100755;0
TS17;2014-12-18T00:00:00.000;Value;-1208.64366075647;0
TS17;2014-12-18T01:00:00.000;Value;-1317.67958619686;0
TS17;2014-12-18T02:00:00.000;Value;-1103.54890720741;0
TS17;2014-12-18T03:00:00.000;Value;-1403.48129702768;0
TS17;2014-12-18T04:00:00.000;Value;-877.375234986725;0
TS17;2014-12-18T05:00:00.000;Value;-1063.27838864397;0
TS17;2014-12-18T06:00:00.000;Value;-822.189235461962;0
TS17;2014-12-18T07:00:00.000;Value;-987.318648533978;0
TS17;2014-12-18T08:00:00.000;Value;-1368.57499675219;0
TS17;2014-12-18T09:00:00.000;Value;-949.599440471154;0
TS17;2014-12-18T10:00:00.000;Value;-961.920631341456;0
TS17;2014-12-18T11:00:00.000;Value;-839.449705843299;0
TS17;2014-12-18T12:00:00.000;Value;-805.411386174558;0
TS17;2014-12-18T13:00:00.000;Value;-883.189494406486;0
TS17;2014-12-18T14:00:00.000;Value;-823.972603088469;0
TS17;2014-12-18T15:00:00.000;Value;-999.779189238791;0
TS17;2014-12-18T16:00:00.000;Value;-596.349304408791;0
TS17;2014-12-18T17:00:00.000;Value;-1133.84902568742;0
TS17;2014-12-18T18:00:00.000;Value;-1117.04092727513;0
TS17;2014-12-18T19:00:00.000;Value;-977.932762418521;0
TS17;2014-12-18T20:00:00.000;Value;-561.495548914676;0
TS17;2014-12-18T21:00:00.000;Value;-864.944743049882;0
TS17;2014-12-18T22:00:00.000;Value;-698.2071777877279;0
TS17;2014-12-18T23:00:00.000;Value;-573.9794951736401;0
TS17;2014-12-19T00:00:00.000;Value;-625.1476464306479;0
TS17;2014-12-19T01:00:00.000;Value;-851.9143615969051;0
TS17;2014-12-19T02:00:00.000;Value;-247.603289982971;0
TS17;2014-12-19T03:00:00.000;Value;-411.127772506579;0
TS17;2014-12-19T04:00:00.000;Value;-256.988768136091;0
TS17;2014-12-19T05:00:00.000;Value;-295.601155321921;0
TS17;2014-12-19T06:00:00.000;Value;-334.989961018364;0
TS17;2014-12-19T07:00:00.000;Value;2455.06587155282;1
TS17;2014-12-19T08:00:00.000;Value;2455.06587155282;1
TS17;2014-12-19T09:00:00.000;Value;2455.06587155282;1
TS17;2014-12-19T10:00:00.000;Value;-226.67643779858295;0
TS17;2014-12-19T11:00:00.000;Value;248.983938088181;0
TS17;2014-12-19T12:00:00.000;Value;-72.8680385202775;0
TS17;2014-12-19T13:00:00.000;Value;140.510711572337;0
TS17;2014-12-19T14:00:00.000;Value;-50.3002987096172;0
TS17;2014-12-19T15:00:00.000;Value;367.670547237732;0
TS17;2014-12-19T16:00:00.000;Value;407.780871042615;0
TS17;2014-12-19T17:00:00.000;Value;316.01804852142897;0
TS17;2014-12-19T18:00:00.000;Value;683.890821996688;0
TS17;2014-12-19T19:00:00.000;Value;386.453883524225;0
TS17;2014-12-19T20:00:00.000;Value;479.190345578337;0
TS17;2014-12-19T21:00:00.000;Value;772.316516153528;0
TS17;2014-12-19T22:00:00.000;Value;716.761634649931;0
TS17;2014-12-19T23:00:00.000;Value;837.764054494827;0
TS17;2014-12-20T00:00:00.000;Value;995.87986753284;0
TS17;2014-12-20T01:00:00.000;Value;839.162700022953;0
TS17;2014-12-20T02:00:00.000;Value;959.9638249458792;0
TS17;2014-12-20T03:00:00.000;Value;789.7993292577139;0
TS17;2014-12-20T04:00:00.000;Value;1028.3588150561802;0
TS17;2014-12-20T05:00:00.000;Value;944.478522364617;0
TS17;2014-12-20T06:00:00.000;Value;1262.8007608804198;0
TS17;2014-12-20T07:00:00.000;Value;1082.46865937673;0
TS17;2014-12-20T08:00:00.000;Value;1140.45366140112;0
TS17;2014-12-20T09:00:00.000;Value;1178.00731535899;0
TS17;2014-12-20T10:00:00.000;Value;872.569757333291;0
TS17;2014-12-20T11:00:00.000;Value;1091.05482536746;0
TS17;2014-12-20T12:00:00.000;Value;1635.4120168601;0
TS17;2014-12-20T13:00:00.000;Value;1457.5330246554402;0
TS17;2014-12-20T14:00:00.000;Value;1378.92618230987;0
TS17;2014-12-20T15:00:00.000;Value;1378.70554989141;0
TS17;2014-12-20T16:00:00.000;Value;1409.92921989368;0
TS17;2014-12-20T17:00:00.000;Value;1542.71952380099;0
TS17;2014-12-20T18:00:00.000;Value;4206.88646937678;1
TS17;2014-12-20T19:00:00.000;Value;4206.88646937678;1
TS17;2014-12-20T20:00:00.000;Value;4206.88646937678;1
TS17;2014-12-20T21:00:00.000;Value;1353.41908611638;0
TS17;2014-12-20T22:00:00.000;Value;1514.94939476185;0
TS17;2014-12-20T23:00:00.000;Value;1693.2990691802402;0
TS17;2014-12-21T00:00:00.000;Value;1374.74415995969;0
TS17;2014-12-21T01:00:00.000;Value;1810.2182700209803;0
TS17;2014-12-21T02:00:00.000;Value;1848.96656020704;0
TS17;2014-12-21T03:00:00.000;Value;1655.0507331626502;0
TS17;2014-12-21T04:00:00.000;Value;1709.91207860083;0
TS17;2014-12-21T05:00:00.000;Value;1898.42796547914;0
TS17;2014-12-21T06:00:00.000;Value;1571.8924601535598;0
TS17;2014-12-21T07:00:00.000;Value;1511.99075938529;0
TS17;2014-12-21T08:00:00.000;Value;1473.5082255623402;0
TS17;2014-12-21T09:00:00.000;Value;1499.86363047574;0
TS17;2014-12-21T10:00:00.000;Value;1538.85176956184;0
TS17;2014-12-21T11:00:00.000;Value;1715.78495028599;0
TS17;2014-12-21T12:00:00.000;Value;1480.34612631377;0
TS17;2014-12-21T13:00:00.000;Value;1582.10150323699;0
TS17;2014-12-21T14:00:00.000;Value;1640.61642433578;0
TS17;2014-12-21T15:00:00.000;Value;1376.90352700432;0
TS17;2014-12-21T16:00:00.000;Value;1820.8950498222896;0
TS17;2014-12-21T17:00:00.000;Value;1780.7676710252697;0
TS17;2014-12-21T18:00:00.000;Value;1225.34817795321;0
TS17;2014-12-21T19:00:00.000;Value;1426.09971813837;0
