ts_name;time;unit;value;class
TS5;2015-01-16T23:00:00;Value;2725.1612466537;0
TS5;2015-01-17T00:00:00;Value;2391.75436207385;0
TS5;2015-01-17T01:00:00;Value;2184.28786887373;0
TS5;2015-01-17T02:00:00;Value;2012.17802185335;0
TS5;2015-01-17T03:00:00;Value;1785.13265374702;0
TS5;2015-01-17T04:00:00;Value;1733.6656771885098;0
TS5;2015-01-17T05:00:00;Value;1944.17253308754;0
TS5;2015-01-17T06:00:00;Value;2215.6810625122102;0
TS5;2015-01-17T07:00:00;Value;2487.20287195451;0
TS5;2015-01-17T08:00:00;Value;2890.10453152825;0
TS5;2015-01-17T09:00:00;Value;3138.0566058396503;0
TS5;2015-01-17T10:00:00;Value;3291.34979765407;0
TS5;2015-01-17T11:00:00;Value;3238.39441450028;0
TS5;2015-01-17T12:00:00;Value;3101.41345974181;0
TS5;2015-01-17T13:00:00;Value;2785.0357356521504;0
TS5;2015-01-17T14:00:00;Value;2521.98170663498;0
TS5;2015-01-17T15:00:00;Value;2251.03566712365;0
TS5;2015-01-17T16:00:00;Value;2232.22447827618;0
TS5;2015-01-17T17:00:00;Value;2198.69185735254;0
TS5;2015-01-17T18:00:00;Value;2294.99199210893;0
TS5;2015-01-17T19:00:00;Value;2580.07524321609;0
TS5;2015-01-17T20:00:00;Value;2805.7806033229604;0
TS5;2015-01-17T21:00:00;Value;3002.93085776982;0
TS5;2015-01-17T22:00:00;Value;3009.8665155394106;0
TS5;2015-01-17T23:00:00;Value;2920.7224448229304;0
TS5;2015-01-18T00:00:00;Value;2638.9173457597603;0
TS5;2015-01-18T01:00:00;Value;2420.83793255155;0
TS5;2015-01-18T02:00:00;Value;2135.9649135264003;0
TS5;2015-01-18T03:00:00;Value;1846.2595240911899;0
TS5;2015-01-18T04:00:00;Value;1951.2025548953898;0
TS5;2015-01-18T05:00:00;Value;2109.6565512934;0
TS5;2015-01-18T06:00:00;Value;2297.45200945112;0
TS5;2015-01-18T07:00:00;Value;2658.1237032975;0
TS5;2015-01-18T08:00:00;Value;3065.74662112335;0
TS5;2015-01-18T09:00:00;Value;3267.3973950855398;0
TS5;2015-01-18T10:00:00;Value;3465.3970965111894;0
TS5;2015-01-18T11:00:00;Value;3436.97279347966;0
TS5;2015-01-18T12:00:00;Value;3211.03971595747;0
TS5;2015-01-18T13:00:00;Value;3017.5403301605497;0
TS5;2015-01-18T14:00:00;Value;2729.03939172997;0
TS5;2015-01-18T15:00:00;Value;2486.88272009633;0
TS5;2015-01-18T16:00:00;Value;2361.92935014157;0
TS5;2015-01-18T17:00:00;Value;2425.95467757124;0
TS5;2015-01-18T18:00:00;Value;2495.90018630773;0
TS5;2015-01-18T19:00:00;Value;2859.02727252032;0
TS5;2015-01-18T20:00:00;Value;3032.8093569893394;0
TS5;2015-01-18T21:00:00;Value;3114.3584774998103;0
TS5;2015-01-18T22:00:00;Value;3180.3193985540197;0
TS5;2015-01-18T23:00:00;Value;3110.74282908829;0
TS5;2015-01-19T00:00:00;Value;2814.87722518969;0
TS5;2015-01-19T01:00:00;Value;2571.91298940428;0
TS5;2015-01-19T02:00:00;Value;2338.9098930046302;0
TS5;2015-01-19T03:00:00;Value;2147.34560180612;0
TS5;2015-01-19T04:00:00;Value;2122.80316877333;0
TS5;2015-01-19T05:00:00;Value;2247.86349254222;0
TS5;2015-01-19T06:00:00;Value;2497.1354583688103;0
TS5;2015-01-19T07:00:00;Value;2903.14235456893;0
TS5;2015-01-19T08:00:00;Value;3248.0855999535997;0
TS5;2015-01-19T09:00:00;Value;3500.70397080193;0
TS5;2015-01-19T10:00:00;Value;3647.5691497128996;0
TS5;2015-01-19T11:00:00;Value;3516.7014622765;0
TS5;2015-01-19T12:00:00;Value;3380.0992098000297;0
TS5;2015-01-19T13:00:00;Value;3171.2833964139;0
TS5;2015-01-19T14:00:00;Value;2893.1993894613897;0
TS5;2015-01-19T15:00:00;Value;2645.33429202827;0
TS5;2015-01-19T16:00:00;Value;2588.00665405486;0
TS5;2015-01-19T17:00:00;Value;2563.25688660828;0
TS5;2015-01-19T18:00:00;Value;2698.59184365016;0
TS5;2015-01-19T19:00:00;Value;2965.0588622844502;0
TS5;2015-01-19T20:00:00;Value;3151.5236651339897;0
TS5;2015-01-19T21:00:00;Value;3240.88450383058;0
TS5;2015-01-19T22:00:00;Value;3312.42753855185;0
TS5;2015-01-19T23:00:00;Value;3186.82846153914;0
TS5;2015-01-20T00:00:00;Value;3015.7136107850397;0
TS5;2015-01-20T01:00:00;Value;2668.1517289557896;0
TS5;2015-01-20T02:00:00;Value;2447.4583275348;0
TS5;2015-01-20T03:00:00;Value;2283.3495777870003;0
TS5;2015-01-20T04:00:00;Value;2273.8176109413603;0
TS5;2015-01-20T05:00:00;Value;2318.2738386601;0
TS5;2015-01-20T06:00:00;Value;2543.32005578149;0
TS5;2015-01-20T07:00:00;Value;2930.01312294676;0
TS5;2015-01-20T08:00:00;Value;3287.1903616464;0
TS5;2015-01-20T09:00:00;Value;3592.0542743580104;0
TS5;2015-01-20T10:00:00;Value;3720.92220051231;0
TS5;2015-01-20T11:00:00;Value;3661.39289652375;0
TS5;2015-01-20T12:00:00;Value;3416.7152534740803;0
TS5;2015-01-20T13:00:00;Value;3203.8272867802098;0
TS5;2015-01-20T14:00:00;Value;2893.85842343117;0
TS5;2015-01-20T15:00:00;Value;2649.91417873141;0
TS5;2015-01-20T16:00:00;Value;2562.01576999987;0
TS5;2015-01-20T17:00:00;Value;2550.60979679951;0
TS5;2015-01-20T18:00:00;Value;2682.06505981379;0
TS5;2015-01-20T19:00:00;Value;2935.3108421567895;0
TS5;2015-01-20T20:00:00;Value;3181.05848474474;0
TS5;2015-01-20T21:00:00;Value;3298.0950535724;0
TS5;2015-01-20T22:00:00;Value;3301.82366168228;0
TS5;2015-01-20T23:00:00;Value;3219.80951831581;0
TS5;2015-01-21T00:00:00;Value;2968.9215084156;0
TS5;2015-01-21T01:00:00;Value;2706.77743369133;0
TS5;2015-01-21T02:00:00;Value;2403.3276738773;0
TS5;2015-01-21T03:00:00;Value;2247.3293380350897;0
TS5;2015-01-21T04:00:00;Value;2158.67290743305;0
TS5;2015-01-21T05:00:00;Value;2330.20047346693;0
TS5;2015-01-21T06:00:00;Value;2631.70125672317;0
TS5;2015-01-21T07:00:00;Value;2915.09775471649;0
TS5;2015-01-21T08:00:00;Value;3245.73906185468;0
TS5;2015-01-21T09:00:00;Value;3490.7197589383195;0
TS5;2015-01-21T10:00:00;Value;3597.3607542703003;0
TS5;2015-01-21T11:00:00;Value;3643.91667920224;0
TS5;2015-01-21T12:00:00;Value;3391.80746950154;0
TS5;2015-01-21T13:00:00;Value;3129.44438021742;0
TS5;2015-01-21T14:00:00;Value;2828.9281226919898;0
TS5;2015-01-21T15:00:00;Value;2606.7234217085197;0
TS5;2015-01-21T16:00:00;Value;2440.91538981957;0
TS5;2015-01-21T17:00:00;Value;2533.94953187258;0
TS5;2015-01-21T18:00:00;Value;2631.75241575374;0
TS5;2015-01-21T19:00:00;Value;2822.91423923216;0
TS5;2015-01-21T20:00:00;Value;3080.82345756899;0
TS5;2015-01-21T21:00:00;Value;3248.28985113204;0
TS5;2015-01-21T22:00:00;Value;3198.2556430327504;0
TS5;2015-01-21T23:00:00;Value;3088.07877604415;0
TS5;2015-01-22T00:00:00;Value;2858.02934541232;0
TS5;2015-01-22T01:00:00;Value;2587.18788773523;0
TS5;2015-01-22T02:00:00;Value;2290.83447457901;0
TS5;2015-01-22T03:00:00;Value;2138.69230659922;0
TS5;2015-01-22T04:00:00;Value;2053.52911936113;0
TS5;2015-01-22T05:00:00;Value;2232.69011097966;0
TS5;2015-01-22T06:00:00;Value;2439.51202164001;0
TS5;2015-01-22T07:00:00;Value;2840.3519056603495;0
TS5;2015-01-22T08:00:00;Value;3096.2611761389503;0
TS5;2015-01-22T09:00:00;Value;3383.56399659582;0
TS5;2015-01-22T10:00:00;Value;3548.69674405082;0
TS5;2015-01-22T11:00:00;Value;3428.7764378086604;0
TS5;2015-01-22T12:00:00;Value;3329.57413960681;0
TS5;2015-01-22T13:00:00;Value;3076.6651241902196;0
TS5;2015-01-22T14:00:00;Value;2743.42537022888;0
TS5;2015-01-22T15:00:00;Value;2537.6353632371897;0
TS5;2015-01-22T16:00:00;Value;2399.72243153406;0
TS5;2015-01-22T17:00:00;Value;2483.80741807184;0
TS5;2015-01-22T18:00:00;Value;2494.8274692168497;0
TS5;2015-01-22T19:00:00;Value;2804.6894468417304;0
TS5;2015-01-22T20:00:00;Value;2942.2300418704;0
TS5;2015-01-22T21:00:00;Value;3041.8916681984997;0
TS5;2015-01-22T22:00:00;Value;3153.2755383044105;0
TS5;2015-01-22T23:00:00;Value;2996.59571539183;0
TS5;2015-01-23T00:00:00;Value;2762.3912601631605;0
TS5;2015-01-23T01:00:00;Value;2525.90144696341;0
TS5;2015-01-23T02:00:00;Value;2215.12694856931;0
TS5;2015-01-23T03:00:00;Value;2023.75648422322;0
TS5;2015-01-23T04:00:00;Value;2046.60467636066;0
TS5;2015-01-23T05:00:00;Value;2121.25943931715;0
TS5;2015-01-23T06:00:00;Value;2425.41879599008;0
TS5;2015-01-23T07:00:00;Value;2823.96128625291;0
TS5;2015-01-23T08:00:00;Value;3105.0217115972996;0
TS5;2015-01-23T09:00:00;Value;3332.62197502393;0
TS5;2015-01-23T10:00:00;Value;3446.53406336364;0
TS5;2015-01-23T11:00:00;Value;3439.31288398854;0
TS5;2015-01-23T12:00:00;Value;3234.42408880768;0
TS5;2015-01-23T13:00:00;Value;3036.90821873291;0
TS5;2015-01-23T14:00:00;Value;2700.3460128089;0
TS5;2015-01-23T15:00:00;Value;2467.7874898752602;0
TS5;2015-01-23T16:00:00;Value;2397.45039977578;0
TS5;2015-01-23T17:00:00;Value;2427.70543501774;0
TS5;2015-01-23T18:00:00;Value;2588.64520899997;0
TS5;2015-01-23T19:00:00;Value;2815.87244203727;0
TS5;2015-01-23T20:00:00;Value;2968.66402909236;0
TS5;2015-01-23T21:00:00;Value;3119.1789622676897;0
TS5;2015-01-23T22:00:00;Value;3170.5597216669203;0
TS5;2015-01-23T23:00:00;Value;3041.9772095007597;0
TS5;2015-01-24T00:00:00;Value;2864.4538197475704;0
TS5;2015-01-24T01:00:00;Value;2550.77316313607;0
TS5;2015-01-24T02:00:00;Value;2323.7569942032897;0
TS5;2015-01-24T03:00:00;Value;2123.03144295904;0
TS5;2015-01-24T04:00:00;Value;2153.65376013899;0
TS5;2015-01-24T05:00:00;Value;2282.72897220636;0
TS5;2015-01-24T06:00:00;Value;2475.38872367947;0
TS5;2015-01-24T07:00:00;Value;2843.0883089450203;0
TS5;2015-01-24T08:00:00;Value;3206.9921727583396;0
TS5;2015-01-24T09:00:00;Value;3417.81288322854;0
TS5;2015-01-24T10:00:00;Value;3625.1760937642;0
TS5;2015-01-24T11:00:00;Value;3576.1315278502;0
TS5;2015-01-24T12:00:00;Value;3400.4143082931105;0
TS5;2015-01-24T13:00:00;Value;3175.16278872031;0
TS5;2015-01-24T14:00:00;Value;2820.79191476617;0
TS5;2015-01-24T15:00:00;Value;2644.73587302496;0
TS5;2015-01-24T16:00:00;Value;2515.09959700063;0
TS5;2015-01-24T17:00:00;Value;2580.5100225487;0
TS5;2015-01-24T18:00:00;Value;2689.13092799995;0
TS5;2015-01-24T19:00:00;Value;2969.80176719687;0
TS5;2015-01-24T20:00:00;Value;3117.7188812658396;0
TS5;2015-01-24T21:00:00;Value;3382.3182722055603;0
TS5;2015-01-24T22:00:00;Value;3286.79990758232;0
TS5;2015-01-24T23:00:00;Value;3264.3089584397;0
TS5;2015-01-25T00:00:00;Value;3025.2131795793603;0
TS5;2015-01-25T01:00:00;Value;2742.1012097648;0
TS5;2015-01-25T02:00:00;Value;2408.65875366403;0
TS5;2015-01-25T03:00:00;Value;2255.04295474924;0
TS5;2015-01-25T04:00:00;Value;2234.43375522124;0
TS5;2015-01-25T05:00:00;Value;2418.96629391263;0
TS5;2015-01-25T06:00:00;Value;2673.55442608863;0
TS5;2015-01-25T07:00:00;Value;3031.56031770328;0
TS5;2015-01-25T08:00:00;Value;3404.9156986796;0
TS5;2015-01-25T09:00:00;Value;3655.3769638876793;0
TS5;2015-01-25T10:00:00;Value;3817.2688780746794;0
TS5;2015-01-25T11:00:00;Value;3777.1406948599797;0
TS5;2015-01-25T12:00:00;Value;3611.3166283521;0
TS5;2015-01-25T13:00:00;Value;3380.6402503617305;0
TS5;2015-01-25T14:00:00;Value;3035.50710467025;0
TS5;2015-01-25T15:00:00;Value;2809.0405824119102;0
TS5;2015-01-25T16:00:00;Value;2748.8393812782897;0
TS5;2015-01-25T17:00:00;Value;2719.83181007548;0
TS5;2015-01-25T18:00:00;Value;2918.21951272753;0
TS5;2015-01-25T19:00:00;Value;3116.3021308946004;0
TS5;2015-01-25T20:00:00;Value;3316.38418266398;0
TS5;2015-01-25T21:00:00;Value;3484.61484979331;0
TS5;2015-01-25T22:00:00;Value;3486.26464213412;0
TS5;2015-01-25T23:00:00;Value;3423.0072631651897;0
TS5;2015-01-26T00:00:00;Value;3198.09215163524;0
TS5;2015-01-26T01:00:00;Value;2910.58962109713;0
TS5;2015-01-26T02:00:00;Value;2663.61986698471;0
TS5;2015-01-26T03:00:00;Value;2473.09934018484;0
TS5;2015-01-26T04:00:00;Value;2410.7007954163;0
TS5;2015-01-26T05:00:00;Value;2547.1067008761397;0
TS5;2015-01-26T06:00:00;Value;2857.3793163460305;0
TS5;2015-01-26T07:00:00;Value;3204.6994676188697;0
TS5;2015-01-26T08:00:00;Value;3613.4319934592895;0
TS5;2015-01-26T09:00:00;Value;3810.52946183185;0
TS5;2015-01-26T10:00:00;Value;3927.12453737105;0
TS5;2015-01-26T11:00:00;Value;3893.2975808274896;0
TS5;2015-01-26T12:00:00;Value;3736.33394597193;0
TS5;2015-01-26T13:00:00;Value;3506.59250135589;0
TS5;2015-01-26T14:00:00;Value;3306.9401917532396;0
TS5;2015-01-26T15:00:00;Value;3065.94116531448;0
TS5;2015-01-26T16:00:00;Value;2870.2260821222;0
TS5;2015-01-26T17:00:00;Value;2888.02895593161;0
TS5;2015-01-26T18:00:00;Value;3024.59613521253;0
TS5;2015-01-26T19:00:00;Value;3270.91771476668;0
TS5;2015-01-26T20:00:00;Value;3411.04806496641;0
TS5;2015-01-26T21:00:00;Value;3613.54808823897;0
TS5;2015-01-26T22:00:00;Value;3651.56490570815;0
TS5;2015-01-26T23:00:00;Value;3518.8529637953;0
TS5;2015-01-27T00:00:00;Value;3245.30707415548;0
TS5;2015-01-27T01:00:00;Value;3023.14836560865;0
TS5;2015-01-27T02:00:00;Value;2741.01915008927;0
TS5;2015-01-27T03:00:00;Value;2559.9461524979997;0
TS5;2015-01-27T04:00:00;Value;2565.37015022178;0
TS5;2015-01-27T05:00:00;Value;2705.7746380666;0
TS5;2015-01-27T06:00:00;Value;3003.8916679703198;0
TS5;2015-01-27T07:00:00;Value;3347.2357122190997;0
TS5;2015-01-27T08:00:00;Value;3640.35727585194;0
TS5;2015-01-27T09:00:00;Value;3936.2937020872496;0
TS5;2015-01-27T10:00:00;Value;4006.7266584886997;0
TS5;2015-01-27T11:00:00;Value;3949.3699343551;0
TS5;2015-01-27T12:00:00;Value;3882.39403750745;0
TS5;2015-01-27T13:00:00;Value;3494.8961421983004;0
TS5;2015-01-27T14:00:00;Value;3232.6048979593397;0
TS5;2015-01-27T15:00:00;Value;3016.56045170758;0
TS5;2015-01-27T16:00:00;Value;2930.3400637212103;0
TS5;2015-01-27T17:00:00;Value;2911.25782513625;0
TS5;2015-01-27T18:00:00;Value;3034.86753002461;0
TS5;2015-01-27T19:00:00;Value;3269.5358962362398;0
TS5;2015-01-27T20:00:00;Value;3484.27936497913;0
TS5;2015-01-27T21:00:00;Value;3580.48074015313;0
TS5;2015-01-27T22:00:00;Value;3651.2650527996;0
TS5;2015-01-27T23:00:00;Value;3559.03870383127;0
TS5;2015-01-28T00:00:00;Value;3252.64640667454;0
TS5;2015-01-28T01:00:00;Value;3030.5304656636;0
TS5;2015-01-28T02:00:00;Value;2755.80751891622;0
TS5;2015-01-28T03:00:00;Value;2517.5661424735604;0
TS5;2015-01-28T04:00:00;Value;2523.7846837701;0
TS5;2015-01-28T05:00:00;Value;2653.6571360151997;0
TS5;2015-01-28T06:00:00;Value;2946.13104089933;0
TS5;2015-01-28T07:00:00;Value;3214.80998555353;0
TS5;2015-01-28T08:00:00;Value;3568.3322270160206;0
TS5;2015-01-28T09:00:00;Value;3831.5114142840603;0
TS5;2015-01-28T10:00:00;Value;3999.31762469576;0
TS5;2015-01-28T11:00:00;Value;3908.02684399791;0
TS5;2015-01-28T12:00:00;Value;3701.1108331976097;0
TS5;2015-01-28T13:00:00;Value;3495.1279924396995;0
TS5;2015-01-28T14:00:00;Value;3153.7566310768602;0
TS5;2015-01-28T15:00:00;Value;2935.24209918998;0
TS5;2015-01-28T16:00:00;Value;2829.43684022372;0
TS5;2015-01-28T17:00:00;Value;2839.36278300188;0
TS5;2015-01-28T18:00:00;Value;2957.1065548712895;0
TS5;2015-01-28T19:00:00;Value;3212.95834983141;0
TS5;2015-01-28T20:00:00;Value;3365.9129425371802;0
TS5;2015-01-28T21:00:00;Value;3506.6579391066803;0
TS5;2015-01-28T22:00:00;Value;3580.64400063776;0
TS5;2015-01-28T23:00:00;Value;3463.53352840615;0
TS5;2015-01-29T00:00:00;Value;3235.8620395434496;0
TS5;2015-01-29T01:00:00;Value;2898.0775876396197;0
TS5;2015-01-29T02:00:00;Value;2671.13657974666;0
TS5;2015-01-29T03:00:00;Value;2454.14275952957;0
TS5;2015-01-29T04:00:00;Value;2358.93131744925;0
TS5;2015-01-29T05:00:00;Value;2558.81310372453;0
TS5;2015-01-29T06:00:00;Value;2794.0333511513204;0
TS5;2015-01-29T07:00:00;Value;3162.1040739035197;0
TS5;2015-01-29T08:00:00;Value;3487.22436382024;0
TS5;2015-01-29T09:00:00;Value;3713.2763548577;0
TS5;2015-01-29T10:00:00;Value;3854.2131114532203;0
TS5;2015-01-29T11:00:00;Value;3833.71554272798;0
TS5;2015-01-29T12:00:00;Value;3623.6861543140703;0
TS5;2015-01-29T13:00:00;Value;1889.1539800332603;1
TS5;2015-01-29T14:00:00;Value;3055.20877811221;0
TS5;2015-01-29T15:00:00;Value;2855.6177672431104;0
TS5;2015-01-29T16:00:00;Value;2747.44184135065;0
TS5;2015-01-29T17:00:00;Value;2719.25330102285;0
TS5;2015-01-29T18:00:00;Value;2898.73102238333;0
TS5;2015-01-29T19:00:00;Value;3138.58219812139;0
TS5;2015-01-29T20:00:00;Value;3295.3395091693606;0
TS5;2015-01-29T21:00:00;Value;3426.21620470855;0
TS5;2015-01-29T22:00:00;Value;3481.7496380808097;0
TS5;2015-01-29T23:00:00;Value;3311.44191661137;0
TS5;2015-01-30T00:00:00;Value;3089.3077627472603;0
TS5;2015-01-30T01:00:00;Value;2837.28137575057;0
TS5;2015-01-30T02:00:00;Value;2611.27031737462;0
TS5;2015-01-30T03:00:00;Value;2491.23494531904;0
TS5;2015-01-30T04:00:00;Value;2374.99189017972;0
TS5;2015-01-30T05:00:00;Value;2497.41552577478;0
TS5;2015-01-30T06:00:00;Value;2790.29990985049;0
TS5;2015-01-30T07:00:00;Value;3091.24754637519;0
TS5;2015-01-30T08:00:00;Value;3391.64620534982;0
TS5;2015-01-30T09:00:00;Value;3707.17936784478;0
TS5;2015-01-30T10:00:00;Value;3844.8262505459998;0
TS5;2015-01-30T11:00:00;Value;3778.9377539439;0
TS5;2015-01-30T12:00:00;Value;3634.1023683826293;0
TS5;2015-01-30T13:00:00;Value;3354.0629313617796;0
TS5;2015-01-30T14:00:00;Value;3109.6231148853303;0
TS5;2015-01-30T15:00:00;Value;2875.47554680338;0
TS5;2015-01-30T16:00:00;Value;2717.67627523894;0
TS5;2015-01-30T17:00:00;Value;2780.46000351867;0
TS5;2015-01-30T18:00:00;Value;2889.28920125404;0
TS5;2015-01-30T19:00:00;Value;3087.1571285439695;0
TS5;2015-01-30T20:00:00;Value;3337.1656170901;0
TS5;2015-01-30T21:00:00;Value;3480.45063557914;0
TS5;2015-01-30T22:00:00;Value;3491.0997349051195;0
TS5;2015-01-30T23:00:00;Value;3375.68853052498;0
TS5;2015-01-31T00:00:00;Value;3184.5958293418203;0
TS5;2015-01-31T01:00:00;Value;2918.14697172438;0
TS5;2015-01-31T02:00:00;Value;2620.38296920875;0
TS5;2015-01-31T03:00:00;Value;2498.29000734244;0
TS5;2015-01-31T04:00:00;Value;2392.27906074271;0
TS5;2015-01-31T05:00:00;Value;2556.96119633615;0
TS5;2015-01-31T06:00:00;Value;2874.96084827426;0
TS5;2015-01-31T07:00:00;Value;3158.91945509949;0
TS5;2015-01-31T08:00:00;Value;3548.0931096840795;0
TS5;2015-01-31T09:00:00;Value;3808.41495078448;0
TS5;2015-01-31T10:00:00;Value;3931.43333321695;0
TS5;2015-01-31T11:00:00;Value;3912.2555604786603;0
TS5;2015-01-31T12:00:00;Value;3751.60329142473;0
TS5;2015-01-31T13:00:00;Value;3497.6385638124398;0
TS5;2015-01-31T14:00:00;Value;3157.12508880763;0
TS5;2015-01-31T15:00:00;Value;2998.19198907867;0
TS5;2015-01-31T16:00:00;Value;2838.77660959108;0
TS5;2015-01-31T17:00:00;Value;2894.7068537432;0
TS5;2015-01-31T18:00:00;Value;3001.31531722817;0
TS5;2015-01-31T19:00:00;Value;3370.88540743083;0
TS5;2015-01-31T20:00:00;Value;3493.04788817114;0
TS5;2015-01-31T21:00:00;Value;3653.34955254771;0
TS5;2015-01-31T22:00:00;Value;3658.98783373885;0
TS5;2015-01-31T23:00:00;Value;3561.9061634204604;0
TS5;2015-02-01T00:00:00;Value;3392.4200461331798;0
TS5;2015-02-01T01:00:00;Value;3044.5656184468;0
TS5;2015-02-01T02:00:00;Value;2777.2784491410803;0
TS5;2015-02-01T03:00:00;Value;2582.84269760208;0
TS5;2015-02-01T04:00:00;Value;2566.61261371102;0
TS5;2015-02-01T05:00:00;Value;2714.38970152375;0
TS5;2015-02-01T06:00:00;Value;3002.01100786664;0
TS11;2015-01-03T23:00:00;Value;2237.88616006952;0
TS11;2015-01-04T00:00:00;Value;1946.33882700672;0
TS11;2015-01-04T01:00:00;Value;1749.14073559893;0
TS11;2015-01-04T02:00:00;Value;1328.89913810702;0
TS11;2015-01-04T03:00:00;Value;1388.0742194281197;0
TS11;2015-01-04T04:00:00;Value;1326.75518086443;0
TS11;2015-01-04T05:00:00;Value;1396.6684267133098;0
TS11;2015-01-04T06:00:00;Value;1612.0885341314802;0
TS11;2015-01-04T07:00:00;Value;1978.39940170862;0
TS11;2015-01-04T08:00:00;Value;2394.56906876251;0
TS11;2015-01-04T09:00:00;Value;2561.25185616084;0
TS11;2015-01-04T10:00:00;Value;2862.37238580971;0
TS11;2015-01-04T11:00:00;Value;2644.6631568172697;0
TS11;2015-01-04T12:00:00;Value;2652.04069792549;0
TS11;2015-01-04T13:00:00;Value;2222.1485834421;0
TS11;2015-01-04T14:00:00;Value;2209.1794670009804;0
TS11;2015-01-04T15:00:00;Value;1714.5369228903;0
TS11;2015-01-04T16:00:00;Value;1671.21738674216;0
TS11;2015-01-04T17:00:00;Value;1678.00913519703;0
TS11;2015-01-04T18:00:00;Value;1796.35677084031;0
TS11;2015-01-04T19:00:00;Value;1924.27118133015;0
TS11;2015-01-04T20:00:00;Value;2550.1997615795003;0
TS11;2015-01-04T21:00:00;Value;2509.84321746072;0
TS11;2015-01-04T22:00:00;Value;2418.2686136051198;0
TS11;2015-01-04T23:00:00;Value;2533.4714673142003;0
TS11;2015-01-05T00:00:00;Value;2224.14088096614;0
TS11;2015-01-05T01:00:00;Value;1903.6895606173498;0
TS11;2015-01-05T02:00:00;Value;1706.67427747764;0
TS11;2015-01-05T03:00:00;Value;1514.09132080271;0
TS11;2015-01-05T04:00:00;Value;1484.98439577836;0
TS11;2015-01-05T05:00:00;Value;1517.7882363350598;0
TS11;2015-01-05T06:00:00;Value;1710.56345941418;0
TS11;2015-01-05T07:00:00;Value;2320.7862180546304;0
TS11;2015-01-05T08:00:00;Value;2472.32331628039;0
TS11;2015-01-05T09:00:00;Value;3018.05886170788;0
TS11;2015-01-05T10:00:00;Value;3050.79571614526;0
TS11;2015-01-05T11:00:00;Value;2925.1780746412396;0
TS11;2015-01-05T12:00:00;Value;2859.0069330866;0
TS11;2015-01-05T13:00:00;Value;2452.59114878119;0
TS11;2015-01-05T14:00:00;Value;2363.4448275203304;0
TS11;2015-01-05T15:00:00;Value;1996.77047460925;0
TS11;2015-01-05T16:00:00;Value;1852.60952507508;0
TS11;2015-01-05T17:00:00;Value;1849.9148486219199;0
TS11;2015-01-05T18:00:00;Value;2048.48092397401;0
TS11;2015-01-05T19:00:00;Value;2228.26736072212;0
TS11;2015-01-05T20:00:00;Value;2427.9328785112198;0
TS11;2015-01-05T21:00:00;Value;2676.97576143184;0
TS11;2015-01-05T22:00:00;Value;2726.33237122279;0
TS11;2015-01-05T23:00:00;Value;2473.94828699929;0
TS11;2015-01-06T00:00:00;Value;2283.42162227652;0
TS11;2015-01-06T01:00:00;Value;2054.0650481343696;0
TS11;2015-01-06T02:00:00;Value;1654.1924993078303;0
TS11;2015-01-06T03:00:00;Value;1623.58560268337;0
TS11;2015-01-06T04:00:00;Value;1421.34688229737;0
TS11;2015-01-06T05:00:00;Value;1594.93148884405;0
TS11;2015-01-06T06:00:00;Value;1857.5630007604502;0
TS11;2015-01-06T07:00:00;Value;2275.28831483378;0
TS11;2015-01-06T08:00:00;Value;2664.69993328185;0
TS11;2015-01-06T09:00:00;Value;2857.2159744998303;0
TS11;2015-01-06T10:00:00;Value;2886.1967632237797;0
TS11;2015-01-06T11:00:00;Value;3030.9222109618;0
TS11;2015-01-06T12:00:00;Value;2838.3470749551398;0
TS11;2015-01-06T13:00:00;Value;2582.05071466737;0
TS11;2015-01-06T14:00:00;Value;2340.89441167345;0
TS11;2015-01-06T15:00:00;Value;2028.56462488185;0
TS11;2015-01-06T16:00:00;Value;1989.3886961219;0
TS11;2015-01-06T17:00:00;Value;1732.72989183326;0
TS11;2015-01-06T18:00:00;Value;3508.7961904840804;1
TS11;2015-01-06T19:00:00;Value;2302.63746181257;0
TS11;2015-01-06T20:00:00;Value;2541.1070101401;0
TS11;2015-01-06T21:00:00;Value;2637.4371372207997;0
TS11;2015-01-06T22:00:00;Value;2713.7492118934697;0
TS11;2015-01-06T23:00:00;Value;2527.04353749194;0
TS11;2015-01-07T00:00:00;Value;2183.07406538557;0
TS11;2015-01-07T01:00:00;Value;2108.82065472243;0
TS11;2015-01-07T02:00:00;Value;1694.0174337551503;0
TS11;2015-01-07T03:00:00;Value;1496.9099625229198;0
TS11;2015-01-07T04:00:00;Value;1588.43186700323;0
TS11;2015-01-07T05:00:00;Value;1510.57131833784;0
TS11;2015-01-07T06:00:00;Value;1821.74015741513;0
TS11;2015-01-07T07:00:00;Value;2114.17760014955;0
TS11;2015-01-07T08:00:00;Value;2572.3103001385502;0
TS11;2015-01-07T09:00:00;Value;2955.1594359759697;0
TS11;2015-01-07T10:00:00;Value;2931.58164008084;0
TS11;2015-01-07T11:00:00;Value;2878.83130740651;0
TS11;2015-01-07T12:00:00;Value;2893.88980036107;0
TS11;2015-01-07T13:00:00;Value;2525.73141578508;0
TS11;2015-01-07T14:00:00;Value;2142.9022594946696;0
TS11;2015-01-07T15:00:00;Value;1865.1194703904998;0
TS11;2015-01-07T16:00:00;Value;1742.44943083893;0
TS11;2015-01-07T17:00:00;Value;1769.2550068123603;0
TS11;2015-01-07T18:00:00;Value;1963.08220935853;0
TS11;2015-01-07T19:00:00;Value;2118.91314048511;0
