ts_name;time;unit;value;class
TS13;2014-11-26T19:00:00;Value;-1226.64965794801;0
TS13;2014-11-26T20:00:00;Value;-1228.8960232296001;0
TS13;2014-11-26T21:00:00;Value;-1198.72197708252;0
TS13;2014-11-26T22:00:00;Value;-979.15506788615;0
TS13;2014-11-26T23:00:00;Value;-1107.26183826997;0
TS13;2014-11-27T00:00:00;Value;-863.5518121279331;0
TS13;2014-11-27T01:00:00;Value;-896.058831455524;0
TS13;2014-11-27T02:00:00;Value;-759.1356913210609;0
TS13;2014-11-27T03:00:00;Value;-988.3815438006219;0
TS13;2014-11-27T04:00:00;Value;-813.783076930279;0
TS13;2014-11-27T05:00:00;Value;-867.6302310889059;0
TS13;2014-11-27T06:00:00;Value;-608.160024261166;0
TS13;2014-11-27T07:00:00;Value;-601.526933932631;0
TS13;2014-11-27T08:00:00;Value;-582.26033027036;0
TS13;2014-11-27T09:00:00;Value;-280.042027592045;0
TS13;2014-11-27T10:00:00;Value;-363.91026761281097;0
TS13;2014-11-27T11:00:00;Value;-184.421664183661;0
TS13;2014-11-27T12:00:00;Value;-131.799011730773;0
TS13;2014-11-27T13:00:00;Value;-253.711745148225;0
TS13;2014-11-27T14:00:00;Value;-149.144590443912;0
TS13;2014-11-27T15:00:00;Value;22.100667532537603;0
TS13;2014-11-27T16:00:00;Value;-46.983305124876395;0
TS13;2014-11-27T17:00:00;Value;262.099239029941;0
TS13;2014-11-27T18:00:00;Value;104.277992249088;0
TS13;2014-11-27T19:00:00;Value;570.253878438727;0
TS13;2014-11-27T20:00:00;Value;376.45281517758497;0
TS13;2014-11-27T21:00:00;Value;745.7890412080001;0
TS13;2014-11-27T22:00:00;Value;554.651847323874;0
TS13;2014-11-27T23:00:00;Value;562.6656127428109;0
TS13;2014-11-28T00:00:00;Value;773.0036048692231;0
TS13;2014-11-28T01:00:00;Value;850.943704227825;0
TS13;2014-11-28T02:00:00;Value;702.658961961829;0
TS13;2014-11-28T03:00:00;Value;1133.71297267205;0
TS13;2014-11-28T04:00:00;Value;919.149808094646;0
TS13;2014-11-28T05:00:00;Value;1176.92237540059;0
TS13;2014-11-28T06:00:00;Value;1261.67484863816;0
TS13;2014-11-28T07:00:00;Value;1275.38130014577;0
TS13;2014-11-28T08:00:00;Value;1298.50534312403;0
TS13;2014-11-28T09:00:00;Value;1392.86964042784;0
TS13;2014-11-28T10:00:00;Value;1275.8334364555;0
TS13;2014-11-28T11:00:00;Value;1355.2562166550501;0
TS13;2014-11-28T12:00:00;Value;1354.85221235593;0
TS13;2014-11-28T13:00:00;Value;1743.52220366769;0
TS13;2014-11-28T14:00:00;Value;1763.8948345508397;0
TS13;2014-11-28T15:00:00;Value;1628.5088324176902;0
TS13;2014-11-28T16:00:00;Value;1454.19778618029;0
TS13;2014-11-28T17:00:00;Value;1631.93922056616;0
TS13;2014-11-28T18:00:00;Value;1842.23598609732;0
TS13;2014-11-28T19:00:00;Value;1588.69588697854;0
TS13;2014-11-28T20:00:00;Value;1757.35291530262;0
TS13;2014-11-28T21:00:00;Value;1522.05341073015;0
TS13;2014-11-28T22:00:00;Value;1731.80397418481;0
TS13;2014-11-28T23:00:00;Value;1503.1920300219901;0
TS13;2014-11-29T00:00:00;Value;1449.08001701767;0
TS13;2014-11-29T01:00:00;Value;1462.29429415805;0
TS13;2014-11-29T02:00:00;Value;1446.1939448117;0
TS13;2014-11-29T03:00:00;Value;1408.70452131856;0
TS13;2014-11-29T04:00:00;Value;1588.4803129609697;0
TS13;2014-11-29T05:00:00;Value;1459.35625660839;0
TS13;2014-11-29T06:00:00;Value;1362.76975135495;0
TS13;2014-11-29T07:00:00;Value;1213.60881588375;0
TS13;2014-11-29T08:00:00;Value;1169.75584505346;0
TS13;2014-11-29T09:00:00;Value;1145.5022603291302;0
TS13;2014-11-29T10:00:00;Value;1039.1873689365302;0
TS13;2014-11-29T11:00:00;Value;1063.71706386185;0
TS13;2014-11-29T12:00:00;Value;1117.7849243421902;0
TS13;2014-11-29T13:00:00;Value;832.1489307710451;0
TS13;2014-11-29T14:00:00;Value;1107.70243357277;0
TS13;2014-11-29T15:00:00;Value;669.370575811036;0
TS13;2014-11-29T16:00:00;Value;752.6226903067751;0
TS13;2014-11-29T17:00:00;Value;998.111963433131;0
TS13;2014-11-29T18:00:00;Value;725.3559125395351;0
TS13;2014-11-29T19:00:00;Value;495.53561231004204;0
TS13;2014-11-29T20:00:00;Value;334.219461972241;0
TS13;2014-11-29T21:00:00;Value;442.486846094077;0
TS13;2014-11-29T22:00:00;Value;282.828362760733;0
TS13;2014-11-29T23:00:00;Value;153.731650715011;0
TS13;2014-11-30T00:00:00;Value;163.21285631355101;0
TS13;2014-11-30T01:00:00;Value;-23.0705361024777;0
TS13;2014-11-30T02:00:00;Value;309.59569287021;0
TS13;2014-11-30T03:00:00;Value;103.022665552509;0
TS13;2014-11-30T04:00:00;Value;-91.84082215700069;0
TS13;2014-11-30T05:00:00;Value;-175.59062985750901;0
TS13;2014-11-30T06:00:00;Value;-413.113199910464;0
TS13;2014-11-30T07:00:00;Value;-296.57384900047197;0
TS13;2014-11-30T08:00:00;Value;-526.2777973164721;0
TS13;2014-11-30T09:00:00;Value;-677.804679825477;0
TS13;2014-11-30T10:00:00;Value;-361.087657518785;0
TS13;2014-11-30T11:00:00;Value;-788.184139175097;0
TS13;2014-11-30T12:00:00;Value;-760.186130940288;0
TS13;2014-11-30T13:00:00;Value;-853.611905234343;0
TS13;2014-11-30T14:00:00;Value;-944.5867536761591;0
TS13;2014-11-30T15:00:00;Value;-785.4037476999921;0
TS13;2014-11-30T16:00:00;Value;-1102.53453768958;0
TS13;2014-11-30T17:00:00;Value;-964.598898673611;0
TS13;2014-11-30T18:00:00;Value;-1042.9132549152198;0
TS13;2014-11-30T19:00:00;Value;-1175.21584448181;0
TS13;2014-11-30T20:00:00;Value;-1022.9859420669699;0
TS13;2014-11-30T21:00:00;Value;-1086.01680163524;0
TS13;2014-11-30T22:00:00;Value;-1118.0533756784;0
TS13;2014-11-30T23:00:00;Value;-917.890171829588;0
TS13;2014-12-01T00:00:00;Value;-977.6315643738029;0
TS13;2014-12-01T01:00:00;Value;-1055.19378176211;0
TS13;2014-12-01T02:00:00;Value;-1013.8242404513401;0
TS13;2014-12-01T03:00:00;Value;-1116.93179279511;0
TS13;2014-12-01T04:00:00;Value;-1027.82119844716;0
TS13;2014-12-01T05:00:00;Value;-833.304593141178;0
TS13;2014-12-01T06:00:00;Value;-951.3486041539251;0
TS13;2014-12-01T07:00:00;Value;-894.7407461741369;0
TS13;2014-12-01T08:00:00;Value;-612.8991087897799;0
TS13;2014-12-01T09:00:00;Value;-928.089922537245;0
TS13;2014-12-01T10:00:00;Value;-663.504494356064;0
TS13;2014-12-01T11:00:00;Value;-504.135480943505;0
TS13;2014-12-01T12:00:00;Value;-823.4477722123911;0
TS13;2014-12-01T13:00:00;Value;-623.305382351912;0
TS13;2014-12-01T14:00:00;Value;-614.689572422986;0
TS13;2014-12-01T15:00:00;Value;-562.542921973146;0
TS13;2014-12-01T16:00:00;Value;-566.7280281004889;0
TS13;2014-12-01T17:00:00;Value;-475.738338494297;0
TS13;2014-12-01T18:00:00;Value;-117.988965684836;0
TS13;2014-12-01T19:00:00;Value;-130.035284912203;0
TS13;2014-12-01T20:00:00;Value;-27.641772853621802;0
TS13;2014-12-01T21:00:00;Value;155.199074179336;0
TS13;2014-12-01T22:00:00;Value;-14.6759332157283;0
TS13;2014-12-01T23:00:00;Value;223.45773161352298;0
TS13;2014-12-02T00:00:00;Value;192.841468447858;0
TS13;2014-12-02T01:00:00;Value;220.10460841115201;0
TS13;2014-12-02T02:00:00;Value;492.508274060804;0
TS13;2014-12-02T03:00:00;Value;461.552261484962;0
TS13;2014-12-02T04:00:00;Value;402.37278465140196;0
TS13;2014-12-02T05:00:00;Value;595.6534333176239;0
TS13;2014-12-02T06:00:00;Value;906.830459545295;0
TS13;2014-12-02T07:00:00;Value;947.4996220059891;0
TS13;2014-12-02T08:00:00;Value;684.614321693044;0
TS13;2014-12-02T09:00:00;Value;968.005518508214;0
TS13;2014-12-02T10:00:00;Value;1144.65002341196;0
TS13;2014-12-02T11:00:00;Value;896.6688670667619;0
TS13;2014-12-02T12:00:00;Value;1367.37528817977;0
TS13;2014-12-02T13:00:00;Value;1182.55890521285;0
TS13;2014-12-02T14:00:00;Value;1357.74845891465;0
TS13;2014-12-02T15:00:00;Value;1360.3499145185901;0
TS13;2014-12-02T16:00:00;Value;1653.3337836746;0
TS13;2014-12-02T17:00:00;Value;1311.02565121011;0
TS13;2014-12-02T18:00:00;Value;1539.0144688836199;0
TS13;2014-12-02T19:00:00;Value;1466.7534569393697;0
TS13;2014-12-02T20:00:00;Value;1706.27422408121;0
TS13;2014-12-02T21:00:00;Value;1986.1482123941398;0
TS13;2014-12-02T22:00:00;Value;1532.3340943564;0
TS13;2014-12-02T23:00:00;Value;1754.6646451311701;0
TS13;2014-12-03T00:00:00;Value;1770.76033165237;0
TS13;2014-12-03T01:00:00;Value;2014.50475740406;0
TS13;2014-12-03T02:00:00;Value;1701.56153197604;0
TS13;2014-12-03T03:00:00;Value;1907.9341386174801;0
TS13;2014-12-03T04:00:00;Value;2072.91106209272;0
TS13;2014-12-03T05:00:00;Value;1819.1928736025;0
TS13;2014-12-03T06:00:00;Value;1758.6181047399402;0
TS13;2014-12-03T07:00:00;Value;1822.7476051219896;0
TS13;2014-12-03T08:00:00;Value;1897.35680867715;0
TS13;2014-12-03T09:00:00;Value;1681.8362730169902;0
TS13;2014-12-03T10:00:00;Value;2004.24119745349;0
TS13;2014-12-03T11:00:00;Value;1766.80372778832;0
TS13;2014-12-03T12:00:00;Value;1354.2379546706698;0
TS13;2014-12-03T13:00:00;Value;1553.93377163966;0
TS13;2014-12-03T14:00:00;Value;1861.5083192393201;0
TS13;2014-12-03T15:00:00;Value;1486.3792018077802;0
TS13;2014-12-03T16:00:00;Value;1552.54148963083;0
TS13;2014-12-03T17:00:00;Value;1519.02745001629;0
TS13;2014-12-03T18:00:00;Value;1248.17310704598;0
TS13;2014-12-03T19:00:00;Value;1462.0707717349899;0
TS13;2014-12-03T20:00:00;Value;1390.12230751547;0
TS13;2014-12-03T21:00:00;Value;1514.47027621526;0
TS13;2014-12-03T22:00:00;Value;1335.8071052368598;0
TS13;2014-12-03T23:00:00;Value;1139.7518806151;0
TS13;2014-12-04T00:00:00;Value;1044.68621816473;0
TS13;2014-12-04T01:00:00;Value;1059.3367710649302;0
TS13;2014-12-04T02:00:00;Value;786.3919702788879;0
TS13;2014-12-04T03:00:00;Value;837.698135702815;0
TS13;2014-12-04T04:00:00;Value;790.1872141961079;0
TS13;2014-12-04T05:00:00;Value;735.255624683873;0
TS13;2014-12-04T06:00:00;Value;433.165934468256;0
TS13;2014-12-04T07:00:00;Value;691.653431843944;0
TS13;2014-12-04T08:00:00;Value;510.395806976368;0
TS13;2014-12-04T09:00:00;Value;665.492381595264;0
TS13;2014-12-04T10:00:00;Value;8.715748375773268;0
TS13;2014-12-04T11:00:00;Value;99.1933432963179;0
TS13;2014-12-04T12:00:00;Value;-126.798798202925;0
TS13;2014-12-04T13:00:00;Value;-34.527485559331396;0
TS13;2014-12-04T14:00:00;Value;-14.163848077737999;0
TS13;2014-12-04T15:00:00;Value;94.866744888272;0
TS13;2014-12-04T16:00:00;Value;-257.324522716368;0
TS13;2014-12-04T17:00:00;Value;-424.76160038111396;0
TS13;2014-12-04T18:00:00;Value;-373.69854499298106;0
TS13;2014-12-04T19:00:00;Value;-314.700689312557;0
TS13;2014-12-04T20:00:00;Value;-431.567429890529;0
TS13;2014-12-04T21:00:00;Value;-338.51613858651797;0
TS13;2014-12-04T22:00:00;Value;-602.5000876109169;0
TS13;2014-12-04T23:00:00;Value;-827.469880436907;0
TS13;2014-12-05T00:00:00;Value;-531.0311842208911;0
TS13;2014-12-05T01:00:00;Value;-841.371830742703;0
TS13;2014-12-05T02:00:00;Value;-650.206904374613;0
TS13;2014-12-05T03:00:00;Value;-694.70682327294;0
TS13;2014-12-05T04:00:00;Value;-739.8713592237731;0
TS13;2014-12-05T05:00:00;Value;-583.98678585099;0
TS13;2014-12-05T06:00:00;Value;-853.535025526595;0
TS13;2014-12-05T07:00:00;Value;-1010.50315878181;0
TS13;2014-12-05T08:00:00;Value;-836.893395288091;0
TS13;2014-12-05T09:00:00;Value;-877.482565608839;0
TS13;2014-12-05T10:00:00;Value;-760.79222224437;0
TS13;2014-12-05T11:00:00;Value;-621.749206599333;0
TS13;2014-12-05T12:00:00;Value;-1059.71396700938;0
TS13;2014-12-05T13:00:00;Value;-832.850327412712;0
TS13;2014-12-05T14:00:00;Value;-772.751664887202;0
TS13;2014-12-05T15:00:00;Value;-682.301186219618;0
TS13;2014-12-05T16:00:00;Value;-813.23679369318;0
TS13;2014-12-05T17:00:00;Value;-633.8341795908719;0
TS13;2014-12-05T18:00:00;Value;-593.609266241183;0
TS13;2014-12-05T19:00:00;Value;-599.4421787374749;0
TS13;2014-12-05T20:00:00;Value;-564.197323538968;0
TS13;2014-12-05T21:00:00;Value;-301.826873783003;0
TS13;2014-12-05T22:00:00;Value;-347.94447772300697;0
TS13;2014-12-05T23:00:00;Value;-118.579960243162;0
TS13;2014-12-06T00:00:00;Value;-345.354466622311;0
TS13;2014-12-06T01:00:00;Value;-405.20487140843903;0
TS13;2014-12-06T02:00:00;Value;-223.11989654519599;0
TS13;2014-12-06T03:00:00;Value;-84.939767220758;0
TS13;2014-12-06T04:00:00;Value;-52.900745325726206;0
TS13;2014-12-06T05:00:00;Value;2.58334668378893;0
TS13;2014-12-06T06:00:00;Value;-69.9718713521539;0
TS13;2014-12-06T07:00:00;Value;113.93846020834299;0
TS13;2014-12-06T08:00:00;Value;157.854824833584;0
TS13;2014-12-06T09:00:00;Value;425.98322250594805;0
TS13;2014-12-06T10:00:00;Value;515.655273178004;0
TS13;2014-12-06T11:00:00;Value;757.536724717101;0
TS13;2014-12-06T12:00:00;Value;598.197879338613;0
TS13;2014-12-06T13:00:00;Value;850.992088005616;0
TS13;2014-12-06T14:00:00;Value;748.929081039666;0
TS13;2014-12-06T15:00:00;Value;697.493247225767;0
TS13;2014-12-06T16:00:00;Value;1036.0792796289802;0
TS13;2014-12-06T17:00:00;Value;992.9969113518331;0
TS13;2014-12-06T18:00:00;Value;1032.03454003409;0
TS13;2014-12-06T19:00:00;Value;1120.67115372224;0
TS13;2014-12-06T20:00:00;Value;1438.7988507427801;0
TS13;2014-12-06T21:00:00;Value;1575.93088245986;0
TS13;2014-12-06T22:00:00;Value;1573.10485434685;0
TS13;2014-12-06T23:00:00;Value;1473.63687746336;0
TS13;2014-12-07T00:00:00;Value;1402.97873895301;0
TS13;2014-12-07T01:00:00;Value;1665.45033143274;0
TS13;2014-12-07T02:00:00;Value;1840.3060639197502;0
TS13;2014-12-07T03:00:00;Value;1858.5042546291502;0
TS13;2014-12-07T04:00:00;Value;1840.38556270034;0
TS13;2014-12-07T05:00:00;Value;1874.51880879091;0
TS13;2014-12-07T06:00:00;Value;1776.80700802895;0
TS13;2014-12-07T07:00:00;Value;1982.9168032046803;0
TS13;2014-12-07T08:00:00;Value;1964.9638889661499;0
TS13;2014-12-07T09:00:00;Value;1994.7430175524398;0
TS13;2014-12-07T10:00:00;Value;1982.7800803731898;0
TS13;2014-12-07T11:00:00;Value;1876.07310467875;0
TS13;2014-12-07T12:00:00;Value;1963.73804730096;0
TS13;2014-12-07T13:00:00;Value;2150.39280676185;0
TS13;2014-12-07T14:00:00;Value;2058.8011037428896;0
TS13;2014-12-07T15:00:00;Value;2054.28971663135;0
TS13;2014-12-07T16:00:00;Value;2021.6506550444699;0
TS13;2014-12-07T17:00:00;Value;2218.26981752486;0
TS13;2014-12-07T18:00:00;Value;2021.0423033850602;0
TS13;2014-12-07T19:00:00;Value;2030.2521649863502;0
TS13;2014-12-07T20:00:00;Value;1991.38247304638;0
TS13;2014-12-07T21:00:00;Value;1815.21708959638;0
TS13;2014-12-07T22:00:00;Value;1897.7139400931;0
TS13;2014-12-07T23:00:00;Value;2035.61427413523;0
TS13;2014-12-08T00:00:00;Value;1883.3815648444397;0
TS13;2014-12-08T01:00:00;Value;1585.3869307813598;0
TS13;2014-12-08T02:00:00;Value;1734.0429500118803;0
TS13;2014-12-08T03:00:00;Value;1741.83005188171;0
TS13;2014-12-08T04:00:00;Value;1599.7071309279402;0
TS13;2014-12-08T05:00:00;Value;1649.78570487216;0
TS13;2014-12-08T06:00:00;Value;1459.27464937864;0
TS13;2014-12-08T07:00:00;Value;1275.9713620618902;0
TS13;2014-12-08T08:00:00;Value;1438.4503620299301;0
TS13;2014-12-08T09:00:00;Value;1304.1669187243301;0
TS13;2014-12-08T10:00:00;Value;1265.77428950101;0
TS13;2014-12-08T11:00:00;Value;1253.93821583702;0
TS13;2014-12-08T12:00:00;Value;1064.92515305053;0
TS13;2014-12-08T13:00:00;Value;745.8447917197141;0
TS13;2014-12-08T14:00:00;Value;894.509904620842;0
TS13;2014-12-08T15:00:00;Value;582.84637807644;0
TS13;2014-12-08T16:00:00;Value;646.1347854404901;0
TS13;2014-12-08T17:00:00;Value;758.94206938795;0
TS13;2014-12-08T18:00:00;Value;327.167374568091;0
TS13;2014-12-08T19:00:00;Value;485.61451596981203;0
TS13;2014-12-08T20:00:00;Value;311.911485850027;0
TS13;2014-12-08T21:00:00;Value;273.2897507423;0
TS13;2014-12-08T22:00:00;Value;363.15578413972196;0
TS13;2014-12-08T23:00:00;Value;219.24744632094502;0
TS13;2014-12-09T00:00:00;Value;255.30224077301497;0
TS13;2014-12-09T01:00:00;Value;-134.232848287349;0
TS13;2014-12-09T02:00:00;Value;-168.681510036297;0
TS13;2014-12-09T03:00:00;Value;-219.90993044846698;0
TS13;2014-12-09T04:00:00;Value;-201.20240527475897;0
TS13;2014-12-09T05:00:00;Value;-375.419952169497;0
TS13;2014-12-09T06:00:00;Value;-408.082276411506;0
TS13;2014-12-09T07:00:00;Value;-481.16488448321405;0
TS13;2014-12-09T08:00:00;Value;-323.281170220286;0
TS13;2014-12-09T09:00:00;Value;-375.44853184000505;0
TS13;2014-12-09T10:00:00;Value;-367.960899784212;0
TS13;2014-12-09T11:00:00;Value;-175.650235747848;0
TS13;2014-12-09T12:00:00;Value;-579.722644168522;0
TS13;2014-12-09T13:00:00;Value;-493.53704860589005;0
TS13;2014-12-09T14:00:00;Value;-177.80647024955002;0
TS13;2014-12-09T15:00:00;Value;-549.881856047319;0
TS13;2014-12-09T16:00:00;Value;-645.086851187512;0
TS13;2014-12-09T17:00:00;Value;-771.219812506846;0
TS13;2014-12-09T18:00:00;Value;-718.241400629174;0
TS13;2014-12-09T19:00:00;Value;-865.6737719120979;0
TS13;2014-12-09T20:00:00;Value;-843.261158449671;0
TS13;2014-12-09T21:00:00;Value;-678.186443857972;0
TS13;2014-12-09T22:00:00;Value;-566.223461811465;0
TS13;2014-12-09T23:00:00;Value;-580.7890171538099;0
TS13;2014-12-10T00:00:00;Value;-610.401114744265;0
TS13;2014-12-10T01:00:00;Value;-766.1312625692509;0
TS13;2014-12-10T02:00:00;Value;-405.347790157573;0
TS13;2014-12-10T03:00:00;Value;-390.883381631437;0
TS13;2014-12-10T04:00:00;Value;-194.35322400632802;0
TS13;2014-12-10T05:00:00;Value;-600.127367349461;0
TS13;2014-12-10T06:00:00;Value;-341.34174415827596;0
TS13;2014-12-10T07:00:00;Value;-17.426283928608502;0
TS13;2014-12-10T08:00:00;Value;-170.764841615857;0
TS13;2014-12-10T09:00:00;Value;59.4698883665692;0
TS13;2014-12-10T10:00:00;Value;20.7257110500278;0
TS13;2014-12-10T11:00:00;Value;33.7418919406088;0
TS13;2014-12-10T12:00:00;Value;208.727309853749;0
TS13;2014-12-10T13:00:00;Value;-71.34918889027091;0
TS13;2014-12-10T14:00:00;Value;197.856505862067;0
TS13;2014-12-10T15:00:00;Value;401.580303590113;0
TS13;2014-12-10T16:00:00;Value;579.305670650165;0
TS13;2014-12-10T17:00:00;Value;586.985596463437;0
TS13;2014-12-10T18:00:00;Value;595.809040937734;0
TS13;2014-12-10T19:00:00;Value;804.619187806924;0
TS13;2014-12-10T20:00:00;Value;742.313566922171;0
TS13;2014-12-10T21:00:00;Value;681.2154313086991;0
TS13;2014-12-10T22:00:00;Value;908.150090043614;0
TS13;2014-12-10T23:00:00;Value;975.065777265535;0
TS13;2014-12-11T00:00:00;Value;1129.37347375303;0
TS13;2014-12-11T01:00:00;Value;1114.43014029209;0
TS13;2014-12-11T02:00:00;Value;1332.0204864246;0
TS13;2014-12-11T03:00:00;Value;1597.1418399507002;0
TS13;2014-12-11T04:00:00;Value;1170.54388666976;0
TS13;2014-12-11T05:00:00;Value;1559.1184730379598;0
TS13;2014-12-11T06:00:00;Value;1462.25859162951;0
TS13;2014-12-11T07:00:00;Value;1546.23008095688;0
TS13;2014-12-11T08:00:00;Value;1459.56657376977;0
TS13;2014-12-11T09:00:00;Value;1729.2503637970099;0
TS13;2014-12-11T10:00:00;Value;1869.4428245969602;0
TS13;2014-12-11T11:00:00;Value;1697.4811418151598;0
TS13;2014-12-11T12:00:00;Value;2193.4767700020498;0
TS13;2014-12-11T13:00:00;Value;1891.1469892580499;0
TS13;2014-12-11T14:00:00;Value;1739.13176592715;0
TS13;2014-12-11T15:00:00;Value;2065.4329224198;0
TS13;2014-12-11T16:00:00;Value;2426.7594701462804;0
TS13;2014-12-11T17:00:00;Value;2361.51769129754;0
TS13;2014-12-11T18:00:00;Value;2348.8056589253197;0
TS13;2014-12-11T19:00:00;Value;2309.10645741724;0
TS13;2014-12-11T20:00:00;Value;2285.6447146103696;0
TS13;2014-12-11T21:00:00;Value;2182.3351123434;0
TS13;2014-12-11T22:00:00;Value;2051.77178515921;0
TS13;2014-12-11T23:00:00;Value;1962.67646284022;0
TS13;2014-12-12T00:00:00;Value;2099.07022016257;0
TS13;2014-12-12T01:00:00;Value;2014.5428738645103;0
TS13;2014-12-12T02:00:00;Value;2108.3154904631197;0
TS13;2014-12-12T03:00:00;Value;2317.89735646363;0
TS13;2014-12-12T04:00:00;Value;2086.44932176377;0
TS13;2014-12-12T05:00:00;Value;1975.90877212379;0
TS13;2014-12-12T06:00:00;Value;2020.5038992410998;0
TS13;2014-12-12T07:00:00;Value;1888.64255413673;0
TS13;2014-12-12T08:00:00;Value;2180.42379670526;0
TS13;2014-12-12T09:00:00;Value;1835.51542713879;0
TS13;2014-12-12T10:00:00;Value;1966.1717443271802;0
TS13;2014-12-12T11:00:00;Value;2010.16288320633;0
TS13;2014-12-12T12:00:00;Value;2036.90309023112;0
TS13;2014-12-12T13:00:00;Value;2069.28484245707;0
TS13;2014-12-12T14:00:00;Value;1528.9168607082001;0
TS13;2014-12-12T15:00:00;Value;1815.8176243853602;0
TS13;2014-12-12T16:00:00;Value;1554.0999164397301;0
TS13;2014-12-12T17:00:00;Value;1533.01310866433;0
TS13;2014-12-12T18:00:00;Value;1673.56244431767;0
TS13;2014-12-12T19:00:00;Value;1329.5733374595698;0
TS13;2014-12-12T20:00:00;Value;1421.41924691895;0
TS13;2014-12-12T21:00:00;Value;1241.91769352663;0
TS13;2014-12-12T22:00:00;Value;1110.4451061828;0
TS13;2014-12-12T23:00:00;Value;1278.9276306645;0
TS13;2014-12-13T00:00:00;Value;983.503109780921;0
TS13;2014-12-13T01:00:00;Value;903.47905924502;0
TS13;2014-12-13T02:00:00;Value;940.8358088805979;0
TS13;2014-12-13T03:00:00;Value;887.99222140742;0
TS13;2014-12-13T04:00:00;Value;566.13073262526;0
TS13;2014-12-13T05:00:00;Value;757.114766376784;0
TS13;2014-12-13T06:00:00;Value;444.44274545739603;0
TS13;2014-12-13T07:00:00;Value;333.857865490985;0
TS13;2014-12-13T08:00:00;Value;68.2402591030236;0
TS13;2014-12-13T09:00:00;Value;280.657710282845;0
TS13;2014-12-13T10:00:00;Value;269.28310240433103;0
TS13;2014-12-13T11:00:00;Value;65.5975027053212;0
TS13;2014-12-13T12:00:00;Value;254.239812786806;0
TS13;2014-12-13T13:00:00;Value;108.96978065790199;0
TS13;2014-12-13T14:00:00;Value;-19.7650629119833;0
TS13;2014-12-13T15:00:00;Value;146.802872846623;0
TS13;2014-12-13T16:00:00;Value;-340.339566355285;0
TS13;2014-12-13T17:00:00;Value;-155.780634209787;0
TS13;2014-12-13T18:00:00;Value;-128.06955085061702;0
TS13;2014-12-13T19:00:00;Value;-410.71434213953796;0
TS13;2014-12-13T20:00:00;Value;-351.094586707247;0
TS13;2014-12-13T21:00:00;Value;-357.40180459576004;0
TS13;2014-12-13T22:00:00;Value;-436.410819121502;0
TS13;2014-12-13T23:00:00;Value;-392.301259342966;0
TS13;2014-12-14T00:00:00;Value;-440.205240514817;0
TS13;2014-12-14T01:00:00;Value;-542.4735996356401;0
TS13;2014-12-14T02:00:00;Value;-342.518089463261;0
TS13;2014-12-14T03:00:00;Value;-521.534753256949;0
TS13;2014-12-14T04:00:00;Value;-526.808049387781;0
TS13;2014-12-14T05:00:00;Value;-375.44756157778704;0
TS13;2014-12-14T06:00:00;Value;-205.193366728258;0
TS13;2014-12-14T07:00:00;Value;-641.821879666468;0
TS13;2014-12-14T08:00:00;Value;-364.095744847874;0
TS13;2014-12-14T09:00:00;Value;-312.092136626965;0
TS13;2014-12-14T10:00:00;Value;-329.686508181217;0
TS13;2014-12-14T11:00:00;Value;37.1473635236036;0
TS13;2014-12-14T12:00:00;Value;-93.78034777019579;0
TS13;2014-12-14T13:00:00;Value;-284.321485481734;0
TS13;2014-12-14T14:00:00;Value;-247.802907049926;0
TS13;2014-12-14T15:00:00;Value;6.2810569513781;0
TS13;2014-12-14T16:00:00;Value;74.8607174604025;0
TS13;2014-12-14T17:00:00;Value;97.18700081386021;0
TS13;2014-12-14T18:00:00;Value;-12.7311485290029;0
TS13;2014-12-14T19:00:00;Value;203.892817962051;0
TS13;2014-12-14T20:00:00;Value;193.03530779086103;0
TS13;2014-12-14T21:00:00;Value;518.0536588396769;0
TS13;2014-12-14T22:00:00;Value;238.87370316431;0
TS13;2014-12-14T23:00:00;Value;432.571546346166;0
TS13;2014-12-15T00:00:00;Value;373.45040583008597;0
TS13;2014-12-15T01:00:00;Value;460.226809514305;0
TS13;2014-12-15T02:00:00;Value;672.055398524918;0
TS13;2014-12-15T03:00:00;Value;724.716141858304;0
TS13;2014-12-15T04:00:00;Value;774.5862152976201;0
TS13;2014-12-15T05:00:00;Value;1128.17170564203;0
TS13;2014-12-15T06:00:00;Value;1022.1162156485699;0
TS13;2014-12-15T07:00:00;Value;1268.87668245364;0
TS13;2014-12-15T08:00:00;Value;1052.73899712295;0
TS13;2014-12-15T09:00:00;Value;1233.6381748210001;0
TS13;2014-12-15T10:00:00;Value;1165.5228815093901;0
TS13;2014-12-15T11:00:00;Value;1620.61530147353;0
TS13;2014-12-15T12:00:00;Value;1384.22962419732;0
TS13;2014-12-15T13:00:00;Value;1785.0708593787301;0
TS13;2014-12-15T14:00:00;Value;1539.20687596273;0
TS13;2014-12-15T15:00:00;Value;1731.4671850354998;0
TS13;2014-12-15T16:00:00;Value;1439.41908505416;0
TS13;2014-12-15T17:00:00;Value;1853.11237378918;0
TS13;2014-12-15T18:00:00;Value;1953.7047047210397;0
TS13;2014-12-15T19:00:00;Value;1763.39640793142;0
TS13;2014-12-15T20:00:00;Value;2036.6013779618697;0
TS13;2014-12-15T21:00:00;Value;2084.68243986392;0
TS13;2014-12-15T22:00:00;Value;1940.97949141108;0
TS13;2014-12-15T23:00:00;Value;2347.46283985912;0
TS13;2014-12-16T00:00:00;Value;2114.39056962104;0
TS13;2014-12-16T01:00:00;Value;2283.7134760365498;0
