stn;time;tre200h0;qtre200h0;mtre200h0
GRA;2020041901;8.9;4;0
GRA;2020041902;8.4;4;0
GRA;2020041903;7.6;4;0
GRA;2020041904;6.9;4;0
GRA;2020041905;7.2;4;0
GRA;2020041906;7.4;4;0
GRA;2020041907;10.2;4;0
GRA;2020041908;13.5;4;0
GRA;2020041909;15.3;4;0
GRA;2020041910;16.4;4;0
GRA;2020041911;18.0;4;0
GRA;2020041912;18.7;4;0
GRA;2020041913;18.8;4;0
GRA;2020041914;19.1;4;0
GRA;2020041915;19.1;4;0
GRA;2020041916;19.4;4;0
GRA;2020041917;18.8;4;0
GRA;2020041918;18.2;4;0
GRA;2020041919;17.0;4;0
GRA;2020041920;15.7;4;0
GRA;2020041921;14.9;4;0
GRA;2020041922;14.2;4;0
GRA;2020041923;13.2;4;0
GRA;2020042000;12.5;4;0
GRA;2020042001;12.1;4;0
GRA;2020042002;12.1;4;0
GRA;2020042003;11.6;4;0
GRA;2020042004;11.0;4;0
GRA;2020042005;10.6;4;0
GRA;2020042006;10.8;4;0
GRA;2020042007;11.6;4;0
GRA;2020042008;13.7;4;0
GRA;2020042009;15.3;4;0
GRA;2020042010;15.5;4;0
GRA;2020042011;15.8;4;0
GRA;2020042012;16.5;4;0
GRA;2020042013;17.1;4;0
GRA;2020042014;17.1;4;0
GRA;2020042015;17.3;4;0
GRA;2020042016;17.2;4;0
GRA;2020042017;17.0;4;0
GRA;2020042018;16.0;4;0
GRA;2020042019;14.6;4;0
GRA;2020042020;13.3;4;0
GRA;2020042021;12.6;4;0
GRA;2020042022;12.0;4;0
GRA;2020042023;11.2;4;0
GRA;2020042100;10.3;4;0
GRA;2020042101;9.5;4;0
GRA;2020042102;8.8;4;0
GRA;2020042103;8.0;4;0
GRA;2020042104;7.5;4;0
GRA;2020042105;7.1;4;0
GRA;2020042106;7.3;4;0
GRA;2020042107;8.2;4;0
GRA;2020042108;9.6;4;0
GRA;2020042109;10.9;4;0
GRA;2020042110;11.8;4;0
GRA;2020042111;12.6;4;0
GRA;2020042112;13.3;4;0
GRA;2020042113;13.8;4;0
GRA;2020042114;14.6;4;0
GRA;2020042115;15.3;4;0
GRA;2020042116;14.3;4;0
GRA;2020042117;13.6;4;0
GRA;2020042118;13.4;4;0
GRA;2020042119;12.1;4;0
GRA;2020042120;11.0;4;0
GRA;2020042121;9.6;4;0
GRA;2020042122;8.4;4;0
GRA;2020042123;7.3;4;0
GRA;2020042200;6.7;4;0
GRA;2020042201;5.9;4;0
GRA;2020042202;5.2;4;0
GRA;2020042203;4.8;4;0
GRA;2020042204;4.5;4;0
GRA;2020042205;3.8;4;0
GRA;2020042206;4.0;4;0
GRA;2020042207;5.1;4;0
GRA;2020042208;9.7;4;0
GRA;2020042209;14.4;4;0
GRA;2020042210;17.2;4;0
GRA;2020042211;18.6;4;0
GRA;2020042212;19.8;4;0
GRA;2020042213;21.2;4;0
GRA;2020042214;21.5;4;0
GRA;2020042215;21.8;4;0
GRA;2020042216;21.2;4;0
GRA;2020042217;20.5;4;0
GRA;2020042218;18.8;4;0
GRA;2020042219;16.8;4;0
GRA;2020042220;14.9;4;0
GRA;2020042221;12.5;4;0
GRA;2020042222;10.9;4;0
GRA;2020042223;10.1;4;0
GRA;2020042300;8.5;4;0
GRA;2020042301;7.6;4;0
GRA;2020042302;6.6;4;0
GRA;2020042303;5.6;4;0
GRA;2020042304;5.9;4;0
GRA;2020042305;6.3;4;0
GRA;2020042306;6.7;4;0
GRA;2020042307;10.9;4;0
GRA;2020042308;15.2;4;0
GRA;2020042309;17.7;4;0
GRA;2020042310;19.1;4;0
GRA;2020042311;21.4;4;0
GRA;2020042312;21.8;4;0
GRA;2020042313;22.6;4;0
GRA;2020042314;23.0;4;0
GRA;2020042315;23.0;4;0
GRA;2020042316;22.9;4;0
GRA;2020042317;21.9;4;0
GRA;2020042318;20.1;4;0
GRA;2020042319;17.4;4;0
GRA;2020042320;14.5;4;0
GRA;2020042321;11.8;4;0
GRA;2020042322;10.6;4;0
GRA;2020042323;9.5;4;0
GRA;2020042400;8.1;4;0
GRA;2020042401;7.2;4;0
GRA;2020042402;6.0;4;0
GRA;2020042403;5.8;4;0
GRA;2020042404;6.2;4;0
GRA;2020042405;5.2;4;0
GRA;2020042406;8.4;4;0
GRA;2020042407;12.2;4;0
GRA;2020042408;15.6;4;0
GRA;2020042409;18.7;4;0
GRA;2020042410;21.1;4;0
GRA;2020042411;22.0;4;0
GRA;2020042412;22.6;4;0
GRA;2020042413;22.1;4;0
GRA;2020042414;22.0;4;0
GRA;2020042415;22.3;4;0
GRA;2020042416;21.9;4;0
GRA;2020042417;21.7;4;0
GRA;2020042418;20.5;4;0
GRA;2020042419;17.6;4;0
GRA;2020042420;14.6;4;0
GRA;2020042421;13.3;4;0
GRA;2020042422;12.7;4;0
GRA;2020042423;11.9;4;0
GRA;2020042500;12.5;4;0
GRA;2020042501;11.9;4;0
GRA;2020042502;12.1;4;0
GRA;2020042503;11.8;4;0
GRA;2020042504;11.5;4;0
GRA;2020042505;12.3;4;0
GRA;2020042506;12.5;4;0
GRA;2020042507;13.4;4;0
GRA;2020042508;16.2;4;0
GRA;2020042509;20.7;4;0
GRA;2020042510;21.9;4;0
GRA;2020042511;21.7;4;0
GRA;2020042512;18.7;4;0
GRA;2020042513;20.8;4;0
GRA;2020042514;19.4;4;0
GRA;2020042515;17.1;4;0
GRA;2020042516;17.3;4;0
GRA;2020042517;17.1;4;0
GRA;2020042518;16.4;4;0
GRA;2020042519;15.4;4;0
GRA;2020042520;14.4;4;0
GRA;2020042521;13.5;4;0
GRA;2020042522;12.7;4;0
GRA;2020042523;12.2;4;0
GRA;2020042600;11.4;4;0
GRA;2020042601;11.3;4;0
GRA;2020042602;11.2;4;0
GRA;2020042603;11.0;4;0
GRA;2020042604;10.3;4;0
GRA;2020042605;9.7;4;0
GRA;2020042606;9.2;4;0
GRA;2020042607;12.9;4;0
GRA;2020042608;17.0;4;0
GRA;2020042609;17.7;4;0
GRA;2020042610;17.8;4;0
GRA;2020042611;18.5;4;0
GRA;2020042612;19.2;4;0
GRA;2020042613;16.0;4;0
GRA;2020042614;12.2;4;0
GRA;2020042615;12.1;4;0
GRA;2020042616;12.8;4;0
GRA;2020042617;13.0;4;0
GRA;2020042618;12.4;4;0
GRA;2020042619;12.1;4;0
GRA;2020042620;11.8;4;0
GRA;2020042621;11.2;4;0
GRA;2020042622;10.4;4;0
GRA;2020042623;9.5;4;0
GRA;2020042700;9.0;4;0
GRA;2020042701;8.5;4;0
GRA;2020042702;7.9;4;0
GRA;2020042703;6.6;4;0
GRA;2020042704;6.4;4;0
GRA;2020042705;6.0;4;0
GRA;2020042706;7.1;4;0
GRA;2020042707;10.0;4;0
GRA;2020042708;13.2;4;0
GRA;2020042709;15.2;4;0
GRA;2020042710;17.5;4;0
GRA;2020042711;18.7;4;0
GRA;2020042712;19.3;4;0
GRA;2020042713;20.6;4;0
GRA;2020042714;21.0;4;0
GRA;2020042715;21.3;4;0
GRA;2020042716;20.7;4;0
GRA;2020042717;19.0;4;0
GRA;2020042718;17.0;4;0
GRA;2020042719;12.4;4;0
GRA;2020042720;11.7;4;0
GRA;2020042721;11.6;4;0
GRA;2020042722;11.6;4;0
GRA;2020042723;11.5;4;0
GRA;2020042800;11.2;4;0
GRA;2020042801;11.1;4;0
GRA;2020042802;11.3;4;0
GRA;2020042803;11.1;4;0
GRA;2020042804;11.1;4;0
GRA;2020042805;10.8;4;0
GRA;2020042806;10.5;4;0
GRA;2020042807;10.4;4;0
GRA;2020042808;11.2;4;0
GRA;2020042809;12.6;4;0
GRA;2020042810;13.8;4;0
GRA;2020042811;14.2;4;0
GRA;2020042812;12.7;4;0
GRA;2020042813;12.3;4;0
GRA;2020042814;12.8;4;0
GRA;2020042815;11.7;4;0
GRA;2020042816;10.9;4;0
GRA;2020042817;9.7;4;0
GRA;2020042818;9.0;4;0
GRA;2020042819;8.9;4;0
GRA;2020042820;8.8;4;0
GRA;2020042821;8.8;4;0
GRA;2020042822;8.6;4;0
GRA;2020042823;8.2;4;0
GRA;2020042900;8.2;4;0
GRA;2020042901;8.4;4;0
GRA;2020042902;7.7;4;0
GRA;2020042903;6.9;4;0
GRA;2020042904;7.2;4;0
GRA;2020042905;7.2;4;0
GRA;2020042906;7.6;4;0
GRA;2020042907;8.6;4;0
GRA;2020042908;10.9;4;0
GRA;2020042909;11.7;4;0
GRA;2020042910;12.3;4;0
GRA;2020042911;12.2;4;0
GRA;2020042912;14.1;4;0
GRA;2020042913;14.9;4;0
GRA;2020042914;15.3;4;0
GRA;2020042915;14.5;4;0
GRA;2020042916;14.2;4;0
GRA;2020042917;14.3;4;0
GRA;2020042918;13.5;4;0
GRA;2020042919;11.6;4;0
GRA;2020042920;10.2;4;0
GRA;2020042921;9.8;4;0
GRA;2020042922;9.3;4;0
GRA;2020042923;9.5;4;0
GRA;2020043000;9.4;4;0
GRA;2020043001;9.5;4;0
GRA;2020043002;9.0;4;0
GRA;2020043003;9.4;4;0
GRA;2020043004;9.7;4;0
GRA;2020043005;9.8;4;0
GRA;2020043006;9.2;4;0
GRA;2020043007;8.9;4;0
GRA;2020043008;9.6;4;0
GRA;2020043009;9.4;4;0
GRA;2020043010;9.3;4;0
GRA;2020043011;8.9;4;0
GRA;2020043012;8.9;4;0
GRA;2020043013;9.3;4;0
GRA;2020043014;9.8;4;0
GRA;2020043015;9.2;4;0
GRA;2020043016;8.8;4;0
GRA;2020043017;10.6;4;0
GRA;2020043018;9.5;4;0
GRA;2020043019;8.8;4;0
GRA;2020043020;8.6;4;0
GRA;2020043021;8.6;4;0
GRA;2020043022;7.9;4;0
GRA;2020043023;8.1;4;0
GRA;2020050100;7.7;4;0
GRA;2020050101;7.6;4;0
GRA;2020050102;7.1;4;0
GRA;2020050103;7.2;4;0
GRA;2020050104;8.1;4;0
GRA;2020050105;7.6;4;0
GRA;2020050106;7.5;4;0
GRA;2020050107;7.9;4;0
GRA;2020050108;8.8;4;0
GRA;2020050109;8.6;4;0
GRA;2020050110;9.0;4;0
GRA;2020050111;9.6;4;0
GRA;2020050112;11.3;4;0
GRA;2020050113;12.3;4;0
GRA;2020050114;13.6;4;0
GRA;2020050115;13.1;4;0
GRA;2020050116;12.3;4;0
GRA;2020050117;12.3;4;0
GRA;2020050118;12.2;4;0
GRA;2020050119;11.7;4;0
GRA;2020050120;11.3;4;0
GRA;2020050121;10.8;4;0
GRA;2020050122;10.8;4;0
GRA;2020050123;9.5;4;0
GRA;2020050200;8.7;4;0
GRA;2020050201;7.7;4;0
GRA;2020050202;8.0;4;0
GRA;2020050203;8.3;4;0
GRA;2020050204;8.0;4;0
GRA;2020050205;8.4;4;0
GRA;2020050206;8.9;4;0
GRA;2020050207;9.2;4;0
GRA;2020050208;10.3;4;0
GRA;2020050209;11.7;4;0
GRA;2020050210;12.4;4;0
GRA;2020050211;12.9;4;0
GRA;2020050212;14.4;4;0
GRA;2020050213;13.5;4;0
GRA;2020050214;12.4;4;0
GRA;2020050215;13.0;4;0
GRA;2020050216;12.6;4;0
GRA;2020050217;12.1;4;0
GRA;2020050218;11.7;4;0
GRA;2020050219;9.3;4;0
GRA;2020050220;8.5;4;0
GRA;2020050221;8.7;4;0
GRA;2020050222;8.6;4;0
GRA;2020050223;8.2;4;0
GRA;2020050300;7.7;4;0
GRA;2020050301;7.3;4;0
GRA;2020050302;7.2;4;0
GRA;2020050303;7.2;4;0
GRA;2020050304;7.1;4;0
GRA;2020050305;7.3;4;0
GRA;2020050306;7.7;4;0
GRA;2020050307;9.4;4;0
GRA;2020050308;11.8;4;0
GRA;2020050309;12.1;4;0
GRA;2020050310;12.7;4;0
GRA;2020050311;14.9;4;0
GRA;2020050312;15.9;4;0
GRA;2020050313;15.2;4;0
GRA;2020050314;14.4;4;0
GRA;2020050315;14.4;4;0
GRA;2020050316;14.9;4;0
GRA;2020050317;14.7;4;0
GRA;2020050318;14.5;4;0
GRA;2020050319;13.8;4;0
GRA;2020050320;11.7;4;0
GRA;2020050321;10.8;4;0
GRA;2020050322;10.1;4;0
GRA;2020050323;10.3;4;0
GRA;2020050400;10.4;4;0
GRA;2020050401;10.7;4;0
GRA;2020050402;11.2;4;0
GRA;2020050403;10.9;4;0
GRA;2020050404;10.4;4;0
GRA;2020050405;9.8;4;0
GRA;2020050406;11.1;4;0
GRA;2020050407;14.7;4;0
GRA;2020050408;17.0;4;0
GRA;2020050409;18.3;4;0
GRA;2020050410;19.3;4;0
GRA;2020050411;19.9;4;0
GRA;2020050412;20.9;4;0
GRA;2020050413;22.0;4;0
GRA;2020050414;22.5;4;0
GRA;2020050415;22.7;4;0
GRA;2020050416;22.3;4;0
GRA;2020050417;21.9;4;0
GRA;2020050418;21.1;4;0
GRA;2020050419;18.4;4;0
GRA;2020050420;15.9;4;0
GRA;2020050421;14.1;4;0
GRA;2020050422;12.7;4;0
GRA;2020050423;11.8;4;0
GRA;2020050500;11.7;4;0
GRA;2020050501;11.7;4;0
GRA;2020050502;11.4;4;0
GRA;2020050503;11.4;4;0
GRA;2020050504;11.2;4;0
GRA;2020050505;11.4;4;0
GRA;2020050506;11.6;4;0
GRA;2020050507;12.1;4;0
GRA;2020050508;12.6;4;0
GRA;2020050509;12.9;4;0
GRA;2020050510;12.7;4;0
GRA;2020050511;13.7;4;0
GRA;2020050512;14.2;4;0
GRA;2020050513;13.7;4;0
GRA;2020050514;14.6;4;0
GRA;2020050515;15.0;4;0
GRA;2020050516;16.7;4;0
GRA;2020050517;16.6;4;0
GRA;2020050518;13.9;4;0
GRA;2020050519;12.9;4;0
GRA;2020050520;12.6;4;0
GRA;2020050521;12.1;4;0
GRA;2020050522;11.7;4;0
GRA;2020050523;11.6;4;0
GRA;2020050600;11.3;4;0
GRA;2020050601;11.4;4;0
GRA;2020050602;11.5;4;0
GRA;2020050603;11.1;4;0
GRA;2020050604;10.6;4;0
GRA;2020050605;10.3;4;0
GRA;2020050606;10.1;4;0
GRA;2020050607;9.7;4;0
GRA;2020050608;10.1;4;0
GRA;2020050609;10.8;4;0
GRA;2020050610;11.1;4;0
GRA;2020050611;11.8;4;0
GRA;2020050612;14.1;4;0
GRA;2020050613;14.3;4;0
GRA;2020050614;15.3;4;0
GRA;2020050615;15.5;4;0
GRA;2020050616;15.7;4;0
GRA;2020050617;15.3;4;0
GRA;2020050618;14.3;4;0
GRA;2020050619;12.7;4;0
GRA;2020050620;11.1;4;0
GRA;2020050621;9.6;4;0
GRA;2020050622;8.3;4;0
GRA;2020050623;7.4;4;0
GRA;2020050700;6.8;4;0
GRA;2020050701;5.9;4;0
GRA;2020050702;5.2;4;0
GRA;2020050703;4.7;4;0
GRA;2020050704;4.7;4;0
GRA;2020050705;4.3;4;0
GRA;2020050706;5.1;4;0
GRA;2020050707;7.4;4;0
GRA;2020050708;11.2;4;0
GRA;2020050709;14.2;4;0
GRA;2020050710;16.4;4;0
GRA;2020050711;18.9;4;0
GRA;2020050712;20.1;4;0
GRA;2020050713;20.5;4;0
GRA;2020050714;22.4;4;0
GRA;2020050715;23.0;4;0
GRA;2020050716;22.8;4;0
GRA;2020050717;21.6;4;0
GRA;2020050718;20.1;4;0
GRA;2020050719;16.5;4;0
GRA;2020050720;14.2;4;0
GRA;2020050721;12.8;4;0
GRA;2020050722;11.6;4;0
GRA;2020050723;10.6;4;0
GRA;2020050800;10.3;4;0
GRA;2020050801;9.8;4;0
GRA;2020050802;9.3;4;0
GRA;2020050803;9.0;4;0
GRA;2020050804;9.3;4;0
GRA;2020050805;8.8;4;0
GRA;2020050806;11.0;4;0
GRA;2020050807;14.4;4;0
GRA;2020050808;17.6;4;0
GRA;2020050809;20.6;4;0
GRA;2020050810;21.9;4;0
GRA;2020050811;23.4;4;0
GRA;2020050812;23.8;4;0
GRA;2020050813;22.8;4;0
GRA;2020050814;23.6;4;0
GRA;2020050815;23.3;4;0
GRA;2020050816;23.5;4;0
GRA;2020050817;22.3;4;0
GRA;2020050818;21.5;4;0
GRA;2020050819;19.9;4;0
GRA;2020050820;17.5;4;0
GRA;2020050821;15.8;4;0
GRA;2020050822;15.4;4;0
GRA;2020050823;15.3;4;0
GRA;2020050900;16.4;4;0
GRA;2020050901;16.0;4;0
GRA;2020050902;15.1;4;0
GRA;2020050903;13.2;4;0
GRA;2020050904;11.9;4;0
GRA;2020050905;11.9;4;0
GRA;2020050906;14.1;4;0
GRA;2020050907;17.7;4;0
GRA;2020050908;19.4;4;0
GRA;2020050909;21.3;4;0
GRA;2020050910;22.1;4;0
GRA;2020050911;23.0;4;0
GRA;2020050912;23.3;4;0
GRA;2020050913;23.9;4;0
GRA;2020050914;24.4;4;0
GRA;2020050915;25.1;4;0
GRA;2020050916;25.4;4;0
GRA;2020050917;24.7;4;0
GRA;2020050918;21.4;4;0
GRA;2020050919;19.5;4;0
GRA;2020050920;18.6;4;0
GRA;2020050921;17.7;4;0
GRA;2020050922;17.4;4;0
GRA;2020050923;16.5;4;0
GRA;2020051000;15.9;4;0
GRA;2020051001;15.5;4;0
GRA;2020051002;15.3;4;0
GRA;2020051003;14.8;4;0
GRA;2020051004;14.2;4;0
GRA;2020051005;13.9;4;0
GRA;2020051006;14.4;4;0
GRA;2020051007;16.2;4;0
GRA;2020051008;18.6;4;0
GRA;2020051009;20.3;4;0
GRA;2020051010;21.8;4;0
GRA;2020051011;21.9;4;0
GRA;2020051012;22.1;4;0
GRA;2020051013;23.3;4;0
GRA;2020051014;24.2;4;0
GRA;2020051015;24.0;4;0
GRA;2020051016;22.3;4;0
GRA;2020051017;18.2;4;0
GRA;2020051018;16.8;4;0
GRA;2020051019;16.1;4;0
GRA;2020051020;15.3;4;0
GRA;2020051021;15.3;4;0
GRA;2020051022;15.1;4;0
GRA;2020051023;14.5;4;0
GRA;2020051100;14.2;4;0
GRA;2020051101;14.1;4;0
GRA;2020051102;13.9;4;0
GRA;2020051103;14.0;4;0
GRA;2020051104;14.0;4;0
GRA;2020051105;14.1;4;0
GRA;2020051106;14.1;4;0
GRA;2020051107;13.9;4;0
GRA;2020051108;13.4;4;0
GRA;2020051109;13.7;4;0
GRA;2020051110;13.8;4;0
GRA;2020051111;13.8;4;0
GRA;2020051112;13.7;4;0
GRA;2020051113;14.9;4;0
GRA;2020051114;15.9;4;0
GRA;2020051115;16.2;4;0
GRA;2020051116;16.5;4;0
GRA;2020051117;12.7;4;0
GRA;2020051118;11.6;4;0
GRA;2020051119;9.0;4;0
GRA;2020051120;6.4;4;0
GRA;2020051121;4.7;4;0
GRA;2020051122;3.6;4;0
GRA;2020051123;3.0;4;0
GRA;2020051200;2.9;4;0
GRA;2020051201;2.8;4;0
GRA;2020051202;2.6;4;0
GRA;2020051203;2.6;4;0
GRA;2020051204;2.8;4;0
GRA;2020051205;3.0;4;0
GRA;2020051206;3.3;4;0
GRA;2020051207;3.8;4;0
GRA;2020051208;4.3;4;0
GRA;2020051209;5.0;4;0
GRA;2020051210;5.4;4;0
GRA;2020051211;6.0;4;0
GRA;2020051212;6.9;4;0
GRA;2020051213;7.7;4;0
GRA;2020051214;8.4;4;0
GRA;2020051215;8.6;4;0
GRA;2020051216;8.8;4;0
GRA;2020051217;9.0;4;0
GRA;2020051218;8.6;4;0
GRA;2020051219;8.5;4;0
GRA;2020051220;8.1;4;0
GRA;2020051221;7.7;4;0
GRA;2020051222;7.6;4;0
GRA;2020051223;7.0;4;0
GRA;2020051300;6.4;4;0
GRA;2020051301;6.1;4;0
GRA;2020051302;6.5;4;0
GRA;2020051303;6.9;4;0
GRA;2020051304;7.3;4;0
GRA;2020051305;7.2;4;0
GRA;2020051306;7.8;4;0
GRA;2020051307;8.5;4;0
GRA;2020051308;8.8;4;0
GRA;2020051309;8.7;4;0
GRA;2020051310;9.3;4;0
GRA;2020051311;9.8;4;0
GRA;2020051312;9.5;4;0
GRA;2020051313;10.3;4;0
GRA;2020051314;10.3;4;0
GRA;2020051315;10.6;4;0
GRA;2020051316;11.1;4;0
GRA;2020051317;11.2;4;0
GRA;2020051318;10.0;4;0
GRA;2020051319;9.5;4;0
GRA;2020051320;9.4;4;0
GRA;2020051321;9.4;4;0
GRA;2020051322;9.4;4;0
GRA;2020051323;9.3;4;0
GRA;2020051400;9.3;4;0
GRA;2020051401;9.3;4;0
GRA;2020051402;9.4;4;0
GRA;2020051403;9.4;4;0
GRA;2020051404;9.4;4;0
GRA;2020051405;9.1;4;0
GRA;2020051406;8.5;4;0
GRA;2020051407;8.2;4;0
GRA;2020051408;8.3;4;0
GRA;2020051409;8.6;4;0
GRA;2020051410;8.7;4;0
GRA;2020051411;9.3;4;0
GRA;2020051412;9.2;4;0
GRA;2020051413;9.2;4;0
GRA;2020051414;9.4;4;0
GRA;2020051415;9.5;4;0
GRA;2020051416;9.1;4;0
GRA;2020051417;8.9;4;0
GRA;2020051418;8.7;4;0
GRA;2020051419;8.6;4;0
GRA;2020051420;8.4;4;0
GRA;2020051421;8.4;4;0
GRA;2020051422;8.4;4;0
GRA;2020051423;8.2;4;0
GRA;2020051500;7.9;4;0
GRA;2020051501;7.9;4;0
GRA;2020051502;8.1;4;0
GRA;2020051503;8.1;4;0
GRA;2020051504;8.2;4;0
GRA;2020051505;8.3;4;0
GRA;2020051506;8.3;4;0
GRA;2020051507;8.4;4;0
GRA;2020051508;8.7;4;0
GRA;2020051509;8.8;4;0
GRA;2020051510;9.0;4;0
GRA;2020051511;9.7;4;0
GRA;2020051512;10.3;4;0
GRA;2020051513;10.9;4;0
GRA;2020051514;11.3;4;0
GRA;2020051515;11.5;4;0
GRA;2020051516;11.5;4;0
GRA;2020051517;11.1;4;0
GRA;2020051518;10.9;4;0
GRA;2020051519;10.5;4;0
GRA;2020051520;10.0;4;0
GRA;2020051521;8.8;4;0
GRA;2020051522;7.8;4;0
GRA;2020051523;7.1;4;0
GRA;2020051600;6.5;4;0
GRA;2020051601;6.0;4;0
GRA;2020051602;6.1;4;0
GRA;2020051603;6.2;4;0
GRA;2020051604;6.3;4;0
GRA;2020051605;6.5;4;0
GRA;2020051606;7.3;4;0
GRA;2020051607;8.8;4;0
GRA;2020051608;10.2;4;0
GRA;2020051609;12.2;4;0
GRA;2020051610;13.6;4;0
GRA;2020051611;15.6;4;0
GRA;2020051612;16.5;4;0
GRA;2020051613;17.6;4;0
GRA;2020051614;18.0;4;0
GRA;2020051615;18.1;4;0
GRA;2020051616;17.3;4;0
GRA;2020051617;16.9;4;0
GRA;2020051618;15.8;4;0
GRA;2020051619;14.6;4;0
GRA;2020051620;13.0;4;0
GRA;2020051621;11.7;4;0
GRA;2020051622;10.1;4;0
GRA;2020051623;9.0;4;0
GRA;2020051700;8.2;4;0
GRA;2020051701;7.5;4;0
GRA;2020051702;6.9;4;0
GRA;2020051703;6.2;4;0
GRA;2020051704;5.9;4;0
GRA;2020051705;6.3;4;0
GRA;2020051706;8.7;4;0
GRA;2020051707;12.4;4;0
GRA;2020051708;15.0;4;0
GRA;2020051709;16.9;4;0
GRA;2020051710;17.8;4;0
GRA;2020051711;18.9;4;0
GRA;2020051712;19.6;4;0
GRA;2020051713;20.1;4;0
GRA;2020051714;20.3;4;0
GRA;2020051715;20.1;4;0
GRA;2020051716;19.9;4;0
GRA;2020051717;19.0;4;0
GRA;2020051718;18.0;4;0
GRA;2020051719;16.2;4;0
GRA;2020051720;14.3;4;0
GRA;2020051721;12.9;4;0
GRA;2020051722;11.3;4;0
GRA;2020051723;10.1;4;0
GRA;2020051800;9.1;4;0
GRA;2020051801;8.3;4;0
GRA;2020051802;7.5;4;0
GRA;2020051803;6.8;4;0
GRA;2020051804;6.1;4;0
GRA;2020051805;6.4;4;0
GRA;2020051806;9.3;4;0
GRA;2020051807;13.0;4;0
GRA;2020051808;15.8;4;0
GRA;2020051809;17.5;4;0
GRA;2020051810;19.0;4;0
GRA;2020051811;20.1;4;0
GRA;2020051812;21.1;4;0
GRA;2020051813;21.9;4;0
GRA;2020051814;22.5;4;0
GRA;2020051815;22.4;4;0
GRA;2020051816;22.2;4;0
GRA;2020051817;21.5;4;0
GRA;2020051818;20.4;4;0
GRA;2020051819;18.5;4;0
GRA;2020051820;16.3;4;0
GRA;2020051821;14.7;4;0
GRA;2020051822;13.2;4;0
GRA;2020051823;12.4;4;0
GRA;2020051900;11.0;4;0
GRA;2020051901;10.3;4;0
GRA;2020051902;10.1;4;0
GRA;2020051903;10.3;4;0
GRA;2020051904;9.8;4;0
GRA;2020051905;10.1;4;0
GRA;2020051906;13.2;4;0
GRA;2020051907;15.6;4;0
GRA;2020051908;17.2;4;0
GRA;2020051909;18.9;4;0
GRA;2020051910;20.6;4;0
GRA;2020051911;21.5;4;0
GRA;2020051912;21.8;4;0
GRA;2020051913;22.3;4;0
GRA;2020051914;22.5;4;0
GRA;2020051915;22.5;4;0
GRA;2020051916;22.4;4;0
GRA;2020051917;22.0;4;0
GRA;2020051918;20.5;4;0
GRA;2020051919;16.3;4;0
GRA;2020051920;15.3;4;0
GRA;2020051921;13.9;4;0
GRA;2020051922;13.0;4;0
GRA;2020051923;12.5;4;0
GRA;2020052000;12.0;4;0
GRA;2020052001;11.9;4;0
GRA;2020052002;11.5;4;0
GRA;2020052003;11.3;4;0
GRA;2020052004;10.8;4;0
GRA;2020052005;11.0;4;0
GRA;2020052006;14.2;4;0
GRA;2020052007;16.8;4;0
GRA;2020052008;18.4;4;0
GRA;2020052009;19.9;4;0
GRA;2020052010;21.2;4;0
GRA;2020052011;21.8;4;0
GRA;2020052012;22.3;4;0
GRA;2020052013;22.6;4;0
GRA;2020052014;22.7;4;0
GRA;2020052015;22.7;4;0
GRA;2020052016;22.4;4;0
GRA;2020052017;21.7;4;0
GRA;2020052018;20.8;4;0
GRA;2020052019;19.2;4;0
GRA;2020052020;17.3;4;0
GRA;2020052021;15.7;4;0
GRA;2020052022;14.6;4;0
GRA;2020052023;13.9;4;0
GRA;2020052100;12.4;4;0
GRA;2020052101;11.3;4;0
GRA;2020052102;10.0;4;0
GRA;2020052103;9.4;4;0
GRA;2020052104;8.4;4;0
GRA;2020052105;8.5;4;0
GRA;2020052106;11.6;4;0
GRA;2020052107;15.7;4;0
GRA;2020052108;19.2;4;0
GRA;2020052109;21.1;4;0
GRA;2020052110;22.0;4;0
GRA;2020052111;23.0;4;0
GRA;2020052112;23.9;4;0
GRA;2020052113;24.6;4;0
GRA;2020052114;25.0;4;0
GRA;2020052115;25.1;4;0
GRA;2020052116;24.9;4;0
GRA;2020052117;24.3;4;0
GRA;2020052118;23.1;4;0
GRA;2020052119;20.8;4;0
GRA;2020052120;18.3;4;0
GRA;2020052121;16.2;4;0
GRA;2020052122;14.7;4;0
GRA;2020052123;13.3;4;0
GRA;2020052200;12.1;4;0
GRA;2020052201;10.9;4;0
GRA;2020052202;10.0;4;0
GRA;2020052203;9.5;4;0
GRA;2020052204;10.1;4;0
GRA;2020052205;10.6;4;0
GRA;2020052206;13.0;4;0
GRA;2020052207;16.1;4;0
GRA;2020052208;18.5;4;0
GRA;2020052209;20.5;4;0
GRA;2020052210;23.7;4;0
GRA;2020052211;25.5;4;0
GRA;2020052212;26.7;4;0
GRA;2020052213;27.2;4;0
GRA;2020052214;27.7;4;0
GRA;2020052215;27.4;4;0
GRA;2020052216;26.0;4;0
GRA;2020052217;24.8;4;0
GRA;2020052218;23.4;4;0
GRA;2020052219;22.5;4;0
GRA;2020052220;20.4;4;0
GRA;2020052221;19.0;4;0
GRA;2020052222;18.1;4;0
GRA;2020052223;17.1;4;0
GRA;2020052300;16.4;4;0
GRA;2020052301;16.2;4;0
GRA;2020052302;15.8;4;0
GRA;2020052303;16.7;4;0
GRA;2020052304;16.1;4;0
GRA;2020052305;15.4;4;0
GRA;2020052306;16.2;4;0
