ts_name;time;unit;value;class
TS38;2020-05-10T12:00:00;Value;237619;0
TS38;2020-05-10T13:00:00;Value;238099;0
TS38;2020-05-10T14:00:00;Value;247665;0
TS38;2020-05-10T15:00:00;Value;303878;0
TS38;2020-05-10T16:00:00;Value;428468;0
TS38;2020-05-10T17:00:00;Value;525653;0
TS38;2020-05-10T18:00:00;Value;577039;0
TS38;2020-05-10T19:00:00;Value;604938;0
TS38;2020-05-10T20:00:00;Value;598183;0
TS38;2020-05-10T21:00:00;Value;606361;0
TS38;2020-05-10T22:00:00;Value;603105;0
TS38;2020-05-10T23:00:00;Value;605359;0
TS38;2020-05-11T00:00:00;Value;623594;0
TS38;2020-05-11T01:00:00;Value;653818;0
TS38;2020-05-11T02:00:00;Value;515311;0
TS38;2020-05-11T03:00:00;Value;599449;0
TS38;2020-05-11T04:00:00;Value;581920;0
TS38;2020-05-11T05:00:00;Value;579946;0
TS38;2020-05-11T06:00:00;Value;532019;0
TS38;2020-05-11T07:00:00;Value;413629;0
TS38;2020-05-11T08:00:00;Value;314205;0
TS38;2020-05-11T09:00:00;Value;267001;0
TS38;2020-05-11T10:00:00;Value;246279;0
TS38;2020-05-11T11:00:00;Value;243296;0
TS38;2020-05-11T12:00:00;Value;240217;0
TS38;2020-05-11T13:00:00;Value;238084;0
TS38;2020-05-11T14:00:00;Value;255918;0
TS38;2020-05-11T15:00:00;Value;310438;0
TS38;2020-05-11T16:00:00;Value;435397;0
TS38;2020-05-11T17:00:00;Value;524110;0
TS38;2020-05-11T18:00:00;Value;587864;0
TS38;2020-05-11T19:00:00;Value;596640;0
TS38;2020-05-11T20:00:00;Value;610051;0
TS38;2020-05-11T21:00:00;Value;610099;0
TS38;2020-05-11T22:00:00;Value;617580;0
TS38;2020-05-11T23:00:00;Value;623051;0
TS38;2020-05-12T00:00:00;Value;601840;0
TS38;2020-05-12T01:00:00;Value;637030;0
TS38;2020-05-12T02:00:00;Value;585557;0
TS38;2020-05-12T03:00:00;Value;580273;0
TS38;2020-05-12T04:00:00;Value;571597;0
TS38;2020-05-12T05:00:00;Value;572525;0
TS38;2020-05-12T06:00:00;Value;535668;0
TS38;2020-05-12T07:00:00;Value;421120;0
TS38;2020-05-12T08:00:00;Value;327263;0
TS38;2020-05-12T09:00:00;Value;278211;0
TS38;2020-05-12T10:00:00;Value;240695;0
TS38;2020-05-12T11:00:00;Value;254245;0
TS38;2020-05-12T12:00:00;Value;244884;0
TS38;2020-05-12T13:00:00;Value;235450;0
TS38;2020-05-12T14:00:00;Value;248281;0
TS38;2020-05-12T15:00:00;Value;295446;0
TS38;2020-05-12T16:00:00;Value;416188;0
TS39;2020-04-01T01:00:00;Value;5;0
TS39;2020-04-01T02:00:00;Value;2192;0
TS39;2020-04-01T03:00:00;Value;35920;0
TS39;2020-04-01T04:00:00;Value;35693;0
TS39;2020-04-01T05:00:00;Value;33718;0
TS39;2020-04-01T06:00:00;Value;29651;0
TS39;2020-04-01T07:00:00;Value;24347;0
TS39;2020-04-01T08:00:00;Value;19319;0
TS39;2020-04-01T09:00:00;Value;15703;0
TS39;2020-04-01T10:00:00;Value;14528;0
TS39;2020-04-01T11:00:00;Value;14448;0
TS39;2020-04-01T12:00:00;Value;15286;0
TS39;2020-04-01T13:00:00;Value;15311;0
TS39;2020-04-01T14:00:00;Value;14216;0
TS39;2020-04-01T15:00:00;Value;16751;0
TS39;2020-04-01T16:00:00;Value;22242;0
TS39;2020-04-01T17:00:00;Value;28594;0
TS39;2020-04-01T18:00:00;Value;34410;0
TS39;2020-04-01T19:00:00;Value;32741;0
TS39;2020-04-01T20:00:00;Value;32732;0
TS39;2020-04-01T21:00:00;Value;33209;0
TS39;2020-04-01T22:00:00;Value;32233;0
TS39;2020-04-01T23:00:00;Value;33104;0
TS39;2020-04-02T00:00:00;Value;34392;0
TS39;2020-04-02T01:00:00;Value;35472;0
TS39;2020-04-02T02:00:00;Value;32217;0
TS39;2020-04-02T03:00:00;Value;30339;0
TS39;2020-04-02T04:00:00;Value;29464;0
TS39;2020-04-02T05:00:00;Value;29660;0
TS39;2020-04-02T06:00:00;Value;28667;0
TS39;2020-04-02T07:00:00;Value;23804;0
TS39;2020-04-02T08:00:00;Value;20356;0
TS39;2020-04-02T09:00:00;Value;16485;0
TS39;2020-04-02T10:00:00;Value;15183;0
TS39;2020-04-02T11:00:00;Value;14804;0
TS39;2020-04-02T12:00:00;Value;13964;0
TS39;2020-04-02T13:00:00;Value;14488;0
TS39;2020-04-02T14:00:00;Value;15226;0
TS39;2020-04-02T15:00:00;Value;16101;0
TS39;2020-04-02T16:00:00;Value;18563;0
TS39;2020-04-02T17:00:00;Value;25430;0
TS39;2020-04-02T18:00:00;Value;29740;0
TS39;2020-04-02T19:00:00;Value;33178;0
TS39;2020-04-02T20:00:00;Value;35048;0
TS39;2020-04-02T21:00:00;Value;33897;0
TS39;2020-04-02T22:00:00;Value;35111;0
TS39;2020-04-02T23:00:00;Value;35942;0
TS39;2020-04-03T00:00:00;Value;36885;0
TS39;2020-04-03T01:00:00;Value;40537;0
TS39;2020-04-03T02:00:00;Value;41920;0
TS39;2020-04-03T03:00:00;Value;37362;0
TS39;2020-04-03T04:00:00;Value;39315;0
TS39;2020-04-03T05:00:00;Value;42272;0
TS39;2020-04-03T06:00:00;Value;36824;0
TS39;2020-04-03T07:00:00;Value;29206;0
TS39;2020-04-03T08:00:00;Value;20877;0
TS39;2020-04-03T09:00:00;Value;16513;0
TS39;2020-04-03T10:00:00;Value;15742;0
TS39;2020-04-03T11:00:00;Value;15468;0
TS39;2020-04-03T12:00:00;Value;15263;0
TS39;2020-04-03T13:00:00;Value;15389;0
TS39;2020-04-03T14:00:00;Value;16654;0
TS39;2020-04-03T15:00:00;Value;20285;0
TS39;2020-04-03T16:00:00;Value;29984;0
TS39;2020-04-03T17:00:00;Value;41508;0
TS39;2020-04-03T18:00:00;Value;54283;0
TS39;2020-04-03T19:00:00;Value;49759;0
TS39;2020-04-03T20:00:00;Value;57959;0
TS39;2020-04-03T21:00:00;Value;53962;0
TS39;2020-04-03T22:00:00;Value;55040;0
TS39;2020-04-03T23:00:00;Value;56532;0
TS39;2020-04-04T00:00:00;Value;56433;0
TS39;2020-04-04T01:00:00;Value;58584;0
TS39;2020-04-04T02:00:00;Value;53077;0
TS39;2020-04-04T03:00:00;Value;44069;0
TS39;2020-04-04T04:00:00;Value;46158;0
TS39;2020-04-04T05:00:00;Value;50038;0
TS39;2020-04-04T06:00:00;Value;45524;0
TS39;2020-04-04T07:00:00;Value;33814;0
TS39;2020-04-04T08:00:00;Value;23444;0
TS39;2020-04-04T09:00:00;Value;18800;0
TS39;2020-04-04T10:00:00;Value;16970;0
TS39;2020-04-04T11:00:00;Value;16049;0
TS39;2020-04-04T12:00:00;Value;16530;0
TS39;2020-04-04T13:00:00;Value;16161;0
TS39;2020-04-04T14:00:00;Value;17528;0
TS39;2020-04-04T15:00:00;Value;22684;0
TS39;2020-04-04T16:00:00;Value;33178;0
TS39;2020-04-04T17:00:00;Value;45422;0
TS39;2020-04-04T18:00:00;Value;56033;0
TS39;2020-04-04T19:00:00;Value;56782;0
TS39;2020-04-04T20:00:00;Value;57491;0
TS39;2020-04-04T21:00:00;Value;50985;0
TS39;2020-04-04T22:00:00;Value;54845;0
TS39;2020-04-04T23:00:00;Value;55559;0
TS39;2020-04-05T00:00:00;Value;55891;0
TS39;2020-04-05T01:00:00;Value;58618;0
TS39;2020-04-05T02:00:00;Value;54370;0
TS39;2020-04-05T03:00:00;Value;47211;0
TS39;2020-04-05T04:00:00;Value;49778;0
TS39;2020-04-05T05:00:00;Value;49895;0
TS39;2020-04-05T06:00:00;Value;46022;0
TS39;2020-04-05T07:00:00;Value;35396;0
TS39;2020-04-05T08:00:00;Value;24761;0
TS39;2020-04-05T09:00:00;Value;19966;0
TS39;2020-04-05T10:00:00;Value;18180;0
TS39;2020-04-05T11:00:00;Value;17501;0
TS39;2020-04-05T12:00:00;Value;17275;0
TS39;2020-04-05T13:00:00;Value;17190;0
TS39;2020-04-05T14:00:00;Value;18787;0
TS39;2020-04-05T15:00:00;Value;23928;0
TS39;2020-04-05T16:00:00;Value;33720;0
TS39;2020-04-05T17:00:00;Value;46331;0
TS39;2020-04-05T18:00:00;Value;56040;0
TS39;2020-04-05T19:00:00;Value;55713;0
TS39;2020-04-05T20:00:00;Value;56771;0
TS39;2020-04-05T21:00:00;Value;48228;0
TS39;2020-04-05T22:00:00;Value;52717;0
TS39;2020-04-05T23:00:00;Value;52871;0
TS39;2020-04-06T00:00:00;Value;54817;0
TS39;2020-04-06T01:00:00;Value;57568;0
TS39;2020-04-06T02:00:00;Value;51957;0
TS39;2020-04-06T03:00:00;Value;44354;0
TS39;2020-04-06T04:00:00;Value;46767;0
TS39;2020-04-06T05:00:00;Value;48317;0
TS39;2020-04-06T06:00:00;Value;45920;0
TS39;2020-04-06T07:00:00;Value;35898;0
TS39;2020-04-06T08:00:00;Value;24690;0
TS39;2020-04-06T09:00:00;Value;19583;0
TS39;2020-04-06T10:00:00;Value;18421;0
TS39;2020-04-06T11:00:00;Value;17409;0
TS39;2020-04-06T12:00:00;Value;17615;0
TS39;2020-04-06T13:00:00;Value;17692;0
TS39;2020-04-06T14:00:00;Value;19270;0
TS39;2020-04-06T15:00:00;Value;23643;0
TS39;2020-04-06T16:00:00;Value;31757;0
TS39;2020-04-06T17:00:00;Value;44337;0
TS39;2020-04-06T18:00:00;Value;51614;0
TS39;2020-04-06T19:00:00;Value;51394;0
TS39;2020-04-06T20:00:00;Value;55192;0
TS39;2020-04-06T21:00:00;Value;52005;0
TS39;2020-04-06T22:00:00;Value;52227;0
TS39;2020-04-06T23:00:00;Value;53435;0
TS39;2020-04-07T00:00:00;Value;53481;0
TS39;2020-04-07T01:00:00;Value;57116;0
TS39;2020-04-07T02:00:00;Value;51909;0
TS39;2020-04-07T03:00:00;Value;44724;0
TS39;2020-04-07T04:00:00;Value;44992;0
TS39;2020-04-07T05:00:00;Value;48515;0
TS39;2020-04-07T06:00:00;Value;42792;0
TS39;2020-04-07T07:00:00;Value;33725;0
TS39;2020-04-07T08:00:00;Value;18038;0
TS39;2020-04-07T09:00:00;Value;19569;0
TS39;2020-04-07T10:00:00;Value;17538;0
TS39;2020-04-07T11:00:00;Value;16970;0
TS39;2020-04-07T12:00:00;Value;16663;0
TS39;2020-04-07T13:00:00;Value;16715;0
TS39;2020-04-07T14:00:00;Value;17752;0
TS39;2020-04-07T15:00:00;Value;22608;0
TS39;2020-04-07T16:00:00;Value;32163;0
TS39;2020-04-07T17:00:00;Value;44422;0
TS39;2020-04-07T18:00:00;Value;53644;0
TS39;2020-04-07T19:00:00;Value;53405;0
TS39;2020-04-07T20:00:00;Value;53060;0
TS39;2020-04-07T21:00:00;Value;50893;0
TS39;2020-04-07T22:00:00;Value;49450;0
TS39;2020-04-07T23:00:00;Value;52273;0
TS39;2020-04-08T00:00:00;Value;52295;0
TS39;2020-04-08T01:00:00;Value;50531;0
TS39;2020-04-08T02:00:00;Value;44576;0
TS39;2020-04-08T03:00:00;Value;36966;0
TS39;2020-04-08T04:00:00;Value;36926;0
TS39;2020-04-08T05:00:00;Value;33797;0
TS39;2020-04-08T06:00:00;Value;30832;0
TS39;2020-04-08T07:00:00;Value;27287;0
TS39;2020-04-08T08:00:00;Value;21600;0
TS39;2020-04-08T09:00:00;Value;17851;0
TS39;2020-04-08T10:00:00;Value;16805;0
TS39;2020-04-08T11:00:00;Value;14978;0
TS39;2020-04-08T12:00:00;Value;14634;0
TS39;2020-04-08T13:00:00;Value;14653;0
TS39;2020-04-08T14:00:00;Value;16053;0
TS39;2020-04-08T15:00:00;Value;17346;0
TS39;2020-04-08T16:00:00;Value;22505;0
TS39;2020-04-08T17:00:00;Value;30164;0
TS39;2020-04-08T18:00:00;Value;33270;0
TS39;2020-04-08T19:00:00;Value;33911;0
TS39;2020-04-08T20:00:00;Value;32620;0
TS39;2020-04-08T21:00:00;Value;32308;0
TS39;2020-04-08T22:00:00;Value;31898;0
TS39;2020-04-08T23:00:00;Value;32081;0
TS39;2020-04-09T00:00:00;Value;32129;0
TS39;2020-04-09T01:00:00;Value;33391;0
TS39;2020-04-09T02:00:00;Value;33720;0
TS39;2020-04-09T03:00:00;Value;28190;0
TS39;2020-04-09T04:00:00;Value;27973;0
TS39;2020-04-09T05:00:00;Value;27742;0
TS39;2020-04-09T06:00:00;Value;27363;0
TS39;2020-04-09T07:00:00;Value;23867;0
TS39;2020-04-09T08:00:00;Value;19687;0
TS39;2020-04-09T09:00:00;Value;15852;0
TS39;2020-04-09T10:00:00;Value;15237;0
TS39;2020-04-09T11:00:00;Value;15369;0
TS39;2020-04-09T12:00:00;Value;14820;0
TS39;2020-04-09T13:00:00;Value;15085;0
TS39;2020-04-09T14:00:00;Value;15363;0
TS39;2020-04-09T15:00:00;Value;16317;0
TS39;2020-04-09T16:00:00;Value;19714;0
TS39;2020-04-09T17:00:00;Value;24912;0
TS39;2020-04-09T18:00:00;Value;30663;0
TS39;2020-04-09T19:00:00;Value;32980;0
TS39;2020-04-09T20:00:00;Value;32862;0
TS39;2020-04-09T21:00:00;Value;32513;0
TS39;2020-04-09T22:00:00;Value;32273;0
TS39;2020-04-09T23:00:00;Value;32904;0
TS39;2020-04-10T00:00:00;Value;33607;0
TS39;2020-04-10T01:00:00;Value;37628;0
TS39;2020-04-10T02:00:00;Value;40048;0
TS39;2020-04-10T03:00:00;Value;36962;0
TS39;2020-04-10T04:00:00;Value;38322;0
TS39;2020-04-10T05:00:00;Value;41567;0
TS39;2020-04-10T06:00:00;Value;37174;0
TS39;2020-04-10T07:00:00;Value;28838;0
TS39;2020-04-10T08:00:00;Value;20141;0
TS39;2020-04-10T09:00:00;Value;16985;0
TS39;2020-04-10T10:00:00;Value;15797;0
TS39;2020-04-10T11:00:00;Value;14931;0
TS39;2020-04-10T12:00:00;Value;14944;0
TS39;2020-04-10T13:00:00;Value;15413;0
TS39;2020-04-10T14:00:00;Value;15835;0
TS39;2020-04-10T15:00:00;Value;20159;0
TS39;2020-04-10T16:00:00;Value;29501;0
TS39;2020-04-10T17:00:00;Value;42207;0
TS39;2020-04-10T18:00:00;Value;53437;0
TS39;2020-04-10T19:00:00;Value;55728;0
TS39;2020-04-10T20:00:00;Value;56638;0
TS39;2020-04-10T21:00:00;Value;52051;0
TS39;2020-04-10T22:00:00;Value;52856;0
TS39;2020-04-10T23:00:00;Value;54353;0
TS39;2020-04-11T00:00:00;Value;54972;0
TS39;2020-04-11T01:00:00;Value;55976;0
TS39;2020-04-11T02:00:00;Value;53397;0
TS39;2020-04-11T03:00:00;Value;44982;0
TS39;2020-04-11T04:00:00;Value;46342;0
TS39;2020-04-11T05:00:00;Value;50205;0
TS39;2020-04-11T06:00:00;Value;45964;0
TS39;2020-04-11T07:00:00;Value;33467;0
TS39;2020-04-11T08:00:00;Value;22045;0
TS39;2020-04-11T09:00:00;Value;17901;0
TS39;2020-04-11T10:00:00;Value;16506;0
TS39;2020-04-11T11:00:00;Value;15471;0
TS39;2020-04-11T12:00:00;Value;15412;0
TS39;2020-04-11T13:00:00;Value;15718;0
TS39;2020-04-11T14:00:00;Value;17585;0
TS39;2020-04-11T15:00:00;Value;23178;0
TS39;2020-04-11T16:00:00;Value;33214;0
TS39;2020-04-11T17:00:00;Value;45254;0
TS39;2020-04-11T18:00:00;Value;55447;0
TS39;2020-04-11T19:00:00;Value;56350;0
TS39;2020-04-11T20:00:00;Value;56047;0
TS39;2020-04-11T21:00:00;Value;54079;0
TS39;2020-04-11T22:00:00;Value;52767;0
TS39;2020-04-11T23:00:00;Value;67402;0
TS39;2020-04-12T00:00:00;Value;55832;0
TS39;2020-04-12T01:00:00;Value;61353;0
TS39;2020-04-12T02:00:00;Value;52993;0
TS39;2020-04-12T03:00:00;Value;45809;0
TS39;2020-04-12T04:00:00;Value;46186;0
TS39;2020-04-12T05:00:00;Value;49072;0
TS39;2020-04-12T06:00:00;Value;44787;0
TS39;2020-04-12T07:00:00;Value;31645;0
TS39;2020-04-12T08:00:00;Value;22342;0
TS39;2020-04-12T09:00:00;Value;18280;0
TS39;2020-04-12T10:00:00;Value;16326;0
TS39;2020-04-12T11:00:00;Value;16082;0
TS39;2020-04-12T12:00:00;Value;15790;0
TS39;2020-04-12T13:00:00;Value;15913;0
TS39;2020-04-12T14:00:00;Value;17711;0
TS39;2020-04-12T15:00:00;Value;22584;0
TS39;2020-04-12T16:00:00;Value;33462;0
TS39;2020-04-12T17:00:00;Value;45547;0
TS39;2020-04-12T18:00:00;Value;55485;0
TS39;2020-04-12T19:00:00;Value;55686;0
TS39;2020-04-12T20:00:00;Value;55287;0
TS39;2020-04-12T21:00:00;Value;53385;0
TS39;2020-04-12T22:00:00;Value;53249;0
TS39;2020-04-12T23:00:00;Value;69955;0
TS39;2020-04-13T00:00:00;Value;57888;0
TS39;2020-04-13T01:00:00;Value;59214;0
TS39;2020-04-13T02:00:00;Value;54761;0
TS39;2020-04-13T03:00:00;Value;44866;0
TS39;2020-04-13T04:00:00;Value;46017;0
TS39;2020-04-13T05:00:00;Value;49417;0
TS39;2020-04-13T06:00:00;Value;44879;0
TS39;2020-04-13T07:00:00;Value;33915;0
TS39;2020-04-13T08:00:00;Value;23531;0
TS39;2020-04-13T09:00:00;Value;18305;0
TS39;2020-04-13T10:00:00;Value;16177;0
TS39;2020-04-13T11:00:00;Value;16375;0
TS39;2020-04-13T12:00:00;Value;16266;0
TS39;2020-04-13T13:00:00;Value;15981;0
TS39;2020-04-13T14:00:00;Value;17072;0
TS39;2020-04-13T15:00:00;Value;22881;0
TS39;2020-04-13T16:00:00;Value;31639;0
TS39;2020-04-13T17:00:00;Value;43166;0
TS39;2020-04-13T18:00:00;Value;56098;0
TS39;2020-04-13T19:00:00;Value;55214;0
TS39;2020-04-13T20:00:00;Value;54872;0
TS39;2020-04-13T21:00:00;Value;52545;0
TS39;2020-04-13T22:00:00;Value;52847;0
TS39;2020-04-13T23:00:00;Value;50071;0
TS39;2020-04-14T00:00:00;Value;56145;0
TS39;2020-04-14T01:00:00;Value;57017;0
TS39;2020-04-14T02:00:00;Value;51494;0
TS39;2020-04-14T03:00:00;Value;44837;0
TS39;2020-04-14T04:00:00;Value;56394;0
TS39;2020-04-14T05:00:00;Value;46865;0
TS39;2020-04-14T06:00:00;Value;41364;0
TS39;2020-04-14T07:00:00;Value;31675;0
TS39;2020-04-14T08:00:00;Value;20324;0
TS39;2020-04-14T09:00:00;Value;16338;0
TS39;2020-04-14T10:00:00;Value;14708;0
TS39;2020-04-14T11:00:00;Value;13397;0
TS39;2020-04-14T12:00:00;Value;13169;0
TS39;2020-04-14T13:00:00;Value;13178;0
TS39;2020-04-14T14:00:00;Value;14404;0
TS39;2020-04-14T15:00:00;Value;20509;0
TS39;2020-04-14T16:00:00;Value;30614;0
TS39;2020-04-14T17:00:00;Value;42595;0
TS39;2020-04-14T18:00:00;Value;52953;0
TS39;2020-04-14T19:00:00;Value;53422;0
TS39;2020-04-14T20:00:00;Value;56197;0
TS39;2020-04-14T21:00:00;Value;69577;0
TS39;2020-04-14T22:00:00;Value;51893;0
TS39;2020-04-14T23:00:00;Value;57820;0
TS39;2020-04-15T00:00:00;Value;79600;0
TS39;2020-04-15T01:00:00;Value;76330;0
TS39;2020-04-15T02:00:00;Value;49341;0
TS39;2020-04-15T03:00:00;Value;44196;0
TS39;2020-04-15T04:00:00;Value;36919;0
TS39;2020-04-15T05:00:00;Value;34551;0
TS39;2020-04-15T06:00:00;Value;32202;0
TS39;2020-04-15T07:00:00;Value;26511;0
TS39;2020-04-15T08:00:00;Value;19096;0
TS39;2020-04-15T09:00:00;Value;15387;0
TS39;2020-04-15T10:00:00;Value;13302;0
TS39;2020-04-15T11:00:00;Value;12561;0
TS39;2020-04-15T12:00:00;Value;12840;0
TS39;2020-04-15T13:00:00;Value;12713;0
TS39;2020-04-15T14:00:00;Value;13763;0
TS39;2020-04-15T15:00:00;Value;14299;0
TS39;2020-04-15T16:00:00;Value;21226;0
TS39;2020-04-15T17:00:00;Value;29137;0
TS39;2020-04-15T18:00:00;Value;32599;0
TS39;2020-04-15T19:00:00;Value;34575;0
TS39;2020-04-15T20:00:00;Value;33984;0
TS39;2020-04-15T21:00:00;Value;33503;0
TS39;2020-04-15T22:00:00;Value;32591;0
TS39;2020-04-15T23:00:00;Value;33044;0
TS39;2020-04-16T00:00:00;Value;33705;0
TS39;2020-04-16T01:00:00;Value;35065;0
TS39;2020-04-16T02:00:00;Value;34599;0
TS39;2020-04-16T03:00:00;Value;29666;0
TS39;2020-04-16T04:00:00;Value;29969;0
TS39;2020-04-16T05:00:00;Value;29083;0
TS39;2020-04-16T06:00:00;Value;26550;0
TS39;2020-04-16T07:00:00;Value;22730;0
TS39;2020-04-16T08:00:00;Value;19196;0
TS39;2020-04-16T09:00:00;Value;15294;0
TS39;2020-04-16T10:00:00;Value;13543;0
TS39;2020-04-16T11:00:00;Value;12589;0
TS39;2020-04-16T12:00:00;Value;12287;0
TS39;2020-04-16T13:00:00;Value;11499;0
TS39;2020-04-16T14:00:00;Value;12459;0
TS39;2020-04-16T15:00:00;Value;14057;0
TS39;2020-04-16T16:00:00;Value;17313;0
TS39;2020-04-16T17:00:00;Value;24498;0
TS39;2020-04-16T18:00:00;Value;30725;0
TS39;2020-04-16T19:00:00;Value;33167;0
TS39;2020-04-16T20:00:00;Value;36113;0
TS39;2020-04-16T21:00:00;Value;35089;0
TS39;2020-04-16T22:00:00;Value;33722;0
TS39;2020-04-16T23:00:00;Value;34286;0
TS39;2020-04-17T00:00:00;Value;36729;0
TS39;2020-04-17T01:00:00;Value;39279;0
TS39;2020-04-17T02:00:00;Value;40367;0
TS39;2020-04-17T03:00:00;Value;35761;0
TS39;2020-04-17T04:00:00;Value;38366;0
TS39;2020-04-17T05:00:00;Value;41576;0
TS39;2020-04-17T06:00:00;Value;36850;0
TS39;2020-04-17T07:00:00;Value;27603;0
TS39;2020-04-17T08:00:00;Value;19948;0
TS39;2020-04-17T09:00:00;Value;15726;0
TS39;2020-04-17T10:00:00;Value;14163;0
TS39;2020-04-17T11:00:00;Value;13624;0
TS39;2020-04-17T12:00:00;Value;13355;0
TS39;2020-04-17T13:00:00;Value;13286;0
TS39;2020-04-17T14:00:00;Value;14599;0
TS39;2020-04-17T15:00:00;Value;18267;0
TS39;2020-04-17T16:00:00;Value;29146;0
TS39;2020-04-17T17:00:00;Value;42628;0
TS39;2020-04-17T18:00:00;Value;54159;0
TS39;2020-04-17T19:00:00;Value;55690;0
TS39;2020-04-17T20:00:00;Value;58905;0
TS39;2020-04-17T21:00:00;Value;54701;0
TS39;2020-04-17T22:00:00;Value;54419;0
TS39;2020-04-17T23:00:00;Value;56115;0
TS39;2020-04-18T00:00:00;Value;55425;0
TS39;2020-04-18T01:00:00;Value;54310;0
TS39;2020-04-18T02:00:00;Value;51841;0
TS39;2020-04-18T03:00:00;Value;43081;0
TS39;2020-04-18T04:00:00;Value;46907;0
TS39;2020-04-18T05:00:00;Value;50978;0
TS39;2020-04-18T06:00:00;Value;45198;0
TS39;2020-04-18T07:00:00;Value;33221;0
TS39;2020-04-18T08:00:00;Value;20022;0
TS39;2020-04-18T09:00:00;Value;15538;0
TS39;2020-04-18T10:00:00;Value;13647;0
TS39;2020-04-18T11:00:00;Value;13360;0
TS39;2020-04-18T12:00:00;Value;13275;0
TS39;2020-04-18T13:00:00;Value;13564;0
TS39;2020-04-18T14:00:00;Value;14803;0
TS39;2020-04-18T15:00:00;Value;21040;0
TS39;2020-04-18T16:00:00;Value;32298;0
TS39;2020-04-18T17:00:00;Value;44166;0
TS39;2020-04-18T18:00:00;Value;54869;0
TS39;2020-04-18T19:00:00;Value;55034;0
TS39;2020-04-18T20:00:00;Value;53771;0
TS39;2020-04-18T21:00:00;Value;51329;0
TS39;2020-04-18T22:00:00;Value;51543;0
TS39;2020-04-18T23:00:00;Value;52796;0
TS39;2020-04-19T00:00:00;Value;53488;0
TS39;2020-04-19T01:00:00;Value;48804;0
TS39;2020-04-19T02:00:00;Value;50349;0
TS39;2020-04-19T03:00:00;Value;44233;0
TS39;2020-04-19T04:00:00;Value;46295;0
TS39;2020-04-19T05:00:00;Value;48817;0
TS39;2020-04-19T06:00:00;Value;43682;0
TS39;2020-04-19T07:00:00;Value;31964;0
TS39;2020-04-19T08:00:00;Value;20905;0
TS39;2020-04-19T09:00:00;Value;16171;0
TS39;2020-04-19T10:00:00;Value;14486;0
TS39;2020-04-19T11:00:00;Value;14364;0
TS39;2020-04-19T12:00:00;Value;13892;0
TS39;2020-04-19T13:00:00;Value;13575;0
TS39;2020-04-19T14:00:00;Value;15159;0
TS39;2020-04-19T15:00:00;Value;20963;0
TS39;2020-04-19T16:00:00;Value;31837;0
TS39;2020-04-19T17:00:00;Value;45185;0
TS39;2020-04-19T18:00:00;Value;55662;0
TS39;2020-04-19T19:00:00;Value;55759;0
TS39;2020-04-19T20:00:00;Value;56496;0
TS39;2020-04-19T21:00:00;Value;53025;0
TS39;2020-04-19T22:00:00;Value;52416;0
TS39;2020-04-19T23:00:00;Value;53815;0
TS39;2020-04-20T00:00:00;Value;53316;0
TS39;2020-04-20T01:00:00;Value;55707;0
TS39;2020-04-20T02:00:00;Value;53020;0
TS39;2020-04-20T03:00:00;Value;42538;0
TS39;2020-04-20T04:00:00;Value;44219;0
TS39;2020-04-20T05:00:00;Value;46040;0
TS39;2020-04-20T06:00:00;Value;43254;0
TS39;2020-04-20T07:00:00;Value;32382;0
TS39;2020-04-20T08:00:00;Value;23500;0
TS39;2020-04-20T09:00:00;Value;18504;0
TS39;2020-04-20T10:00:00;Value;15380;0
TS39;2020-04-20T11:00:00;Value;14525;0
TS39;2020-04-20T12:00:00;Value;13188;0
TS39;2020-04-20T13:00:00;Value;15656;0
TS39;2020-04-20T14:00:00;Value;16449;0
TS39;2020-04-20T15:00:00;Value;22213;0
TS39;2020-04-20T16:00:00;Value;32431;0
TS39;2020-04-20T17:00:00;Value;46068;0
TS39;2020-04-20T18:00:00;Value;53795;0
TS39;2020-04-20T19:00:00;Value;54894;0
TS39;2020-04-20T20:00:00;Value;54192;0
TS39;2020-04-20T21:00:00;Value;50273;0
TS39;2020-04-20T22:00:00;Value;50806;0
TS39;2020-04-20T23:00:00;Value;52276;0
TS39;2020-04-21T00:00:00;Value;50740;0
TS39;2020-04-21T01:00:00;Value;55485;0
TS39;2020-04-21T02:00:00;Value;50639;0
TS39;2020-04-21T03:00:00;Value;42607;0
TS39;2020-04-21T04:00:00;Value;44504;0
TS39;2020-04-21T05:00:00;Value;46978;0
TS39;2020-04-21T06:00:00;Value;41946;0
TS39;2020-04-21T07:00:00;Value;32120;0
TS39;2020-04-21T08:00:00;Value;22743;0
TS39;2020-04-21T09:00:00;Value;17739;0
TS39;2020-04-21T10:00:00;Value;16873;0
TS39;2020-04-21T11:00:00;Value;15825;0
TS39;2020-04-21T12:00:00;Value;15106;0
TS39;2020-04-21T13:00:00;Value;13791;0
TS39;2020-04-21T14:00:00;Value;17397;0
TS39;2020-04-21T15:00:00;Value;22024;0
TS39;2020-04-21T16:00:00;Value;32955;0
TS39;2020-04-21T17:00:00;Value;46083;0
TS39;2020-04-21T18:00:00;Value;54529;0
TS39;2020-04-21T19:00:00;Value;53663;0
TS39;2020-04-21T20:00:00;Value;54193;0
TS39;2020-04-21T21:00:00;Value;51657;0
TS39;2020-04-21T22:00:00;Value;50175;0
TS39;2020-04-21T23:00:00;Value;51300;0
TS39;2020-04-22T00:00:00;Value;51295;0
TS39;2020-04-22T01:00:00;Value;49218;0
TS39;2020-04-22T02:00:00;Value;46001;0
