ts_name;time;unit;value;class
TS2;2014-12-18T20:00:00;Value;1770.8972553687602;0
TS2;2014-12-18T21:00:00;Value;1733.48101021314;0
TS2;2014-12-18T22:00:00;Value;1752.08992304823;0
TS2;2014-12-18T23:00:00;Value;1763.76643148388;0
TS2;2014-12-19T00:00:00;Value;1752.1983596285997;0
TS2;2014-12-19T01:00:00;Value;1717.3699185651;0
TS2;2014-12-19T02:00:00;Value;1782.9190783052102;0
TS2;2014-12-19T03:00:00;Value;1752.5010353272698;0
TS2;2014-12-19T04:00:00;Value;1759.43757123677;0
TS2;2014-12-19T05:00:00;Value;1741.06292457525;0
TS2;2014-12-19T06:00:00;Value;1720.97159917263;0
TS2;2014-12-19T07:00:00;Value;3225.5960692875;1
TS2;2014-12-19T08:00:00;Value;3225.5960692875;1
TS2;2014-12-19T09:00:00;Value;3225.5960692875;1
TS2;2014-12-19T10:00:00;Value;1657.47986371311;0
TS2;2014-12-19T11:00:00;Value;1692.8762938103698;0
TS2;2014-12-19T12:00:00;Value;1628.86061032065;0
TS2;2014-12-19T13:00:00;Value;1629.13385937487;0
TS2;2014-12-19T14:00:00;Value;1578.36105947976;0
TS2;2014-12-19T15:00:00;Value;1600.97624283142;0
TS2;2014-12-19T16:00:00;Value;1575.84833032508;0
TS2;2014-12-19T17:00:00;Value;1533.2233019826801;0
TS2;2014-12-19T18:00:00;Value;1545.78101561603;0
TS2;2014-12-19T19:00:00;Value;1475.41010807021;0
TS2;2014-12-19T20:00:00;Value;1451.77246008757;0
TS2;2014-12-19T21:00:00;Value;1451.60373220059;0
TS2;2014-12-19T22:00:00;Value;1407.51784179743;0
TS2;2014-12-19T23:00:00;Value;1384.06258145513;0
TS2;2014-12-20T00:00:00;Value;1364.1592201020699;0
TS2;2014-12-20T01:00:00;Value;1304.63329951431;0
TS2;2014-12-20T02:00:00;Value;1278.2777492486;0
TS2;2014-12-20T03:00:00;Value;1215.32774412562;0
TS2;2014-12-20T04:00:00;Value;1201.7599596463901;0
TS2;2014-12-20T05:00:00;Value;1147.83307127276;0
TS2;2014-12-20T06:00:00;Value;1142.5897294246402;0
TS2;2014-12-20T07:00:00;Value;1075.4505902822;0
TS2;2014-12-20T08:00:00;Value;1036.9737708977802;0
TS2;2014-12-20T09:00:00;Value;995.436585475191;0
TS2;2014-12-20T10:00:00;Value;911.280383742339;0
TS2;2014-12-20T11:00:00;Value;891.02269449481;0
TS2;2014-12-20T12:00:00;Value;910.3963495013519;0
TS2;2014-12-20T13:00:00;Value;840.7414501125121;0
TS2;2014-12-20T14:00:00;Value;783.000410216851;0
TS2;2014-12-20T15:00:00;Value;734.663919822946;0
TS2;2014-12-20T16:00:00;Value;690.022953152058;0
TS2;2014-12-20T17:00:00;Value;657.744869804717;0
TS2;2014-12-20T18:00:00;Value;2114.07175319415;1
TS2;2014-12-20T19:00:00;Value;2114.07175319415;1
TS2;2014-12-20T20:00:00;Value;2114.07175319415;1
TS2;2014-12-20T21:00:00;Value;440.16860462770796;0
TS2;2014-12-20T22:00:00;Value;411.704748530656;0
TS2;2014-12-20T23:00:00;Value;385.529275262267;0
TS2;2014-12-21T00:00:00;Value;298.607860629682;0
TS2;2014-12-21T01:00:00;Value;304.61807978214597;0
TS2;2014-12-21T02:00:00;Value;262.292820493097;0
TS2;2014-12-21T03:00:00;Value;191.833115573774;0
TS2;2014-12-21T04:00:00;Value;152.41582574410802;0
TS2;2014-12-21T05:00:00;Value;129.954904583679;0
TS2;2014-12-21T06:00:00;Value;44.8358027071912;0
TS2;2014-12-21T07:00:00;Value;-6.89474627764179;0
TS2;2014-12-21T08:00:00;Value;-55.3013560098124;0
TS2;2014-12-21T09:00:00;Value;-95.003327709149;0
TS2;2014-12-21T10:00:00;Value;-132.364206976697;0
TS2;2014-12-21T11:00:00;Value;-151.948144270901;0
TS2;2014-12-21T12:00:00;Value;-221.292367748234;0
TS2;2014-12-21T13:00:00;Value;-248.300421389297;0
TS2;2014-12-21T14:00:00;Value;-279.64903398241404;0
TS2;2014-12-21T15:00:00;Value;-349.55769024007003;0
TS2;2014-12-21T16:00:00;Value;-331.502602948537;0
TS2;2014-12-21T17:00:00;Value;-371.808442852998;0
TS2;2014-12-21T18:00:00;Value;-474.265228039194;0
TS2;2014-12-21T19:00:00;Value;-482.691456020471;0
TS2;2014-12-21T20:00:00;Value;-515.565578277397;0
TS2;2014-12-21T21:00:00;Value;-538.3769257540059;0
TS2;2014-12-21T22:00:00;Value;-599.7191401421401;0
TS2;2014-12-21T23:00:00;Value;-615.067365001532;0
TS2;2014-12-22T00:00:00;Value;-621.688321776041;0
TS2;2014-12-22T01:00:00;Value;-647.13744523387;0
TS2;2014-12-22T02:00:00;Value;-691.7728978820401;0
TS2;2014-12-22T03:00:00;Value;-716.935438886945;0
TS2;2014-12-22T04:00:00;Value;-763.777381687464;0
TS2;2014-12-22T05:00:00;Value;-784.3943423243061;0
TS2;2014-12-22T06:00:00;Value;-774.288929891748;0
TS2;2014-12-22T07:00:00;Value;-819.588948873179;0
TS2;2014-12-22T08:00:00;Value;-856.201560590594;0
TS2;2014-12-22T09:00:00;Value;-827.085027374848;0
TS2;2014-12-22T10:00:00;Value;-891.824075756142;0
TS2;2014-12-22T11:00:00;Value;-872.52858493073;0
TS3;2014-11-23T08:00:00;Value;-19.413646152003;0
TS3;2014-11-23T09:00:00;Value;61.443259861261396;0
TS3;2014-11-23T10:00:00;Value;85.50134385159559;0
TS3;2014-11-23T11:00:00;Value;216.338428263733;0
TS3;2014-11-23T12:00:00;Value;232.313774820756;0
TS3;2014-11-23T13:00:00;Value;251.52670135812198;0
TS3;2014-11-23T14:00:00;Value;346.494603423389;0
TS3;2014-11-23T15:00:00;Value;408.170057910735;0
TS3;2014-11-23T16:00:00;Value;456.418057582853;0
TS3;2014-11-23T17:00:00;Value;481.693308935613;0
TS3;2014-11-23T18:00:00;Value;589.8383658501419;0
TS3;2014-11-23T19:00:00;Value;606.010230666383;0
TS3;2014-11-23T20:00:00;Value;624.676930686096;0
TS3;2014-11-23T21:00:00;Value;624.269058905189;0
TS3;2014-11-23T22:00:00;Value;775.688378570877;0
TS3;2014-11-23T23:00:00;Value;786.13881251377;0
TS3;2014-11-24T00:00:00;Value;832.497494122612;0
TS3;2014-11-24T01:00:00;Value;906.4052701646809;0
TS3;2014-11-24T02:00:00;Value;945.360485530599;0
TS3;2014-11-24T03:00:00;Value;979.611388948817;0
TS3;2014-11-24T04:00:00;Value;1029.4626304708802;0
TS3;2014-11-24T05:00:00;Value;1063.4074479240899;0
TS3;2014-11-24T06:00:00;Value;1078.0120931009199;0
TS3;2014-11-24T07:00:00;Value;1048.86456853248;0
TS3;2014-11-24T08:00:00;Value;1162.82227364582;0
TS3;2014-11-24T09:00:00;Value;1173.12776801507;0
TS3;2014-11-24T10:00:00;Value;1199.43550308509;0
TS3;2014-11-24T11:00:00;Value;1186.15996194731;0
TS3;2014-11-24T12:00:00;Value;1242.46589670499;0
TS3;2014-11-24T13:00:00;Value;1293.7866597373;0
TS3;2014-11-24T14:00:00;Value;1344.46080146474;0
TS3;2014-11-24T15:00:00;Value;1318.60182143949;0
TS3;2014-11-24T16:00:00;Value;1351.15698278311;0
TS3;2014-11-24T17:00:00;Value;1352.69904210455;0
TS3;2014-11-24T18:00:00;Value;1324.75876531898;0
TS3;2014-11-24T19:00:00;Value;1365.49543976586;0
TS3;2014-11-24T20:00:00;Value;1374.8646951313199;0
TS3;2014-11-24T21:00:00;Value;1391.77730514229;0
TS3;2014-11-24T22:00:00;Value;1432.03572643797;0
TS3;2014-11-24T23:00:00;Value;1423.6960521326998;0
TS3;2014-11-25T00:00:00;Value;1394.82045709686;0
TS3;2014-11-25T01:00:00;Value;1389.7301773442002;0
TS3;2014-11-25T02:00:00;Value;1414.63828587553;0
TS3;2014-11-25T03:00:00;Value;1403.5285712352;0
TS3;2014-11-25T04:00:00;Value;1355.96246532071;0
TS3;2014-11-25T05:00:00;Value;1344.2399254341099;0
TS3;2014-11-25T06:00:00;Value;1364.16688027035;0
TS3;2014-11-25T07:00:00;Value;1361.23721622527;0
TS3;2014-11-25T08:00:00;Value;1316.35762315025;0
TS3;2014-11-25T09:00:00;Value;1327.4900334270699;0
TS3;2014-11-25T10:00:00;Value;1290.7911840908;0
TS3;2014-11-25T11:00:00;Value;1235.72462116368;0
TS3;2014-11-25T12:00:00;Value;1239.53069057102;0
TS3;2014-11-25T13:00:00;Value;1166.25609560993;0
TS3;2014-11-25T14:00:00;Value;1216.09620504211;0
TS3;2014-11-25T15:00:00;Value;1201.61366917521;0
TS3;2014-11-25T16:00:00;Value;1095.57877307305;0
TS3;2014-11-25T17:00:00;Value;1039.5811435803098;0
TS3;2014-11-25T18:00:00;Value;1052.89814471388;0
TS3;2014-11-25T19:00:00;Value;992.696727700139;0
TS3;2014-11-25T20:00:00;Value;1031.40004578819;0
TS3;2014-11-25T21:00:00;Value;914.283151818974;0
TS3;2014-11-25T22:00:00;Value;893.980167091848;0
TS3;2014-11-25T23:00:00;Value;829.181964215226;0
TS3;2014-11-26T00:00:00;Value;759.6753039417439;0
TS3;2014-11-26T01:00:00;Value;741.731748331579;0
TS3;2014-11-26T02:00:00;Value;631.921699459028;0
TS3;2014-11-26T03:00:00;Value;684.21379179605;0
TS3;2014-11-26T04:00:00;Value;593.426419336743;0
TS3;2014-11-26T05:00:00;Value;604.9877644425541;0
TS3;2014-11-26T06:00:00;Value;500.487037331219;0
TS3;2014-11-26T07:00:00;Value;411.077835399022;0
TS3;2014-11-26T08:00:00;Value;398.672629346999;0
TS3;2014-11-26T09:00:00;Value;296.835627265421;0
TS3;2014-11-26T10:00:00;Value;232.46671635137002;0
TS3;2014-11-26T11:00:00;Value;225.471410009174;0
TS3;2014-11-26T12:00:00;Value;147.459332205841;0
TS3;2014-11-26T13:00:00;Value;105.745622907608;0
TS3;2014-11-26T14:00:00;Value;52.3590865661658;0
TS3;2014-11-26T15:00:00;Value;-23.9560603766179;0
TS3;2014-11-26T16:00:00;Value;-79.0352356711474;0
TS3;2014-11-26T17:00:00;Value;-121.224441127789;0
TS3;2014-11-26T18:00:00;Value;-135.95419501978998;0
TS3;2014-11-26T19:00:00;Value;-274.872118469439;0
TS3;2014-11-26T20:00:00;Value;-264.034053606715;0
TS3;2014-11-26T21:00:00;Value;-326.48103156483796;0
TS3;2014-11-26T22:00:00;Value;-357.667575040374;0
TS3;2014-11-26T23:00:00;Value;-453.25426543778;0
TS3;2014-11-27T00:00:00;Value;-484.850222563531;0
TS3;2014-11-27T01:00:00;Value;-539.74908159036;0
TS3;2014-11-27T02:00:00;Value;-615.685697925529;0
TS3;2014-11-27T03:00:00;Value;-611.3115795028859;0
TS3;2014-11-27T04:00:00;Value;-661.641261041294;0
TS3;2014-11-27T05:00:00;Value;-723.658252868432;0
TS3;2014-11-27T06:00:00;Value;-742.7413186735159;0
TS3;2014-11-27T07:00:00;Value;-819.93165047426;0
TS3;2014-11-27T08:00:00;Value;-920.8020971403611;0
TS3;2014-11-27T09:00:00;Value;-941.5836582621359;0
TS3;2014-11-27T10:00:00;Value;-1002.8942608377301;0
TS3;2014-11-27T11:00:00;Value;-1019.1944657009599;0
TS3;2014-11-27T12:00:00;Value;-1061.744342978;0
TS3;2014-11-27T13:00:00;Value;-1077.5472120250802;0
TS3;2014-11-27T14:00:00;Value;-1141.71946852731;0
TS3;2014-11-27T15:00:00;Value;-1141.44344538693;0
TS3;2014-11-27T16:00:00;Value;-1197.6771304558802;0
TS3;2014-11-27T17:00:00;Value;-1151.7737661905;0
TS3;2014-11-27T18:00:00;Value;-1211.60212936842;0
TS3;2014-11-27T19:00:00;Value;-1230.90753817954;0
TS3;2014-11-27T20:00:00;Value;-1270.5184279548598;0
TS3;2014-11-27T21:00:00;Value;-1251.5513424768599;0
TS3;2014-11-27T22:00:00;Value;-1342.60891193074;0
TS3;2014-11-27T23:00:00;Value;-1354.31554483081;0
TS3;2014-11-28T00:00:00;Value;-1310.5813500532302;0
TS3;2014-11-28T01:00:00;Value;-1387.9815330820902;0
TS3;2014-11-28T02:00:00;Value;-1384.89655047104;0
TS3;2014-11-28T03:00:00;Value;-1399.1156392748;0
TS3;2014-11-28T04:00:00;Value;-1403.12882109922;0
TS3;2014-11-28T05:00:00;Value;-1405.92165295146;0
TS3;2014-11-28T06:00:00;Value;-1383.7926022201002;0
TS3;2014-11-28T07:00:00;Value;-1404.23325388112;0
TS3;2014-11-28T08:00:00;Value;-1411.82511391901;0
TS3;2014-11-28T09:00:00;Value;-1349.69561342141;0
TS3;2014-11-28T10:00:00;Value;-1390.96374164857;0
TS3;2014-11-28T11:00:00;Value;-1380.66369202346;0
TS3;2014-11-28T12:00:00;Value;-1366.8073094529;0
TS3;2014-11-28T13:00:00;Value;-1328.04905520616;0
TS3;2014-11-28T14:00:00;Value;-1336.7203697664;0
TS3;2014-11-28T15:00:00;Value;-1317.7874309589301;0
TS3;2014-11-28T16:00:00;Value;-1317.84412567369;0
TS3;2014-11-28T17:00:00;Value;-1284.79944661598;0
TS3;2014-11-28T18:00:00;Value;-1248.89386983309;0
TS3;2014-11-28T19:00:00;Value;-1243.04173287485;0
TS3;2014-11-28T20:00:00;Value;-1180.3933411143;0
TS3;2014-11-28T21:00:00;Value;-1214.12447348509;0
TS3;2014-11-28T22:00:00;Value;-1125.8835787820099;0
TS3;2014-11-28T23:00:00;Value;-1149.5477177572;0
TS3;2014-11-29T00:00:00;Value;-1076.0302796669698;0
TS3;2014-11-29T01:00:00;Value;-1046.16612230393;0
TS3;2014-11-29T02:00:00;Value;-1011.4595055413199;0
TS3;2014-11-29T03:00:00;Value;-952.890295043102;0
TS3;2014-11-29T04:00:00;Value;-968.843973758676;0
TS3;2014-11-29T05:00:00;Value;-829.9534917948199;0
TS3;2014-11-29T06:00:00;Value;-873.5951554477;0
TS3;2014-11-29T07:00:00;Value;-790.599047435353;0
TS3;2014-11-29T08:00:00;Value;-763.839419007465;0
TS3;2014-11-29T09:00:00;Value;-704.379761354749;0
TS3;2014-11-29T10:00:00;Value;-567.179197785612;0
TS3;2014-11-29T11:00:00;Value;-581.115637573126;0
TS3;2014-11-29T12:00:00;Value;-570.3799440257;0
TS3;2014-11-29T13:00:00;Value;-529.370406535803;0
TS3;2014-11-29T14:00:00;Value;-411.802556943538;0
TS3;2014-11-29T15:00:00;Value;-372.9037874341;0
TS3;2014-11-29T16:00:00;Value;-328.166692818662;0
TS3;2014-11-29T17:00:00;Value;-292.588655654607;0
TS3;2014-11-29T18:00:00;Value;-254.941722895059;0
TS3;2014-11-29T19:00:00;Value;-186.880725739007;0
TS3;2014-11-29T20:00:00;Value;-67.0231162732055;0
TS3;2014-11-29T21:00:00;Value;-61.6004896605422;0
TS3;2014-11-29T22:00:00;Value;-29.5069195205197;0
TS3;2014-11-29T23:00:00;Value;127.090211799554;0
TS3;2014-11-30T00:00:00;Value;137.944197077328;0
TS3;2014-11-30T01:00:00;Value;172.795710738157;0
TS3;2014-11-30T02:00:00;Value;268.150354075199;0
TS3;2014-11-30T03:00:00;Value;317.58858471526503;0
TS3;2014-11-30T04:00:00;Value;325.22670537376;0
TS3;2014-11-30T05:00:00;Value;466.581714916321;0
TS3;2014-11-30T06:00:00;Value;443.426290767271;0
TS3;2014-11-30T07:00:00;Value;459.598425014533;0
TS3;2014-11-30T08:00:00;Value;550.909923106352;0
TS3;2014-11-30T09:00:00;Value;612.569616745994;0
TS3;2014-11-30T10:00:00;Value;727.473480363911;0
TS3;2014-11-30T11:00:00;Value;707.95790917233;0
TS3;2014-11-30T12:00:00;Value;766.4812546825549;0
TS3;2014-11-30T13:00:00;Value;796.367652010445;0
TS3;2014-11-30T14:00:00;Value;833.5856774723829;0
TS3;2014-11-30T15:00:00;Value;886.707086047259;0
TS3;2014-11-30T16:00:00;Value;954.638377383886;0
TS3;2014-11-30T17:00:00;Value;1035.51888682692;0
TS3;2014-11-30T18:00:00;Value;1042.46203831515;0
TS3;2014-11-30T19:00:00;Value;1085.88394636763;0
TS3;2014-11-30T20:00:00;Value;1046.43303646534;0
TS3;2014-11-30T21:00:00;Value;1149.55212920454;0
TS3;2014-11-30T22:00:00;Value;1158.54375532433;0
TS3;2014-11-30T23:00:00;Value;1137.09167038081;0
TS3;2014-12-01T00:00:00;Value;1227.70516814386;0
TS3;2014-12-01T01:00:00;Value;1233.68988156533;0
TS3;2014-12-01T02:00:00;Value;1309.10916715786;0
TS3;2014-12-01T03:00:00;Value;1263.05219656217;0
TS3;2014-12-01T04:00:00;Value;1294.5194353813902;0
TS3;2014-12-01T05:00:00;Value;1298.1299733293301;0
TS3;2014-12-01T06:00:00;Value;1338.23052870411;0
TS3;2014-12-01T07:00:00;Value;1370.93575821017;0
TS3;2014-12-01T08:00:00;Value;1348.38971647086;0
TS3;2014-12-01T09:00:00;Value;1407.24390011047;0
TS3;2014-12-01T10:00:00;Value;1352.2915670955801;0
TS3;2014-12-01T11:00:00;Value;1363.29274238571;0
TS3;2014-12-01T12:00:00;Value;1444.28303370586;0
TS3;2014-12-01T13:00:00;Value;1369.72546091465;0
TS3;2014-12-01T14:00:00;Value;1413.37769582177;0
TS3;2014-12-01T15:00:00;Value;1385.9640072493899;0
TS3;2014-12-01T16:00:00;Value;1405.4253408534303;0
TS3;2014-12-01T17:00:00;Value;1437.8391160239498;0
TS3;2014-12-01T18:00:00;Value;1425.22359323236;0
TS3;2014-12-01T19:00:00;Value;1354.15665120988;0
TS3;2014-12-01T20:00:00;Value;1279.78650907015;0
TS3;2014-12-01T21:00:00;Value;1412.13078407417;0
TS3;2014-12-01T22:00:00;Value;1337.3424992792698;0
TS3;2014-12-01T23:00:00;Value;1313.3190932940302;0
TS3;2014-12-02T00:00:00;Value;1273.94330531172;0
TS3;2014-12-02T01:00:00;Value;1265.97422216112;0
TS3;2014-12-02T02:00:00;Value;1218.88718642176;0
TS3;2014-12-02T03:00:00;Value;1208.90767262704;0
TS3;2014-12-02T04:00:00;Value;1153.44771019381;0
TS3;2014-12-02T05:00:00;Value;1091.52165185695;0
TS3;2014-12-02T06:00:00;Value;1130.9678604296;0
TS3;2014-12-02T07:00:00;Value;1112.0611621051;0
TS3;2014-12-02T08:00:00;Value;1018.2958509206301;0
TS3;2014-12-02T09:00:00;Value;950.3049285879301;0
TS3;2014-12-02T10:00:00;Value;968.790245130206;0
TS3;2014-12-02T11:00:00;Value;905.716260795842;0
TS3;2014-12-02T12:00:00;Value;810.1578353600031;0
TS3;2014-12-02T13:00:00;Value;819.3714721012;0
TS3;2014-12-02T14:00:00;Value;753.886971652643;0
TS3;2014-12-02T15:00:00;Value;715.753031597112;0
TS3;2014-12-02T16:00:00;Value;642.216667899754;0
TS3;2014-12-02T17:00:00;Value;684.642264436161;0
TS3;2014-12-02T18:00:00;Value;568.1595507287191;0
TS3;2014-12-02T19:00:00;Value;477.418632115777;0
TS3;2014-12-02T20:00:00;Value;481.233825745687;0
TS3;2014-12-02T21:00:00;Value;430.459506224704;0
TS3;2014-12-02T22:00:00;Value;338.253380799239;0
TS3;2014-12-02T23:00:00;Value;225.187952880421;0
TS3;2014-12-03T00:00:00;Value;240.323330146818;0
TS3;2014-12-03T01:00:00;Value;222.887586689272;0
TS3;2014-12-03T02:00:00;Value;148.05101749598802;0
TS3;2014-12-03T03:00:00;Value;91.324185463188;0
TS3;2014-12-03T04:00:00;Value;56.071224462233296;0
TS3;2014-12-03T05:00:00;Value;-53.8353097621057;0
TS3;2014-12-03T06:00:00;Value;-38.76641024424521;0
TS3;2014-12-03T07:00:00;Value;-128.525753299087;0
TS3;2014-12-03T08:00:00;Value;-161.82106785732;0
TS3;2014-12-03T09:00:00;Value;-206.784152990044;0
TS3;2014-12-03T10:00:00;Value;-286.626207891157;0
TS3;2014-12-03T11:00:00;Value;-375.03869260832;0
TS3;2014-12-03T12:00:00;Value;-365.437535216678;0
TS3;2014-12-03T13:00:00;Value;-516.546108104219;0
TS3;2014-12-03T14:00:00;Value;-523.757812608656;0
TS3;2014-12-03T15:00:00;Value;-566.317157796008;0
TS3;2014-12-03T16:00:00;Value;-614.175238610705;0
TS3;2014-12-03T17:00:00;Value;-627.0569816789421;0
TS3;2014-12-03T18:00:00;Value;-703.0873527811721;0
TS3;2014-12-03T19:00:00;Value;-742.1827933282491;0
TS3;2014-12-03T20:00:00;Value;-803.259613931196;0
TS3;2014-12-03T21:00:00;Value;-853.8003842070231;0
TS3;2014-12-03T22:00:00;Value;-868.2389380768901;0
TS3;2014-12-03T23:00:00;Value;-896.532636959231;0
TS3;2014-12-04T00:00:00;Value;-1047.34585340627;0
TS3;2014-12-04T01:00:00;Value;-994.333870929281;0
TS3;2014-12-04T02:00:00;Value;-1038.10380874945;0
TS3;2014-12-04T03:00:00;Value;-1098.8678937863901;0
TS3;2014-12-04T04:00:00;Value;-1090.4433498227302;0
TS3;2014-12-04T05:00:00;Value;-1164.45277181294;0
TS3;2014-12-04T06:00:00;Value;-1191.83237847049;0
TS3;2014-12-04T07:00:00;Value;-1185.19158833663;0
TS3;2014-12-04T08:00:00;Value;-1185.29186042675;0
TS3;2014-12-04T09:00:00;Value;-1255.09091981455;0
TS3;2014-12-04T10:00:00;Value;-1299.4065074767698;0
TS3;2014-12-04T11:00:00;Value;-1343.99511076354;0
TS3;2014-12-04T12:00:00;Value;-1336.1330166058199;0
TS3;2014-12-04T13:00:00;Value;-1371.63897625958;0
TS3;2014-12-04T14:00:00;Value;-1365.03294239615;0
TS3;2014-12-04T15:00:00;Value;-1357.1275305069;0
TS3;2014-12-04T16:00:00;Value;-1405.93400544301;0
TS3;2014-12-04T17:00:00;Value;-1305.38517024721;0
TS3;2014-12-04T18:00:00;Value;-1388.45297831035;0
TS3;2014-12-04T19:00:00;Value;-1361.82082507828;0
TS3;2014-12-04T20:00:00;Value;-1469.17024959319;0
TS3;2014-12-04T21:00:00;Value;-1374.366620855;0
TS3;2014-12-04T22:00:00;Value;-1435.05297081892;0
TS3;2014-12-04T23:00:00;Value;-1360.43352135794;0
TS3;2014-12-05T00:00:00;Value;-1369.09821236128;0
TS3;2014-12-05T01:00:00;Value;-1384.3730859330801;0
TS3;2014-12-05T02:00:00;Value;-1318.80914782248;0
TS3;2014-12-05T03:00:00;Value;-1367.5616502338698;0
TS3;2014-12-05T04:00:00;Value;-1347.64790165701;0
TS3;2014-12-05T05:00:00;Value;-1342.3962094696699;0
TS3;2014-12-05T06:00:00;Value;-1311.70833124915;0
TS3;2014-12-05T07:00:00;Value;-1239.27587928249;0
TS3;2014-12-05T08:00:00;Value;-1230.6991978936999;0
TS3;2014-12-05T09:00:00;Value;-1186.57564551304;0
TS3;2014-12-05T10:00:00;Value;-1201.48700620883;0
TS3;2014-12-05T11:00:00;Value;-1147.4946556279901;0
TS3;2014-12-05T12:00:00;Value;-1119.52081602807;0
TS3;2014-12-05T13:00:00;Value;-1137.44153278086;0
TS3;2014-12-05T14:00:00;Value;-1002.49739030318;0
TS3;2014-12-05T15:00:00;Value;-1016.1819179204599;0
TS3;2014-12-05T16:00:00;Value;-957.716379340252;0
TS3;2014-12-05T17:00:00;Value;-911.3815917787309;0
TS3;2014-12-05T18:00:00;Value;-900.6041178135499;0
TS3;2014-12-05T19:00:00;Value;-865.1339983260319;0
TS3;2014-12-05T20:00:00;Value;-783.207142100006;0
TS3;2014-12-05T21:00:00;Value;-797.3456799898779;0
TS3;2014-12-05T22:00:00;Value;-656.520473189722;0
TS3;2014-12-05T23:00:00;Value;-681.136014950855;0
TS3;2014-12-06T00:00:00;Value;-568.512113129953;0
TS3;2014-12-06T01:00:00;Value;-522.473337439525;0
TS3;2014-12-06T02:00:00;Value;-515.4353908045359;0
TS3;2014-12-06T03:00:00;Value;-448.25436693296405;0
TS3;2014-12-06T04:00:00;Value;-444.688306467991;0
TS3;2014-12-06T05:00:00;Value;-349.34528052836504;0
TS3;2014-12-06T06:00:00;Value;-272.864696515099;0
TS3;2014-12-06T07:00:00;Value;-247.51631273612702;0
TS3;2014-12-06T08:00:00;Value;-209.636528480041;0
TS3;2014-12-06T09:00:00;Value;-160.544783502617;0
TS3;2014-12-06T10:00:00;Value;-85.76087097700301;0
TS3;2014-12-06T11:00:00;Value;4.20242926546981;0
TS3;2014-12-06T12:00:00;Value;11.810010425466599;0
TS3;2014-12-06T13:00:00;Value;78.7774404040308;0
TS3;2014-12-06T14:00:00;Value;97.99830982568491;0
TS3;2014-12-06T15:00:00;Value;208.812486005987;0
TS3;2014-12-06T16:00:00;Value;289.102324091985;0
TS3;2014-12-06T17:00:00;Value;349.643377876057;0
TS3;2014-12-06T18:00:00;Value;382.691071370149;0
TS3;2014-12-06T19:00:00;Value;353.10853186204497;0
TS3;2014-12-06T20:00:00;Value;479.003074649869;0
TS3;2014-12-06T21:00:00;Value;530.4560062420401;0
TS3;2014-12-06T22:00:00;Value;556.800653436987;0
TS3;2014-12-06T23:00:00;Value;623.58455620344;0
TS3;2014-12-07T00:00:00;Value;641.080514431757;0
TS3;2014-12-07T01:00:00;Value;737.4323703692149;0
TS3;2014-12-07T02:00:00;Value;753.614102023671;0
TS3;2014-12-07T03:00:00;Value;761.283017232372;0
TS3;2014-12-07T04:00:00;Value;843.423037049197;0
TS3;2014-12-07T05:00:00;Value;940.648883521485;0
TS3;2014-12-07T06:00:00;Value;930.1049879441009;0
TS3;2014-12-07T07:00:00;Value;1003.81141833366;0
TS3;2014-12-07T08:00:00;Value;1049.5165130649;0
TS3;2014-12-07T09:00:00;Value;1057.77069220973;0
TS3;2014-12-07T10:00:00;Value;1082.5007061706401;0
TS3;2014-12-07T11:00:00;Value;1111.0601551622;0
TS3;2014-12-07T12:00:00;Value;1182.68165894747;0
TS3;2014-12-07T13:00:00;Value;1157.2253838243;0
TS3;2014-12-07T14:00:00;Value;1226.37950987031;0
TS3;2014-12-07T15:00:00;Value;1236.3978751750801;0
TS3;2014-12-07T16:00:00;Value;1199.81493042859;0
TS3;2014-12-07T17:00:00;Value;1248.9959614433901;0
TS3;2014-12-07T18:00:00;Value;1341.6645347627;0
TS3;2014-12-07T19:00:00;Value;1325.8570323101899;0
TS3;2014-12-07T20:00:00;Value;1373.0989836123;0
TS3;2014-12-07T21:00:00;Value;1420.98520497423;0
TS3;2014-12-07T22:00:00;Value;1420.28324729518;0
TS3;2014-12-07T23:00:00;Value;1405.53162223595;0
TS3;2014-12-08T00:00:00;Value;1404.0666881354998;0
TS3;2014-12-08T01:00:00;Value;1391.85853594353;0
TS3;2014-12-08T02:00:00;Value;1450.0844853651502;0
TS3;2014-12-08T03:00:00;Value;1420.7694826282;0
TS3;2014-12-08T04:00:00;Value;1364.80179851812;0
TS3;2014-12-08T05:00:00;Value;1393.03605650614;0
TS3;2014-12-08T06:00:00;Value;1332.84017230962;0
TS3;2014-12-08T07:00:00;Value;1378.5346505929;0
TS3;2014-12-08T08:00:00;Value;1294.29499272257;0
TS3;2014-12-08T09:00:00;Value;1403.2846275669199;0
TS3;2014-12-08T10:00:00;Value;1328.58527861429;0
TS3;2014-12-08T11:00:00;Value;1318.56008747341;0
TS3;2014-12-08T12:00:00;Value;1308.13466292693;0
TS3;2014-12-08T13:00:00;Value;1311.77752859551;0
TS3;2014-12-08T14:00:00;Value;1291.19632955583;0
TS3;2014-12-08T15:00:00;Value;1263.1329942294199;0
TS3;2014-12-08T16:00:00;Value;1201.1651245052099;0
TS3;2014-12-08T17:00:00;Value;1148.1103502279;0
TS3;2014-12-08T18:00:00;Value;1147.89666281046;0
TS3;2014-12-08T19:00:00;Value;1136.3015574436;0
TS3;2014-12-08T20:00:00;Value;1068.12553022827;0
TS3;2014-12-08T21:00:00;Value;1055.73145472311;0
TS3;2014-12-08T22:00:00;Value;984.218861387098;0
