,TS1,TS2,TS3,TS4,TS5,TS6,TS7,TS8,TS9,TS10,TS11,TS12,TS13,TS14,TS15,TS16,TS17,TS18,TS19,TS20,TS21,TS22,TS23,TS24,TS25,TS26,TS27,TS28,TS29,TS30,TS31,TS32,TS33,TS34,TS35,TS36,TS37,TS38,TS39,TS40,TS41,TS42,TS43,TS44,TS45,TS46,TS47,TS48,TS49,TS50,TS51,TS52,TS53,TS54,TS55,TS56,TS57,TS58,TS59,TS60,TS61,TS62,TS63,TS64,TS65,TS66,TS67
TS45,-0.0,0.0,-0.1,0.1,0.1,0.0,0.1,0.0,-0.0,0.0,0.1,0.1,0.1,0.1,0.1,-0.0,0.0,-0.1,0.0,0.1,0.1,0.1,-0.0,-0.0,-0.0,0.1,-0.1,0.0,-0.0,-0.1,0.1,0.1,0.1,0.2,0.1,-0.1,0.0,-0.1,-0.1,0.0,-0.0,0.0,-0.1,-0.1,1.0,0.1,0.1,0.1,-0.1,0.1,0.1,0.1,-0.0,-0.0,0.2,0.1,-0.1,0.1,0.1,-0.1,-0.0,-0.0,0.0,0.0,0.0,0.1,0.1
TS46,0.1,0.6,-0.0,0.1,0.1,0.5,0.4,-0.1,0.1,-0.1,0.4,0.4,0.2,0.0,0.2,-0.1,-0.4,-0.1,-0.4,0.7,0.1,0.3,0.1,0.3,-0.0,-0.1,0.2,0.8,0.6,-0.1,0.4,0.3,0.4,0.1,-0.1,-0.2,0.2,-0.1,-0.1,-0.0,0.3,-0.4,-0.6,-0.1,0.1,1.0,0.6,0.3,-0.1,0.2,0.0,0.2,0.3,0.6,0.5,0.4,0.2,0.1,0.1,0.1,-0.6,-0.1,-0.0,-0.1,-0.4,0.2,0.1
TS47,0.0,0.1,-0.2,0.1,0.0,0.1,0.2,-0.1,0.2,-0.0,0.1,0.4,-0.1,0.1,-0.1,-0.3,0.0,-0.4,-0.1,0.2,0.3,0.1,0.1,0.1,-0.2,-0.3,0.3,0.3,0.4,-0.4,0.2,0.1,0.4,0.2,0.0,-0.2,0.3,-0.3,-0.3,-0.2,0.3,-0.2,-0.0,0.2,0.1,0.6,1.0,0.0,-0.4,0.4,0.0,0.1,0.1,0.7,0.4,0.5,0.4,0.1,0.0,0.0,-0.2,-0.1,0.0,0.0,-0.2,0.1,0.2
TS48,0.1,0.3,0.0,0.0,0.0,0.1,0.5,-0.0,-0.0,-0.0,0.5,0.1,0.2,0.1,0.2,0.0,-0.1,0.1,-0.2,0.4,-0.0,0.2,0.0,0.2,-0.0,0.0,-0.0,0.3,0.0,0.1,0.3,0.3,0.1,-0.0,-0.2,0.1,-0.0,-0.0,-0.0,0.1,0.1,-0.1,-0.3,-0.1,0.1,0.3,0.0,1.0,0.1,-0.0,-0.0,0.0,0.2,-0.0,0.2,0.0,-0.2,0.2,-0.0,0.0,-0.3,0.0,0.0,-0.2,-0.1,0.2,0.0
TS49,0.1,0.1,0.5,-0.2,-0.0,-0.1,-0.1,0.0,-0.1,0.0,0.1,-0.4,0.1,-0.4,0.1,0.6,-0.2,1.0,-0.1,-0.0,-0.6,-0.1,0.1,-0.1,0.2,0.3,-0.2,-0.1,-0.2,0.8,-0.2,-0.1,-0.4,-0.7,-0.4,0.6,-0.5,0.4,0.4,0.3,-0.0,0.2,-0.1,0.3,-0.1,-0.1,-0.4,0.1,1.0,-0.6,-0.6,-0.6,-0.1,-0.3,-0.5,-0.5,-0.2,-0.0,-0.1,0.3,-0.1,-0.0,0.0,-0.1,0.2,-0.2,-0.6
TS50,-0.2,0.1,-0.5,0.2,0.1,0.2,0.1,-0.0,0.0,-0.1,-0.0,0.4,0.2,0.3,0.2,-0.3,0.1,-0.6,0.1,0.1,0.5,0.1,0.0,0.0,-0.1,-0.1,-0.1,0.0,0.1,-0.7,0.2,0.1,0.4,0.6,0.3,-0.5,0.2,-0.6,-0.6,-0.0,0.1,-0.1,0.0,-0.3,0.1,0.2,0.4,-0.0,-0.6,1.0,0.5,0.5,0.0,0.1,0.5,0.5,0.1,-0.0,0.0,-0.3,0.0,-0.1,0.1,0.1,-0.1,0.2,0.5
TS51,-0.2,0.1,-0.8,0.2,0.1,0.2,0.1,-0.1,-0.1,-0.0,0.1,0.2,0.5,0.3,0.5,-0.2,0.1,-0.6,0.1,0.2,0.6,0.1,-0.0,-0.1,0.0,0.2,-0.4,-0.0,-0.1,-0.8,0.2,0.1,0.2,0.9,0.5,-0.4,0.2,-0.6,-0.5,0.2,-0.1,-0.0,-0.1,-0.7,0.1,0.0,0.0,-0.0,-0.6,0.5,1.0,0.9,-0.1,-0.3,0.7,0.6,-0.2,0.0,0.1,-0.4,-0.0,0.0,0.0,0.2,0.2,0.2,0.7
TS52,-0.2,0.1,-0.7,0.2,0.1,0.2,0.2,-0.1,-0.1,0.0,0.1,0.2,0.4,0.3,0.4,-0.3,0.1,-0.6,0.1,0.3,0.6,0.1,-0.0,-0.1,-0.0,0.1,-0.3,0.1,0.1,-0.8,0.3,0.2,0.2,0.8,0.5,-0.4,0.2,-0.6,-0.5,0.0,-0.1,-0.1,-0.1,-0.7,0.1,0.2,0.1,0.0,-0.6,0.5,0.9,1.0,-0.1,-0.2,0.7,0.5,-0.1,0.1,0.1,-0.4,-0.1,0.0,0.0,0.1,0.1,0.2,0.7
TS53,0.3,0.2,0.0,0.0,-0.1,0.2,0.3,0.0,0.1,-0.1,0.2,0.1,-0.1,-0.0,-0.1,-0.3,-0.1,-0.1,-0.1,0.2,-0.2,0.1,0.1,1.0,-0.2,-0.2,0.6,0.4,0.5,0.0,0.2,0.1,0.1,-0.1,-0.1,0.0,0.2,0.3,0.2,-0.3,0.1,-0.2,-0.2,0.3,-0.0,0.3,0.1,0.2,-0.1,0.0,-0.1,-0.1,1.0,0.5,-0.0,-0.1,0.1,0.1,0.1,0.1,-0.2,-0.1,-0.1,-0.2,-0.4,0.1,-0.1
TS54,0.3,-0.2,0.1,0.0,-0.1,0.1,0.1,-0.1,0.8,-0.2,-0.0,0.3,-0.4,-0.1,-0.4,-0.4,-0.1,-0.3,-0.2,0.0,-0.0,0.1,-0.0,0.5,-0.3,-0.5,0.8,0.7,0.7,-0.1,-0.0,-0.0,0.3,-0.1,-0.1,-0.1,0.4,0.1,0.0,-0.4,0.3,-0.3,0.1,0.5,-0.0,0.6,0.7,-0.0,-0.3,0.1,-0.3,-0.2,0.5,1.0,-0.1,0.2,0.7,0.0,0.0,0.1,-0.0,-0.1,-0.1,-0.1,-0.5,0.1,-0.1
TS55,-0.1,0.5,-0.6,0.3,0.1,0.4,0.4,-0.1,-0.1,-0.1,0.3,0.4,0.5,0.3,0.5,-0.2,-0.0,-0.5,-0.0,0.6,0.6,0.2,0.1,-0.0,0.0,0.1,-0.2,0.3,0.1,-0.6,0.5,0.3,0.4,0.7,0.3,-0.3,0.2,-0.6,-0.5,0.2,0.1,-0.2,-0.5,-0.6,0.2,0.5,0.4,0.2,-0.5,0.5,0.7,0.7,-0.0,-0.1,1.0,0.8,-0.3,0.2,0.1,-0.3,-0.3,-0.0,0.1,0.1,-0.1,0.3,0.6
TS56,-0.1,0.3,-0.4,0.2,0.1,0.3,0.2,-0.2,0.0,-0.1,0.1,0.3,0.3,0.2,0.3,-0.1,0.0,-0.5,-0.0,0.4,0.5,0.2,0.1,-0.1,-0.0,-0.1,0.0,0.3,0.2,-0.5,0.3,0.1,0.3,0.7,0.2,-0.3,0.2,-0.4,-0.3,0.0,0.2,-0.2,-0.3,-0.3,0.1,0.4,0.5,0.0,-0.5,0.5,0.6,0.5,-0.1,0.2,0.8,1.0,-0.1,0.1,0.1,-0.2,-0.2,-0.0,0.1,0.1,-0.2,0.2,0.5
TS57,0.1,-0.2,0.1,-0.0,-0.1,-0.1,-0.2,-0.0,0.2,0.1,-0.2,0.1,-0.3,-0.0,-0.4,-0.2,0.0,-0.2,-0.1,-0.3,-0.0,-0.1,-0.0,0.1,-0.2,-0.3,0.4,0.2,0.4,-0.1,-0.3,-0.1,0.1,-0.1,0.0,-0.1,0.2,0.1,-0.0,-0.3,0.0,-0.1,0.4,0.4,-0.1,0.2,0.4,-0.2,-0.2,0.1,-0.2,-0.1,0.1,0.7,-0.3,-0.1,1.0,-0.1,-0.0,0.1,0.1,-0.1,-0.1,-0.0,-0.1,-0.0,-0.1
TS58,-0.0,0.1,0.0,0.0,0.0,0.0,0.3,0.1,-0.0,0.1,0.4,0.0,0.0,0.1,0.0,-0.0,-0.0,-0.0,-0.1,0.3,0.0,0.1,0.1,0.1,-0.0,-0.1,0.0,0.1,-0.0,0.0,0.3,0.3,0.0,0.1,-0.0,0.1,0.0,-0.0,-0.0,-0.0,-0.0,-0.1,-0.2,-0.1,0.1,0.1,0.1,0.2,-0.0,-0.0,0.0,0.1,0.1,0.0,0.2,0.1,-0.1,1.0,-0.0,-0.0,-0.1,0.1,-0.0,-0.1,-0.1,0.1,0.1
TS59,0.0,0.1,-0.0,0.0,0.0,0.1,0.0,-0.0,-0.0,-0.1,-0.0,0.1,-0.0,0.0,-0.0,-0.1,-0.0,-0.1,-0.0,0.1,0.1,-0.0,-0.1,0.1,-0.0,-0.0,0.0,0.1,0.1,-0.1,0.0,-0.0,0.1,0.0,0.0,-0.1,0.0,0.0,0.0,-0.0,0.0,-0.1,-0.1,-0.0,0.1,0.1,0.0,-0.0,-0.1,0.0,0.1,0.1,0.1,0.0,0.1,0.1,-0.0,-0.0,1.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.1,0.0,-0.0
TS60,0.1,-0.0,0.4,-0.1,-0.1,0.0,-0.0,0.0,0.1,-0.0,0.0,-0.0,-0.2,-0.1,-0.2,0.1,-0.1,0.3,-0.1,-0.0,-0.3,-0.0,0.1,0.1,-0.0,-0.1,0.3,0.1,0.1,0.4,-0.1,-0.0,-0.0,-0.4,-0.2,0.2,-0.1,0.4,0.3,-0.1,0.1,-0.1,-0.0,0.4,-0.1,0.1,0.0,0.0,0.3,-0.3,-0.4,-0.4,0.1,0.1,-0.3,-0.2,0.1,-0.0,-0.0,1.0,-0.1,-0.0,-0.1,-0.1,-0.2,-0.1,-0.3
TS61,-0.1,-0.6,0.0,-0.0,-0.1,-0.4,-0.3,0.1,0.0,0.1,-0.3,-0.2,-0.3,0.0,-0.3,-0.0,0.5,-0.1,0.4,-0.6,0.0,-0.2,-0.1,-0.2,-0.1,-0.1,-0.1,-0.6,-0.4,-0.0,-0.3,-0.2,-0.2,0.0,0.2,0.1,-0.1,-0.0,-0.0,-0.0,-0.2,0.3,0.6,0.2,-0.0,-0.6,-0.2,-0.3,-0.1,0.0,-0.0,-0.1,-0.2,-0.0,-0.3,-0.2,0.1,-0.1,-0.0,-0.1,1.0,0.1,-0.0,0.0,0.4,-0.1,-0.0
TS62,-0.1,-0.1,-0.0,0.0,-0.0,-0.2,0.0,0.0,-0.1,0.2,0.1,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.1,-0.0,-0.0,-0.0,-0.0,-0.1,-0.0,0.1,-0.0,-0.1,-0.1,-0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,-0.0,0.0,0.0,-0.1,-0.0,-0.1,-0.1,0.0,-0.0,-0.1,0.0,0.0,-0.1,-0.1,-0.0,-0.0,-0.1,0.1,-0.0,-0.0,0.1,1.0,-0.0,-0.0,0.1,0.1,0.1
TS63,-0.1,0.0,0.0,-0.0,0.0,0.1,0.1,-0.0,-0.1,-0.1,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.1,-0.0,0.0,-0.1,0.0,-0.0,-0.2,-0.1,-0.1,-0.0,-0.0,-0.1,-0.0,0.0,-0.0,0.0,-0.1,-0.1,-0.1,0.1,-0.0,-0.0,-0.1,-0.1,0.0,-0.0,0.0,0.0,0.0,0.1,0.0,0.0,-0.1,-0.1,0.1,0.1,-0.1,-0.0,0.0,-0.1,-0.0,-0.0,1.0,0.0,-0.0,0.0,0.0
TS64,-0.2,-0.0,-0.2,-0.0,0.1,0.0,-0.3,-0.0,-0.0,-0.0,-0.3,-0.0,0.2,0.0,0.2,0.1,0.0,-0.1,0.0,-0.0,0.1,-0.1,-0.0,-0.2,0.1,0.2,-0.2,-0.1,-0.1,-0.2,-0.0,-0.1,-0.0,0.2,0.1,-0.1,0.0,-0.2,-0.2,0.1,-0.1,0.1,0.1,-0.1,0.0,-0.1,0.0,-0.2,-0.1,0.1,0.2,0.1,-0.2,-0.1,0.1,0.1,-0.0,-0.1,-0.0,-0.1,0.0,-0.0,0.0,1.0,0.2,-0.1,0.1
TS65,-0.2,-0.3,-0.4,0.0,0.0,-0.4,-0.2,0.1,-0.1,0.1,-0.1,-0.2,0.4,-0.1,0.4,0.4,0.2,0.2,0.2,-0.2,0.0,-0.2,-0.1,-0.4,0.2,0.4,-0.5,-0.5,-0.5,-0.1,-0.2,-0.1,-0.2,0.1,0.2,0.1,-0.2,-0.4,-0.3,0.3,-0.2,0.5,0.4,-0.3,0.0,-0.4,-0.2,-0.1,0.2,-0.1,0.2,0.1,-0.4,-0.5,-0.1,-0.2,-0.1,-0.1,-0.1,-0.2,0.4,0.1,-0.0,0.2,1.0,-0.1,0.0
TS66,0.0,0.2,-0.2,0.1,0.0,0.1,0.3,-0.0,-0.0,-0.0,0.2,0.1,0.1,0.1,0.1,-0.1,-0.0,-0.2,-0.0,0.2,0.2,0.1,-0.0,0.1,-0.0,-0.0,0.0,0.2,0.1,-0.2,0.2,0.1,0.1,0.3,0.1,-0.1,0.1,-0.2,-0.1,-0.0,0.0,-0.1,-0.1,-0.2,0.1,0.2,0.1,0.2,-0.2,0.2,0.2,0.2,0.1,0.1,0.3,0.2,-0.0,0.1,0.0,-0.1,-0.1,0.1,0.0,-0.1,-0.1,1.0,0.2
TS67,-0.2,0.1,-0.5,0.2,0.0,0.1,0.2,-0.0,-0.0,0.0,0.1,0.2,0.2,0.3,0.2,-0.3,0.0,-0.6,0.0,0.2,0.6,0.1,0.0,-0.1,-0.1,-0.0,-0.2,-0.0,-0.0,-0.6,0.2,0.2,0.2,0.7,0.4,-0.4,0.3,-0.5,-0.5,-0.0,-0.0,-0.1,-0.0,-0.5,0.1,0.1,0.2,0.0,-0.6,0.5,0.7,0.7,-0.1,-0.1,0.6,0.5,-0.1,0.1,-0.0,-0.3,-0.0,0.1,0.0,0.1,0.0,0.2,1.0
