ts_name;time;unit;value;class
TS19;2020-05-20T08:00:00;Value;86;0
TS19;2020-05-20T09:00:00;Value;107;0
TS19;2020-05-20T10:00:00;Value;24;0
TS19;2020-05-20T11:00:00;Value;50;0
TS19;2020-05-20T12:00:00;Value;78;0
TS19;2020-05-20T13:00:00;Value;74;0
TS19;2020-05-20T14:00:00;Value;118;0
TS19;2020-05-20T15:00:00;Value;91;0
TS19;2020-05-20T16:00:00;Value;9;0
TS19;2020-05-20T17:00:00;Value;2;0
TS19;2020-05-20T18:00:00;Value;4;0
TS19;2020-05-20T19:00:00;Value;3;0
TS19;2020-05-20T20:00:00;Value;0;0
TS19;2020-05-20T21:00:00;Value;3;0
TS19;2020-05-20T22:00:00;Value;4;0
TS19;2020-05-20T23:00:00;Value;0;0
TS19;2020-05-21T00:00:00;Value;12;0
TS19;2020-05-21T01:00:00;Value;6;0
TS19;2020-05-21T02:00:00;Value;12;0
TS19;2020-05-21T03:00:00;Value;20;0
TS19;2020-05-21T04:00:00;Value;13;0
TS19;2020-05-21T05:00:00;Value;14;0
TS19;2020-05-21T06:00:00;Value;13;0
TS19;2020-05-21T07:00:00;Value;12;0
TS19;2020-05-21T08:00:00;Value;8;0
TS19;2020-05-21T09:00:00;Value;10;0
TS19;2020-05-21T10:00:00;Value;11;0
TS19;2020-05-21T11:00:00;Value;22;0
TS19;2020-05-21T12:00:00;Value;6;0
TS19;2020-05-21T13:00:00;Value;8;0
TS19;2020-05-21T14:00:00;Value;6;0
TS19;2020-05-21T15:00:00;Value;4;0
TS19;2020-05-21T16:00:00;Value;4;0
TS19;2020-05-21T17:00:00;Value;2;0
TS19;2020-05-21T18:00:00;Value;2;0
TS19;2020-05-21T19:00:00;Value;0;0
TS19;2020-05-21T20:00:00;Value;4;0
TS19;2020-05-21T21:00:00;Value;0;0
TS19;2020-05-21T22:00:00;Value;3;0
TS19;2020-05-21T23:00:00;Value;0;0
TS19;2020-05-22T00:00:00;Value;1;0
TS19;2020-05-22T01:00:00;Value;2;0
TS19;2020-05-22T02:00:00;Value;2;0
TS19;2020-05-22T03:00:00;Value;2;0
TS19;2020-05-22T04:00:00;Value;2;0
TS19;2020-05-22T05:00:00;Value;8;0
TS19;2020-05-22T06:00:00;Value;12;0
TS19;2020-05-22T07:00:00;Value;2;0
TS19;2020-05-22T08:00:00;Value;2;0
TS19;2020-05-22T09:00:00;Value;3;0
TS19;2020-05-22T10:00:00;Value;2;0
TS19;2020-05-22T11:00:00;Value;4;0
TS19;2020-05-22T12:00:00;Value;2;0
TS19;2020-05-22T13:00:00;Value;0;0
TS19;2020-05-22T14:00:00;Value;19;0
TS19;2020-05-22T15:00:00;Value;4;0
TS19;2020-05-22T16:00:00;Value;3;0
TS19;2020-05-22T17:00:00;Value;2;0
TS19;2020-05-22T18:00:00;Value;1;0
TS19;2020-05-22T19:00:00;Value;0;0
TS19;2020-05-22T20:00:00;Value;2;0
TS19;2020-05-22T21:00:00;Value;0;0
TS19;2020-05-22T22:00:00;Value;1;0
TS19;2020-05-22T23:00:00;Value;0;0
TS19;2020-05-23T00:00:00;Value;4;0
TS19;2020-05-23T01:00:00;Value;4;0
TS19;2020-05-23T02:00:00;Value;3;0
TS19;2020-05-23T03:00:00;Value;0;0
TS19;2020-05-23T04:00:00;Value;3;0
TS19;2020-05-23T05:00:00;Value;7;0
TS19;2020-05-23T06:00:00;Value;12;0
TS19;2020-05-23T07:00:00;Value;5;0
TS19;2020-05-23T08:00:00;Value;11;0
TS19;2020-05-23T09:00:00;Value;7;0
TS19;2020-05-23T10:00:00;Value;5;0
TS19;2020-05-23T11:00:00;Value;7;0
TS19;2020-05-23T12:00:00;Value;9;0
TS19;2020-05-23T13:00:00;Value;5;0
TS19;2020-05-23T14:00:00;Value;8;0
TS19;2020-05-23T15:00:00;Value;0;0
TS19;2020-05-23T16:00:00;Value;1;0
TS19;2020-05-23T17:00:00;Value;0;0
TS19;2020-05-23T18:00:00;Value;3;0
TS19;2020-05-23T19:00:00;Value;0;0
TS19;2020-05-23T20:00:00;Value;1;0
TS19;2020-05-23T21:00:00;Value;2;0
TS19;2020-05-23T22:00:00;Value;0;0
TS19;2020-05-23T23:00:00;Value;2;0
TS19;2020-05-24T00:00:00;Value;2;0
TS19;2020-05-24T01:00:00;Value;3;0
TS19;2020-05-24T02:00:00;Value;8;0
TS19;2020-05-24T03:00:00;Value;2;0
TS19;2020-05-24T04:00:00;Value;4;0
TS19;2020-05-24T05:00:00;Value;3;0
TS19;2020-05-24T06:00:00;Value;8;0
TS19;2020-05-24T07:00:00;Value;6;0
TS19;2020-05-24T08:00:00;Value;7;0
TS19;2020-05-24T09:00:00;Value;5;0
TS19;2020-05-24T10:00:00;Value;13;0
TS19;2020-05-24T11:00:00;Value;0;0
TS19;2020-05-24T12:00:00;Value;5;0
TS19;2020-05-24T13:00:00;Value;10;0
TS19;2020-05-24T14:00:00;Value;4;0
TS19;2020-05-24T15:00:00;Value;11;0
TS19;2020-05-24T16:00:00;Value;6;0
TS19;2020-05-24T17:00:00;Value;9;0
TS19;2020-05-24T18:00:00;Value;4;0
TS19;2020-05-24T19:00:00;Value;0;0
TS19;2020-05-24T20:00:00;Value;0;0
TS19;2020-05-24T21:00:00;Value;2;0
TS19;2020-05-24T22:00:00;Value;2;0
TS19;2020-05-24T23:00:00;Value;8;0
TS19;2020-05-25T00:00:00;Value;7;0
TS19;2020-05-25T01:00:00;Value;20;0
TS19;2020-05-25T02:00:00;Value;3;0
TS19;2020-05-25T03:00:00;Value;6;0
TS19;2020-05-25T04:00:00;Value;3;0
TS19;2020-05-25T05:00:00;Value;5;0
TS19;2020-05-25T06:00:00;Value;3;0
TS19;2020-05-25T07:00:00;Value;10;0
TS19;2020-05-25T08:00:00;Value;7;0
TS19;2020-05-25T09:00:00;Value;6;0
TS19;2020-05-25T10:00:00;Value;13;0
TS19;2020-05-25T11:00:00;Value;10;0
TS19;2020-05-25T12:00:00;Value;3;0
TS19;2020-05-25T13:00:00;Value;4;0
TS19;2020-05-25T14:00:00;Value;4;0
TS19;2020-05-25T15:00:00;Value;9;0
TS19;2020-05-25T16:00:00;Value;4;0
TS19;2020-05-25T17:00:00;Value;6;0
TS19;2020-05-25T18:00:00;Value;5;0
TS19;2020-05-25T19:00:00;Value;2;0
TS19;2020-05-25T20:00:00;Value;2;0
TS19;2020-05-25T21:00:00;Value;10;0
TS19;2020-05-25T22:00:00;Value;24;0
TS19;2020-05-25T23:00:00;Value;31;0
TS19;2020-05-26T00:00:00;Value;25;0
TS19;2020-05-26T01:00:00;Value;29;0
TS19;2020-05-26T02:00:00;Value;30;0
TS19;2020-05-26T03:00:00;Value;18;0
TS19;2020-05-26T04:00:00;Value;24;0
TS19;2020-05-26T05:00:00;Value;39;0
TS19;2020-05-26T06:00:00;Value;31;0
TS19;2020-05-26T07:00:00;Value;42;0
TS19;2020-05-26T08:00:00;Value;34;0
TS19;2020-05-26T09:00:00;Value;14;0
TS19;2020-05-26T10:00:00;Value;6;0
TS19;2020-05-26T11:00:00;Value;4;0
TS19;2020-05-26T12:00:00;Value;1;0
TS19;2020-05-26T13:00:00;Value;6;0
TS19;2020-05-26T14:00:00;Value;16;0
TS19;2020-05-26T15:00:00;Value;8;0
TS19;2020-05-26T16:00:00;Value;2;0
TS19;2020-05-26T17:00:00;Value;4;0
TS19;2020-05-26T18:00:00;Value;3;0
TS19;2020-05-26T19:00:00;Value;0;0
TS19;2020-05-26T20:00:00;Value;0;0
TS19;2020-05-26T21:00:00;Value;1;0
TS19;2020-05-26T22:00:00;Value;3;0
TS19;2020-05-26T23:00:00;Value;2;0
TS19;2020-05-27T00:00:00;Value;1;0
TS19;2020-05-27T01:00:00;Value;3;0
TS19;2020-05-27T02:00:00;Value;2;0
TS19;2020-05-27T03:00:00;Value;137;1
TS19;2020-05-27T04:00:00;Value;231;1
TS19;2020-05-27T05:00:00;Value;168;1
TS19;2020-05-27T06:00:00;Value;174;1
TS19;2020-05-27T07:00:00;Value;181;1
TS19;2020-05-27T08:00:00;Value;182;1
TS19;2020-05-27T09:00:00;Value;200;1
TS19;2020-05-27T10:00:00;Value;225;1
TS19;2020-05-27T11:00:00;Value;217;1
TS19;2020-05-27T12:00:00;Value;230;1
TS19;2020-05-27T13:00:00;Value;248;1
TS19;2020-05-27T14:00:00;Value;185;1
TS19;2020-05-27T15:00:00;Value;235;1
TS19;2020-05-27T16:00:00;Value;186;1
TS19;2020-05-27T17:00:00;Value;166;1
TS19;2020-05-27T18:00:00;Value;202;1
TS19;2020-05-27T19:00:00;Value;159;1
TS19;2020-05-27T20:00:00;Value;135;1
TS19;2020-05-27T21:00:00;Value;84;1
TS19;2020-05-27T22:00:00;Value;63;1
TS19;2020-05-27T23:00:00;Value;89;1
TS19;2020-05-28T00:00:00;Value;85;1
TS19;2020-05-28T01:00:00;Value;61;1
TS19;2020-05-28T02:00:00;Value;70;1
TS19;2020-05-28T03:00:00;Value;79;1
TS19;2020-05-28T04:00:00;Value;181;1
TS19;2020-05-28T05:00:00;Value;262;1
TS19;2020-05-28T06:00:00;Value;152;1
TS19;2020-05-28T07:00:00;Value;242;1
TS19;2020-05-28T08:00:00;Value;218;1
TS19;2020-05-28T09:00:00;Value;235;1
TS19;2020-05-28T10:00:00;Value;378;1
TS19;2020-05-28T11:00:00;Value;339;1
TS19;2020-05-28T12:00:00;Value;223;1
TS19;2020-05-28T13:00:00;Value;204;1
TS19;2020-05-28T14:00:00;Value;168;1
TS19;2020-05-28T15:00:00;Value;192;1
TS19;2020-05-28T16:00:00;Value;125;1
TS19;2020-05-28T17:00:00;Value;185;1
TS19;2020-05-28T18:00:00;Value;132;1
TS19;2020-05-28T19:00:00;Value;126;1
TS19;2020-05-28T20:00:00;Value;74;1
TS19;2020-05-28T21:00:00;Value;80;1
TS19;2020-05-28T22:00:00;Value;85;1
TS19;2020-05-28T23:00:00;Value;84;1
TS19;2020-05-29T00:00:00;Value;75;1
TS19;2020-05-29T01:00:00;Value;104;1
TS19;2020-05-29T02:00:00;Value;117;1
TS19;2020-05-29T03:00:00;Value;139;1
TS19;2020-05-29T04:00:00;Value;148;1
TS19;2020-05-29T05:00:00;Value;112;1
TS19;2020-05-29T06:00:00;Value;126;1
TS19;2020-05-29T07:00:00;Value;133;1
TS19;2020-05-29T08:00:00;Value;123;1
TS19;2020-05-29T09:00:00;Value;131;1
TS33;2020-05-12T18:00:00;Value;24;0
TS33;2020-05-12T19:00:00;Value;32;0
TS33;2020-05-12T20:00:00;Value;12;0
TS33;2020-05-12T21:00:00;Value;9;0
TS33;2020-05-12T22:00:00;Value;14;0
TS33;2020-05-12T23:00:00;Value;22;0
TS33;2020-05-13T00:00:00;Value;21;0
TS33;2020-05-13T01:00:00;Value;62;0
TS33;2020-05-13T02:00:00;Value;21;0
TS33;2020-05-13T03:00:00;Value;21;0
TS33;2020-05-13T04:00:00;Value;49;0
TS33;2020-05-13T05:00:00;Value;53;0
TS33;2020-05-13T06:00:00;Value;14;0
TS33;2020-05-13T07:00:00;Value;37;0
TS33;2020-05-13T08:00:00;Value;17;0
TS33;2020-05-13T09:00:00;Value;34;0
TS33;2020-05-13T10:00:00;Value;21;0
TS33;2020-05-13T11:00:00;Value;34;0
TS33;2020-05-13T12:00:00;Value;18;0
TS33;2020-05-13T13:00:00;Value;23;0
TS33;2020-05-13T14:00:00;Value;38;0
TS33;2020-05-13T15:00:00;Value;34;0
TS33;2020-05-13T16:00:00;Value;28;0
TS33;2020-05-13T17:00:00;Value;13;0
TS33;2020-05-13T18:00:00;Value;20;0
TS33;2020-05-13T19:00:00;Value;4;0
TS33;2020-05-13T20:00:00;Value;35;0
TS33;2020-05-13T21:00:00;Value;2;0
TS33;2020-05-13T22:00:00;Value;9;0
TS33;2020-05-13T23:00:00;Value;13;0
TS33;2020-05-14T00:00:00;Value;11;0
TS33;2020-05-14T01:00:00;Value;20;0
TS33;2020-05-14T02:00:00;Value;19;0
TS33;2020-05-14T03:00:00;Value;18;0
TS33;2020-05-14T04:00:00;Value;31;0
TS33;2020-05-14T05:00:00;Value;20;0
TS33;2020-05-14T06:00:00;Value;44;0
TS33;2020-05-14T07:00:00;Value;22;0
TS33;2020-05-14T08:00:00;Value;25;0
TS33;2020-05-14T09:00:00;Value;51;0
TS33;2020-05-14T10:00:00;Value;57;0
TS33;2020-05-14T11:00:00;Value;24;0
TS33;2020-05-14T12:00:00;Value;36;0
TS33;2020-05-14T13:00:00;Value;12;0
TS33;2020-05-14T14:00:00;Value;36;0
TS33;2020-05-14T15:00:00;Value;70;0
TS33;2020-05-14T16:00:00;Value;38;0
TS33;2020-05-14T17:00:00;Value;9;0
TS33;2020-05-14T18:00:00;Value;17;0
TS33;2020-05-14T19:00:00;Value;10;0
TS33;2020-05-14T20:00:00;Value;53;0
TS33;2020-05-14T21:00:00;Value;9;0
TS33;2020-05-14T22:00:00;Value;9;0
TS33;2020-05-14T23:00:00;Value;12;0
TS33;2020-05-15T00:00:00;Value;25;0
TS33;2020-05-15T01:00:00;Value;25;0
TS33;2020-05-15T02:00:00;Value;34;0
TS33;2020-05-15T03:00:00;Value;47;0
TS33;2020-05-15T04:00:00;Value;19;0
TS33;2020-05-15T05:00:00;Value;35;0
TS33;2020-05-15T06:00:00;Value;36;0
TS33;2020-05-15T07:00:00;Value;32;0
TS33;2020-05-15T08:00:00;Value;25;0
TS33;2020-05-15T09:00:00;Value;40;0
TS33;2020-05-15T10:00:00;Value;21;0
TS33;2020-05-15T11:00:00;Value;28;0
TS33;2020-05-15T12:00:00;Value;24;0
TS33;2020-05-15T13:00:00;Value;14;0
TS33;2020-05-15T14:00:00;Value;11;0
TS33;2020-05-15T15:00:00;Value;9;0
TS33;2020-05-15T16:00:00;Value;17;0
TS33;2020-05-15T17:00:00;Value;10;0
TS33;2020-05-15T18:00:00;Value;24;0
TS33;2020-05-15T19:00:00;Value;11;0
TS33;2020-05-15T20:00:00;Value;19;0
TS33;2020-05-15T21:00:00;Value;9;0
TS33;2020-05-15T22:00:00;Value;5;0
TS33;2020-05-15T23:00:00;Value;18;0
TS33;2020-05-16T00:00:00;Value;30;0
TS33;2020-05-16T01:00:00;Value;47;0
TS33;2020-05-16T02:00:00;Value;27;0
TS33;2020-05-16T03:00:00;Value;24;0
TS33;2020-05-16T04:00:00;Value;34;0
TS33;2020-05-16T05:00:00;Value;40;0
TS33;2020-05-16T06:00:00;Value;41;0
TS33;2020-05-16T07:00:00;Value;28;0
TS33;2020-05-16T08:00:00;Value;16;0
TS33;2020-05-16T09:00:00;Value;31;0
TS33;2020-05-16T10:00:00;Value;39;0
TS33;2020-05-16T11:00:00;Value;44;0
TS33;2020-05-16T12:00:00;Value;62;0
TS33;2020-05-16T13:00:00;Value;39;0
TS33;2020-05-16T14:00:00;Value;17;0
TS33;2020-05-16T15:00:00;Value;23;0
TS33;2020-05-16T16:00:00;Value;34;0
TS33;2020-05-16T17:00:00;Value;31;0
TS33;2020-05-16T18:00:00;Value;1;0
TS33;2020-05-16T19:00:00;Value;12;0
TS33;2020-05-16T20:00:00;Value;17;0
TS33;2020-05-16T21:00:00;Value;8;0
TS33;2020-05-16T22:00:00;Value;14;0
TS33;2020-05-16T23:00:00;Value;25;0
TS33;2020-05-17T00:00:00;Value;38;0
TS33;2020-05-17T01:00:00;Value;32;0
TS33;2020-05-17T02:00:00;Value;21;0
TS33;2020-05-17T03:00:00;Value;62;0
TS33;2020-05-17T04:00:00;Value;15;0
TS33;2020-05-17T05:00:00;Value;43;0
TS33;2020-05-17T06:00:00;Value;38;0
TS33;2020-05-17T07:00:00;Value;19;0
TS33;2020-05-17T08:00:00;Value;28;0
TS33;2020-05-17T09:00:00;Value;43;0
TS33;2020-05-17T10:00:00;Value;45;0
TS33;2020-05-17T11:00:00;Value;20;0
TS33;2020-05-17T12:00:00;Value;33;0
TS33;2020-05-17T13:00:00;Value;31;0
TS33;2020-05-17T14:00:00;Value;69;0
TS33;2020-05-17T15:00:00;Value;49;0
TS33;2020-05-17T16:00:00;Value;13;0
TS33;2020-05-17T17:00:00;Value;1;0
TS33;2020-05-17T18:00:00;Value;24;0
TS33;2020-05-17T19:00:00;Value;12;0
TS33;2020-05-17T20:00:00;Value;15;0
TS33;2020-05-17T21:00:00;Value;9;0
TS33;2020-05-17T22:00:00;Value;9;0
TS33;2020-05-17T23:00:00;Value;18;0
TS33;2020-05-18T00:00:00;Value;33;0
TS33;2020-05-18T01:00:00;Value;46;0
TS33;2020-05-18T02:00:00;Value;14;0
TS33;2020-05-18T03:00:00;Value;27;0
TS33;2020-05-18T04:00:00;Value;39;0
TS33;2020-05-18T05:00:00;Value;33;0
TS33;2020-05-18T06:00:00;Value;31;0
TS33;2020-05-18T07:00:00;Value;16;0
TS33;2020-05-18T08:00:00;Value;31;0
TS33;2020-05-18T09:00:00;Value;50;0
TS33;2020-05-18T10:00:00;Value;43;0
TS33;2020-05-18T11:00:00;Value;46;0
TS33;2020-05-18T12:00:00;Value;44;0
TS33;2020-05-18T13:00:00;Value;25;0
TS33;2020-05-18T14:00:00;Value;35;0
TS33;2020-05-18T15:00:00;Value;61;0
TS33;2020-05-18T16:00:00;Value;17;0
TS33;2020-05-18T17:00:00;Value;8;0
TS33;2020-05-18T18:00:00;Value;17;0
TS33;2020-05-18T19:00:00;Value;24;0
TS33;2020-05-18T20:00:00;Value;51;0
TS33;2020-05-18T21:00:00;Value;12;0
TS33;2020-05-18T22:00:00;Value;14;0
TS33;2020-05-18T23:00:00;Value;16;0
TS33;2020-05-19T00:00:00;Value;32;0
TS33;2020-05-19T01:00:00;Value;34;0
TS33;2020-05-19T02:00:00;Value;30;0
TS33;2020-05-19T03:00:00;Value;23;0
TS33;2020-05-19T04:00:00;Value;35;0
TS33;2020-05-19T05:00:00;Value;44;0
TS33;2020-05-19T06:00:00;Value;25;0
TS33;2020-05-19T07:00:00;Value;43;0
TS33;2020-05-19T08:00:00;Value;33;0
TS33;2020-05-19T09:00:00;Value;22;0
TS33;2020-05-19T10:00:00;Value;47;0
TS33;2020-05-19T11:00:00;Value;56;0
TS33;2020-05-19T12:00:00;Value;44;0
TS33;2020-05-19T13:00:00;Value;29;0
TS33;2020-05-19T14:00:00;Value;40;0
TS33;2020-05-19T15:00:00;Value;22;0
TS33;2020-05-19T16:00:00;Value;15;0
TS33;2020-05-19T17:00:00;Value;33;0
TS33;2020-05-19T18:00:00;Value;22;0
TS33;2020-05-19T19:00:00;Value;10;0
TS33;2020-05-19T20:00:00;Value;25;0
TS33;2020-05-19T21:00:00;Value;11;0
TS33;2020-05-19T22:00:00;Value;10;0
TS33;2020-05-19T23:00:00;Value;29;0
TS33;2020-05-20T00:00:00;Value;27;0
TS33;2020-05-20T01:00:00;Value;41;0
TS33;2020-05-20T02:00:00;Value;36;0
TS33;2020-05-20T03:00:00;Value;41;0
TS33;2020-05-20T04:00:00;Value;31;0
TS33;2020-05-20T05:00:00;Value;41;0
TS33;2020-05-20T06:00:00;Value;46;0
TS33;2020-05-20T07:00:00;Value;26;0
TS33;2020-05-20T08:00:00;Value;21;0
TS33;2020-05-20T09:00:00;Value;24;0
TS33;2020-05-20T10:00:00;Value;50;0
TS33;2020-05-20T11:00:00;Value;35;0
TS33;2020-05-20T12:00:00;Value;17;0
TS33;2020-05-20T13:00:00;Value;11;0
TS33;2020-05-20T14:00:00;Value;19;0
TS33;2020-05-20T15:00:00;Value;15;0
TS33;2020-05-20T16:00:00;Value;8;0
TS33;2020-05-20T17:00:00;Value;2;0
TS33;2020-05-20T18:00:00;Value;17;0
TS33;2020-05-20T19:00:00;Value;14;0
TS33;2020-05-20T20:00:00;Value;13;0
TS33;2020-05-20T21:00:00;Value;12;0
TS33;2020-05-20T22:00:00;Value;32;0
TS33;2020-05-20T23:00:00;Value;31;0
TS33;2020-05-21T00:00:00;Value;19;0
TS33;2020-05-21T01:00:00;Value;42;0
TS33;2020-05-21T02:00:00;Value;50;0
TS33;2020-05-21T03:00:00;Value;41;0
TS33;2020-05-21T04:00:00;Value;36;0
TS33;2020-05-21T05:00:00;Value;33;0
TS33;2020-05-21T06:00:00;Value;48;0
TS33;2020-05-21T07:00:00;Value;54;0
TS33;2020-05-21T08:00:00;Value;34;0
TS33;2020-05-21T09:00:00;Value;77;0
TS33;2020-05-21T10:00:00;Value;46;0
TS33;2020-05-21T11:00:00;Value;24;0
TS33;2020-05-21T12:00:00;Value;21;0
TS33;2020-05-21T13:00:00;Value;47;0
TS33;2020-05-21T14:00:00;Value;32;0
TS33;2020-05-21T15:00:00;Value;25;0
TS33;2020-05-21T16:00:00;Value;29;0
TS33;2020-05-21T17:00:00;Value;25;0
TS33;2020-05-21T18:00:00;Value;13;0
TS33;2020-05-21T19:00:00;Value;10;0
TS33;2020-05-21T20:00:00;Value;2;0
TS33;2020-05-21T21:00:00;Value;14;0
TS33;2020-05-21T22:00:00;Value;13;0
TS33;2020-05-21T23:00:00;Value;24;0
TS33;2020-05-22T00:00:00;Value;20;0
TS33;2020-05-22T01:00:00;Value;16;0
TS33;2020-05-22T02:00:00;Value;18;0
TS33;2020-05-22T03:00:00;Value;22;0
TS33;2020-05-22T04:00:00;Value;23;0
TS33;2020-05-22T05:00:00;Value;24;0
TS33;2020-05-22T06:00:00;Value;31;0
TS33;2020-05-22T07:00:00;Value;27;0
TS33;2020-05-22T08:00:00;Value;23;0
TS33;2020-05-22T09:00:00;Value;13;0
TS33;2020-05-22T10:00:00;Value;21;0
TS33;2020-05-22T11:00:00;Value;5;0
TS33;2020-05-22T12:00:00;Value;24;0
TS33;2020-05-22T13:00:00;Value;28;0
TS33;2020-05-22T14:00:00;Value;11;0
TS33;2020-05-22T15:00:00;Value;11;0
TS33;2020-05-22T16:00:00;Value;16;0
TS33;2020-05-22T17:00:00;Value;9;0
TS33;2020-05-22T18:00:00;Value;20;0
TS33;2020-05-22T19:00:00;Value;12;0
TS33;2020-05-22T20:00:00;Value;22;0
TS33;2020-05-22T21:00:00;Value;7;0
TS33;2020-05-22T22:00:00;Value;6;0
TS33;2020-05-22T23:00:00;Value;10;0
TS33;2020-05-23T00:00:00;Value;40;0
TS33;2020-05-23T01:00:00;Value;34;0
TS33;2020-05-23T02:00:00;Value;16;0
TS33;2020-05-23T03:00:00;Value;31;0
TS33;2020-05-23T04:00:00;Value;32;0
TS33;2020-05-23T05:00:00;Value;13;0
TS33;2020-05-23T06:00:00;Value;38;0
TS33;2020-05-23T07:00:00;Value;29;0
TS33;2020-05-23T08:00:00;Value;53;0
TS33;2020-05-23T09:00:00;Value;44;0
TS33;2020-05-23T10:00:00;Value;53;0
TS33;2020-05-23T11:00:00;Value;19;0
TS33;2020-05-23T12:00:00;Value;42;0
TS33;2020-05-23T13:00:00;Value;34;0
TS33;2020-05-23T14:00:00;Value;23;0
TS33;2020-05-23T15:00:00;Value;36;0
TS33;2020-05-23T16:00:00;Value;31;0
TS33;2020-05-23T17:00:00;Value;18;0
TS33;2020-05-23T18:00:00;Value;34;0
TS33;2020-05-23T19:00:00;Value;41;0
TS33;2020-05-23T20:00:00;Value;39;0
TS33;2020-05-23T21:00:00;Value;9;0
TS33;2020-05-23T22:00:00;Value;16;0
TS33;2020-05-23T23:00:00;Value;20;0
TS33;2020-05-24T00:00:00;Value;17;0
TS33;2020-05-24T01:00:00;Value;20;0
TS33;2020-05-24T02:00:00;Value;17;0
TS33;2020-05-24T03:00:00;Value;37;0
TS33;2020-05-24T04:00:00;Value;18;0
TS33;2020-05-24T05:00:00;Value;22;0
TS33;2020-05-24T06:00:00;Value;24;0
TS33;2020-05-24T07:00:00;Value;26;0
TS33;2020-05-24T08:00:00;Value;50;0
TS33;2020-05-24T09:00:00;Value;60;0
TS33;2020-05-24T10:00:00;Value;43;0
TS33;2020-05-24T11:00:00;Value;45;0
TS33;2020-05-24T12:00:00;Value;32;0
TS33;2020-05-24T13:00:00;Value;44;0
TS33;2020-05-24T14:00:00;Value;25;0
TS33;2020-05-24T15:00:00;Value;13;0
TS33;2020-05-24T16:00:00;Value;20;0
TS33;2020-05-24T17:00:00;Value;13;0
TS33;2020-05-24T18:00:00;Value;25;0
TS33;2020-05-24T19:00:00;Value;10;0
TS33;2020-05-24T20:00:00;Value;19;0
TS33;2020-05-24T21:00:00;Value;28;0
TS33;2020-05-24T22:00:00;Value;19;0
TS33;2020-05-24T23:00:00;Value;21;0
TS33;2020-05-25T00:00:00;Value;26;0
TS33;2020-05-25T01:00:00;Value;64;0
TS33;2020-05-25T02:00:00;Value;47;0
TS33;2020-05-25T03:00:00;Value;12;0
TS33;2020-05-25T04:00:00;Value;31;0
TS33;2020-05-25T05:00:00;Value;18;0
TS33;2020-05-25T06:00:00;Value;13;0
TS33;2020-05-25T07:00:00;Value;27;0
TS33;2020-05-25T08:00:00;Value;23;0
TS33;2020-05-25T09:00:00;Value;19;0
TS33;2020-05-25T10:00:00;Value;40;0
TS33;2020-05-25T11:00:00;Value;19;0
TS33;2020-05-25T12:00:00;Value;29;0
TS33;2020-05-25T13:00:00;Value;35;0
TS33;2020-05-25T14:00:00;Value;35;0
TS33;2020-05-25T15:00:00;Value;22;0
TS33;2020-05-25T16:00:00;Value;12;0
TS33;2020-05-25T17:00:00;Value;3;0
TS33;2020-05-25T18:00:00;Value;13;0
TS33;2020-05-25T19:00:00;Value;27;0
TS33;2020-05-25T20:00:00;Value;20;0
TS33;2020-05-25T21:00:00;Value;29;0
TS33;2020-05-25T22:00:00;Value;32;0
TS33;2020-05-25T23:00:00;Value;24;0
TS33;2020-05-26T00:00:00;Value;33;0
TS33;2020-05-26T01:00:00;Value;36;0
TS33;2020-05-26T02:00:00;Value;64;0
TS33;2020-05-26T03:00:00;Value;34;0
TS33;2020-05-26T04:00:00;Value;20;0
TS33;2020-05-26T05:00:00;Value;12;0
TS33;2020-05-26T06:00:00;Value;24;0
TS33;2020-05-26T07:00:00;Value;22;0
TS33;2020-05-26T08:00:00;Value;22;0
TS33;2020-05-26T09:00:00;Value;25;0
TS33;2020-05-26T10:00:00;Value;52;0
TS33;2020-05-26T11:00:00;Value;38;0
TS33;2020-05-26T12:00:00;Value;34;0
TS33;2020-05-26T13:00:00;Value;29;0
TS33;2020-05-26T14:00:00;Value;10;0
TS33;2020-05-26T15:00:00;Value;25;0
TS33;2020-05-26T16:00:00;Value;28;0
TS33;2020-05-26T17:00:00;Value;7;0
TS33;2020-05-26T18:00:00;Value;8;0
TS33;2020-05-26T19:00:00;Value;12;0
TS33;2020-05-26T20:00:00;Value;28;0
TS33;2020-05-26T21:00:00;Value;32;0
TS33;2020-05-26T22:00:00;Value;15;0
TS33;2020-05-26T23:00:00;Value;11;0
TS33;2020-05-27T00:00:00;Value;35;0
TS33;2020-05-27T01:00:00;Value;22;0
TS33;2020-05-27T02:00:00;Value;16;0
TS33;2020-05-27T03:00:00;Value;27;0
TS33;2020-05-27T04:00:00;Value;9;0
TS33;2020-05-27T05:00:00;Value;19;0
TS33;2020-05-27T06:00:00;Value;19;0
TS33;2020-05-27T07:00:00;Value;39;0
TS33;2020-05-27T08:00:00;Value;44;0
TS33;2020-05-27T09:00:00;Value;43;0
TS33;2020-05-27T10:00:00;Value;59;0
TS33;2020-05-27T11:00:00;Value;15;0
TS33;2020-05-27T12:00:00;Value;41;0
TS33;2020-05-27T13:00:00;Value;23;0
TS33;2020-05-27T14:00:00;Value;26;0
TS33;2020-05-27T15:00:00;Value;15;0
TS33;2020-05-27T16:00:00;Value;81;0
TS33;2020-05-27T17:00:00;Value;64;0
TS33;2020-05-27T18:00:00;Value;8;0
TS33;2020-05-27T19:00:00;Value;16;0
TS33;2020-05-27T20:00:00;Value;19;0
TS33;2020-05-27T21:00:00;Value;8;0
