label,time-stamp,x	
0,1367,1469.6979
0,1368,1576.9209
0,1369,1500.3921
0,1370,1927.1498
0,1371,1270.5592
0,1372,1759.2894
0,1373,1425.7656
0,1374,1735.7548
0,1375,1306.6263
0,1376,1337.0463
0,1377,1626.3057
0,1378,1146.6633
0,1379,1681.5465
0,1380,1274.2075
0,1381,1406.6110
0,1382,1417.7613
0,1383,1172.7195
0,1384,1225.1589
0,1385,1563.1778
0,1386,1135.2920
0,1387,1344.3295
0,1388,1904.5442
0,1389,1367.9262
0,1390,1571.0778
0,1391,1913.9715
0,1392,1197.2690
0,1393,1710.8515
0,1394,1834.9232
0,1395,1846.5525
0,1396,1032.3006
0,1397,1858.7263
0,1398,1136.2387
0,1399,1059.4735
0,1400,1948.4361
0,1401,1025.4774
0,1402,1768.1652
0,1403,1201.6162
0,1404,1975.9956
0,1405,1961.2819
0,1406,1144.3488
0,1407,1292.1764
0,1408,1193.4155
0,1409,1556.6818
0,1410,1106.7187
0,1411,1438.9008
0,1412,1695.4289
0,1413,1177.1811
0,1414,1490.4075
0,1415,1839.5586
0,1416,1546.8460
0,1417,1225.7631
0,1418,1698.3361
0,1419,1049.8452
0,1420,1422.4187
0,1421,1543.3336
0,1422,1672.5825
0,1423,1739.6410
0,1424,1176.7475
0,1425,1076.2743
0,1426,1400.5675
0,1427,1679.9008
0,1428,1700.3423
0,1429,1544.7250
0,1430,1730.0021
0,1431,1440.1451
0,1432,1085.5145
0,1433,1608.8640
0,1434,1260.6391
0,1435,1371.4107
0,1436,1526.0295
0,1437,1671.4020
0,1438,1964.4165
0,1439,1928.3881
0,1440,1076.9381
0,1441,1567.3746
0,1442,1679.5578
0,1443,1008.5781
0,1444,1962.7993
0,1445,1183.7849
0,1446,1154.1935
0,1447,1320.4053
0,1448,1079.1823
0,1449,1559.4396
0,1450,1626.5651
0,1451,1506.7106
0,1452,1821.9524
0,1453,1845.2553
0,1454,1661.0173
0,1455,1494.9096
0,1456,1097.7565
0,1457,1290.0750
0,1458,1085.3548
0,1459,1103.4957
0,1460,1786.4487
0,1461,1195.9001
0,1462,1985.1120
0,1463,1123.1809
0,1464,1288.0987
0,1465,1521.6491
0,1466,1071.8363
0,1467,1078.4466
0,1468,1288.6929
0,1469,1666.4256
0,1470,1903.8430
0,1471,1566.4300
0,1472,1512.0265
0,1473,1696.3162
0,1474,1337.2863
0,1475,1922.3222
0,1476,1546.9562
0,1477,1731.9106
0,1478,1259.1867
0,1479,1966.7299
0,1480,1815.5533
0,1481,1138.3894
0,1482,1722.7145
0,1483,1129.4404
0,1484,1116.9228
0,1485,1981.5151
0,1486,1045.7610
0,1487,1116.1256
0,1488,1916.1212
0,1489,1863.2785
0,1490,1859.8647
0,1491,1728.2959
0,1492,1722.6717
0,1493,1636.6256
0,1494,1037.0764
0,1495,1599.5527
0,1496,1346.0920
0,1497,1157.9986
0,1498,1978.0137
0,1499,1057.4616
0,1500,1557.5985
0,1501,1597.8617
0,1502,1757.2134
0,1503,1722.7587
0,1504,1639.1752
0,1505,1064.5285
0,1506,1002.8753
0,1507,1163.9164
0,1508,1704.6677
0,1509,1869.3674
0,1510,1166.0784
0,1511,1954.1219
0,1512,1048.9492
0,1513,1674.1559
0,1514,1407.1478
0,1515,1045.5849
0,1516,1550.5579
0,1517,1515.7399
0,1518,1367.4743
0,1519,1340.6370
0,1520,1682.9441
0,1521,1501.9705
0,1522,1377.1185
0,1523,1670.2407
0,1524,1253.1402
0,1525,1752.0969
0,1526,1608.3909
0,1527,1053.1527
0,1528,1378.8174
0,1529,1389.2330
0,1530,1940.1359
0,1531,1258.9371
0,1532,1690.7499
0,1533,1707.5890
0,1534,1150.7799
0,1535,1849.3868
0,1536,1834.5781
0,1537,1352.3958
0,1538,1289.2769
0,1539,1467.8771
0,1540,1566.9459
0,1541,1538.5424
0,1542,1226.6543
0,1543,1312.6740
0,1544,1525.3055
0,1545,1172.2877
0,1546,1098.7616
0,1547,1157.6032
0,1548,1165.1820
0,1549,1939.0337
0,1550,1514.4191
0,1551,1352.7567
0,1552,1331.4386
0,1553,1368.7396
0,1554,1711.6343
0,1555,1359.6968
0,1556,1056.1882
0,1557,1460.0514
0,1558,1807.9713
0,1559,1761.1643
0,1560,1353.0545
0,1561,1014.0718
0,1562,1528.6700
0,1563,1975.6123
0,1564,1835.1967
0,1565,1095.6844
0,1566,1568.0365
0,1567,1328.2639
0,1568,1907.0251
0,1569,1801.7465
0,1570,1139.6812
0,1571,1532.6477
0,1572,1427.0087
0,1573,1457.6572
0,1574,1826.5251
0,1575,1528.6260
0,1576,1943.7597
0,1577,1112.3796
0,1578,1993.3362
0,1579,1976.4675
0,1580,1930.0431
0,1581,1195.0965
0,1582,1887.0881
0,1583,1905.3908
0,1584,1955.3604
0,1585,1924.4898
0,1586,1928.3271
0,1587,1966.7422
0,1588,1030.1427
0,1589,1835.0806
0,1590,1282.7022
0,1591,1128.9987
0,1592,1758.0044
0,1593,1342.6138
0,1594,1159.6322
0,1595,1840.3962
0,1596,1955.9502
0,1597,1362.1791
0,1598,1422.5308
0,1599,1838.5641
0,1600,1101.6602
0,1601,1779.6922
0,1602,1853.7962
0,1603,1581.3000
0,1604,1425.0250
0,1605,1067.0913
0,1606,1145.3078
0,1607,1001.1728
0,1608,1061.8779
0,1609,1025.1524
0,1610,1874.7557
0,1611,1467.1343
0,1612,1275.4017
0,1613,1419.9050
0,1614,1983.1979
0,1615,1906.6118
0,1616,1072.6760
0,1617,1665.4491
0,1618,1260.0112
0,1619,1039.8333
0,1620,1264.7065
0,1621,1954.7400
0,1622,1776.4738
0,1623,1322.3884
0,1624,1814.7097
0,1625,1498.0662
0,1626,1050.5219
0,1627,1701.2652
0,1628,1178.7147
0,1629,1413.1509
0,1630,1706.3712
0,1631,1771.9489
0,1632,1807.9690
0,1633,1027.1250
0,1634,1835.3118
0,1635,1076.9836
0,1636,1489.8104
0,1637,1807.0513
0,1638,1642.3165
0,1639,1118.6099
0,1640,1970.1363
0,1641,1442.2366
0,1642,1767.1748
0,1643,1733.8882
0,1644,1034.6664
0,1645,1537.9939
0,1646,1159.0801
0,1647,1465.4486
0,1648,1409.6704
0,1649,1003.9648
0,1650,1699.2476
0,1651,1917.7624
0,1652,1469.7096
0,1653,1512.6475
0,1654,1610.5300
0,1655,1064.2894
0,1656,1847.3886
0,1657,1835.0973
0,1658,1643.1314
0,1659,1641.0496
0,1660,1233.4524
0,1661,1188.4667
0,1662,1524.3149
0,1663,1810.3479
0,1664,1695.8467
0,1665,1684.6905
0,1666,1944.1959
0,1667,1773.4821
0,1668,1477.0154
0,1669,1581.7346
0,1670,1272.1676
0,1671,1316.5397
0,1672,1007.9258
0,1673,1459.0356
0,1674,1703.5027
0,1675,1521.7534
0,1676,1829.6707
0,1677,1088.8675
0,1678,1902.5404
0,1679,1030.0079
0,1680,1591.8562
0,1681,1448.7275
0,1682,1980.3702
0,1683,1692.2459
0,1684,1086.3041
0,1685,1547.6555
0,1686,1942.5250
0,1687,1662.6083
0,1688,1980.7085
0,1689,1493.6279
0,1690,1918.8267
0,1691,1543.7884
0,1692,1223.8814
0,1693,1722.8108
0,1694,1025.7478
0,1695,1455.5156
0,1696,1343.6387
0,1697,1522.5575
0,1698,1451.3728
0,1699,1920.8275
0,1700,1587.2046
0,1701,1274.9781
0,1702,1116.2773
0,1703,1601.6607
0,1704,1956.7247
0,1705,1121.7372
0,1706,1050.1403
0,1707,1022.0940
0,1708,1653.1844
0,1709,1161.4006
0,1710,1680.0443
0,1711,1154.9047
0,1712,1700.2423
0,1713,1509.9977
0,1714,1162.9390
0,1715,1251.4029
0,1716,1572.9215
0,1717,1791.3847
0,1718,1301.1417
0,1719,1520.6926
0,1720,1797.4113
0,1721,1963.9557
0,1722,1241.2570
0,1723,1331.6329
0,1724,1815.1924
0,1725,1593.2035
0,1726,1462.6031
0,1727,1295.8376
0,1728,1507.5714
0,1729,1033.6202
0,1730,1213.5232
0,1731,1641.7081
0,1732,1484.8768
0,1733,1948.6800
0,1734,1952.1068
0,1735,1747.2704
0,1736,1418.2903
0,1737,1876.0577
0,1738,1352.3513
0,1739,1958.8722
0,1740,1501.6886
0,1741,1509.2255
0,1742,1219.4136
0,1743,1256.1615
0,1744,1943.5197
0,1745,1029.0633
0,1746,1828.1287
0,1747,1571.1826
0,1748,1855.3653
0,1749,1567.6967
0,1750,1319.8424
0,1751,1646.8892
0,1752,1249.4500
0,1753,1693.5645
0,1754,1850.3999
0,1755,1409.5868
0,1756,1170.9263
0,1757,1200.9071
0,1758,1054.3586
0,1759,1479.9937
0,1760,1445.5690
0,1761,1470.2092
0,1762,1368.9364
0,1763,1502.7160
0,1764,1470.8896
0,1765,1654.2487
0,1766,1554.8029
0,1767,1746.1005
0,1768,1813.4136
0,1769,1215.4599
0,1770,1676.9943
0,1771,1170.8705
0,1772,1436.0643
0,1773,1932.6878
0,1774,1740.2686
0,1775,1933.4126
0,1776,1285.5263
0,1777,1623.9501
0,1778,1981.5396
0,1779,1366.5663
0,1780,1920.5573
0,1781,1698.2495
0,1782,1442.1839
0,1783,1039.0796
0,1784,1352.7838
0,1785,1760.4263
0,1786,1024.7561
0,1787,1380.7196
0,1788,1333.7653
0,1789,1337.2085
0,1790,1759.9251
0,1791,1247.1821
0,1792,1844.7700
0,1793,1090.7019
0,1794,1461.2168
0,1795,1892.6179
0,1796,1774.8382
0,1797,1480.9610
0,1798,1469.1945
0,1799,1438.9962
0,1800,1283.4680
0,1801,1188.3232
0,1802,1790.9637
0,1803,1760.0167
0,1804,1812.9003
0,1805,1752.3290
0,1806,1801.8984
0,1807,1612.8918
0,1808,1988.9875
0,1809,1825.2518
0,1810,1322.2171
0,1811,1656.0475
0,1812,1582.8253
0,1813,1225.3060
0,1814,1489.1251
0,1815,1985.4720
0,1816,1682.0664
0,1817,1462.9055
0,1818,1961.5953
0,1819,1244.2225
0,1820,1881.7983
0,1821,1923.3806
0,1822,1953.5498
0,1823,1222.0305
0,1824,1320.2290
0,1825,1045.4566
0,1826,1880.6043
1,1827,1.0325
1,1828,2.1910
1,1829,4.7842
1,1830,6.9461
1,1831,7.6137
1,1832,5.4075
1,1833,2.2708
1,1834,1.3043
1,1835,7.1383
1,1836,8.6278
1,1837,8.7646
1,1838,6.5180
1,1839,1.0000
1,1840,2.2946
1,1841,4.5356
1,1842,1.5388
1,1843,1.7998
1,1844,2.9159
1,1845,2.6342
1,1846,1.0000
1,1847,3.2424
1,1848,6.9975
1,1849,2.7282
1,1850,3.2015
1,1851,1.0000
1,1852,8.4856
1,1853,3.0169
1,1854,3.9598
1,1855,6.4357
1,1856,4.3000
1,1857,2.4322
1,1858,6.6475
1,1859,5.2898
1,1860,2.1768
1,1861,8.1714
1,1862,3.5128
1,1863,1.0000
1,1864,3.8993
1,1865,5.7746
1,1866,2.0320
1,1867,5.3527
1,1868,5.0388
1,1869,6.8767
1,1870,3.2427
1,1871,2.5321
1,1872,8.2592
1,1873,7.0234
1,1874,6.9717
1,1875,8.9777
1,1876,1.0000
1,1877,1.0000
1,1878,5.9396
1,1879,1.0000
1,1880,5.2544
1,1881,5.8559
1,1882,8.6465
1,1883,7.3354
1,1884,5.2926
1,1885,1.0000
1,1886,8.1487
1,1887,8.8667
1,1888,4.5846
1,1889,2.6483
1,1890,1.0000
1,1891,7.5463
1,1892,5.6550
1,1893,3.6180
1,1894,2.6485
1,1895,1.0000
1,1896,1.0000
1,1897,1.0000
1,1898,1.0875
1,1899,3.3229
1,1900,1.0000
1,1901,3.8765
1,1902,4.0167
1,1903,1.0000
1,1904,1.0000
1,1905,3.2772
1,1906,1.0000
1,1907,4.7398
1,1908,8.1788
1,1909,1.7283
1,1910,8.5157
1,1911,7.0758
1,1912,1.1868
1,1913,3.7234
1,1914,6.4753
0,1915,1072.1141
0,1916,1034.9132
0,1917,1954.9540
0,1918,1790.2459
0,1919,1545.7261
0,1920,1893.4346
0,1921,1391.9443
0,1922,1475.6891
0,1923,1649.6929
0,1924,1610.6803
0,1925,1893.0876
0,1926,1222.4254
0,1927,1996.1410
0,1928,1102.8870
0,1929,1923.3252
0,1930,1376.1584
0,1931,1845.4122
0,1932,1088.4514
0,1933,1324.5785
0,1934,1627.0384
0,1935,1537.2464
0,1936,1011.9955
0,1937,1989.6751
0,1938,1693.6911
0,1939,1293.4602
0,1940,1912.6955
0,1941,1628.5432
0,1942,1664.3797
0,1943,1977.9045
0,1944,1919.8624
0,1945,1901.8955
0,1946,1928.9101
0,1947,1199.8506
0,1948,1598.1569
0,1949,1549.2810
0,1950,1962.1754
0,1951,1775.9772
0,1952,1733.1049
0,1953,1592.4814
0,1954,1411.4274
0,1955,1912.2568
0,1956,1810.0737
0,1957,1002.7324
0,1958,1414.7583
0,1959,1407.6567
0,1960,1789.2852
0,1961,1384.1826
0,1962,1694.9775
0,1963,1956.2411
0,1964,1360.3001
0,1965,1784.0153
0,1966,1044.6763
0,1967,1713.5296
0,1968,1927.1347
0,1969,1136.9408
0,1970,1986.0824
0,1971,1064.8853
0,1972,1532.2510
0,1973,1044.2721
0,1974,1061.0819
0,1975,1427.0973
0,1976,1983.8189
0,1977,1448.5666
0,1978,1988.6273
0,1979,1926.6523
0,1980,1314.0237
0,1981,1035.8830
0,1982,1075.0956
0,1983,1078.3879
0,1984,1047.2183
0,1985,1245.1192
0,1986,1430.2069
0,1987,1110.4205
0,1988,1062.1731
0,1989,1209.1680
0,1990,1934.0424
0,1991,1152.3236
0,1992,1484.9374
0,1993,1284.6805
0,1994,1669.6756
0,1995,1278.2828
0,1996,1075.9754
0,1997,1373.1808
0,1998,1390.6114
0,1999,1522.7665
0,2000,1246.3928
0,2001,1787.0938
0,2002,1434.4057
0,2003,1404.9864
0,2004,1169.8681
0,2005,1819.9918
0,2006,1396.7679
0,2007,1947.0933
0,2008,1983.3818
0,2009,1725.8705
0,2010,1767.9646
0,2011,1812.0037
0,2012,1427.7743
0,2013,1175.9950
0,2014,1907.8034
0,2015,1809.7769
0,2016,1666.6621
0,2017,1394.1878
0,2018,1227.1858
0,2019,1174.0563
0,2020,1354.9045
0,2021,1635.4443
0,2022,1258.6474
0,2023,1285.5435
0,2024,1564.1498
0,2025,1363.4922
0,2026,1325.7992
0,2027,1550.6648
0,2028,1085.0378
0,2029,1101.7791
0,2030,1534.2254
0,2031,1222.4266
0,2032,1556.5693
0,2033,1225.4219
0,2034,1630.7012
0,2035,1049.6428
0,2036,1716.2030
0,2037,1522.1015
0,2038,1932.4133
0,2039,1942.2914
0,2040,1966.2767
0,2041,1035.5154
0,2042,1440.7342
0,2043,1668.2631
0,2044,1678.1337
0,2045,1850.0922
0,2046,1177.3728
0,2047,1587.4239
0,2048,1889.1552
0,2049,1581.3061
0,2050,1589.7503
0,2051,1523.3629
0,2052,1920.8525
0,2053,1887.3955
0,2054,1228.3810
0,2055,1128.9778
0,2056,1957.4716
0,2057,1336.2087
0,2058,1285.0663
0,2059,1686.7313
0,2060,1667.2374
0,2061,1397.8554
0,2062,1557.3398
0,2063,1164.6193
0,2064,1142.2560
0,2065,1893.5617
0,2066,1543.0854
0,2067,1885.1906
0,2068,1499.5871
0,2069,1653.7303
0,2070,1153.1384
0,2071,1788.4634
0,2072,1199.3236
0,2073,1061.2081
0,2074,1294.8154
0,2075,1054.1403
0,2076,1987.4422
0,2077,1366.6690
0,2078,1436.9980
0,2079,1386.6112
0,2080,1528.7653
0,2081,1647.2887
0,2082,1188.6556
0,2083,1170.9486
0,2084,1675.7539
0,2085,1063.0907
0,2086,1005.9350
0,2087,1694.4821
0,2088,1120.5380
0,2089,1936.6559
0,2090,1856.2143
0,2091,1882.9325
0,2092,1742.8817
0,2093,1864.3800
0,2094,1967.5205
0,2095,1761.7054
0,2096,1219.3775
0,2097,1367.5427
0,2098,1777.9322
0,2099,1551.5097
0,2100,1513.1550
0,2101,1734.8522
0,2102,1364.4489
0,2103,1160.9007
0,2104,1494.6831
0,2105,1001.6219
0,2106,1458.5226
0,2107,1115.8365
0,2108,1037.3203
0,2109,1754.7953
0,2110,1308.2649
0,2111,1107.4664
0,2112,1277.1380
0,2113,1799.9425
0,2114,1258.6054
0,2115,1403.7956
0,2116,1001.4659
0,2117,1563.6242
0,2118,1886.6162
0,2119,1079.2507
0,2120,1067.6570
0,2121,1318.8178
0,2122,1871.1618
0,2123,1038.1078
0,2124,1951.5491
0,2125,1307.7596
0,2126,1536.9458
0,2127,1510.2561
0,2128,1626.1893
0,2129,1325.9069
0,2130,1094.3247
0,2131,1563.7556
0,2132,1749.0085
0,2133,1963.2628
0,2134,1685.5357
0,2135,1603.8350
0,2136,1577.3531
0,2137,1927.9359
0,2138,1432.4896
0,2139,1375.7297
0,2140,1564.0969
0,2141,1247.6132
0,2142,1319.5326
0,2143,1232.8603
0,2144,1487.0597
0,2145,1619.8980
0,2146,1774.2645
0,2147,1737.0788
0,2148,1588.2660
0,2149,1823.1077
0,2150,1239.3778
0,2151,1431.5634
0,2152,1798.6526
0,2153,1253.2869
0,2154,1817.1378
0,2155,1690.1836
0,2156,1367.5869
0,2157,1046.6851
0,2158,1976.3896
0,2159,1346.0451
0,2160,1190.8329
0,2161,1127.7194
0,2162,1638.0565
0,2163,1467.3061
0,2164,1698.8568
0,2165,1912.2949
0,2166,1674.1194
0,2167,1448.6148
0,2168,1931.6335
0,2169,1805.3234
0,2170,1559.3122
0,2171,1106.2467
0,2172,1106.8204
0,2173,1117.1232
0,2174,1718.8398
0,2175,1592.0175
0,2176,1713.2608
0,2177,1669.7115
0,2178,1164.6627
0,2179,1887.0658
0,2180,1290.8150
0,2181,1168.6298
0,2182,1581.1808
0,2183,1873.2861
0,2184,1118.8499
0,2185,1057.7984
0,2186,1317.5137
0,2187,1101.6084
0,2188,1202.9337
0,2189,1512.5449
0,2190,1972.7761
0,2191,1671.4030
0,2192,1783.7307
0,2193,1260.9939
0,2194,1359.7337
0,2195,1780.3820
0,2196,1530.9485
0,2197,1182.8011
0,2198,1249.1526
0,2199,1085.8686
0,2200,1225.3416
0,2201,1804.0217
0,2202,1000.6558
0,2203,1407.6639
0,2204,1569.0187
0,2205,1659.5422
0,2206,1414.2160
0,2207,1272.8481
0,2208,1180.1441
0,2209,1291.9506
0,2210,1847.7889
0,2211,1554.4058
0,2212,1480.3066
0,2213,1453.3535
0,2214,1616.0621
0,2215,1663.6704
0,2216,1476.7612
0,2217,1163.0791
0,2218,1484.5514
0,2219,1565.2929
0,2220,1742.5224
0,2221,1366.2209
0,2222,1493.8117
0,2223,1660.6859
0,2224,1344.8756
0,2225,1977.6809
0,2226,1087.5770
0,2227,1759.8484
0,2228,1705.3286
0,2229,1863.7708
0,2230,1081.5281
0,2231,1473.4356
0,2232,1720.4451
0,2233,1107.7125
0,2234,1304.5056
0,2235,1002.2153
0,2236,1895.0603
0,2237,1982.5664
0,2238,1998.8359
0,2239,1790.7841
0,2240,1713.5537
0,2241,1152.4464
0,2242,1712.7968
0,2243,1113.8189
0,2244,1079.4899
0,2245,1781.2596
0,2246,1428.4999
0,2247,1157.4849
0,2248,1971.2432
0,2249,1002.2980
0,2250,1348.9662
0,2251,1052.9419
0,2252,1986.1901
0,2253,1977.4004
0,2254,1696.8461
0,2255,1746.2188
0,2256,1068.4678
0,2257,1994.4355
0,2258,1013.0380
0,2259,1978.9046
0,2260,1596.8624
0,2261,1498.1867
0,2262,1041.3179
0,2263,1653.4120
0,2264,1608.5264
0,2265,1442.0711
0,2266,1126.9737
0,2267,1678.5123
0,2268,1218.7747
0,2269,1419.3885
0,2270,1391.5524
0,2271,1151.6920
0,2272,1061.1989
0,2273,1654.6478
0,2274,1382.8503
0,2275,1835.1108
0,2276,1893.5450
0,2277,1540.8451
0,2278,1820.7873
0,2279,1778.8598
0,2280,1950.1399
0,2281,1157.0679
0,2282,1008.0426
0,2283,1743.7605
0,2284,1301.4810
0,2285,1326.3038
0,2286,1007.5236
0,2287,1343.5923
0,2288,1818.9705
0,2289,1135.6703
0,2290,1055.1062
0,2291,1978.8634
0,2292,1060.7353
0,2293,1843.9675
0,2294,1359.9542
0,2295,1338.9125
0,2296,1814.7937
0,2297,1547.1263
0,2298,1159.4898
0,2299,1759.5626
0,2300,1213.1432
0,2301,1655.2915
0,2302,1641.0872
0,2303,1789.4940
0,2304,1548.3052
0,2305,1392.8432
0,2306,1248.2808
0,2307,1139.9375
0,2308,1440.2877
0,2309,1423.2841
0,2310,1406.5913
0,2311,1350.1450
0,2312,1086.0702
0,2313,1317.0034
0,2314,1991.8221
0,2315,1175.4906
0,2316,1819.7165
0,2317,1044.0051
0,2318,1630.0941
0,2319,1197.0603
0,2320,1063.9057
0,2321,1526.7555
0,2322,1495.4645
0,2323,1084.1821
0,2324,1332.8006
0,2325,1276.2602
0,2326,1604.8884
0,2327,1958.4299
0,2328,1930.1282
0,2329,1086.5638
0,2330,1462.6544
0,2331,1035.1539
0,2332,1518.4072
0,2333,1541.9615
0,2334,1845.2794
0,2335,1904.3158
0,2336,1071.1554
0,2337,1248.3372
0,2338,1428.4839
0,2339,1307.1183
0,2340,1206.0320
0,2341,1123.1773
0,2342,1978.1061
0,2343,1360.2611
0,2344,1399.6710
0,2345,1163.4909
0,2346,1462.9915
0,2347,1335.0914
0,2348,1048.1224
0,2349,1678.1822
0,2350,1710.9148
0,2351,1392.7512
0,2352,1827.3490
0,2353,1531.7325
0,2354,1070.5044
0,2355,1025.1544
0,2356,1893.9382
0,2357,1920.0568
0,2358,1442.9499
0,2359,1395.2297
0,2360,1185.7962
0,2361,1113.8230
0,2362,1404.0889
0,2363,1651.1205
0,2364,1769.0471
0,2365,1872.2355
0,2366,1089.1762
0,2367,1430.4138
0,2368,1299.7861
0,2369,1314.9770
0,2370,1435.8699
0,2371,1255.2501
0,2372,1558.0201
0,2373,1353.2479
0,2374,1711.0998
0,2375,1420.0574
0,2376,1107.5062
0,2377,1814.2491
0,2378,1271.7474
0,2379,1983.5208
0,2380,1471.1569
0,2381,1674.1116
0,2382,1708.9128
0,2383,1705.4589
0,2384,1041.0179
0,2385,1659.3062
0,2386,1443.7160
0,2387,1368.3713
0,2388,1835.4324
0,2389,1070.2660
0,2390,1940.1763
0,2391,1836.9038
0,2392,1279.4727
0,2393,1815.5811
0,2394,1566.0462
0,2395,1651.6939
0,2396,1000.8588
0,2397,1496.0690
0,2398,1528.9390
0,2399,1482.7916
0,2400,1477.3847
0,2401,1876.3635
0,2402,1449.4728
0,2403,1976.5409
0,2404,1386.1055
0,2405,1364.3455
0,2406,1120.9460
0,2407,1497.7788
0,2408,1228.1419
0,2409,1806.7524
0,2410,1020.6757
0,2411,1202.9327
0,2412,1905.0714
0,2413,1664.4054
0,2414,1703.5786
0,2415,1694.8931
0,2416,1121.2124
0,2417,1837.8669
0,2418,1098.0272
0,2419,1295.5588
0,2420,1680.5323
0,2421,1456.9624
0,2422,1799.8554
0,2423,1023.8562
0,2424,1215.0570
0,2425,1778.6639
0,2426,1339.5360
0,2427,1232.2189
0,2428,1595.1973
0,2429,1593.6297
0,2430,1617.0142
0,2431,1991.1579
0,2432,1104.2358
0,2433,1023.0104
0,2434,1549.8091
0,2435,1611.9187
0,2436,1760.6644
0,2437,1893.7953
0,2438,1410.4188
0,2439,1481.3854
0,2440,1859.4745
0,2441,1498.8826
0,2442,1492.5449
0,2443,1125.9666
0,2444,1343.9272
0,2445,1927.9712
0,2446,1162.5920
0,2447,1115.4536
0,2448,1676.9785
0,2449,1682.1213
0,2450,1556.6151
0,2451,1725.3314
0,2452,1211.4946
0,2453,1572.2494
0,2454,1856.9004
0,2455,1885.1791
0,2456,1971.0929
0,2457,1062.4237
0,2458,1434.5504
0,2459,1398.3712
0,2460,1632.1968
0,2461,1852.9331
0,2462,1307.2464
0,2463,1060.6037
0,2464,1723.5565
0,2465,1045.9770
0,2466,1701.5206
0,2467,1984.0369
0,2468,1481.8171
0,2469,1699.5224
0,2470,1892.3841
0,2471,1213.5187
0,2472,1946.7175
0,2473,1582.0699
0,2474,1794.1761
0,2475,1304.0788
0,2476,1839.4356
0,2477,1938.3825
0,2478,1804.4729
0,2479,1945.9132
0,2480,1582.9780
0,2481,1765.6215
0,2482,1882.8279
0,2483,1480.4867
0,2484,1149.6414
0,2485,1258.5192
0,2486,1254.9972
0,2487,1021.3304
0,2488,1085.5462
0,2489,1820.4789
0,2490,1231.8095
0,2491,1072.3046
0,2492,1669.7795
0,2493,1867.6526
0,2494,1694.7335
0,2495,1151.9250
0,2496,1086.7195
0,2497,1898.4177
0,2498,1110.5086
0,2499,1770.9861
0,2500,1564.7565
0,2501,1332.9347
0,2502,1640.5669
0,2503,1357.1461
0,2504,1103.0139
0,2505,1295.5453
0,2506,1271.6426
0,2507,1708.2453
0,2508,1476.6314
0,2509,1059.0919
0,2510,1917.2069
0,2511,1791.8423
0,2512,1482.4177
0,2513,1912.8769
0,2514,1690.4881
0,2515,1133.5711
0,2516,1267.3751
0,2517,1440.0065
0,2518,1067.7259
0,2519,1513.2659
0,2520,1942.5126
0,2521,1865.8101
0,2522,1707.0938
0,2523,1354.3960
0,2524,1549.5919
0,2525,1883.6144
0,2526,1183.6282
0,2527,1055.6176
0,2528,1709.2759
0,2529,1779.9980
0,2530,1403.6576
0,2531,1772.8848
0,2532,1530.9885
0,2533,1757.0998
0,2534,1471.2943
0,2535,1170.4942
0,2536,1388.2232
0,2537,1345.1300
0,2538,1067.7426
0,2539,1251.0602
0,2540,1046.2182
0,2541,1475.9472
0,2542,1627.8818
0,2543,1892.4351
0,2544,1532.7222
0,2545,1511.9351
0,2546,1413.8412
0,2547,1661.1975
0,2548,1695.4359
0,2549,1140.0197
0,2550,1529.3380
0,2551,1267.0329
0,2552,1477.2766
0,2553,1643.4177
0,2554,1950.0707
0,2555,1136.5737
0,2556,1539.4609
0,2557,1329.7476
0,2558,1462.6691
0,2559,1942.0845
0,2560,1443.7572
0,2561,1054.9517
0,2562,1215.9847
0,2563,1256.9912
0,2564,1759.3021
0,2565,1878.2801
0,2566,1093.4487
0,2567,1199.0535
0,2568,1888.0598
0,2569,1783.4005
0,2570,1300.8311
0,2571,1740.5197
0,2572,1685.8775
0,2573,1954.2494
0,2574,1155.0943
0,2575,1170.7014
0,2576,1553.3890
0,2577,1401.3687
0,2578,1136.5449
0,2579,1400.2449
0,2580,1209.4117
1,2581,8.5672
1,2582,2.7338
1,2583,7.5884
1,2584,4.3304
1,2585,7.4094
1,2586,2.7748
1,2587,6.2429
1,2588,2.0165
1,2589,8.9543
1,2590,1.0000
1,2591,4.2468
1,2592,1.0000
1,2593,8.8465
1,2594,1.0000
1,2595,2.9960
1,2596,5.2079
1,2597,7.5510
1,2598,8.4426
1,2599,4.2247
1,2600,1.0422
1,2601,1.0000
1,2602,4.4876
1,2603,1.3056
1,2604,1.3474
1,2605,1.1458
1,2606,6.1224
1,2607,5.4190
1,2608,4.2212
1,2609,5.3028
1,2610,1.4835
1,2611,2.5630
1,2612,4.7467
1,2613,3.1742
1,2614,4.9367
0,2615,1708.4619
0,2616,1919.9419
0,2617,1310.0321
0,2618,1612.8130
0,2619,1190.4061
0,2620,1917.3826
0,2621,1109.4142
0,2622,1577.4224
0,2623,1915.6956
0,2624,1194.7888
0,2625,1949.9737
0,2626,1341.2556
0,2627,1816.2387
0,2628,1662.7049
0,2629,1468.8897
0,2630,1461.6916
0,2631,1459.9771
0,2632,1824.0745
0,2633,1351.2930
0,2634,1843.2460
0,2635,1189.3735
0,2636,1913.4872
0,2637,1936.9238
0,2638,1488.9877
0,2639,1109.8329
0,2640,1845.1055
0,2641,1265.9402
0,2642,1388.6159
0,2643,1526.2821
0,2644,1121.7277
0,2645,1095.4832
0,2646,1671.9226
0,2647,1079.4318
0,2648,1567.9996
