ts_name;time;unit;value;class
TS3;2015-01-02T05:00:00;Value;1349.8425466526899;0
TS3;2015-01-02T06:00:00;Value;1505.16588426674;0
TS3;2015-01-02T07:00:00;Value;1734.3237208667902;0
TS3;2015-01-02T08:00:00;Value;2004.2373951075501;0
TS3;2015-01-02T09:00:00;Value;2152.92737438063;0
TS3;2015-01-02T10:00:00;Value;2248.9903803553398;0
TS3;2015-01-02T11:00:00;Value;2262.5732724716;0
TS3;2015-01-02T12:00:00;Value;2143.23427619107;0
TS3;2015-01-02T13:00:00;Value;1936.7227263837199;0
TS3;2015-01-02T14:00:00;Value;1778.2803209307299;0
TS3;2015-01-02T15:00:00;Value;1596.31299962859;0
TS3;2015-01-02T16:00:00;Value;1515.73948624891;0
TS3;2015-01-02T17:00:00;Value;1523.04576263978;0
TS3;2015-01-02T18:00:00;Value;1625.5884231687198;0
TS3;2015-01-02T19:00:00;Value;1751.07098897294;0
TS3;2015-01-02T20:00:00;Value;1937.5930250436802;0
TS3;2015-01-02T21:00:00;Value;1946.9445690345499;0
TS3;2015-01-02T22:00:00;Value;1989.66432977965;0
TS3;2015-01-02T23:00:00;Value;1902.4602962927;0
TS3;2015-01-03T00:00:00;Value;1775.8148901395898;0
TS3;2015-01-03T01:00:00;Value;1567.52147122685;0
TS3;2015-01-03T02:00:00;Value;1407.7664762272598;0
TS3;2015-01-03T03:00:00;Value;1305.88174462949;0
TS3;2015-01-03T04:00:00;Value;1295.0458067100801;0
TS3;2015-01-03T05:00:00;Value;1407.9751945030403;0
TS3;2015-01-03T06:00:00;Value;1595.3929182539002;0
TS3;2015-01-03T07:00:00;Value;1796.1335887951102;0
TS3;2015-01-03T08:00:00;Value;2077.16770136278;0
TS3;2015-01-03T09:00:00;Value;2247.58561056495;0
TS3;2015-01-03T10:00:00;Value;2316.8713895132896;0
TS3;2015-01-03T11:00:00;Value;2346.16131241551;0
TS3;2015-01-03T12:00:00;Value;2212.21228604277;0
TS3;2015-01-03T13:00:00;Value;2044.24426465087;0
TS3;2015-01-03T14:00:00;Value;1898.25759465703;0
TS3;2015-01-03T15:00:00;Value;1734.70689926962;0
TS3;2015-01-03T16:00:00;Value;1646.58322620281;0
TS3;2015-01-03T17:00:00;Value;1642.2175326185097;0
TS3;2015-01-03T18:00:00;Value;1772.28429341493;0
TS3;2015-01-03T19:00:00;Value;1900.7313809793302;0
TS3;2015-01-03T20:00:00;Value;2046.8285149974802;0
TS3;2015-01-03T21:00:00;Value;2157.39656112121;0
TS3;2015-01-03T22:00:00;Value;2169.54109901077;0
TS5;2014-11-23T07:00:00;Value;-12.4914402561983;0
TS5;2014-11-23T08:00:00;Value;389.46001388426595;0
TS5;2014-11-23T09:00:00;Value;632.545690456564;0
TS5;2014-11-23T10:00:00;Value;729.666281241282;0
TS5;2014-11-23T11:00:00;Value;724.3014577325321;0
TS5;2014-11-23T12:00:00;Value;553.457447283203;0
TS5;2014-11-23T13:00:00;Value;337.505475366493;0
TS5;2014-11-23T14:00:00;Value;7.780790378998951;0
TS5;2014-11-23T15:00:00;Value;-212.748191878016;0
TS5;2014-11-23T16:00:00;Value;-293.641571965049;0
TS5;2014-11-23T17:00:00;Value;-342.147849255409;0
TS5;2014-11-23T18:00:00;Value;-107.33291961083599;0
TS5;2014-11-23T19:00:00;Value;83.7133319480208;0
TS5;2014-11-23T20:00:00;Value;364.340412204244;0
TS5;2014-11-23T21:00:00;Value;411.11228936255;0
TS5;2014-11-23T22:00:00;Value;513.087055732675;0
TS5;2014-11-23T23:00:00;Value;401.605687290403;0
TS5;2014-11-24T00:00:00;Value;187.22413102749698;0
TS5;2014-11-24T01:00:00;Value;-59.8329179624992;0
TS5;2014-11-24T02:00:00;Value;-370.07892321958604;0
TS5;2014-11-24T03:00:00;Value;-567.872837593871;0
TS5;2014-11-24T04:00:00;Value;-613.035816790036;0
TS5;2014-11-24T05:00:00;Value;-439.202558681875;0
TS5;2014-11-24T06:00:00;Value;-201.80302742180402;0
TS5;2014-11-24T07:00:00;Value;178.36644142143996;0
TS5;2014-11-24T08:00:00;Value;560.167028176256;0
TS5;2014-11-24T09:00:00;Value;778.8758805524159;0
TS5;2014-11-24T10:00:00;Value;910.781718977189;0
TS5;2014-11-24T11:00:00;Value;853.112060424797;0
TS5;2014-11-24T12:00:00;Value;722.311722872034;0
TS5;2014-11-24T13:00:00;Value;427.216163658004;0
TS5;2014-11-24T14:00:00;Value;209.574523941703;0
TS5;2014-11-24T15:00:00;Value;-58.461109215244;0
TS5;2014-11-24T16:00:00;Value;-112.889638737271;0
TS5;2014-11-24T17:00:00;Value;-104.361487748292;0
TS5;2014-11-24T18:00:00;Value;2.20874843092128;0
TS5;2014-11-24T19:00:00;Value;288.101654965009;0
TS5;2014-11-24T20:00:00;Value;458.03471446206197;0
TS5;2014-11-24T21:00:00;Value;560.472013964139;0
TS5;2014-11-24T22:00:00;Value;625.113109061493;0
TS5;2014-11-24T23:00:00;Value;512.2959651234249;0
TS5;2014-11-25T00:00:00;Value;264.997992762071;0
TS5;2014-11-25T01:00:00;Value;-13.4127999621351;0
TS5;2014-11-25T02:00:00;Value;-301.86243553509604;0
TS5;2014-11-25T03:00:00;Value;-501.580287000745;0
TS5;2014-11-25T04:00:00;Value;-504.60051339515195;0
TS5;2014-11-25T05:00:00;Value;-387.333841453507;0
TS5;2014-11-25T06:00:00;Value;-116.17842881344801;0
TS5;2014-11-25T07:00:00;Value;271.77036945069;0
TS5;2014-11-25T08:00:00;Value;567.494049758012;0
TS5;2014-11-25T09:00:00;Value;822.156665759108;0
TS5;2014-11-25T10:00:00;Value;1000.16995896166;0
TS5;2014-11-25T11:00:00;Value;969.4236817121581;0
TS5;2014-11-25T12:00:00;Value;848.21936443244;0
TS5;2014-11-25T13:00:00;Value;498.297681343747;0
TS5;2014-11-25T14:00:00;Value;235.58649926096402;0
TS5;2014-11-25T15:00:00;Value;38.9336370239273;0
TS5;2014-11-25T16:00:00;Value;-145.827986901311;0
TS5;2014-11-25T17:00:00;Value;-111.010574346243;0
TS5;2014-11-25T18:00:00;Value;52.4229845297578;0
TS5;2014-11-25T19:00:00;Value;262.98098967372;0
TS5;2014-11-25T20:00:00;Value;537.959072549161;0
TS5;2014-11-25T21:00:00;Value;590.4642693428331;0
TS5;2014-11-25T22:00:00;Value;673.3145209988791;0
TS5;2014-11-25T23:00:00;Value;461.455195794506;0
TS5;2014-11-26T00:00:00;Value;220.78330445657102;0
TS5;2014-11-26T01:00:00;Value;-4.76391083741762;0
TS5;2014-11-26T02:00:00;Value;-289.863869979642;0
TS5;2014-11-26T03:00:00;Value;-462.501953963554;0
TS5;2014-11-26T04:00:00;Value;-485.02475741605997;0
TS5;2014-11-26T05:00:00;Value;-371.54550361400595;0
TS5;2014-11-26T06:00:00;Value;-105.96119451182501;0
TS5;2014-11-26T07:00:00;Value;201.67235611720298;0
TS5;2014-11-26T08:00:00;Value;562.4340702556331;0
TS5;2014-11-26T09:00:00;Value;789.662619987143;0
TS5;2014-11-26T10:00:00;Value;923.792905386124;0
TS5;2014-11-26T11:00:00;Value;920.5858100989549;0
TS5;2014-11-26T12:00:00;Value;702.8320386685989;0
TS5;2014-11-26T13:00:00;Value;467.26844786342497;0
TS5;2014-11-26T14:00:00;Value;129.433947725445;0
TS5;2014-11-26T15:00:00;Value;-95.8670104702985;0
TS5;2014-11-26T16:00:00;Value;-209.490429398353;0
TS5;2014-11-26T17:00:00;Value;-160.31576788613899;0
TS5;2014-11-26T18:00:00;Value;-43.8223593189462;0
TS5;2014-11-26T19:00:00;Value;155.30938174659;0
TS5;2014-11-26T20:00:00;Value;407.807281343941;0
TS5;2014-11-26T21:00:00;Value;482.632450565745;0
TS5;2014-11-26T22:00:00;Value;549.854553959086;0
TS5;2014-11-26T23:00:00;Value;409.90384345506004;0
TS5;2014-11-27T00:00:00;Value;159.762477078296;0
TS5;2014-11-27T01:00:00;Value;-143.001997484546;0
TS5;2014-11-27T02:00:00;Value;-367.53932905490996;0
TS5;2014-11-27T03:00:00;Value;-591.777411977131;0
TS5;2014-11-27T04:00:00;Value;-581.032834205699;0
TS5;2014-11-27T05:00:00;Value;-431.905957787225;0
TS5;2014-11-27T06:00:00;Value;-278.492968004394;0
TS5;2014-11-27T07:00:00;Value;154.088715959979;0
TS5;2014-11-27T08:00:00;Value;442.816832295486;0
TS5;2014-11-27T09:00:00;Value;737.421565928405;0
TS5;2014-11-27T10:00:00;Value;814.9118393527789;0
TS5;2014-11-27T11:00:00;Value;803.193026199466;0
TS5;2014-11-27T12:00:00;Value;584.046395302143;0
TS5;2014-11-27T13:00:00;Value;358.108827318487;0
TS5;2014-11-27T14:00:00;Value;54.43439741002379;0
TS5;2014-11-27T15:00:00;Value;-146.12130524720502;0
TS5;2014-11-27T16:00:00;Value;-279.98833604911;0
TS5;2014-11-27T17:00:00;Value;-244.10249180691397;0
TS5;2014-11-27T18:00:00;Value;-76.91729249992521;0
TS5;2014-11-27T19:00:00;Value;109.23426972413;0
TS5;2014-11-27T20:00:00;Value;317.932279276271;0
TS5;2014-11-27T21:00:00;Value;445.909267295836;0
TS5;2014-11-27T22:00:00;Value;432.806542726948;0
TS5;2014-11-27T23:00:00;Value;361.631465377678;0
TS5;2014-11-28T00:00:00;Value;127.72665402149401;0
TS5;2014-11-28T01:00:00;Value;-178.004452417538;0
TS5;2014-11-28T02:00:00;Value;-510.297013504064;0
TS5;2014-11-28T03:00:00;Value;-598.359123517796;0
TS5;2014-11-28T04:00:00;Value;-692.5193251525819;0
TS5;2014-11-28T05:00:00;Value;-556.2776543652781;0
TS5;2014-11-28T06:00:00;Value;-279.554885067311;0
TS5;2014-11-28T07:00:00;Value;58.6913755883772;0
TS5;2014-11-28T08:00:00;Value;394.168104423632;0
TS5;2014-11-28T09:00:00;Value;701.384227143158;0
TS5;2014-11-28T10:00:00;Value;796.2445161487869;0
TS5;2014-11-28T11:00:00;Value;788.009451548566;0
TS5;2014-11-28T12:00:00;Value;620.233239176847;0
TS5;2014-11-28T13:00:00;Value;339.596772965489;0
TS5;2014-11-28T14:00:00;Value;48.2301006120414;0
TS5;2014-11-28T15:00:00;Value;-122.654453556737;0
TS5;2014-11-28T16:00:00;Value;-276.052031891358;0
TS5;2014-11-28T17:00:00;Value;-289.103602679158;0
TS5;2014-11-28T18:00:00;Value;-100.67591723515699;0
TS5;2014-11-28T19:00:00;Value;41.1488669804201;0
TS5;2014-11-28T20:00:00;Value;299.88023867701304;0
TS5;2014-11-28T21:00:00;Value;458.92986444108703;0
TS5;2014-11-28T22:00:00;Value;528.645902175062;0
TS5;2014-11-28T23:00:00;Value;368.996628911083;0
TS5;2014-11-29T00:00:00;Value;146.652884047913;0
TS5;2014-11-29T01:00:00;Value;-204.32052502735803;0
TS5;2014-11-29T02:00:00;Value;-392.6287616731;0
TS5;2014-11-29T03:00:00;Value;-597.93783792277;0
TS5;2014-11-29T04:00:00;Value;-621.118505697555;0
TS5;2014-11-29T05:00:00;Value;-448.90741386008597;0
TS5;2014-11-29T06:00:00;Value;-221.42336165570302;0
TS5;2014-11-29T07:00:00;Value;190.24668934074901;0
TS5;2014-11-29T08:00:00;Value;501.284579737975;0
TS5;2014-11-29T09:00:00;Value;765.485723165552;0
TS5;2014-11-29T10:00:00;Value;927.739165766673;0
TS5;2014-11-29T11:00:00;Value;901.3982974521741;0
TS5;2014-11-29T12:00:00;Value;733.394296707856;0
TS5;2014-11-29T13:00:00;Value;521.9918491085599;0
TS5;2014-11-29T14:00:00;Value;172.693760931832;0
TS5;2014-11-29T15:00:00;Value;-81.0098071859596;0
TS5;2014-11-29T16:00:00;Value;-153.36038045038902;0
TS5;2014-11-29T17:00:00;Value;-151.979130153211;0
TS5;2014-11-29T18:00:00;Value;-17.779722439974197;0
TS5;2014-11-29T19:00:00;Value;343.995242961504;0
TS5;2014-11-29T20:00:00;Value;445.540465262086;0
TS5;2014-11-29T21:00:00;Value;648.491807141155;0
TS5;2014-11-29T22:00:00;Value;619.5966345606021;0
TS5;2014-11-29T23:00:00;Value;497.92239153704;0
TS5;2014-11-30T00:00:00;Value;322.440816597084;0
TS5;2014-11-30T01:00:00;Value;23.682151976357797;0
TS5;2014-11-30T02:00:00;Value;-203.07693304226;0
TS5;2014-11-30T03:00:00;Value;-358.500534206998;0
TS5;2014-11-30T04:00:00;Value;-383.564556633302;0
TS5;2014-11-30T05:00:00;Value;-290.282947722094;0
TS5;2014-11-30T06:00:00;Value;-31.295389669496398;0
TS5;2014-11-30T07:00:00;Value;340.603587321836;0
TS5;2014-11-30T08:00:00;Value;704.187189125219;0
TS5;2014-11-30T09:00:00;Value;931.0499624022141;0
TS5;2014-11-30T10:00:00;Value;1093.84109307073;0
TS5;2014-11-30T11:00:00;Value;1099.6272263486999;0
TS5;2014-11-30T12:00:00;Value;857.7079587234031;0
TS5;2014-11-30T13:00:00;Value;694.515616491079;0
TS5;2014-11-30T14:00:00;Value;353.78730804069505;0
TS5;2014-11-30T15:00:00;Value;168.395444261222;0
TS5;2014-11-30T16:00:00;Value;-7.45882422153133;0
TS5;2014-11-30T17:00:00;Value;60.6210096185455;0
TS5;2014-11-30T18:00:00;Value;182.384361388708;0
TS5;2014-11-30T19:00:00;Value;470.204160666842;0
TS5;2014-11-30T20:00:00;Value;621.260303419228;0
TS5;2014-11-30T21:00:00;Value;818.3270047571941;0
TS5;2014-11-30T22:00:00;Value;844.9930687408561;0
TS5;2014-11-30T23:00:00;Value;694.4277358943159;0
TS5;2014-12-01T00:00:00;Value;522.500195553648;0
TS5;2014-12-01T01:00:00;Value;251.79843937179402;0
TS5;2014-12-01T02:00:00;Value;-41.7245663910973;0
TS5;2014-12-01T03:00:00;Value;-250.050149477159;0
TS5;2014-12-01T04:00:00;Value;-180.63397159251;0
TS5;2014-12-01T05:00:00;Value;-126.90789439953001;0
TS5;2014-12-01T06:00:00;Value;216.947703313019;0
TS5;2014-12-01T07:00:00;Value;555.075683833473;0
TS5;2014-12-01T08:00:00;Value;839.873424318797;0
TS5;2014-12-01T09:00:00;Value;1154.5048574759;0
TS5;2014-12-01T10:00:00;Value;1304.03911360339;0
TS5;2014-12-01T11:00:00;Value;1242.8520248333198;0
TS5;2014-12-01T12:00:00;Value;1052.11474941787;0
TS5;2014-12-01T13:00:00;Value;803.0515440475059;0
TS5;2014-12-01T14:00:00;Value;550.858364857075;0
TS5;2014-12-01T15:00:00;Value;324.446698326586;0
TS5;2014-12-01T16:00:00;Value;176.47321602672;0
TS5;2014-12-01T17:00:00;Value;275.125082592017;0
TS5;2014-12-01T18:00:00;Value;375.963895501517;0
TS5;2014-12-01T19:00:00;Value;554.428789553832;0
TS5;2014-12-01T20:00:00;Value;849.709471772626;0
TS5;2014-12-01T21:00:00;Value;1003.02123634915;0
TS5;2014-12-01T22:00:00;Value;938.736678158529;0
TS5;2014-12-01T23:00:00;Value;842.389243944128;0
TS5;2014-12-02T00:00:00;Value;664.299694250171;0
TS5;2014-12-02T01:00:00;Value;295.98503896681;0
TS5;2014-12-02T02:00:00;Value;75.5332472716121;0
TS5;2014-12-02T03:00:00;Value;-90.36602010653151;0
TS5;2014-12-02T04:00:00;Value;-192.22268089065;0
TS5;2014-12-02T05:00:00;Value;15.9123491904626;0
TS5;2014-12-02T06:00:00;Value;257.95478252644403;0
TS5;2014-12-02T07:00:00;Value;617.008586577356;0
TS5;2014-12-02T08:00:00;Value;937.5955974880341;0
TS5;2014-12-02T09:00:00;Value;1235.8326554099401;0
TS5;2014-12-02T10:00:00;Value;1325.14886626789;0
TS5;2014-12-02T11:00:00;Value;1319.3034081687;0
TS5;2014-12-02T12:00:00;Value;1099.74482564763;0
TS5;2014-12-02T13:00:00;Value;913.760533824948;0
TS5;2014-12-02T14:00:00;Value;590.993487190882;0
TS5;2014-12-02T15:00:00;Value;354.41560428166;0
TS5;2014-12-02T16:00:00;Value;230.042349398295;0
TS5;2014-12-02T17:00:00;Value;221.58414670342097;0
TS5;2014-12-02T18:00:00;Value;366.501967390029;0
TS5;2014-12-02T19:00:00;Value;586.951143225662;0
TS5;2014-12-02T20:00:00;Value;809.808719910042;0
TS5;2014-12-02T21:00:00;Value;956.694772279214;0
TS5;2014-12-02T22:00:00;Value;922.6161914750571;0
TS5;2014-12-02T23:00:00;Value;778.7441795067401;0
TS5;2014-12-03T00:00:00;Value;632.20301797329;0
TS5;2014-12-03T01:00:00;Value;370.20725553914497;0
TS5;2014-12-03T02:00:00;Value;93.3122988463804;0
TS5;2014-12-03T03:00:00;Value;-96.87631407360371;0
TS5;2014-12-03T04:00:00;Value;-129.798515154685;0
TS5;2014-12-03T05:00:00;Value;-53.5564217269886;0
TS5;2014-12-03T06:00:00;Value;208.61215759980598;0
TS5;2014-12-03T07:00:00;Value;497.217823229199;0
TS5;2014-12-03T08:00:00;Value;941.053223542717;0
TS5;2014-12-03T09:00:00;Value;1141.58858764869;0
TS5;2014-12-03T10:00:00;Value;1272.12601257591;0
TS5;2014-12-03T11:00:00;Value;1247.75903773354;0
TS5;2014-12-03T12:00:00;Value;1109.74422548289;0
TS5;2014-12-03T13:00:00;Value;742.579443794423;0
TS5;2014-12-03T14:00:00;Value;498.375802038422;0
TS5;2014-12-03T15:00:00;Value;247.472693699944;0
TS5;2014-12-03T16:00:00;Value;124.801034204509;0
TS5;2014-12-03T17:00:00;Value;109.066555752778;0
TS5;2014-12-03T18:00:00;Value;308.86682645923196;0
TS5;2014-12-03T19:00:00;Value;510.919169423817;0
TS5;2014-12-03T20:00:00;Value;719.860936492522;0
TS5;2014-12-03T21:00:00;Value;868.629935775249;0
TS5;2014-12-03T22:00:00;Value;873.591698241268;0
TS5;2014-12-03T23:00:00;Value;808.24387943066;0
TS5;2014-12-04T00:00:00;Value;489.515254223236;0
TS5;2014-12-04T01:00:00;Value;215.93834668674998;0
TS5;2014-12-04T02:00:00;Value;-75.6519181172127;0
TS5;2014-12-04T03:00:00;Value;-250.02542915857498;0
TS5;2014-12-04T04:00:00;Value;-240.630097642267;0
TS5;2014-12-04T05:00:00;Value;-164.005025987281;0
TS5;2014-12-04T06:00:00;Value;121.06821213583;0
TS5;2014-12-04T07:00:00;Value;454.59141108980697;0
TS5;2014-12-04T08:00:00;Value;779.81861918633;0
TS5;2014-12-04T09:00:00;Value;1057.27155857624;0
TS5;2014-12-04T10:00:00;Value;1159.5989942502902;0
TS5;2014-12-04T11:00:00;Value;1140.4827470977802;0
TS5;2014-12-04T12:00:00;Value;943.17002745881;0
TS5;2014-12-04T13:00:00;Value;662.112333640373;0
TS5;2014-12-04T14:00:00;Value;396.3027990597;0
TS5;2014-12-04T15:00:00;Value;196.17524147770402;0
TS5;2014-12-04T16:00:00;Value;44.71531153618729;0
TS5;2014-12-04T17:00:00;Value;103.357178217772;0
TS5;2014-12-04T18:00:00;Value;255.634703563563;0
TS5;2014-12-04T19:00:00;Value;381.308101391613;0
TS5;2014-12-04T20:00:00;Value;628.330152819171;0
TS5;2014-12-04T21:00:00;Value;770.676982501034;0
TS5;2014-12-04T22:00:00;Value;759.871258520782;0
TS5;2014-12-04T23:00:00;Value;679.0992047532679;0
TS5;2014-12-05T00:00:00;Value;484.55974617917803;0
TS5;2014-12-05T01:00:00;Value;116.80929051560301;0
TS5;2014-12-05T02:00:00;Value;-156.733010785541;0
TS5;2014-12-05T03:00:00;Value;-284.150894302266;0
TS5;2014-12-05T04:00:00;Value;-348.843471645613;0
TS5;2014-12-05T05:00:00;Value;-198.22945066242198;0
TS5;2014-12-05T06:00:00;Value;101.939652901369;0
TS5;2014-12-05T07:00:00;Value;422.406215892153;0
TS5;2014-12-05T08:00:00;Value;774.427511618638;0
TS5;2014-12-05T09:00:00;Value;1061.3614239002;0
TS5;2014-12-05T10:00:00;Value;1148.50673208875;0
TS5;2014-12-05T11:00:00;Value;1148.6654688316498;0
TS5;2014-12-05T12:00:00;Value;962.295822385786;0
TS5;2014-12-05T13:00:00;Value;705.4119556664909;0
TS5;2014-12-05T14:00:00;Value;405.350801085141;0
TS5;2014-12-05T15:00:00;Value;188.90428367649798;0
TS5;2014-12-05T16:00:00;Value;96.56509404943822;0
TS5;2014-12-05T17:00:00;Value;85.5453063467096;0
TS5;2014-12-05T18:00:00;Value;166.87104595516502;0
TS5;2014-12-05T19:00:00;Value;499.90841297069704;0
TS5;2014-12-05T20:00:00;Value;647.535468201311;0
TS5;2014-12-05T21:00:00;Value;797.1065001481329;0
TS5;2014-12-05T22:00:00;Value;774.700471027012;0
TS5;2014-12-05T23:00:00;Value;723.3699036215289;0
TS5;2014-12-06T00:00:00;Value;467.66118274144895;0
TS5;2014-12-06T01:00:00;Value;295.879944165974;0
TS5;2014-12-06T02:00:00;Value;-83.5810234271078;0
TS5;2014-12-06T03:00:00;Value;-241.283268198278;0
TS5;2014-12-06T04:00:00;Value;-251.426502529459;0
TS5;2014-12-06T05:00:00;Value;-91.54347165389179;0
TS5;2014-12-06T06:00:00;Value;211.50592309033902;0
TS5;2014-12-06T07:00:00;Value;490.609897419876;0
TS5;2014-12-06T08:00:00;Value;868.975671482077;0
TS5;2014-12-06T09:00:00;Value;1179.24804739725;0
TS5;2014-12-06T10:00:00;Value;1258.8816165395501;0
TS5;2014-12-06T11:00:00;Value;1235.4753024408801;0
TS5;2014-12-06T12:00:00;Value;1028.37797017642;0
TS5;2014-12-06T13:00:00;Value;829.664739110007;0
TS5;2014-12-06T14:00:00;Value;513.638046660496;0
TS5;2014-12-06T15:00:00;Value;331.435137489962;0
TS5;2014-12-06T16:00:00;Value;189.046763147343;0
TS5;2014-12-06T17:00:00;Value;256.475616806957;0
TS5;2014-12-06T18:00:00;Value;346.84205819905196;0
TS5;2014-12-06T19:00:00;Value;644.186393093176;0
TS5;2014-12-06T20:00:00;Value;805.588222797798;0
TS5;2014-12-06T21:00:00;Value;930.3418194569259;0
TS5;2014-12-06T22:00:00;Value;966.67851527306;0
TS5;2014-12-06T23:00:00;Value;915.4572841292251;0
TS5;2014-12-07T00:00:00;Value;662.022648856415;0
TS5;2014-12-07T01:00:00;Value;337.855881370494;0
TS5;2014-12-07T02:00:00;Value;105.78576426802499;0
TS5;2014-12-07T03:00:00;Value;-66.69503420437451;0
TS5;2014-12-07T04:00:00;Value;-97.92518817916799;0
TS5;2014-12-07T05:00:00;Value;65.0979844670453;0
TS5;2014-12-07T06:00:00;Value;322.048782899397;0
TS5;2014-12-07T07:00:00;Value;645.841716800628;0
TS5;2014-12-07T08:00:00;Value;1012.8479675223;0
TS5;2014-12-07T09:00:00;Value;1298.9319055624499;0
TS5;2014-12-07T10:00:00;Value;1399.66625550139;0
TS5;2014-12-07T11:00:00;Value;1422.21888552179;0
TS5;2014-12-07T12:00:00;Value;1256.28370808104;0
TS5;2014-12-07T13:00:00;Value;967.709277522899;0
TS5;2014-12-07T14:00:00;Value;729.058429202762;0
TS5;2014-12-07T15:00:00;Value;410.078592509722;0
TS5;2014-12-07T16:00:00;Value;373.907705781572;0
TS5;2014-12-07T17:00:00;Value;433.47938997959295;0
TS5;2014-12-07T18:00:00;Value;505.13677410704696;0
TS5;2014-12-07T19:00:00;Value;735.793774638474;0
TS5;2014-12-07T20:00:00;Value;1026.09208944098;0
TS5;2014-12-07T21:00:00;Value;1131.87222390781;0
TS5;2014-12-07T22:00:00;Value;1200.29865084522;0
TS5;2014-12-07T23:00:00;Value;1072.6388243444098;0
TS5;2014-12-08T00:00:00;Value;898.5939776400079;0
TS5;2014-12-08T01:00:00;Value;553.866625420935;0
TS5;2014-12-08T02:00:00;Value;294.807858884049;0
TS5;2014-12-08T03:00:00;Value;65.4006245092872;0
TS5;2014-12-08T04:00:00;Value;181.794414606088;0
TS5;2014-12-08T05:00:00;Value;217.920435298413;0
TS5;2014-12-08T06:00:00;Value;497.303239687945;0
TS5;2014-12-08T07:00:00;Value;868.026351884785;0
TS5;2014-12-08T08:00:00;Value;1170.31591066744;0
TS5;2014-12-08T09:00:00;Value;1472.35730613472;0
TS5;2014-12-08T10:00:00;Value;1571.16654886083;0
TS5;2014-12-08T11:00:00;Value;1585.07461284288;0
TS5;2014-12-08T12:00:00;Value;1447.31778445195;0
TS5;2014-12-08T13:00:00;Value;1164.03784202752;0
TS5;2014-12-08T14:00:00;Value;843.35478347636;0
TS5;2014-12-08T15:00:00;Value;660.511455293814;0
TS5;2014-12-08T16:00:00;Value;555.066246602138;0
TS5;2014-12-08T17:00:00;Value;557.834395407267;0
TS5;2014-12-08T18:00:00;Value;667.623764166825;0
TS5;2014-12-08T19:00:00;Value;897.272915482789;0
TS5;2014-12-08T20:00:00;Value;1081.6973779760401;0
TS5;2014-12-08T21:00:00;Value;1269.51984205464;0
TS5;2014-12-08T22:00:00;Value;1292.3926280242802;0
TS5;2014-12-08T23:00:00;Value;1192.15291808834;0
TS5;2014-12-09T00:00:00;Value;961.9115672775681;0
TS5;2014-12-09T01:00:00;Value;643.857363902147;0
TS5;2014-12-09T02:00:00;Value;389.893743813683;0
TS5;2014-12-09T03:00:00;Value;233.21424313630797;0
TS5;2014-12-09T04:00:00;Value;170.477827337884;0
TS5;2014-12-09T05:00:00;Value;281.875261056847;0
TS5;2014-12-09T06:00:00;Value;595.2598184408889;0
TS5;2014-12-09T07:00:00;Value;889.993616096871;0
TS5;2014-12-09T08:00:00;Value;1298.63794394528;0
TS5;2014-12-09T09:00:00;Value;1513.1077281818698;0
TS5;2014-12-09T10:00:00;Value;1698.29989752888;0
TS5;2014-12-09T11:00:00;Value;1589.30926261939;0
TS5;2014-12-09T12:00:00;Value;1425.40661830328;0
TS5;2014-12-09T13:00:00;Value;1176.03842426126;0
TS5;2014-12-09T14:00:00;Value;932.571289765709;0
TS5;2014-12-09T15:00:00;Value;709.380667772901;0
TS5;2014-12-09T16:00:00;Value;514.743754108199;0
TS5;2014-12-09T17:00:00;Value;514.9766453961901;0
TS5;2014-12-09T18:00:00;Value;736.0488110995509;0
TS5;2014-12-09T19:00:00;Value;898.712183150267;0
TS5;2014-12-09T20:00:00;Value;1128.06364468753;0
TS5;2014-12-09T21:00:00;Value;1314.64365662289;0
TS5;2014-12-09T22:00:00;Value;1289.17590154154;0
TS5;2014-12-09T23:00:00;Value;1132.19989836621;0
TS5;2014-12-10T00:00:00;Value;939.1835132758699;0
TS5;2014-12-10T01:00:00;Value;680.961080284748;0
TS5;2014-12-10T02:00:00;Value;385.82437341171305;0
TS5;2014-12-10T03:00:00;Value;188.78598862833098;0
TS5;2014-12-10T04:00:00;Value;119.417655755924;0
TS5;2014-12-10T05:00:00;Value;276.96130162355;0
TS5;2014-12-10T06:00:00;Value;536.731439826414;0
TS5;2014-12-10T07:00:00;Value;853.244790113194;0
TS5;2014-12-10T08:00:00;Value;1245.13953865358;0
TS5;2014-12-10T09:00:00;Value;1483.43380591523;0
TS5;2014-12-10T10:00:00;Value;1637.05848198148;0
TS5;2014-12-10T11:00:00;Value;1594.7398630882599;0
TS5;2014-12-10T12:00:00;Value;1439.8058222915;0
TS5;2014-12-10T13:00:00;Value;1129.52497688589;0
TS5;2014-12-10T14:00:00;Value;822.490321462178;0
TS5;2014-12-10T15:00:00;Value;613.260147970395;0
TS5;2014-12-10T16:00:00;Value;511.837093801319;0
TS5;2014-12-10T17:00:00;Value;517.759925118137;0
TS5;2014-12-10T18:00:00;Value;667.41242006431;0
TS5;2014-12-10T19:00:00;Value;857.424029563193;0
TS5;2014-12-10T20:00:00;Value;1036.5606882408501;0
TS5;2014-12-10T21:00:00;Value;1159.88910315357;0
TS5;2014-12-10T22:00:00;Value;1188.28332367576;0
TS5;2014-12-10T23:00:00;Value;1157.8769318141901;0
TS5;2014-12-11T00:00:00;Value;865.7414531373599;0
TS5;2014-12-11T01:00:00;Value;571.123811843956;0
