ts_name;time;unit;value;class
TS17;2020-04-01T10:35:00.000;Value;1657;0
TS17;2020-04-01T10:36:00.000;Value;1373;0
TS17;2020-04-01T10:37:00.000;Value;1383;0
TS17;2020-04-01T10:38:00.000;Value;1559;0
TS17;2020-04-01T10:39:00.000;Value;1404;0
TS17;2020-04-01T10:40:00.000;Value;1769;0
TS17;2020-04-01T10:41:00.000;Value;1527;0
TS17;2020-04-01T10:42:00.000;Value;1647;0
TS17;2020-04-01T10:43:00.000;Value;1514;0
TS17;2020-04-01T10:44:00.000;Value;444;0
TS17;2020-04-01T10:45:00.000;Value;290;0
TS17;2020-04-01T10:46:00.000;Value;461;0
TS17;2020-04-01T10:47:00.000;Value;564;0
TS17;2020-04-01T10:48:00.000;Value;906;0
TS17;2020-04-01T10:49:00.000;Value;1027;0
TS17;2020-04-01T10:50:00.000;Value;1357;0
TS17;2020-04-01T10:51:00.000;Value;764;0
TS17;2020-04-01T10:52:00.000;Value;909;0
TS17;2020-04-01T10:53:00.000;Value;1020;0
TS17;2020-04-01T10:54:00.000;Value;793;0
TS17;2020-04-01T10:55:00.000;Value;940;0
TS17;2020-04-01T10:56:00.000;Value;788;0
TS17;2020-04-01T10:57:00.000;Value;655;0
TS17;2020-04-01T10:58:00.000;Value;730;0
TS17;2020-04-01T10:59:00.000;Value;685;0
TS17;2020-04-01T11:00:00.000;Value;775;0
TS17;2020-04-01T11:01:00.000;Value;807;0
TS17;2020-04-01T11:02:00.000;Value;768;0
TS17;2020-04-01T11:03:00.000;Value;680;0
TS17;2020-04-01T11:04:00.000;Value;656;0
TS17;2020-04-01T11:05:00.000;Value;494;0
TS17;2020-04-01T11:06:00.000;Value;395;0
TS17;2020-04-01T11:07:00.000;Value;500;0
TS17;2020-04-01T11:08:00.000;Value;277;0
TS17;2020-04-01T11:09:00.000;Value;218;0
TS17;2020-04-01T11:10:00.000;Value;212;0
TS17;2020-04-01T11:11:00.000;Value;556;0
TS17;2020-04-01T11:12:00.000;Value;825;0
TS17;2020-04-01T11:13:00.000;Value;1030;0
TS17;2020-04-01T11:14:00.000;Value;1185;0
TS17;2020-04-01T11:15:00.000;Value;1029;0
TS17;2020-04-01T11:16:00.000;Value;770;0
TS17;2020-04-01T11:17:00.000;Value;1056;0
TS17;2020-04-01T11:18:00.000;Value;1663;0
TS17;2020-04-01T11:19:00.000;Value;654;0
TS17;2020-04-01T11:20:00.000;Value;1007;0
TS17;2020-04-01T11:21:00.000;Value;1502;0
TS17;2020-04-01T11:22:00.000;Value;1054;0
TS17;2020-04-01T11:23:00.000;Value;952;0
TS17;2020-04-01T11:24:00.000;Value;914;0
TS17;2020-04-01T11:25:00.000;Value;795;0
TS17;2020-04-01T11:26:00.000;Value;841;0
TS17;2020-04-01T11:27:00.000;Value;656;0
TS17;2020-04-01T11:28:00.000;Value;668;0
TS17;2020-04-01T11:29:00.000;Value;366;0
TS17;2020-04-01T11:30:00.000;Value;363;0
TS17;2020-04-01T11:31:00.000;Value;354;0
TS17;2020-04-01T11:32:00.000;Value;410;0
TS17;2020-04-01T11:33:00.000;Value;400;0
TS17;2020-04-01T11:34:00.000;Value;539;0
TS17;2020-04-01T11:35:00.000;Value;678;0
TS17;2020-04-01T11:36:00.000;Value;946;0
TS17;2020-04-01T11:37:00.000;Value;924;0
TS17;2020-04-01T11:38:00.000;Value;811;0
TS17;2020-04-01T11:39:00.000;Value;2962;0
TS17;2020-04-01T11:40:00.000;Value;3287;0
TS17;2020-04-01T11:41:00.000;Value;2844;0
TS17;2020-04-01T11:42:00.000;Value;2364;0
TS17;2020-04-01T11:43:00.000;Value;1754;0
TS17;2020-04-01T11:44:00.000;Value;1443;0
TS17;2020-04-01T11:45:00.000;Value;1356;0
TS17;2020-04-01T11:46:00.000;Value;1145;0
TS17;2020-04-01T11:47:00.000;Value;941;0
TS17;2020-04-01T11:48:00.000;Value;760;0
TS17;2020-04-01T11:49:00.000;Value;766;0
TS17;2020-04-01T11:50:00.000;Value;1348;0
TS17;2020-04-01T11:51:00.000;Value;717;0
TS17;2020-04-01T11:52:00.000;Value;683;0
TS17;2020-04-01T11:53:00.000;Value;663;0
TS17;2020-04-01T11:54:00.000;Value;236;0
TS17;2020-04-01T11:55:00.000;Value;214;0
TS17;2020-04-01T11:56:00.000;Value;395;0
TS17;2020-04-01T11:57:00.000;Value;442;0
TS17;2020-04-01T11:58:00.000;Value;752;0
TS17;2020-04-01T11:59:00.000;Value;1167;0
TS17;2020-04-01T12:00:00.000;Value;1069;0
TS17;2020-04-01T12:01:00.000;Value;998;0
TS17;2020-04-01T12:02:00.000;Value;1137;0
TS17;2020-04-01T12:03:00.000;Value;1077;0
TS17;2020-04-01T12:04:00.000;Value;950;0
TS17;2020-04-01T12:05:00.000;Value;1148;0
TS17;2020-04-01T12:06:00.000;Value;915;0
TS17;2020-04-01T12:07:00.000;Value;887;0
TS17;2020-04-01T12:08:00.000;Value;726;0
TS17;2020-04-01T12:09:00.000;Value;601;0
TS17;2020-04-01T12:10:00.000;Value;784;0
TS17;2020-04-01T12:11:00.000;Value;1257;0
TS17;2020-04-01T12:12:00.000;Value;557;0
TS17;2020-04-01T12:13:00.000;Value;963;0
TS17;2020-04-01T12:14:00.000;Value;1130;0
TS17;2020-04-01T12:15:00.000;Value;774;0
TS17;2020-04-01T12:16:00.000;Value;660;0
TS17;2020-04-01T12:17:00.000;Value;754;0
TS17;2020-04-01T12:18:00.000;Value;272;0
TS17;2020-04-01T12:19:00.000;Value;246;0
TS17;2020-04-01T12:20:00.000;Value;335;0
TS17;2020-04-01T12:21:00.000;Value;532;0
TS17;2020-04-01T12:22:00.000;Value;424;0
TS17;2020-04-01T12:23:00.000;Value;492;0
TS17;2020-04-01T12:24:00.000;Value;678;0
TS17;2020-04-01T12:25:00.000;Value;1212;0
TS17;2020-04-01T12:26:00.000;Value;785;0
TS17;2020-04-01T12:27:00.000;Value;829;0
TS17;2020-04-01T12:28:00.000;Value;769;0
TS17;2020-04-01T12:29:00.000;Value;796;0
TS17;2020-04-01T12:30:00.000;Value;880;0
TS17;2020-04-01T12:31:00.000;Value;861;0
TS17;2020-04-01T12:32:00.000;Value;679;0
TS17;2020-04-01T12:33:00.000;Value;751;0
TS17;2020-04-01T12:34:00.000;Value;546;0
TS17;2020-04-01T12:35:00.000;Value;727;0
TS17;2020-04-01T12:36:00.000;Value;642;0
TS17;2020-04-01T12:37:00.000;Value;752;0
TS17;2020-04-01T12:38:00.000;Value;886;0
TS17;2020-04-01T12:39:00.000;Value;799;0
TS17;2020-04-01T12:40:00.000;Value;616;0
TS17;2020-04-01T12:41:00.000;Value;444;0
TS17;2020-04-01T12:42:00.000;Value;284;0
TS17;2020-04-01T12:43:00.000;Value;207;0
TS17;2020-04-01T12:44:00.000;Value;220;0
TS17;2020-04-01T12:45:00.000;Value;423;0
TS17;2020-04-01T12:46:00.000;Value;254;0
TS17;2020-04-01T12:47:00.000;Value;521;0
TS17;2020-04-01T12:48:00.000;Value;846;0
TS17;2020-04-01T12:49:00.000;Value;987;0
TS17;2020-04-01T12:50:00.000;Value;872;0
TS17;2020-04-01T12:51:00.000;Value;876;0
TS17;2020-04-01T12:52:00.000;Value;745;0
TS17;2020-04-01T12:53:00.000;Value;958;0
TS17;2020-04-01T12:54:00.000;Value;919;0
TS17;2020-04-01T12:55:00.000;Value;775;0
TS17;2020-04-01T12:56:00.000;Value;534;0
TS17;2020-04-01T12:57:00.000;Value;566;0
TS17;2020-04-01T12:58:00.000;Value;664;0
TS17;2020-04-01T12:59:00.000;Value;434;0
TS17;2020-04-01T13:00:00.000;Value;735;0
TS17;2020-04-01T13:01:00.000;Value;833;0
TS17;2020-04-01T13:02:00.000;Value;883;0
TS17;2020-04-01T13:03:00.000;Value;676;0
TS17;2020-04-01T13:04:00.000;Value;619;0
TS17;2020-04-01T13:05:00.000;Value;561;0
TS17;2020-04-01T13:06:00.000;Value;249;0
TS17;2020-04-01T13:07:00.000;Value;190;0
TS17;2020-04-01T13:08:00.000;Value;221;0
TS17;2020-04-01T13:09:00.000;Value;302;0
TS17;2020-04-01T13:10:00.000;Value;484;0
TS17;2020-04-01T13:11:00.000;Value;588;0
TS17;2020-04-01T13:12:00.000;Value;1186;0
TS17;2020-04-01T13:13:00.000;Value;1454;0
TS17;2020-04-01T13:14:00.000;Value;1233;0
TS17;2020-04-01T13:15:00.000;Value;1384;0
TS17;2020-04-01T13:16:00.000;Value;1442;0
TS17;2020-04-01T13:17:00.000;Value;1594;0
TS17;2020-04-01T13:18:00.000;Value;1367;0
TS17;2020-04-01T13:19:00.000;Value;1584;0
TS17;2020-04-01T13:20:00.000;Value;1357;0
TS17;2020-04-01T13:21:00.000;Value;1300;0
TS17;2020-04-01T13:22:00.000;Value;741;0
TS17;2020-04-01T13:23:00.000;Value;1029;0
TS17;2020-04-01T13:24:00.000;Value;826;0
TS17;2020-04-01T13:25:00.000;Value;851;0
TS17;2020-04-01T13:26:00.000;Value;836;0
TS17;2020-04-01T13:27:00.000;Value;1046;0
TS17;2020-04-01T13:28:00.000;Value;463;0
TS17;2020-04-01T13:29:00.000;Value;448;0
TS17;2020-04-01T13:30:00.000;Value;236;0
TS17;2020-04-01T13:31:00.000;Value;223;0
TS17;2020-04-01T13:32:00.000;Value;197;0
TS17;2020-04-01T13:33:00.000;Value;247;0
TS17;2020-04-01T13:34:00.000;Value;469;0
TS17;2020-04-01T13:35:00.000;Value;545;0
TS17;2020-04-01T13:36:00.000;Value;1048;0
TS17;2020-04-01T13:37:00.000;Value;1495;0
TS17;2020-04-01T13:38:00.000;Value;1706;0
TS17;2020-04-01T13:39:00.000;Value;1852;0
TS17;2020-04-01T13:40:00.000;Value;2153;0
TS17;2020-04-01T13:41:00.000;Value;1698;0
TS17;2020-04-01T13:42:00.000;Value;1403;0
TS17;2020-04-01T13:43:00.000;Value;1228;0
TS17;2020-04-01T13:44:00.000;Value;1014;0
TS17;2020-04-01T13:45:00.000;Value;1521;0
TS17;2020-04-01T13:46:00.000;Value;1077;0
TS17;2020-04-01T13:47:00.000;Value;1013;0
TS17;2020-04-01T13:48:00.000;Value;1229;0
TS17;2020-04-01T13:49:00.000;Value;1212;0
TS17;2020-04-01T13:50:00.000;Value;837;0
TS17;2020-04-01T13:51:00.000;Value;868;0
TS17;2020-04-01T13:52:00.000;Value;732;0
TS17;2020-04-01T13:53:00.000;Value;411;0
TS17;2020-04-01T13:54:00.000;Value;359;0
TS17;2020-04-01T13:55:00.000;Value;319;0
TS17;2020-04-01T13:56:00.000;Value;182;0
TS17;2020-04-01T13:57:00.000;Value;151;0
TS17;2020-04-01T13:58:00.000;Value;250;0
TS17;2020-04-01T13:59:00.000;Value;576;0
TS17;2020-04-01T14:00:00.000;Value;778;0
TS17;2020-04-01T14:01:00.000;Value;970;0
TS17;2020-04-01T14:02:00.000;Value;1215;0
TS17;2020-04-01T14:03:00.000;Value;1307;0
TS17;2020-04-01T14:04:00.000;Value;977;0
TS17;2020-04-01T14:05:00.000;Value;1102;0
TS17;2020-04-01T14:06:00.000;Value;1241;0
TS17;2020-04-01T14:07:00.000;Value;821;0
TS17;2020-04-01T14:08:00.000;Value;849;0
TS17;2020-04-01T14:09:00.000;Value;1196;0
TS17;2020-04-01T14:10:00.000;Value;690;0
TS17;2020-04-01T14:11:00.000;Value;1246;0
TS17;2020-04-01T14:12:00.000;Value;985;0
TS17;2020-04-01T14:13:00.000;Value;1254;0
TS17;2020-04-01T14:14:00.000;Value;1234;0
TS17;2020-04-01T14:15:00.000;Value;821;0
TS17;2020-04-01T14:16:00.000;Value;709;0
TS17;2020-04-01T14:17:00.000;Value;475;0
TS17;2020-04-01T14:18:00.000;Value;288;0
TS17;2020-04-01T14:19:00.000;Value;240;0
TS17;2020-04-01T14:20:00.000;Value;140;0
TS17;2020-04-01T14:21:00.000;Value;203;0
TS17;2020-04-01T14:22:00.000;Value;184;0
TS17;2020-04-01T14:23:00.000;Value;458;0
TS17;2020-04-01T14:24:00.000;Value;812;0
TS17;2020-04-01T14:25:00.000;Value;1398;0
TS17;2020-04-01T14:26:00.000;Value;1774;0
TS17;2020-04-01T14:27:00.000;Value;1723;0
TS17;2020-04-01T14:28:00.000;Value;1651;0
TS17;2020-04-01T14:29:00.000;Value;1521;0
TS17;2020-04-01T14:30:00.000;Value;1973;0
TS17;2020-04-01T14:31:00.000;Value;1998;0
TS17;2020-04-01T14:32:00.000;Value;1702;0
TS17;2020-04-01T14:33:00.000;Value;2065;0
TS17;2020-04-01T14:34:00.000;Value;1460;0
TS17;2020-04-01T14:35:00.000;Value;1325;0
TS17;2020-04-01T14:36:00.000;Value;1163;0
TS17;2020-04-01T14:37:00.000;Value;977;0
TS17;2020-04-01T14:38:00.000;Value;1360;0
TS17;2020-04-01T14:39:00.000;Value;796;0
TS17;2020-04-01T14:40:00.000;Value;750;0
TS17;2020-04-01T14:41:00.000;Value;555;0
TS17;2020-04-01T14:42:00.000;Value;308;0
TS17;2020-04-01T14:43:00.000;Value;364;0
TS17;2020-04-01T14:44:00.000;Value;270;0
TS17;2020-04-01T14:45:00.000;Value;232;0
TS17;2020-04-01T14:46:00.000;Value;2089;0
TS17;2020-04-01T14:47:00.000;Value;1992;0
TS17;2020-04-01T14:48:00.000;Value;847;0
TS17;2020-04-01T14:49:00.000;Value;3801;1
TS17;2020-04-01T14:50:00.000;Value;10052;1
TS17;2020-04-01T14:51:00.000;Value;7957;1
TS17;2020-04-01T14:52:00.000;Value;11876;1
TS17;2020-04-01T14:53:00.000;Value;9763;1
TS17;2020-04-01T14:54:00.000;Value;9234;1
TS17;2020-04-01T14:55:00.000;Value;9707;1
TS17;2020-04-01T14:56:00.000;Value;9691;1
TS17;2020-04-01T14:57:00.000;Value;9901;1
TS17;2020-04-01T14:58:00.000;Value;8766;1
TS17;2020-04-01T14:59:00.000;Value;8226;1
TS17;2020-04-01T15:00:00.000;Value;6642;1
TS17;2020-04-01T15:01:00.000;Value;6527;1
TS17;2020-04-01T15:02:00.000;Value;7639;1
TS17;2020-04-01T15:03:00.000;Value;8059;1
TS17;2020-04-01T15:04:00.000;Value;9109;1
TS17;2020-04-01T15:05:00.000;Value;9303;1
TS17;2020-04-01T15:06:00.000;Value;6637;1
TS17;2020-04-01T15:07:00.000;Value;5152;1
TS17;2020-04-01T15:08:00.000;Value;4207;1
TS17;2020-04-01T15:09:00.000;Value;3714;1
TS17;2020-04-01T15:10:00.000;Value;4918;1
TS17;2020-04-01T15:11:00.000;Value;5461;1
TS17;2020-04-01T15:12:00.000;Value;4645;1
TS17;2020-04-01T15:13:00.000;Value;5003;1
TS17;2020-04-01T15:14:00.000;Value;6459;1
TS17;2020-04-01T15:15:00.000;Value;7080;1
TS17;2020-04-01T15:16:00.000;Value;6940;1
TS17;2020-04-01T15:17:00.000;Value;6409;1
TS17;2020-04-01T15:18:00.000;Value;6870;1
TS17;2020-04-01T15:19:00.000;Value;7967;1
TS17;2020-04-01T15:20:00.000;Value;8079;1
TS17;2020-04-01T15:21:00.000;Value;7653;1
TS17;2020-04-01T15:22:00.000;Value;7002;1
TS17;2020-04-01T15:23:00.000;Value;5970;1
TS17;2020-04-01T15:24:00.000;Value;6509;1
TS17;2020-04-01T15:25:00.000;Value;5859;1
TS17;2020-04-01T15:26:00.000;Value;6248;1
TS17;2020-04-01T15:27:00.000;Value;6157;1
TS17;2020-04-01T15:28:00.000;Value;6568;1
TS17;2020-04-01T15:29:00.000;Value;6185;1
TS17;2020-04-01T15:30:00.000;Value;6384;1
TS17;2020-04-01T15:31:00.000;Value;6629;1
TS17;2020-04-01T15:32:00.000;Value;4792;1
TS17;2020-04-01T15:33:00.000;Value;2077;1
TS17;2020-04-01T15:34:00.000;Value;1475;1
TS17;2020-04-01T15:35:00.000;Value;1745;1
TS17;2020-04-01T15:36:00.000;Value;2425;1
TS17;2020-04-01T15:37:00.000;Value;3086;1
TS17;2020-04-01T15:38:00.000;Value;4078;1
TS17;2020-04-01T15:39:00.000;Value;5615;1
TS17;2020-04-01T15:40:00.000;Value;6340;1
TS17;2020-04-01T15:41:00.000;Value;6842;1
TS17;2020-04-01T15:42:00.000;Value;6414;1
TS17;2020-04-01T15:43:00.000;Value;8361;1
TS17;2020-04-01T15:44:00.000;Value;8249;1
TS17;2020-04-01T15:45:00.000;Value;8083;1
TS17;2020-04-01T15:46:00.000;Value;7905;1
TS17;2020-04-01T15:47:00.000;Value;7854;1
TS17;2020-04-01T15:48:00.000;Value;7319;1
TS17;2020-04-01T15:49:00.000;Value;7276;1
TS17;2020-04-01T15:50:00.000;Value;8980;1
TS17;2020-04-01T15:51:00.000;Value;8702;1
TS17;2020-04-01T15:52:00.000;Value;9940;1
TS17;2020-04-01T15:53:00.000;Value;10294;1
TS17;2020-04-01T15:54:00.000;Value;10087;1
TS17;2020-04-01T15:55:00.000;Value;6025;1
TS17;2020-04-01T15:56:00.000;Value;4701;1
TS17;2020-04-01T15:57:00.000;Value;3697;1
TS17;2020-04-01T15:58:00.000;Value;3541;1
TS17;2020-04-01T15:59:00.000;Value;3237;1
TS17;2020-04-01T16:00:00.000;Value;3376;1
TS17;2020-04-01T16:01:00.000;Value;4521;1
TS17;2020-04-01T16:02:00.000;Value;6252;1
TS17;2020-04-01T16:03:00.000;Value;7906;1
TS17;2020-04-01T16:04:00.000;Value;8499;1
TS17;2020-04-01T16:05:00.000;Value;11254;1
TS17;2020-04-01T16:06:00.000;Value;8958;1
TS17;2020-04-01T16:07:00.000;Value;9950;1
TS17;2020-04-01T16:08:00.000;Value;8884;1
TS17;2020-04-01T16:09:00.000;Value;8004;1
TS17;2020-04-01T16:10:00.000;Value;8672;1
TS17;2020-04-01T16:11:00.000;Value;8310;1
TS17;2020-04-01T16:12:00.000;Value;8700;1
TS17;2020-04-01T16:13:00.000;Value;7247;1
TS17;2020-04-01T16:14:00.000;Value;8441;1
TS17;2020-04-01T16:15:00.000;Value;9429;1
TS17;2020-04-01T16:16:00.000;Value;8991;1
TS17;2020-04-01T16:17:00.000;Value;9270;1
TS17;2020-04-01T16:18:00.000;Value;7905;1
TS17;2020-04-01T16:19:00.000;Value;4707;1
TS17;2020-04-01T16:20:00.000;Value;2817;1
TS17;2020-04-01T16:21:00.000;Value;2078;1
TS17;2020-04-01T16:22:00.000;Value;2221;1
TS17;2020-04-01T16:23:00.000;Value;2396;1
TS17;2020-04-01T16:24:00.000;Value;1211;1
TS17;2020-04-01T16:25:00.000;Value;4352;1
TS17;2020-04-01T16:26:00.000;Value;5991;1
TS17;2020-04-01T16:27:00.000;Value;7604;1
TS17;2020-04-01T16:28:00.000;Value;8455;1
TS17;2020-04-01T16:29:00.000;Value;8724;1
TS17;2020-04-01T16:30:00.000;Value;8710;1
TS17;2020-04-01T16:31:00.000;Value;9342;1
TS17;2020-04-01T16:32:00.000;Value;7950;1
TS17;2020-04-01T16:33:00.000;Value;7235;1
TS17;2020-04-01T16:34:00.000;Value;7694;1
TS17;2020-04-01T16:35:00.000;Value;8690;1
TS17;2020-04-01T16:36:00.000;Value;7037;1
TS17;2020-04-01T16:37:00.000;Value;7431;1
TS17;2020-04-01T16:38:00.000;Value;6958;1
TS17;2020-04-01T16:39:00.000;Value;7176;1
TS17;2020-04-01T16:40:00.000;Value;7447;1
TS17;2020-04-01T16:41:00.000;Value;6909;1
TS17;2020-04-01T16:42:00.000;Value;5768;1
TS17;2020-04-01T16:43:00.000;Value;1360;0
TS17;2020-04-01T16:44:00.000;Value;261;0
TS17;2020-04-01T16:45:00.000;Value;180;0
TS17;2020-04-01T16:46:00.000;Value;464;0
TS17;2020-04-01T16:47:00.000;Value;578;0
TS17;2020-04-01T16:48:00.000;Value;729;0
TS17;2020-04-01T16:49:00.000;Value;1051;0
TS17;2020-04-01T16:50:00.000;Value;706;0
TS17;2020-04-01T16:51:00.000;Value;1121;0
TS17;2020-04-01T16:52:00.000;Value;1444;0
TS17;2020-04-01T16:53:00.000;Value;1237;0
TS17;2020-04-01T16:54:00.000;Value;1407;0
TS17;2020-04-01T16:55:00.000;Value;1633;0
TS17;2020-04-01T16:56:00.000;Value;1095;0
TS17;2020-04-01T16:57:00.000;Value;1194;0
TS17;2020-04-01T16:58:00.000;Value;1286;0
TS17;2020-04-01T16:59:00.000;Value;1357;0
TS17;2020-04-01T17:00:00.000;Value;1763;0
TS17;2020-04-01T17:01:00.000;Value;1452;0
TS17;2020-04-01T17:02:00.000;Value;1534;0
TS17;2020-04-01T17:03:00.000;Value;793;0
TS17;2020-04-01T17:04:00.000;Value;438;0
TS17;2020-04-01T17:05:00.000;Value;119;0
TS17;2020-04-01T17:06:00.000;Value;117;0
TS17;2020-04-01T17:07:00.000;Value;79;0
TS17;2020-04-01T17:08:00.000;Value;99;0
TS17;2020-04-01T17:09:00.000;Value;12;0
TS17;2020-04-01T17:10:00.000;Value;35;0
TS17;2020-04-01T17:11:00.000;Value;46;0
TS17;2020-04-01T17:12:00.000;Value;69;0
TS17;2020-04-01T17:13:00.000;Value;558;0
TS17;2020-04-01T17:14:00.000;Value;1107;0
TS17;2020-04-01T17:15:00.000;Value;1460;0
TS17;2020-04-01T17:16:00.000;Value;1172;0
TS17;2020-04-01T17:17:00.000;Value;1444;0
TS17;2020-04-01T17:18:00.000;Value;1526;0
TS17;2020-04-01T17:19:00.000;Value;1033;0
TS17;2020-04-01T17:20:00.000;Value;1564;0
TS17;2020-04-01T17:21:00.000;Value;1589;0
TS17;2020-04-01T17:22:00.000;Value;1163;0
TS17;2020-04-01T17:23:00.000;Value;1542;0
TS17;2020-04-01T17:24:00.000;Value;1566;0
TS17;2020-04-01T17:25:00.000;Value;1257;0
TS17;2020-04-01T17:26:00.000;Value;1707;0
TS17;2020-04-01T17:27:00.000;Value;1283;0
TS17;2020-04-01T17:28:00.000;Value;943;0
TS17;2020-04-01T17:29:00.000;Value;746;0
TS17;2020-04-01T17:30:00.000;Value;317;0
TS17;2020-04-01T17:31:00.000;Value;1252;0
TS17;2020-04-01T17:32:00.000;Value;1172;0
TS17;2020-04-01T17:33:00.000;Value;1129;0
TS17;2020-04-01T17:34:00.000;Value;1023;0
TS17;2020-04-01T17:35:00.000;Value;1086;0
TS17;2020-04-01T17:36:00.000;Value;1170;0
TS17;2020-04-01T17:37:00.000;Value;378;0
TS17;2020-04-01T17:38:00.000;Value;704;0
TS17;2020-04-01T17:39:00.000;Value;1311;0
TS17;2020-04-01T17:40:00.000;Value;1367;0
TS17;2020-04-01T17:41:00.000;Value;1650;0
TS17;2020-04-01T17:42:00.000;Value;927;0
TS17;2020-04-01T17:43:00.000;Value;1239;0
TS17;2020-04-01T17:44:00.000;Value;1011;0
TS17;2020-04-01T17:45:00.000;Value;883;0
TS17;2020-04-01T17:46:00.000;Value;834;0
TS17;2020-04-01T17:47:00.000;Value;1022;0
TS17;2020-04-01T17:48:00.000;Value;946;0
TS17;2020-04-01T17:49:00.000;Value;1062;0
TS17;2020-04-01T17:50:00.000;Value;1351;0
TS17;2020-04-01T17:51:00.000;Value;957;0
TS17;2020-04-01T17:52:00.000;Value;900;0
TS17;2020-04-01T17:53:00.000;Value;452;0
TS17;2020-04-01T17:54:00.000;Value;301;0
TS17;2020-04-01T17:55:00.000;Value;1292;0
TS17;2020-04-01T17:56:00.000;Value;1317;0
TS17;2020-04-01T17:57:00.000;Value;1125;0
TS17;2020-04-01T17:58:00.000;Value;1177;0
TS17;2020-04-01T17:59:00.000;Value;1141;0
TS17;2020-04-01T18:00:00.000;Value;1094;0
TS17;2020-04-01T18:01:00.000;Value;941;0
TS17;2020-04-01T18:02:00.000;Value;834;0
TS17;2020-04-01T18:03:00.000;Value;1627;0
TS17;2020-04-01T18:04:00.000;Value;1068;0
TS17;2020-04-01T18:05:00.000;Value;1275;0
TS17;2020-04-01T18:06:00.000;Value;1892;0
TS17;2020-04-01T18:07:00.000;Value;2050;0
TS17;2020-04-01T18:08:00.000;Value;2313;0
TS17;2020-04-01T18:09:00.000;Value;1473;0
TS17;2020-04-01T18:10:00.000;Value;1404;0
TS17;2020-04-01T18:11:00.000;Value;2167;0
TS17;2020-04-01T18:12:00.000;Value;2730;0
TS17;2020-04-01T18:13:00.000;Value;2635;0
TS17;2020-04-01T18:14:00.000;Value;2769;0
TS17;2020-04-01T18:15:00.000;Value;2352;0
TS17;2020-04-01T18:16:00.000;Value;1676;0
TS17;2020-04-01T18:17:00.000;Value;1511;0
TS17;2020-04-01T18:18:00.000;Value;1294;0
TS17;2020-04-01T18:19:00.000;Value;1983;0
TS17;2020-04-01T18:20:00.000;Value;1899;0
TS17;2020-04-01T18:21:00.000;Value;1909;0
TS17;2020-04-01T18:22:00.000;Value;1262;0
TS17;2020-04-01T18:23:00.000;Value;1014;0
TS17;2020-04-01T18:24:00.000;Value;234;0
TS17;2020-04-01T18:25:00.000;Value;464;0
TS17;2020-04-01T18:26:00.000;Value;1420;0
TS17;2020-04-01T18:27:00.000;Value;807;0
TS17;2020-04-01T18:28:00.000;Value;1103;0
TS17;2020-04-01T18:29:00.000;Value;822;0
TS17;2020-04-01T18:30:00.000;Value;1388;0
TS17;2020-04-01T18:31:00.000;Value;1066;0
TS17;2020-04-01T18:32:00.000;Value;1301;0
TS17;2020-04-01T18:33:00.000;Value;1702;0
TS17;2020-04-01T18:34:00.000;Value;1882;0
TS17;2020-04-01T18:35:00.000;Value;1428;0
TS17;2020-04-01T18:36:00.000;Value;1433;0
TS17;2020-04-01T18:37:00.000;Value;1245;0
TS17;2020-04-01T18:38:00.000;Value;1518;0
TS17;2020-04-01T18:39:00.000;Value;1426;0
TS17;2020-04-01T18:40:00.000;Value;1250;0
TS28;2020-04-01T02:01:00.000;Value;5;0
TS28;2020-04-01T02:02:00.000;Value;4532;0
TS28;2020-04-01T02:03:00.000;Value;17491;0
TS28;2020-04-01T02:04:00.000;Value;17454;0
TS28;2020-04-01T02:05:00.000;Value;18795;0
TS28;2020-04-01T02:06:00.000;Value;20070;0
TS28;2020-04-01T02:07:00.000;Value;20423;0
TS28;2020-04-01T02:08:00.000;Value;19954;0
TS28;2020-04-01T02:09:00.000;Value;18144;0
TS28;2020-04-01T02:10:00.000;Value;16021;0
TS28;2020-04-01T02:11:00.000;Value;12937;0
TS28;2020-04-01T02:12:00.000;Value;11345;0
TS28;2020-04-01T02:13:00.000;Value;9892;0
TS28;2020-04-01T02:14:00.000;Value;9296;0
TS28;2020-04-01T02:15:00.000;Value;8768;0
TS28;2020-04-01T02:16:00.000;Value;9917;0
TS28;2020-04-01T02:17:00.000;Value;10131;0
TS28;2020-04-01T02:18:00.000;Value;11247;0
TS28;2020-04-01T02:19:00.000;Value;12333;0
TS28;2020-04-01T02:20:00.000;Value;13829;0
TS28;2020-04-01T02:21:00.000;Value;14416;0
TS28;2020-04-01T02:22:00.000;Value;15740;0
TS28;2020-04-01T02:23:00.000;Value;15835;0
TS28;2020-04-01T02:24:00.000;Value;15438;0
TS28;2020-04-01T02:25:00.000;Value;15537;0
TS28;2020-04-01T02:26:00.000;Value;15597;0
TS28;2020-04-01T02:27:00.000;Value;17187;0
TS28;2020-04-01T02:28:00.000;Value;17700;0
TS28;2020-04-01T02:29:00.000;Value;19013;0
TS28;2020-04-01T02:30:00.000;Value;20113;0
TS28;2020-04-01T02:31:00.000;Value;21537;0
TS28;2020-04-01T02:32:00.000;Value;20671;0
TS28;2020-04-01T02:33:00.000;Value;19224;0
TS28;2020-04-01T02:34:00.000;Value;15181;0
TS28;2020-04-01T02:35:00.000;Value;12498;0
TS28;2020-04-01T02:36:00.000;Value;11368;0
TS28;2020-04-01T02:37:00.000;Value;10114;0
TS28;2020-04-01T02:38:00.000;Value;9220;0
TS28;2020-04-01T02:39:00.000;Value;8879;0
