ts_name;time;unit;value;class
TS18;2014-12-10T16:00:00;Value;-60.0151947338593;0
TS18;2014-12-10T17:00:00;Value;-158.605879472087;0
TS18;2014-12-10T18:00:00;Value;-252.454580612662;0
TS18;2014-12-10T19:00:00;Value;7.625267061824089;0
TS18;2014-12-10T20:00:00;Value;72.4286311344722;0
TS18;2014-12-10T21:00:00;Value;51.0695063001175;0
TS18;2014-12-10T22:00:00;Value;70.8166368482044;0
TS18;2014-12-10T23:00:00;Value;-12.4634291331429;0
TS18;2014-12-11T00:00:00;Value;-23.099329891855998;0
TS18;2014-12-11T01:00:00;Value;-236.71269530592602;0
TS18;2014-12-11T02:00:00;Value;-315.815794344903;0
TS18;2014-12-11T03:00:00;Value;-414.120644156239;0
TS18;2014-12-11T04:00:00;Value;-431.24977670830003;0
TS18;2014-12-11T05:00:00;Value;-369.79361388085096;0
TS18;2014-12-11T06:00:00;Value;-195.05082271735802;0
TS18;2014-12-11T07:00:00;Value;-53.6789418348032;0
TS18;2014-12-11T08:00:00;Value;150.314799416164;0
TS18;2014-12-11T09:00:00;Value;247.38301790967097;0
TS18;2014-12-11T10:00:00;Value;336.198327740553;0
TS18;2014-12-11T11:00:00;Value;279.987403158862;0
TS18;2014-12-11T12:00:00;Value;215.583277856293;0
TS18;2014-12-11T13:00:00;Value;161.21101048904399;0
TS18;2014-12-11T14:00:00;Value;-100.52679891725501;0
TS18;2014-12-11T15:00:00;Value;-175.800733961842;0
TS18;2014-12-11T16:00:00;Value;-370.601251278406;0
TS18;2014-12-11T17:00:00;Value;-311.581260855332;0
TS18;2014-12-11T18:00:00;Value;-294.63950934119;0
TS18;2014-12-11T19:00:00;Value;-114.546331921993;0
TS18;2014-12-11T20:00:00;Value;-80.05722401843092;0
TS18;2014-12-11T21:00:00;Value;-10.435199615311099;0
TS18;2014-12-11T22:00:00;Value;-47.8544148031749;0
TS18;2014-12-11T23:00:00;Value;-203.355718751675;0
TS18;2014-12-12T00:00:00;Value;-296.455734459334;0
TS18;2014-12-12T01:00:00;Value;-426.39454968816;0
TS18;2014-12-12T02:00:00;Value;-476.884647337343;0
TS18;2014-12-12T03:00:00;Value;-525.834891537692;0
TS18;2014-12-12T04:00:00;Value;-659.040118030753;0
TS18;2014-12-12T05:00:00;Value;-559.068936013481;0
TS18;2014-12-12T06:00:00;Value;-392.59087842837897;0
TS18;2014-12-12T07:00:00;Value;-205.622061412703;0
TS18;2014-12-12T08:00:00;Value;19.0272883222644;0
TS18;2014-12-12T09:00:00;Value;107.960821484106;0
TS18;2014-12-12T10:00:00;Value;207.17345253148997;0
TS18;2014-12-12T11:00:00;Value;129.829380893855;0
TS18;2014-12-12T12:00:00;Value;176.142895031753;0
TS18;2014-12-12T13:00:00;Value;84.5034526054948;0
TS18;2014-12-12T14:00:00;Value;-3.2332337088847702;0
TS18;2014-12-12T15:00:00;Value;-143.187110740877;0
TS18;2014-12-12T16:00:00;Value;-351.86630774000395;0
TS18;2014-12-12T17:00:00;Value;-318.20210280092095;0
TS18;2014-12-12T18:00:00;Value;-333.660173440119;0
TS18;2014-12-12T19:00:00;Value;-231.019467603983;0
TS18;2014-12-12T20:00:00;Value;-158.59301540075;0
TS18;2014-12-12T21:00:00;Value;-5.595626428274731;0
TS18;2014-12-12T22:00:00;Value;0.390354719242211;0
TS18;2014-12-12T23:00:00;Value;-125.082792296444;0
TS18;2014-12-13T00:00:00;Value;-191.42856078275298;0
TS18;2014-12-13T01:00:00;Value;-367.05379412907797;0
TS18;2014-12-13T02:00:00;Value;-396.225094607853;0
TS18;2014-12-13T03:00:00;Value;-605.989413699972;0
TS18;2014-12-13T04:00:00;Value;-499.827180932646;0
TS18;2014-12-13T05:00:00;Value;-506.055346568108;0
TS18;2014-12-13T06:00:00;Value;-408.99300106378996;0
TS18;2014-12-13T07:00:00;Value;-186.730872035014;0
TS18;2014-12-13T08:00:00;Value;101.48627541177099;0
TS18;2014-12-13T09:00:00;Value;84.63737513481921;0
TS18;2014-12-13T10:00:00;Value;197.591556249249;0
TS18;2014-12-13T11:00:00;Value;329.54410357502;0
TS18;2014-12-13T12:00:00;Value;268.36140567279097;0
TS18;2014-12-13T13:00:00;Value;180.034020656343;0
TS18;2014-12-13T14:00:00;Value;-114.739291925615;0
TS18;2014-12-13T15:00:00;Value;-77.39842131907821;0
TS18;2014-12-13T16:00:00;Value;-146.460921331833;0
TS18;2014-12-13T17:00:00;Value;-154.822575052471;0
TS18;2014-12-13T18:00:00;Value;-149.31937862306802;0
TS18;2014-12-13T19:00:00;Value;-24.428288326815903;0
TS18;2014-12-13T20:00:00;Value;-59.8027154814868;0
TS18;2014-12-13T21:00:00;Value;108.354495474871;0
TS18;2014-12-13T22:00:00;Value;108.22729240241699;0
TS18;2014-12-13T23:00:00;Value;-13.7332660392508;0
TS18;2014-12-14T00:00:00;Value;-17.6884864569229;0
TS18;2014-12-14T01:00:00;Value;-231.448768189215;0
TS18;2014-12-14T02:00:00;Value;-378.879685899108;0
TS18;2014-12-14T03:00:00;Value;-446.19522773053296;0
TS18;2014-12-14T04:00:00;Value;-422.489133453404;0
TS18;2014-12-14T05:00:00;Value;-286.764560679221;0
TS18;2014-12-14T06:00:00;Value;-208.52444258284402;0
TS18;2014-12-14T07:00:00;Value;36.1543577494104;0
TS18;2014-12-14T08:00:00;Value;227.840964880038;0
TS18;2014-12-14T09:00:00;Value;394.738856628711;0
TS18;2014-12-14T10:00:00;Value;467.408626937591;0
TS18;2014-12-14T11:00:00;Value;456.009843579477;0
TS18;2014-12-14T12:00:00;Value;414.578900871706;0
TS18;2014-12-14T13:00:00;Value;276.811513340321;0
TS18;2014-12-14T14:00:00;Value;193.592684976709;0
TS18;2014-12-14T15:00:00;Value;13.485259360525902;0
TS18;2014-12-14T16:00:00;Value;-107.09380948782801;0
TS18;2014-12-14T17:00:00;Value;-89.35587511286231;0
TS18;2014-12-14T18:00:00;Value;-46.4984352892261;0
TS18;2014-12-14T19:00:00;Value;156.029986105482;0
TS18;2014-12-14T20:00:00;Value;170.354607012258;0
TS18;2014-12-14T21:00:00;Value;223.81386200453;0
TS18;2014-12-14T22:00:00;Value;316.599866945076;0
TS18;2014-12-14T23:00:00;Value;175.785831843772;0
TS18;2014-12-15T00:00:00;Value;109.950478830552;0
TS18;2014-12-15T01:00:00;Value;-91.57985710463569;0
TS18;2014-12-15T02:00:00;Value;-255.57218495674198;0
TS18;2014-12-15T03:00:00;Value;-280.949302511957;0
TS18;2014-12-15T04:00:00;Value;-168.661811365831;0
TS18;2014-12-15T05:00:00;Value;-158.214647666839;0
TS18;2014-12-15T06:00:00;Value;-38.4314629971475;0
TS18;2014-12-15T07:00:00;Value;112.848272736931;0
TS18;2014-12-15T08:00:00;Value;386.434251766182;0
TS18;2014-12-15T09:00:00;Value;454.049795435353;0
TS18;2014-12-15T10:00:00;Value;557.206742026922;0
TS18;2014-12-15T11:00:00;Value;470.448660104964;0
TS18;2014-12-15T12:00:00;Value;472.024831385459;0
TS18;2014-12-15T13:00:00;Value;343.85046280209;0
TS18;2014-12-15T14:00:00;Value;232.885279016095;0
TS18;2014-12-15T15:00:00;Value;155.239878262316;0
TS18;2014-12-15T16:00:00;Value;18.7247815391323;0
TS18;2014-12-15T17:00:00;Value;-7.41722021297233;0
TS18;2014-12-15T18:00:00;Value;131.810143686572;0
TS18;2014-12-15T19:00:00;Value;88.2240805450478;0
TS18;2014-12-15T20:00:00;Value;214.757577929766;0
TS18;2014-12-15T21:00:00;Value;384.74623281758795;0
TS18;2014-12-15T22:00:00;Value;325.94169819457403;0
TS18;2014-12-15T23:00:00;Value;254.24600659900398;0
TS18;2014-12-16T00:00:00;Value;156.675070458741;0
TS18;2014-12-16T01:00:00;Value;-54.4993821776024;0
TS18;2014-12-16T02:00:00;Value;-68.332235831892;0
TS18;2014-12-16T03:00:00;Value;-261.850204943103;0
TS18;2014-12-16T04:00:00;Value;-163.052833522696;0
TS18;2014-12-16T05:00:00;Value;-224.59397937813;0
TS18;2014-12-16T06:00:00;Value;14.1203663694044;0
TS18;2014-12-16T07:00:00;Value;197.224773442669;0
TS18;2014-12-16T08:00:00;Value;307.894700932977;0
TS18;2014-12-16T09:00:00;Value;562.630461894761;0
TS18;2014-12-16T10:00:00;Value;644.874770752212;0
TS18;2014-12-16T11:00:00;Value;592.404031208437;0
TS18;2014-12-16T12:00:00;Value;479.68728743472;0
TS18;2014-12-16T13:00:00;Value;379.06148905734494;0
TS18;2014-12-16T14:00:00;Value;233.724084351385;0
TS18;2014-12-16T15:00:00;Value;77.4732503872729;0
TS18;2014-12-16T16:00:00;Value;-46.2829980916576;0
TS18;2014-12-16T17:00:00;Value;49.7251656994458;0
TS18;2014-12-16T18:00:00;Value;91.39656838332041;0
TS18;2014-12-16T19:00:00;Value;200.902014843304;0
TS18;2014-12-16T20:00:00;Value;335.871734874954;0
TS18;2014-12-16T21:00:00;Value;259.38594753384604;0
TS18;2014-12-16T22:00:00;Value;333.923678538618;0
TS18;2014-12-16T23:00:00;Value;268.81090968692297;0
TS18;2014-12-17T00:00:00;Value;96.92055936574292;0
TS18;2014-12-17T01:00:00;Value;-105.033132744419;0
TS18;2014-12-17T02:00:00;Value;-174.226156708296;0
TS18;2014-12-17T03:00:00;Value;-187.30632904443402;0
TS18;2014-12-17T04:00:00;Value;-270.716746761215;0
TS18;2014-12-17T05:00:00;Value;-304.738693959292;0
TS18;2014-12-17T06:00:00;Value;-51.536201537200206;0
TS18;2014-12-17T07:00:00;Value;-0.210265698764019;0
TS18;2014-12-17T08:00:00;Value;147.725865746738;0
TS18;2014-12-17T09:00:00;Value;376.927601628741;0
TS18;2014-12-17T10:00:00;Value;414.45030198193496;0
TS18;2014-12-17T11:00:00;Value;510.47978748528;0
TS18;2014-12-17T12:00:00;Value;310.629083771098;0
TS18;2014-12-17T13:00:00;Value;222.694372802705;0
TS18;2014-12-17T14:00:00;Value;37.850854217181;0
TS18;2014-12-17T15:00:00;Value;-21.766659922234503;0
TS18;2014-12-17T16:00:00;Value;-36.0072296542619;0
TS18;2014-12-17T17:00:00;Value;-149.521381367523;0
TS18;2014-12-17T18:00:00;Value;-50.147793367106296;0
TS18;2014-12-17T19:00:00;Value;-14.5265396279829;0
TS18;2014-12-17T20:00:00;Value;45.056525856730396;0
TS18;2014-12-17T21:00:00;Value;90.47988739406509;0
TS18;2014-12-17T22:00:00;Value;110.11824685042299;0
TS18;2014-12-17T23:00:00;Value;50.053586740735504;0
TS18;2014-12-18T00:00:00;Value;-126.88286008618401;0
TS18;2014-12-18T01:00:00;Value;-234.616175614323;0
TS18;2014-12-18T02:00:00;Value;-368.331210792584;0
TS18;2014-12-18T03:00:00;Value;-468.018785820683;0
TS18;2014-12-18T04:00:00;Value;-453.74483400471604;0
TS18;2014-12-18T05:00:00;Value;-351.51554674704397;0
TS18;2014-12-18T06:00:00;Value;-249.662361465664;0
TS18;2014-12-18T07:00:00;Value;-132.18882016707;0
TS18;2014-12-18T08:00:00;Value;101.477995631814;0
TS18;2014-12-18T09:00:00;Value;209.859539974917;0
TS18;2014-12-18T10:00:00;Value;350.01876826957;0
TS18;2014-12-18T11:00:00;Value;238.60387505544497;0
TS18;2014-12-18T12:00:00;Value;181.93889280157399;0
TS18;2014-12-18T13:00:00;Value;72.33487694548579;0
TS18;2014-12-18T14:00:00;Value;29.282483690773102;0
TS18;2014-12-18T15:00:00;Value;-285.920159251357;0
TS18;2014-12-18T16:00:00;Value;-238.124203828805;0
TS18;2014-12-18T17:00:00;Value;-258.87509634519904;0
TS18;2014-12-18T18:00:00;Value;-239.03518638860803;0
TS18;2014-12-18T19:00:00;Value;-104.84459425411998;0
TS18;2014-12-18T20:00:00;Value;-126.09233593576201;0
TS18;2014-12-18T21:00:00;Value;-88.16583060644001;0
TS18;2014-12-18T22:00:00;Value;-80.64850932651859;0
TS18;2014-12-18T23:00:00;Value;-145.429644381357;0
TS18;2014-12-19T00:00:00;Value;-231.223741729334;0
TS18;2014-12-19T01:00:00;Value;-376.717505758459;0
TS18;2014-12-19T02:00:00;Value;-554.06273825614;0
TS18;2014-12-19T03:00:00;Value;-476.914152957456;0
TS18;2014-12-19T04:00:00;Value;-581.577585365853;0
TS18;2014-12-19T05:00:00;Value;-537.529253311965;0
TS18;2014-12-19T06:00:00;Value;-352.62158241481103;0
TS18;2014-12-19T07:00:00;Value;-132.439022941587;0
TS18;2014-12-19T08:00:00;Value;-4.15026582978922;0
TS18;2014-12-19T09:00:00;Value;128.773943465984;0
TS18;2014-12-19T10:00:00;Value;294.12142303177797;0
TS18;2014-12-19T11:00:00;Value;190.966814661597;0
TS18;2014-12-19T12:00:00;Value;131.928345146985;0
TS18;2014-12-19T13:00:00;Value;-93.450672391693;0
TS18;2014-12-19T14:00:00;Value;-201.996814601141;0
TS18;2014-12-19T15:00:00;Value;-311.820816869111;0
TS18;2014-12-19T16:00:00;Value;-249.573929328008;0
TS18;2014-12-19T17:00:00;Value;-346.57557897998197;0
TS18;2014-12-19T18:00:00;Value;-337.12162334737303;0
TS18;2014-12-19T19:00:00;Value;-131.103796152151;0
TS18;2014-12-19T20:00:00;Value;-33.405883703075105;0
TS18;2014-12-19T21:00:00;Value;-115.89098510715799;0
TS18;2014-12-19T22:00:00;Value;-69.1882620305648;0
TS18;2014-12-19T23:00:00;Value;-228.07669468633597;0
TS18;2014-12-20T00:00:00;Value;-287.68585424089;0
TS18;2014-12-20T01:00:00;Value;-513.076341372312;0
TS18;2014-12-20T02:00:00;Value;-488.637272600699;0
TS18;2014-12-20T03:00:00;Value;-612.080655730212;0
TS18;2014-12-20T04:00:00;Value;-533.530739649153;0
TS18;2014-12-20T05:00:00;Value;-528.424556725179;0
TS18;2014-12-20T06:00:00;Value;-443.83220944564204;0
TS18;2014-12-20T07:00:00;Value;-110.343875574268;0
TS18;2014-12-20T08:00:00;Value;66.63182496752029;0
TS18;2014-12-20T09:00:00;Value;241.94103192709;0
TS18;2014-12-20T10:00:00;Value;248.105787105274;0
TS18;2014-12-20T11:00:00;Value;268.660956861248;0
TS18;2014-12-20T12:00:00;Value;237.385672698415;0
TS18;2014-12-20T13:00:00;Value;30.3576347470853;0
TS18;2014-12-20T14:00:00;Value;-51.44227956512871;0
TS18;2014-12-20T15:00:00;Value;-125.52704043106199;0
TS18;2014-12-20T16:00:00;Value;-259.870660135087;0
TS18;2014-12-20T17:00:00;Value;-296.560043894377;0
TS18;2014-12-20T18:00:00;Value;-119.380143633521;0
TS18;2014-12-20T19:00:00;Value;-123.393498031932;0
TS18;2014-12-20T20:00:00;Value;-3.1085003764597796;0
TS18;2014-12-20T21:00:00;Value;93.6590240854369;0
TS18;2014-12-20T22:00:00;Value;107.085351018159;0
TS18;2014-12-20T23:00:00;Value;70.7891357779967;0
TS18;2014-12-21T00:00:00;Value;-79.53000204268079;0
TS18;2014-12-21T01:00:00;Value;-244.770615805614;0
TS18;2014-12-21T02:00:00;Value;-421.590100910309;0
TS18;2014-12-21T03:00:00;Value;-444.651482534516;0
TS18;2014-12-21T04:00:00;Value;-391.721388203269;0
TS18;2014-12-21T05:00:00;Value;-335.752265037066;0
TS18;2014-12-21T06:00:00;Value;-224.20711954286;0
TS18;2014-12-21T07:00:00;Value;-3.5145608383386;0
TS18;2014-12-21T08:00:00;Value;143.484048564615;0
TS18;2014-12-21T09:00:00;Value;384.41297788920195;0
TS18;2014-12-21T10:00:00;Value;407.486625967566;0
TS18;2014-12-21T11:00:00;Value;447.459457128735;0
TS18;2014-12-21T12:00:00;Value;405.42263634056803;0
TS18;2014-12-21T13:00:00;Value;227.234729700002;0
TS18;2014-12-21T14:00:00;Value;118.14445644339199;0
TS18;2014-12-21T15:00:00;Value;26.473641632900602;0
TS18;2014-12-21T16:00:00;Value;-99.9681983692119;0
TS18;2014-12-21T17:00:00;Value;-116.553303091912;0
TS18;2014-12-21T18:00:00;Value;-73.3208847702155;0
TS18;2014-12-21T19:00:00;Value;52.1636905770245;0
TS18;2014-12-21T20:00:00;Value;102.790666636502;0
TS18;2014-12-21T21:00:00;Value;185.059013518996;0
TS18;2014-12-21T22:00:00;Value;210.455408063103;0
TS18;2014-12-21T23:00:00;Value;182.96371989981202;0
TS18;2014-12-22T00:00:00;Value;83.7798654975837;0
TS18;2014-12-22T01:00:00;Value;-19.3366152407684;0
TS18;2014-12-22T02:00:00;Value;-70.0210990278806;0
TS18;2014-12-22T03:00:00;Value;-349.300285774823;0
TS18;2014-12-22T04:00:00;Value;-254.224816157426;0
TS18;2014-12-22T05:00:00;Value;-120.76019207157101;0
TS18;2014-12-22T06:00:00;Value;-97.2538067922814;0
TS18;2014-12-22T07:00:00;Value;191.87379329845;0
TS18;2014-12-22T08:00:00;Value;447.346049830927;0
TS18;2014-12-22T09:00:00;Value;506.784410893053;0
TS18;2014-12-22T10:00:00;Value;578.561833460446;0
TS18;2014-12-22T11:00:00;Value;515.793806026279;0
TS18;2014-12-22T12:00:00;Value;486.36391841966497;0
TS18;2014-12-22T13:00:00;Value;311.727690530526;0
TS18;2014-12-22T14:00:00;Value;206.10843130060002;0
TS18;2014-12-22T15:00:00;Value;137.878621714455;0
TS18;2014-12-22T16:00:00;Value;48.966551339921;0
TS18;2014-12-22T17:00:00;Value;71.7981898694312;0
TS18;2014-12-22T18:00:00;Value;140.587947858267;0
TS18;2014-12-22T19:00:00;Value;218.535535722696;0
TS18;2014-12-22T20:00:00;Value;238.358421878531;0
TS18;2014-12-22T21:00:00;Value;321.43460951246203;0
TS18;2014-12-22T22:00:00;Value;336.95436803398104;0
TS18;2014-12-22T23:00:00;Value;299.096685772545;0
TS18;2014-12-23T00:00:00;Value;103.301112385069;0
TS18;2014-12-23T01:00:00;Value;0.830347820403535;0
TS18;2014-12-23T02:00:00;Value;-100.084214377474;0
TS18;2014-12-23T03:00:00;Value;-255.700862194157;0
TS18;2014-12-23T04:00:00;Value;-157.506239423992;0
TS18;2014-12-23T05:00:00;Value;-181.843981211457;0
TS18;2014-12-23T06:00:00;Value;18.7891271197273;0
TS18;2014-12-23T07:00:00;Value;144.198121818708;0
TS18;2014-12-23T08:00:00;Value;402.544099852048;0
TS18;2014-12-23T09:00:00;Value;568.392893917046;0
TS18;2014-12-23T10:00:00;Value;614.148886380304;0
TS18;2014-12-23T11:00:00;Value;461.633983352546;0
TS18;2014-12-23T12:00:00;Value;503.970854477406;0
TS18;2014-12-23T13:00:00;Value;323.76930038265704;0
TS18;2014-12-23T14:00:00;Value;242.951881735263;0
TS18;2014-12-23T15:00:00;Value;50.6389679628105;0
TS18;2014-12-23T16:00:00;Value;31.0768439349747;0
TS18;2014-12-23T17:00:00;Value;-6.86263621921574;0
TS18;2014-12-23T18:00:00;Value;45.7547264170769;0
TS18;2014-12-23T19:00:00;Value;187.05938784144402;0
TS18;2014-12-23T20:00:00;Value;223.305446640523;0
TS18;2014-12-23T21:00:00;Value;239.03611063824403;0
TS18;2014-12-23T22:00:00;Value;210.3885537058;0
TS18;2014-12-23T23:00:00;Value;209.846216545117;0
TS18;2014-12-24T00:00:00;Value;104.219236176437;0
TS18;2014-12-24T01:00:00;Value;-35.2137524022518;0
TS18;2014-12-24T02:00:00;Value;-212.56593123359403;0
TS18;2014-12-24T03:00:00;Value;-366.27110798044;0
TS18;2014-12-24T04:00:00;Value;-292.108093395125;0
TS18;2014-12-24T05:00:00;Value;-299.867667528807;0
TS18;2014-12-24T06:00:00;Value;-160.69103524780198;0
TS18;2014-12-24T07:00:00;Value;78.7186569307897;0
TS18;2014-12-24T08:00:00;Value;223.787603895815;0
TS18;2014-12-24T09:00:00;Value;432.192373867986;0
TS18;2014-12-24T10:00:00;Value;390.00002055716794;0
TS18;2014-12-24T11:00:00;Value;432.465325818779;0
TS18;2014-12-24T12:00:00;Value;331.624481246427;0
TS18;2014-12-24T13:00:00;Value;204.84962442244301;0
TS18;2014-12-24T14:00:00;Value;60.1096543393608;0
TS18;2014-12-24T15:00:00;Value;-35.0835239328875;0
TS18;2014-12-24T16:00:00;Value;-96.3481959676192;0
TS18;2014-12-24T17:00:00;Value;-141.629582739554;0
TS18;2014-12-24T18:00:00;Value;-29.930474047125397;0
TS18;2014-12-24T19:00:00;Value;-1.3966453867910302;0
TS18;2014-12-24T20:00:00;Value;123.316367278706;0
TS18;2014-12-24T21:00:00;Value;222.543508852313;0
TS18;2014-12-24T22:00:00;Value;156.41702950646498;0
TS18;2014-12-24T23:00:00;Value;10.2954652036017;0
TS18;2014-12-25T00:00:00;Value;-113.16634314048001;0
TS18;2014-12-25T01:00:00;Value;-254.933602607934;0
TS18;2014-12-25T02:00:00;Value;-430.255477129569;0
TS18;2014-12-25T03:00:00;Value;-367.45561117856005;0
TS18;2014-12-25T04:00:00;Value;-545.4360465396289;0
TS18;2014-12-25T05:00:00;Value;-358.42333898830594;0
TS18;2014-12-25T06:00:00;Value;-260.360939810925;0
TS18;2014-12-25T07:00:00;Value;-29.4870210210612;0
TS18;2014-12-25T08:00:00;Value;130.548559067681;0
TS18;2014-12-25T09:00:00;Value;182.648388792324;0
TS18;2014-12-25T10:00:00;Value;397.894911178134;0
TS18;2014-12-25T11:00:00;Value;318.208528658584;0
TS18;2014-12-25T12:00:00;Value;148.13894472735902;0
TS18;2014-12-25T13:00:00;Value;26.6697512066792;0
TS18;2014-12-25T14:00:00;Value;5.75712905726812;0
TS18;2014-12-25T15:00:00;Value;-135.75901374176502;0
TS18;2014-12-25T16:00:00;Value;-263.09856820262996;0
TS18;2014-12-25T17:00:00;Value;-207.543603771652;0
TS18;2014-12-25T18:00:00;Value;-232.177254454437;0
TS18;2014-12-25T19:00:00;Value;-204.257206421267;0
TS18;2014-12-25T20:00:00;Value;-113.64474409236901;0
TS18;2014-12-25T21:00:00;Value;-41.8747498307251;0
TS18;2014-12-25T22:00:00;Value;16.9536149789261;0
TS18;2014-12-25T23:00:00;Value;-130.567020968437;0
TS18;2014-12-26T00:00:00;Value;-181.68060743892897;0
TS18;2014-12-26T01:00:00;Value;-365.197958724408;0
TS18;2014-12-26T02:00:00;Value;-537.3593085170501;0
TS18;2014-12-26T03:00:00;Value;-604.463258471142;0
TS18;2014-12-26T04:00:00;Value;-553.123824344972;0
TS18;2014-12-26T05:00:00;Value;-464.281463834734;0
TS18;2014-12-26T06:00:00;Value;-369.92860852751505;0
TS18;2014-12-26T07:00:00;Value;-123.17855222255501;0
TS18;2014-12-26T08:00:00;Value;-5.55928785838637;0
TS18;2014-12-26T09:00:00;Value;203.35062446229801;0
TS18;2014-12-26T10:00:00;Value;191.89104301483002;0
TS18;2014-12-26T11:00:00;Value;252.307116146552;0
TS18;2014-12-26T12:00:00;Value;154.679221331928;0
TS18;2014-12-26T13:00:00;Value;100.609873340931;0
TS18;2014-12-26T14:00:00;Value;-81.27985003421641;0
TS18;2014-12-26T15:00:00;Value;-230.169993972496;0
TS18;2014-12-26T16:00:00;Value;-336.444429385606;0
TS18;2014-12-26T17:00:00;Value;-369.39904340252406;0
TS18;2014-12-26T18:00:00;Value;-205.77378814002202;0
TS18;2014-12-26T19:00:00;Value;-243.679783044856;0
TS18;2014-12-26T20:00:00;Value;-159.268494353616;0
TS18;2014-12-26T21:00:00;Value;-57.290521420451;0
TS18;2014-12-26T22:00:00;Value;-32.108684699317195;0
TS18;2014-12-26T23:00:00;Value;-98.87910481714991;0
TS18;2014-12-27T00:00:00;Value;-289.566988863499;0
TS18;2014-12-27T01:00:00;Value;-360.839548471667;0
TS18;2014-12-27T02:00:00;Value;-330.384169761451;0
TS18;2014-12-27T03:00:00;Value;-567.350969034632;0
TS18;2014-12-27T04:00:00;Value;-657.805320734549;0
TS18;2014-12-27T05:00:00;Value;-371.62194562332496;0
TS18;2014-12-27T06:00:00;Value;-323.485457571008;0
TS18;2014-12-27T07:00:00;Value;-94.6422504794995;0
TS18;2014-12-27T08:00:00;Value;-36.349593019266294;0
TS18;2014-12-27T09:00:00;Value;223.229632707035;0
TS18;2014-12-27T10:00:00;Value;328.341889001084;0
TS18;2014-12-27T11:00:00;Value;300.763352483355;0
TS18;2014-12-27T12:00:00;Value;205.152146411385;0
TS18;2014-12-27T13:00:00;Value;81.91849918179291;0
TS18;2014-12-27T14:00:00;Value;-79.76706349334751;0
TS18;2014-12-27T15:00:00;Value;-271.189548979517;0
TS18;2014-12-27T16:00:00;Value;-301.62452734339803;0
TS18;2014-12-27T17:00:00;Value;-279.049996698914;0
TS18;2014-12-27T18:00:00;Value;-172.688346481489;0
TS18;2014-12-27T19:00:00;Value;-63.436311316155006;0
TS18;2014-12-27T20:00:00;Value;-8.87141701877532;0
TS18;2014-12-27T21:00:00;Value;-15.70651923569;0
TS18;2014-12-27T22:00:00;Value;128.426661590111;0
TS18;2014-12-27T23:00:00;Value;-18.7812647513348;0
TS18;2014-12-28T00:00:00;Value;-99.57966739669291;0
TS18;2014-12-28T01:00:00;Value;-190.857746709542;0
TS18;2014-12-28T02:00:00;Value;-368.341950985223;0
TS18;2014-12-28T03:00:00;Value;-386.58258477491097;0
TS18;2014-12-28T04:00:00;Value;-456.491679571501;0
TS18;2014-12-28T05:00:00;Value;-352.781033783666;0
TS18;2014-12-28T06:00:00;Value;-146.52420175361098;0
TS18;2014-12-28T07:00:00;Value;-24.6243868427735;0
TS18;2014-12-28T08:00:00;Value;177.551349207967;0
TS18;2014-12-28T09:00:00;Value;365.41674576276495;0
TS18;2014-12-28T10:00:00;Value;374.410521559623;0
TS18;2014-12-28T11:00:00;Value;462.493265251195;0
TS18;2014-12-28T12:00:00;Value;321.35623028301603;0
TS18;2014-12-28T13:00:00;Value;182.91919681669398;0
TS18;2014-12-28T14:00:00;Value;82.5383935619977;0
TS18;2014-12-28T15:00:00;Value;-33.637052774055704;0
TS18;2014-12-28T16:00:00;Value;-89.81006197806109;0
TS18;2014-12-28T17:00:00;Value;-47.341560046444705;0
TS18;2014-12-28T18:00:00;Value;-64.7545899015625;0
TS18;2014-12-28T19:00:00;Value;21.4930241126888;0
TS18;2014-12-28T20:00:00;Value;179.362263879244;0
TS18;2014-12-28T21:00:00;Value;144.774944323667;0
TS18;2014-12-28T22:00:00;Value;291.16105078391496;0
TS18;2014-12-28T23:00:00;Value;175.72180403276298;0
TS18;2014-12-29T00:00:00;Value;87.59738111417549;0
TS18;2014-12-29T01:00:00;Value;-70.79697694294529;0
TS18;2014-12-29T02:00:00;Value;-192.395714690913;0
TS18;2014-12-29T03:00:00;Value;-286.735599865273;0
TS18;2014-12-29T04:00:00;Value;-130.94010131672502;0
TS18;2014-12-29T05:00:00;Value;-109.866192164217;0
TS18;2014-12-29T06:00:00;Value;7.68391660974141;0
TS18;2014-12-29T07:00:00;Value;151.324900990558;0
TS18;2014-12-29T08:00:00;Value;277.196537743651;0
TS18;2014-12-29T09:00:00;Value;431.20306918497397;0
TS18;2014-12-29T10:00:00;Value;497.302236818543;0
TS18;2014-12-29T11:00:00;Value;624.0137856394999;0
TS18;2014-12-29T12:00:00;Value;483.32264674662;0
TS18;2014-12-29T13:00:00;Value;390.984169117082;0
TS18;2014-12-29T14:00:00;Value;256.434366691468;0
TS18;2014-12-29T15:00:00;Value;144.642618568637;0
TS18;2014-12-29T16:00:00;Value;107.289578707908;0
TS18;2014-12-29T17:00:00;Value;88.94686275853;0
TS18;2014-12-29T18:00:00;Value;141.380121139181;0
TS18;2014-12-29T19:00:00;Value;214.393372345779;0
TS18;2014-12-29T20:00:00;Value;255.566030100004;0
TS18;2014-12-29T21:00:00;Value;297.847380883016;0
TS18;2014-12-29T22:00:00;Value;323.29038382514597;0
TS18;2014-12-29T23:00:00;Value;228.542295049529;0
TS18;2014-12-30T00:00:00;Value;53.084874219995896;0
TS18;2014-12-30T01:00:00;Value;-24.913009696307;0
