ts_name;time;unit;value;class
TS27;2020-04-01T15:35:00.000;Value;794;0
TS27;2020-04-01T15:36:00.000;Value;752;0
TS27;2020-04-01T15:37:00.000;Value;728;0
TS27;2020-04-01T15:38:00.000;Value;800;0
TS27;2020-04-01T15:39:00.000;Value;783;0
TS27;2020-04-01T15:40:00.000;Value;925;0
TS27;2020-04-01T15:41:00.000;Value;924;0
TS27;2020-04-01T15:42:00.000;Value;888;0
TS27;2020-04-01T15:43:00.000;Value;921;0
TS27;2020-04-01T15:44:00.000;Value;990;0
TS27;2020-04-01T15:45:00.000;Value;932;0
TS27;2020-04-01T15:46:00.000;Value;511;0
TS27;2020-04-01T15:47:00.000;Value;389;0
TS27;2020-04-01T15:48:00.000;Value;282;0
TS27;2020-04-01T15:49:00.000;Value;203;0
TS27;2020-04-01T15:50:00.000;Value;191;0
TS27;2020-04-01T15:51:00.000;Value;148;0
TS27;2020-04-01T15:52:00.000;Value;242;0
TS27;2020-04-01T15:53:00.000;Value;350;0
TS27;2020-04-01T15:54:00.000;Value;521;0
TS27;2020-04-01T15:55:00.000;Value;651;0
TS27;2020-04-01T15:56:00.000;Value;694;0
TS27;2020-04-01T15:57:00.000;Value;707;0
TS27;2020-04-01T15:58:00.000;Value;743;0
TS27;2020-04-01T15:59:00.000;Value;721;0
TS27;2020-04-01T16:00:00.000;Value;663;0
TS27;2020-04-01T16:01:00.000;Value;778;0
TS27;2020-04-01T16:02:00.000;Value;795;0
TS27;2020-04-01T16:03:00.000;Value;885;0
TS27;2020-04-01T16:04:00.000;Value;838;0
TS27;2020-04-01T16:05:00.000;Value;847;0
TS27;2020-04-01T16:06:00.000;Value;935;0
TS27;2020-04-01T16:07:00.000;Value;846;0
TS27;2020-04-01T16:08:00.000;Value;832;0
TS27;2020-04-01T16:09:00.000;Value;765;0
TS27;2020-04-01T16:10:00.000;Value;611;0
TS27;2020-04-01T16:11:00.000;Value;443;0
TS27;2020-04-01T16:12:00.000;Value;325;0
TS27;2020-04-01T16:13:00.000;Value;232;0
TS27;2020-04-01T16:14:00.000;Value;184;0
TS27;2020-04-01T16:15:00.000;Value;152;0
TS27;2020-04-01T16:16:00.000;Value;177;0
TS27;2020-04-01T16:17:00.000;Value;245;0
TS27;2020-04-01T16:18:00.000;Value;454;0
TS27;2020-04-01T16:19:00.000;Value;549;0
TS27;2020-04-01T16:20:00.000;Value;636;0
TS27;2020-04-01T16:21:00.000;Value;652;0
TS27;2020-04-01T16:22:00.000;Value;572;0
TS27;2020-04-01T16:23:00.000;Value;593;0
TS27;2020-04-01T16:24:00.000;Value;646;0
TS27;2020-04-01T16:25:00.000;Value;692;0
TS27;2020-04-01T16:26:00.000;Value;745;0
TS27;2020-04-01T16:27:00.000;Value;670;0
TS27;2020-04-01T16:28:00.000;Value;690;0
TS27;2020-04-01T16:29:00.000;Value;724;0
TS27;2020-04-01T16:30:00.000;Value;727;0
TS27;2020-04-01T16:31:00.000;Value;769;0
TS27;2020-04-01T16:32:00.000;Value;590;0
TS27;2020-04-01T16:33:00.000;Value;693;0
TS27;2020-04-01T16:34:00.000;Value;502;0
TS27;2020-04-01T16:35:00.000;Value;462;0
TS27;2020-04-01T16:36:00.000;Value;322;0
TS27;2020-04-01T16:37:00.000;Value;202;0
TS27;2020-04-01T16:38:00.000;Value;157;0
TS27;2020-04-01T16:39:00.000;Value;127;0
TS27;2020-04-01T16:40:00.000;Value;152;0
TS27;2020-04-01T16:41:00.000;Value;247;0
TS27;2020-04-01T16:42:00.000;Value;419;0
TS27;2020-04-01T16:43:00.000;Value;519;0
TS27;2020-04-01T16:44:00.000;Value;615;0
TS27;2020-04-01T16:45:00.000;Value;632;0
TS27;2020-04-01T16:46:00.000;Value;611;0
TS27;2020-04-01T16:47:00.000;Value;647;0
TS27;2020-04-01T16:48:00.000;Value;575;0
TS27;2020-04-01T16:49:00.000;Value;683;0
TS27;2020-04-01T16:50:00.000;Value;651;0
TS27;2020-04-01T16:51:00.000;Value;667;0
TS27;2020-04-01T16:52:00.000;Value;750;0
TS27;2020-04-01T16:53:00.000;Value;713;0
TS27;2020-04-01T16:54:00.000;Value;789;0
TS27;2020-04-01T16:55:00.000;Value;1048;0
TS27;2020-04-01T16:56:00.000;Value;892;0
TS27;2020-04-01T16:57:00.000;Value;677;0
TS27;2020-04-01T16:58:00.000;Value;605;0
TS27;2020-04-01T16:59:00.000;Value;402;0
TS27;2020-04-01T17:00:00.000;Value;314;0
TS27;2020-04-01T17:01:00.000;Value;192;0
TS27;2020-04-01T17:02:00.000;Value;171;0
TS27;2020-04-01T17:03:00.000;Value;144;0
TS27;2020-04-01T17:04:00.000;Value;198;0
TS27;2020-04-01T17:05:00.000;Value;362;0
TS27;2020-04-01T17:06:00.000;Value;502;0
TS27;2020-04-01T17:07:00.000;Value;614;0
TS27;2020-04-01T17:08:00.000;Value;631;0
TS27;2020-04-01T17:09:00.000;Value;711;0
TS27;2020-04-01T17:10:00.000;Value;695;0
TS27;2020-04-01T17:11:00.000;Value;775;0
TS27;2020-04-01T17:12:00.000;Value;838;0
TS27;2020-04-01T17:13:00.000;Value;813;0
TS27;2020-04-01T17:14:00.000;Value;767;0
TS27;2020-04-01T17:15:00.000;Value;900;0
TS27;2020-04-01T17:16:00.000;Value;931;0
TS27;2020-04-01T17:17:00.000;Value;665;0
TS27;2020-04-01T17:18:00.000;Value;1075;0
TS27;2020-04-01T17:19:00.000;Value;1302;0
TS27;2020-04-01T17:20:00.000;Value;1060;0
TS27;2020-04-01T17:21:00.000;Value;929;0
TS27;2020-04-01T17:22:00.000;Value;638;0
TS27;2020-04-01T17:23:00.000;Value;502;0
TS27;2020-04-01T17:24:00.000;Value;310;0
TS27;2020-04-01T17:25:00.000;Value;244;0
TS27;2020-04-01T17:26:00.000;Value;193;0
TS27;2020-04-01T17:27:00.000;Value;159;0
TS27;2020-04-01T17:28:00.000;Value;297;0
TS27;2020-04-01T17:29:00.000;Value;410;0
TS27;2020-04-01T17:30:00.000;Value;545;0
TS27;2020-04-01T17:31:00.000;Value;593;0
TS27;2020-04-01T17:32:00.000;Value;628;0
TS27;2020-04-01T17:33:00.000;Value;693;0
TS27;2020-04-01T17:34:00.000;Value;674;0
TS27;2020-04-01T17:35:00.000;Value;762;0
TS27;2020-04-01T17:36:00.000;Value;710;0
TS27;2020-04-01T17:37:00.000;Value;691;0
TS27;2020-04-01T17:38:00.000;Value;679;0
TS27;2020-04-01T17:39:00.000;Value;843;0
TS27;2020-04-01T17:40:00.000;Value;867;0
TS27;2020-04-01T17:41:00.000;Value;903;0
TS27;2020-04-01T17:42:00.000;Value;1026;0
TS27;2020-04-01T17:43:00.000;Value;1050;0
TS27;2020-04-01T17:44:00.000;Value;1034;0
TS27;2020-04-01T17:45:00.000;Value;772;0
TS27;2020-04-01T17:46:00.000;Value;518;0
TS27;2020-04-01T17:47:00.000;Value;413;0
TS27;2020-04-01T17:48:00.000;Value;220;0
TS27;2020-04-01T17:49:00.000;Value;205;0
TS27;2020-04-01T17:50:00.000;Value;139;0
TS27;2020-04-01T17:51:00.000;Value;185;0
TS27;2020-04-01T17:52:00.000;Value;244;0
TS27;2020-04-01T17:53:00.000;Value;426;0
TS27;2020-04-01T17:54:00.000;Value;652;0
TS27;2020-04-01T17:55:00.000;Value;603;0
TS27;2020-04-01T17:56:00.000;Value;605;0
TS27;2020-04-01T17:57:00.000;Value;646;0
TS27;2020-04-01T17:58:00.000;Value;689;0
TS27;2020-04-01T17:59:00.000;Value;754;0
TS27;2020-04-01T18:00:00.000;Value;751;0
TS27;2020-04-01T18:01:00.000;Value;729;0
TS27;2020-04-01T18:02:00.000;Value;629;0
TS27;2020-04-01T18:03:00.000;Value;835;0
TS27;2020-04-01T18:04:00.000;Value;891;0
TS27;2020-04-01T18:05:00.000;Value;871;0
TS27;2020-04-01T18:06:00.000;Value;1041;0
TS27;2020-04-01T18:07:00.000;Value;1020;0
TS27;2020-04-01T18:08:00.000;Value;998;0
TS27;2020-04-01T18:09:00.000;Value;841;0
TS27;2020-04-01T18:10:00.000;Value;519;0
TS27;2020-04-01T18:11:00.000;Value;339;0
TS27;2020-04-01T18:12:00.000;Value;220;0
TS27;2020-04-01T18:13:00.000;Value;170;0
TS27;2020-04-01T18:14:00.000;Value;115;0
TS27;2020-04-01T18:15:00.000;Value;177;0
TS27;2020-04-01T18:16:00.000;Value;237;0
TS27;2020-04-01T18:17:00.000;Value;355;0
TS27;2020-04-01T18:18:00.000;Value;639;0
TS27;2020-04-01T18:19:00.000;Value;563;0
TS27;2020-04-01T18:20:00.000;Value;613;0
TS27;2020-04-01T18:21:00.000;Value;612;0
TS27;2020-04-01T18:22:00.000;Value;771;0
TS27;2020-04-01T18:23:00.000;Value;895;0
TS27;2020-04-01T18:24:00.000;Value;839;0
TS27;2020-04-01T18:25:00.000;Value;781;0
TS27;2020-04-01T18:26:00.000;Value;791;0
TS27;2020-04-01T18:27:00.000;Value;909;0
TS27;2020-04-01T18:28:00.000;Value;868;0
TS27;2020-04-01T18:29:00.000;Value;833;0
TS27;2020-04-01T18:30:00.000;Value;1010;0
TS27;2020-04-01T18:31:00.000;Value;1054;0
TS27;2020-04-01T18:32:00.000;Value;954;0
TS27;2020-04-01T18:33:00.000;Value;809;0
TS27;2020-04-01T18:34:00.000;Value;520;0
TS27;2020-04-01T18:35:00.000;Value;297;0
TS27;2020-04-01T18:36:00.000;Value;264;0
TS27;2020-04-01T18:37:00.000;Value;168;0
TS27;2020-04-01T18:38:00.000;Value;161;0
TS27;2020-04-01T18:39:00.000;Value;155;0
TS27;2020-04-01T18:40:00.000;Value;237;0
TS31;2020-04-01T02:01:00.000;Value;0;0
TS31;2020-04-01T02:02:00.000;Value;4;0
TS31;2020-04-01T02:03:00.000;Value;145;0
TS31;2020-04-01T02:04:00.000;Value;179;0
TS31;2020-04-01T02:05:00.000;Value;163;0
TS31;2020-04-01T02:06:00.000;Value;173;0
TS31;2020-04-01T02:07:00.000;Value;181;0
TS31;2020-04-01T02:08:00.000;Value;214;0
TS31;2020-04-01T02:09:00.000;Value;212;0
TS31;2020-04-01T02:10:00.000;Value;216;0
TS31;2020-04-01T02:11:00.000;Value;186;0
TS31;2020-04-01T02:12:00.000;Value;170;0
TS31;2020-04-01T02:13:00.000;Value;222;0
TS31;2020-04-01T02:14:00.000;Value;177;0
TS31;2020-04-01T02:15:00.000;Value;181;0
TS31;2020-04-01T02:16:00.000;Value;208;0
TS31;2020-04-01T02:17:00.000;Value;192;0
TS31;2020-04-01T02:18:00.000;Value;213;0
TS31;2020-04-01T02:19:00.000;Value;203;0
TS31;2020-04-01T02:20:00.000;Value;174;0
TS31;2020-04-01T02:21:00.000;Value;174;0
TS31;2020-04-01T02:22:00.000;Value;176;0
TS31;2020-04-01T02:23:00.000;Value;178;0
TS31;2020-04-01T02:24:00.000;Value;165;0
TS31;2020-04-01T02:25:00.000;Value;179;0
TS31;2020-04-01T02:26:00.000;Value;154;0
TS31;2020-04-01T02:27:00.000;Value;160;0
TS31;2020-04-01T02:28:00.000;Value;168;0
TS31;2020-04-01T02:29:00.000;Value;188;0
TS31;2020-04-01T02:30:00.000;Value;193;0
TS31;2020-04-01T02:31:00.000;Value;201;0
TS31;2020-04-01T02:32:00.000;Value;192;0
TS31;2020-04-01T02:33:00.000;Value;172;0
TS31;2020-04-01T02:34:00.000;Value;179;0
TS31;2020-04-01T02:35:00.000;Value;164;0
TS31;2020-04-01T02:36:00.000;Value;170;0
TS31;2020-04-01T02:37:00.000;Value;182;0
TS31;2020-04-01T02:38:00.000;Value;211;0
TS31;2020-04-01T02:39:00.000;Value;254;0
TS31;2020-04-01T02:40:00.000;Value;210;0
TS31;2020-04-01T02:41:00.000;Value;162;0
TS31;2020-04-01T02:42:00.000;Value;148;0
TS31;2020-04-01T02:43:00.000;Value;151;0
TS31;2020-04-01T02:44:00.000;Value;161;0
TS31;2020-04-01T02:45:00.000;Value;179;0
TS31;2020-04-01T02:46:00.000;Value;146;0
TS31;2020-04-01T02:47:00.000;Value;145;0
TS31;2020-04-01T02:48:00.000;Value;204;0
TS31;2020-04-01T02:49:00.000;Value;180;0
TS31;2020-04-01T02:50:00.000;Value;208;0
TS31;2020-04-01T02:51:00.000;Value;169;0
TS31;2020-04-01T02:52:00.000;Value;176;0
TS31;2020-04-01T02:53:00.000;Value;158;0
TS31;2020-04-01T02:54:00.000;Value;173;0
TS31;2020-04-01T02:55:00.000;Value;153;0
TS31;2020-04-01T02:56:00.000;Value;163;0
TS31;2020-04-01T02:57:00.000;Value;148;0
TS31;2020-04-01T02:58:00.000;Value;210;0
TS31;2020-04-01T02:59:00.000;Value;183;0
TS31;2020-04-01T03:00:00.000;Value;201;0
TS31;2020-04-01T03:01:00.000;Value;192;0
TS31;2020-04-01T03:02:00.000;Value;192;0
TS31;2020-04-01T03:03:00.000;Value;193;0
TS31;2020-04-01T03:04:00.000;Value;172;0
TS31;2020-04-01T03:05:00.000;Value;159;0
TS31;2020-04-01T03:06:00.000;Value;152;0
TS31;2020-04-01T03:07:00.000;Value;183;0
TS31;2020-04-01T03:08:00.000;Value;230;0
TS31;2020-04-01T03:09:00.000;Value;230;0
TS31;2020-04-01T03:10:00.000;Value;202;0
TS31;2020-04-01T03:11:00.000;Value;235;0
TS31;2020-04-01T03:12:00.000;Value;190;0
TS31;2020-04-01T03:13:00.000;Value;239;0
TS31;2020-04-01T03:14:00.000;Value;244;0
TS31;2020-04-01T03:15:00.000;Value;201;0
TS31;2020-04-01T03:16:00.000;Value;227;0
TS31;2020-04-01T03:17:00.000;Value;225;0
TS31;2020-04-01T03:18:00.000;Value;238;0
TS31;2020-04-01T03:19:00.000;Value;259;0
TS31;2020-04-01T03:20:00.000;Value;254;0
TS31;2020-04-01T03:21:00.000;Value;241;0
TS31;2020-04-01T03:22:00.000;Value;231;0
TS31;2020-04-01T03:23:00.000;Value;197;0
TS31;2020-04-01T03:24:00.000;Value;250;0
TS31;2020-04-01T03:25:00.000;Value;189;0
TS31;2020-04-01T03:26:00.000;Value;156;0
TS31;2020-04-01T03:27:00.000;Value;192;0
TS31;2020-04-01T03:28:00.000;Value;89;0
TS31;2020-04-01T03:29:00.000;Value;79;0
TS31;2020-04-01T03:30:00.000;Value;71;0
TS31;2020-04-01T03:31:00.000;Value;49;0
TS31;2020-04-01T03:32:00.000;Value;37;0
TS31;2020-04-01T03:33:00.000;Value;49;0
TS31;2020-04-01T03:34:00.000;Value;31;0
TS31;2020-04-01T03:35:00.000;Value;30;0
TS31;2020-04-01T03:36:00.000;Value;53;0
TS31;2020-04-01T03:37:00.000;Value;57;0
TS31;2020-04-01T03:38:00.000;Value;62;0
TS31;2020-04-01T03:39:00.000;Value;71;0
TS31;2020-04-01T03:40:00.000;Value;73;0
TS31;2020-04-01T03:41:00.000;Value;90;0
TS31;2020-04-01T03:42:00.000;Value;90;0
TS31;2020-04-01T03:43:00.000;Value;83;0
TS31;2020-04-01T03:44:00.000;Value;42;0
TS31;2020-04-01T03:45:00.000;Value;59;0
TS31;2020-04-01T03:46:00.000;Value;50;0
TS31;2020-04-01T03:47:00.000;Value;50;0
TS31;2020-04-01T03:48:00.000;Value;55;0
TS31;2020-04-01T03:49:00.000;Value;61;0
TS31;2020-04-01T03:50:00.000;Value;62;0
TS31;2020-04-01T03:51:00.000;Value;70;0
TS31;2020-04-01T03:52:00.000;Value;71;0
TS31;2020-04-01T03:53:00.000;Value;70;0
TS31;2020-04-01T03:54:00.000;Value;69;0
TS31;2020-04-01T03:55:00.000;Value;65;0
TS31;2020-04-01T03:56:00.000;Value;65;0
TS31;2020-04-01T03:57:00.000;Value;62;0
TS31;2020-04-01T03:58:00.000;Value;60;0
TS31;2020-04-01T03:59:00.000;Value;59;0
TS31;2020-04-01T04:00:00.000;Value;70;0
TS31;2020-04-01T04:01:00.000;Value;100;0
TS31;2020-04-01T04:02:00.000;Value;108;0
TS31;2020-04-01T04:03:00.000;Value;113;0
TS31;2020-04-01T04:04:00.000;Value;123;0
TS31;2020-04-01T04:05:00.000;Value;103;0
TS31;2020-04-01T04:06:00.000;Value;129;0
TS31;2020-04-01T04:07:00.000;Value;127;0
TS31;2020-04-01T04:08:00.000;Value;108;0
TS31;2020-04-01T04:09:00.000;Value;107;0
TS31;2020-04-01T04:10:00.000;Value;117;0
TS31;2020-04-01T04:11:00.000;Value;95;0
TS31;2020-04-01T04:12:00.000;Value;86;0
TS31;2020-04-01T04:13:00.000;Value;88;0
TS31;2020-04-01T04:14:00.000;Value;72;0
TS31;2020-04-01T04:15:00.000;Value;81;0
TS31;2020-04-01T04:16:00.000;Value;89;0
TS31;2020-04-01T04:17:00.000;Value;95;0
TS31;2020-04-01T04:18:00.000;Value;71;0
TS31;2020-04-01T04:19:00.000;Value;84;0
TS31;2020-04-01T04:20:00.000;Value;79;0
TS31;2020-04-01T04:21:00.000;Value;52;0
TS31;2020-04-01T04:22:00.000;Value;46;0
TS31;2020-04-01T04:23:00.000;Value;38;0
TS31;2020-04-01T04:24:00.000;Value;46;0
TS31;2020-04-01T04:25:00.000;Value;63;0
TS31;2020-04-01T04:26:00.000;Value;65;0
TS31;2020-04-01T04:27:00.000;Value;58;0
TS31;2020-04-01T04:28:00.000;Value;84;0
TS31;2020-04-01T04:29:00.000;Value;86;0
TS31;2020-04-01T04:30:00.000;Value;78;0
TS31;2020-04-01T04:31:00.000;Value;86;0
TS31;2020-04-01T04:32:00.000;Value;71;0
TS31;2020-04-01T04:33:00.000;Value;78;0
TS31;2020-04-01T04:34:00.000;Value;70;0
TS31;2020-04-01T04:35:00.000;Value;75;0
TS31;2020-04-01T04:36:00.000;Value;66;0
TS31;2020-04-01T04:37:00.000;Value;82;0
TS31;2020-04-01T04:38:00.000;Value;75;0
TS31;2020-04-01T04:39:00.000;Value;77;0
TS31;2020-04-01T04:40:00.000;Value;76;0
TS31;2020-04-01T04:41:00.000;Value;57;0
TS31;2020-04-01T04:42:00.000;Value;72;0
TS31;2020-04-01T04:43:00.000;Value;74;0
TS31;2020-04-01T04:44:00.000;Value;52;0
TS31;2020-04-01T04:45:00.000;Value;50;0
TS31;2020-04-01T04:46:00.000;Value;39;0
TS31;2020-04-01T04:47:00.000;Value;47;0
TS31;2020-04-01T04:48:00.000;Value;65;0
TS31;2020-04-01T04:49:00.000;Value;63;0
TS31;2020-04-01T04:50:00.000;Value;71;0
TS31;2020-04-01T04:51:00.000;Value;78;0
TS31;2020-04-01T04:52:00.000;Value;55;0
TS31;2020-04-01T04:53:00.000;Value;85;0
TS31;2020-04-01T04:54:00.000;Value;92;0
TS31;2020-04-01T04:55:00.000;Value;91;0
TS31;2020-04-01T04:56:00.000;Value;84;0
TS31;2020-04-01T04:57:00.000;Value;59;0
TS31;2020-04-01T04:58:00.000;Value;69;0
TS31;2020-04-01T04:59:00.000;Value;51;0
TS31;2020-04-01T05:00:00.000;Value;44;0
TS31;2020-04-01T05:01:00.000;Value;53;0
TS31;2020-04-01T05:02:00.000;Value;53;0
TS31;2020-04-01T05:03:00.000;Value;65;0
TS31;2020-04-01T05:04:00.000;Value;63;0
TS31;2020-04-01T05:05:00.000;Value;65;0
TS31;2020-04-01T05:06:00.000;Value;71;0
TS31;2020-04-01T05:07:00.000;Value;69;0
TS31;2020-04-01T05:08:00.000;Value;66;0
TS31;2020-04-01T05:09:00.000;Value;62;0
TS31;2020-04-01T05:10:00.000;Value;57;0
TS31;2020-04-01T05:11:00.000;Value;62;0
TS31;2020-04-01T05:12:00.000;Value;78;0
TS31;2020-04-01T05:13:00.000;Value;68;0
TS31;2020-04-01T05:14:00.000;Value;70;0
TS31;2020-04-01T05:15:00.000;Value;55;0
TS31;2020-04-01T05:16:00.000;Value;95;0
TS31;2020-04-01T05:17:00.000;Value;77;0
TS31;2020-04-01T05:18:00.000;Value;81;0
TS31;2020-04-01T05:19:00.000;Value;77;0
TS31;2020-04-01T05:20:00.000;Value;74;0
TS31;2020-04-01T05:21:00.000;Value;72;0
TS31;2020-04-01T05:22:00.000;Value;65;0
TS31;2020-04-01T05:23:00.000;Value;84;0
TS31;2020-04-01T05:24:00.000;Value;76;0
TS31;2020-04-01T05:25:00.000;Value;85;0
TS31;2020-04-01T05:26:00.000;Value;71;0
TS31;2020-04-01T05:27:00.000;Value;73;0
TS31;2020-04-01T05:28:00.000;Value;70;0
TS31;2020-04-01T05:29:00.000;Value;67;0
TS31;2020-04-01T05:30:00.000;Value;76;0
TS31;2020-04-01T05:31:00.000;Value;80;0
TS31;2020-04-01T05:32:00.000;Value;64;0
TS31;2020-04-01T05:33:00.000;Value;63;0
TS31;2020-04-01T05:34:00.000;Value;74;0
TS31;2020-04-01T05:35:00.000;Value;61;0
TS31;2020-04-01T05:36:00.000;Value;69;0
TS31;2020-04-01T05:37:00.000;Value;81;0
TS31;2020-04-01T05:38:00.000;Value;107;0
TS31;2020-04-01T05:39:00.000;Value;96;0
TS31;2020-04-01T05:40:00.000;Value;98;0
TS31;2020-04-01T05:41:00.000;Value;73;0
TS31;2020-04-01T05:42:00.000;Value;68;0
TS31;2020-04-01T05:43:00.000;Value;75;0
TS31;2020-04-01T05:44:00.000;Value;68;0
TS31;2020-04-01T05:45:00.000;Value;75;0
TS31;2020-04-01T05:46:00.000;Value;73;0
TS31;2020-04-01T05:47:00.000;Value;73;0
TS31;2020-04-01T05:48:00.000;Value;69;0
TS31;2020-04-01T05:49:00.000;Value;77;0
TS31;2020-04-01T05:50:00.000;Value;62;0
TS31;2020-04-01T05:51:00.000;Value;84;0
TS31;2020-04-01T05:52:00.000;Value;77;0
TS31;2020-04-01T05:53:00.000;Value;73;0
TS31;2020-04-01T05:54:00.000;Value;88;0
TS31;2020-04-01T05:55:00.000;Value;73;0
TS31;2020-04-01T05:56:00.000;Value;47;0
TS31;2020-04-01T05:57:00.000;Value;47;0
TS31;2020-04-01T05:58:00.000;Value;41;0
TS31;2020-04-01T05:59:00.000;Value;36;0
TS31;2020-04-01T06:00:00.000;Value;45;0
TS31;2020-04-01T06:01:00.000;Value;63;0
TS31;2020-04-01T06:02:00.000;Value;57;0
TS31;2020-04-01T06:03:00.000;Value;77;0
TS31;2020-04-01T06:04:00.000;Value;99;0
TS31;2020-04-01T06:05:00.000;Value;89;0
TS31;2020-04-01T06:06:00.000;Value;69;0
TS31;2020-04-01T06:07:00.000;Value;89;0
TS31;2020-04-01T06:08:00.000;Value;100;0
TS31;2020-04-01T06:09:00.000;Value;85;0
TS31;2020-04-01T06:10:00.000;Value;51;0
TS31;2020-04-01T06:11:00.000;Value;74;0
TS31;2020-04-01T06:12:00.000;Value;76;0
TS31;2020-04-01T06:13:00.000;Value;83;0
TS31;2020-04-01T06:14:00.000;Value;101;0
TS31;2020-04-01T06:15:00.000;Value;95;0
TS31;2020-04-01T06:16:00.000;Value;82;0
TS31;2020-04-01T06:17:00.000;Value;76;0
TS31;2020-04-01T06:18:00.000;Value;74;0
TS31;2020-04-01T06:19:00.000;Value;84;0
TS31;2020-04-01T06:20:00.000;Value;69;0
TS31;2020-04-01T06:21:00.000;Value;65;0
TS31;2020-04-01T06:22:00.000;Value;60;0
TS31;2020-04-01T06:23:00.000;Value;72;0
TS31;2020-04-01T06:24:00.000;Value;66;0
TS31;2020-04-01T06:25:00.000;Value;102;0
TS31;2020-04-01T06:26:00.000;Value;114;0
TS31;2020-04-01T06:27:00.000;Value;105;0
TS31;2020-04-01T06:28:00.000;Value;96;0
TS31;2020-04-01T06:29:00.000;Value;147;0
TS31;2020-04-01T06:30:00.000;Value;119;0
TS31;2020-04-01T06:31:00.000;Value;156;0
TS31;2020-04-01T06:32:00.000;Value;145;0
TS31;2020-04-01T06:33:00.000;Value;127;0
TS31;2020-04-01T06:34:00.000;Value;155;0
TS31;2020-04-01T06:35:00.000;Value;125;0
TS31;2020-04-01T06:36:00.000;Value;142;0
TS31;2020-04-01T06:37:00.000;Value;119;0
TS31;2020-04-01T06:38:00.000;Value;179;0
TS31;2020-04-01T06:39:00.000;Value;198;0
TS31;2020-04-01T06:40:00.000;Value;220;0
TS31;2020-04-01T06:41:00.000;Value;227;0
TS31;2020-04-01T06:42:00.000;Value;172;0
TS31;2020-04-01T06:43:00.000;Value;166;0
TS31;2020-04-01T06:44:00.000;Value;163;0
TS31;2020-04-01T06:45:00.000;Value;167;0
TS31;2020-04-01T06:46:00.000;Value;167;0
TS31;2020-04-01T06:47:00.000;Value;159;0
TS31;2020-04-01T06:48:00.000;Value;168;0
TS31;2020-04-01T06:49:00.000;Value;182;0
TS31;2020-04-01T06:50:00.000;Value;219;0
TS31;2020-04-01T06:51:00.000;Value;215;0
TS31;2020-04-01T06:52:00.000;Value;222;0
TS31;2020-04-01T06:53:00.000;Value;156;0
TS31;2020-04-01T06:54:00.000;Value;144;0
TS31;2020-04-01T06:55:00.000;Value;156;0
TS31;2020-04-01T06:56:00.000;Value;155;0
TS31;2020-04-01T06:57:00.000;Value;84;0
TS31;2020-04-01T06:58:00.000;Value;105;0
TS31;2020-04-01T06:59:00.000;Value;100;0
TS31;2020-04-01T07:00:00.000;Value;84;0
TS31;2020-04-01T07:01:00.000;Value;125;0
TS31;2020-04-01T07:02:00.000;Value;93;0
TS31;2020-04-01T07:03:00.000;Value;94;0
TS31;2020-04-01T07:04:00.000;Value;72;0
TS31;2020-04-01T07:05:00.000;Value;67;0
TS31;2020-04-01T07:06:00.000;Value;75;0
TS31;2020-04-01T07:07:00.000;Value;72;0
TS31;2020-04-01T07:08:00.000;Value;58;0
TS31;2020-04-01T07:09:00.000;Value;56;0
TS31;2020-04-01T07:10:00.000;Value;57;0
TS31;2020-04-01T07:11:00.000;Value;53;0
TS31;2020-04-01T07:12:00.000;Value;73;0
TS31;2020-04-01T07:13:00.000;Value;77;0
TS31;2020-04-01T07:14:00.000;Value;59;0
TS31;2020-04-01T07:15:00.000;Value;94;0
TS31;2020-04-01T07:16:00.000;Value;69;0
TS31;2020-04-01T07:17:00.000;Value;93;0
TS31;2020-04-01T07:18:00.000;Value;110;0
TS31;2020-04-01T07:19:00.000;Value;92;0
TS31;2020-04-01T07:20:00.000;Value;281;0
TS31;2020-04-01T07:21:00.000;Value;167;0
TS31;2020-04-01T07:22:00.000;Value;114;0
TS31;2020-04-01T07:23:00.000;Value;131;0
TS31;2020-04-01T07:24:00.000;Value;101;0
TS31;2020-04-01T07:25:00.000;Value;137;0
TS31;2020-04-01T07:26:00.000;Value;116;0
TS31;2020-04-01T07:27:00.000;Value;89;0
TS31;2020-04-01T07:28:00.000;Value;63;0
TS31;2020-04-01T07:29:00.000;Value;56;0
TS31;2020-04-01T07:30:00.000;Value;51;0
TS31;2020-04-01T07:31:00.000;Value;51;0
TS31;2020-04-01T07:32:00.000;Value;44;0
TS31;2020-04-01T07:33:00.000;Value;51;0
TS31;2020-04-01T07:34:00.000;Value;46;0
TS31;2020-04-01T07:35:00.000;Value;50;0
TS31;2020-04-01T07:36:00.000;Value;61;0
TS31;2020-04-01T07:37:00.000;Value;68;0
TS31;2020-04-01T07:38:00.000;Value;78;0
TS31;2020-04-01T07:39:00.000;Value;67;0
TS31;2020-04-01T07:40:00.000;Value;86;0
TS31;2020-04-01T07:41:00.000;Value;88;0
TS31;2020-04-01T07:42:00.000;Value;79;0
TS31;2020-04-01T07:43:00.000;Value;71;0
TS31;2020-04-01T07:44:00.000;Value;92;0
TS31;2020-04-01T07:45:00.000;Value;114;0
TS31;2020-04-01T07:46:00.000;Value;77;0
TS31;2020-04-01T07:47:00.000;Value;63;0
TS31;2020-04-01T07:48:00.000;Value;79;0
TS31;2020-04-01T07:49:00.000;Value;80;0
TS31;2020-04-01T07:50:00.000;Value;92;0
TS31;2020-04-01T07:51:00.000;Value;77;0
